date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.023380265,-0.0064961403,-0.0015416997,0.0020912886,0.0011504511,0.0050125807,0.0045557246,-0.00033954816,-0.0047750035,-0.006668949,0.0072351643,-0.015786434,-0.005211304,-0.004998603,0.0030593383,-0.00095086487,0.0049967305,0.0040992917,-0.011390232,0.0059300885,-0.0009817713,-0.016285166,0.0031066749,-0.010906608,-0.0020902078,0.009532192,-0.0012771612,0.0016896834,0.008615697,-0.012648469,-0.0076098717,0.004190823,-0.002593297,-0.0026375782,0.0032528173,-0.0035850245,0.015401372,0.0005283053,0.007489831,-0.003982175,-0.01735477,0.0067614093,-0.0068182247,-0.0023721706,-0.0016565577,-0.0016578785,0.013861577,0.005850504,0.00036951565,0.004570232,0.009072463,0.0034759047,-0.007792635,0.014553058,0.002875013,-0.005301208,0.0032347713,0.00033575937,-0.0090951165,0.008125565,-0.0002460146,-0.012821172,0.0037967963,0.0029303716
2020-04-10,-0.00085575535,0.028570333,-0.012731349,0.009049101,0.008621739,-0.011744874,-0.003329522,-0.0066503743,-0.0059436867,0.0041100504,-0.001045346,-0.015473404,0.0024681706,0.013656534,-0.009926967,0.0115863085,-0.014317372,-0.015540837,0.011059438,-0.013186349,0.010717165,-0.023516236,0.0026603367,0.009320462,-0.007287964,0.002699523,0.0056841364,0.0039237677,0.020437958,-0.01130391,-0.0054039364,-0.014167674,0.0011863706,-0.008026043,-0.006988536,0.00012760464,-0.021001646,-0.0060199564,0.01064282,-0.0013996387,0.01486877,-0.00039741315,0.008024178,-0.00410975,-0.0012114821,-0.007621311,-0.02003615,-0.002158342,-0.0062757186,0.0020171192,0.01612146,0.009211645,0.01280397,0.0057107154,-0.002352992,0.0058889487,-0.017238436,-0.011928232,0.0034341188,0.011758668,0.007596452,0.0059876167,-0.0032211929,0.0047147805
2020-04-13,-0.013036022,-0.008144877,0.0025449647,-0.004710883,0.010056252,0.004591395,-0.0048753554,0.015349221,-0.0068061207,0.01770637,-0.017891092,0.0029357655,0.006064998,0.0023057028,0.018703682,0.0056861495,0.0015676942,0.012488726,-0.010633025,0.0024890709,-0.004334458,0.0107976245,-0.0035179288,0.00091277796,0.001722062,-0.008952128,-0.008905375,0.0027818491,0.0025137856,0.0012888813,0.010924643,0.004667868,-0.008269894,0.002399815,0.0043113967,-0.0026091982,0.018498488,-0.0187896,0.0051430548,0.009914108,-0.007968699,0.0016743442,0.0019911118,0.0057035796,0.008478263,-0.010993843,0.008030968,-0.008387062,-0.004613382,0.0032953476,-0.013027719,-0.002984621,-0.0017043937,-0.0003091279,0.0009537064,-0.0065548285,0.0031844336,-0.0048785503,0.012965373,-0.007902413,0.007417102,0.015847374,-0.012276904,0.0013184504
2020-04-14,0.021198962,-0.0032958868,-0.004010608,0.010184294,-0.0047124224,0.009798564,-0.00023679051,-0.0027518603,-0.0076706656,-0.019553624,0.0071758125,-0.020991707,-0.011917882,0.015333577,-0.0018994043,0.019314727,-0.00018487021,0.0041614943,-0.0025985371,-0.0037669642,0.008495761,-0.023832424,0.000715232,-0.01008327,-0.0046532345,0.017633138,-0.0039104964,0.0031150558,0.016590247,-0.013957965,0.005608614,-0.013509422,-0.0064011626,-0.028769841,0.002655192,-0.0013684356,0.006371214,0.0038166118,0.00960771,0.0066102436,0.0025777842,-0.007864326,0.010670331,-0.013759412,0.0016895996,-0.0029099467,-0.008555022,0.010208037,-0.00030310175,0.013598672,0.009680323,0.011346607,-0.0005731143,0.008802566,-0.008408077,-0.009810757,-5.708308e-05,-0.008980035,-0.0036779759,0.02066598,-0.0035602846,0.006522423,0.00043442275,-0.003817475
2020-04-15,-0.014101496,0.0009383027,0.0036993038,-0.012796504,0.015723463,-0.00972977,0.003036544,0.009577507,-0.006415608,-0.0022196656,0.0017598108,0.0051521133,0.014403262,0.0007061415,-0.01111477,0.0017683317,0.006547753,0.006002719,-0.004092068,-0.006610579,0.0042903335,0.008501672,-0.018565692,0.010230164,-0.015383747,0.00512365,-0.011284028,-0.014187348,-0.0024401497,0.011724682,0.010813763,0.019401725,-0.0033336547,0.0049296413,-0.007218214,0.0038602285,-0.0062051103,-0.01066435,0.01799058,-0.0019989314,-0.0049908226,-0.0018296449,0.0121038845,0.002796426,0.008856244,-0.012354807,0.0021695637,-0.00022320417,-0.003307999,-0.0132076135,0.014350837,-0.0146256015,0.010163019,-0.0042653317,0.008100699,-0.0100235315,0.014203054,0.0031476666,1.5861355e-05,-0.017880542,0.017428549,0.0014839392,0.008782846,0.0050844564
2020-04-16,0.015394086,-0.01393036,0.0070581106,-0.0122019015,-0.007884053,0.011011047,0.0014615058,0.0039183297,0.0062920926,0.0011720299,0.011279355,0.0035307554,-0.00082256226,-0.008072126,0.0010773254,-0.014328897,0.0035173337,0.0075416784,-0.0072262143,0.010211316,0.0007386377,0.013727864,-0.0014458861,-0.00966284,0.008787753,-0.011516282,-0.0035701687,-0.002431059,-0.013601443,0.007277212,-0.002853577,0.016549913,0.008426485,-0.007356482,0.00048024117,-0.00692312,0.013731711,0.010768985,-0.006302292,0.006470609,-0.011585275,0.00072358624,-0.013426494,0.002218576,-0.0027757294,-0.008307213,0.018349435,0.0007955013,0.009598092,-0.00086918735,-0.00024494153,0.0008690419,-0.010333031,-0.0063959095,-0.001161256,-0.0115964655,0.0059914123,0.005919816,8.8818575e-05,0.0035147674,-0.0012183866,0.0010817097,0.012496069,0.005875221
2020-04-17,0.0010114849,0.008758753,-0.003794113,0.00145571,0.007346959,-0.01097859,0.00257331,-0.003532284,9.1486014e-05,-0.004670995,0.0022809599,-0.001575964,0.0033787868,-0.0024198666,-0.009385574,-0.0013337753,0.0034157468,-0.005566079,0.0008879001,-0.0019320784,-0.0004997545,-0.008881218,-0.0018156872,0.0048794113,-0.009000842,0.008868012,-0.00066185254,-0.00097643526,0.0031681159,-0.0035173744,-0.0026946443,0.0019343093,-2.6691385e-05,0.011027859,-0.0059183687,0.0071864096,-0.011706007,-0.0024015598,0.008634095,-0.011546381,-0.001246157,0.005564291,0.00091809535,0.0018132504,-0.0019262156,0.00036756217,-0.0005037786,0.0013723245,-0.006240264,-0.0056837955,0.011301202,-0.0058835736,0.0053798608,0.0061391424,0.008412611,0.0018689015,0.0009843031,0.0035252504,-0.008757012,-0.0042926855,0.0041161864,-0.012515075,0.004641662,0.00018428304
2020-04-20,7.558432e-05,0.005233251,-0.0030027635,-0.002592653,0.0014037215,-0.0014718507,-4.596421e-05,0.0034802104,-0.00070629804,0.024373582,-0.002460463,-0.006211461,0.004467068,-0.010717716,0.0017753135,-0.011404731,-0.008768438,-0.010142305,-0.00198266,0.0062681087,-0.0027894648,0.004927461,0.0064155455,-0.0024467926,0.012802337,-0.020460278,0.008099194,0.0025894456,-0.0034637107,0.0029070112,-0.021099327,0.006936391,0.008776197,0.011875938,0.0073952624,-0.007844214,0.0011774279,-0.0042754747,-0.006149055,-0.006792886,-0.0059941392,0.0049329544,-0.016335081,0.014657178,-0.0050617894,-0.0023637635,0.017514944,-0.01159265,0.008772983,-0.0063203946,-0.004311987,0.0066846292,-0.004212569,0.0011148273,0.0040498367,0.005908792,-0.0053675575,-0.00655727,0.007828129,0.0028087043,0.0023252177,-0.0055189794,-0.0012044159,0.005658647
2020-04-21,-0.0058135157,-0.0018275953,-0.0027529844,0.0063690455,-0.0073880902,0.0025607317,-0.007847674,-0.004345619,0.00852478,-0.0038732113,-0.004658436,0.012522661,-0.007331677,0.01320325,4.3679203e-05,0.007503278,0.001531014,-0.0045013535,0.003987426,0.0018253654,-0.0050681075,0.009413119,0.003892607,0.0035555125,0.006273375,0.0010787612,-0.007253598,0.009427678,-0.010153763,0.0034088022,0.0026595169,-0.010658298,0.0071682436,0.0026265471,-0.0010201118,0.015583285,-0.013598767,0.0029397921,-0.012891298,-0.004930066,0.013601681,-0.005020137,0.0029498986,0.0036790515,0.00034904166,0.0025044868,-0.0068997405,-0.0019746185,-0.009814887,0.00059560366,-0.011819438,0.0016945649,0.0047503887,-0.008543044,0.0051606838,-0.0042469883,-0.0013447575,-0.0003119639,-0.0052144323,0.005447498,-0.010460398,0.0030582517,0.0020223244,-0.0112360455
2020-04-22,0.0008281331,-0.013602975,0.0056008776,-0.0015148142,-0.0014149601,0.0063181366,0.0034621775,0.006548688,-0.0027976572,0.00056443486,-0.0056506116,-0.00082861574,-0.0031391685,-0.010521842,0.009174762,-0.0037680669,0.006613273,0.010027713,-0.0060362746,0.0068254876,-0.00487825,0.0027625696,-5.2946707e-06,-0.009032882,0.0028126522,0.0004624207,0.0022330782,-0.0011562515,0.0014611047,-0.0016617698,0.002489446,0.0034785771,-0.010642935,0.0036207475,0.006532309,-0.006678315,0.018899579,-0.0023906352,-0.0003153454,0.0025175079,-0.009608287,0.0022542833,-0.0036798124,0.00048581808,0.0008071694,0.007112617,0.01131557,0.0010627223,0.0053044264,0.004282067,-0.008565382,-0.0039769057,-0.008274199,0.003152348,-0.0036848432,0.0042190263,0.006811661,0.002490971,0.0036409951,-0.0062517542,-0.0022583911,-0.0056290957,-0.0059393817,-0.005014002
