date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.0009156035,0.0008843222,0.0034212156,0.0008630064,0.0034564475,0.0036665488,0.006168705,0.012044721,0.002009603,0.0008089103,0.0070745824,0.0017271136,0.0037922303,0.0023167087,-0.0014673283,-0.003054269,0.0033857245,0.0010183516,-0.00045018728,0.0045547253,-0.0021728033,0.0037849261,0.007529011,0.0035912548,0.0049683275,-0.0011388991,0.0035687468,0.007229715,0.0013685883,0.006915912,-0.0010144081,-0.0018612416,0.009306849,0.0068584415,0.0022712322,0.005661877,0.003110683,-0.0003352121,0.0023845036,-0.0065163793,-0.0065613003,0.008486673,0.0035581163,0.010958501,0.00668605,0.0027486423,-0.0027391901,0.00091370253,0.0004984463,-0.0008274531,0.0025214842,0.0060297446,0.0020243358,0.0052739223,0.0026806924,-0.0012134591,-0.0015017827,8.4712636e-05,-0.0021287235,0.0006735731,0.00469368,-0.0008500127,0.0059544146,0.012272473
2010-04-06,0.0042871395,0.00046797635,0.0045263353,0.0046501076,0.0026233955,0.003941428,0.0044116336,0.008076543,0.00019671884,0.0012187851,0.0043916823,-0.0006558193,0.0037593506,0.004797811,0.0031326453,-0.0009039928,-0.0014289372,0.0027167173,0.0016419262,0.0051333946,0.00087379705,0.0002223684,0.005341964,0.0063714283,0.0047163023,0.0033073106,0.00013191451,0.0026544977,0.0006756843,0.00348144,0.00555974,0.002838106,-0.0015767273,0.002848098,0.00042098513,-0.0015490052,0.0060874475,0.0032415625,0.004256349,0.0012023704,0.00068152254,0.00447788,0.001210003,0.008009083,0.0063415156,0.003431025,0.0006887942,-0.00028636924,0.0012318656,0.0022007735,0.0020441872,0.0038347065,-0.0015589196,3.0014897e-05,3.406452e-05,0.00036002393,0.004686586,0.001443613,-0.0025945976,0.0014098404,0.003570672,0.0062300917,0.00344833,0.006921957
2010-04-07,0.006875467,0.0022002377,0.0061658355,0.0034310261,0.0035688002,0.0016277006,0.0013616073,0.0027784952,-0.0005822809,0.00298563,0.0036045054,0.0036426547,0.0016287782,0.002889458,0.009248972,0.0018075977,0.0012619023,0.0036674791,0.0035700505,0.0032433106,0.00079113076,0.00095466996,0.0036460012,0.008118473,0.0033398266,0.004362811,-0.00036355807,-0.003991184,0.0017391331,0.00052620063,0.0074569266,0.0038522289,0.001233858,0.005426177,0.0053796354,0.00069448823,0.002445573,0.0049582883,0.0050946316,0.0054775593,0.007690272,0.0032313536,-3.548572e-05,0.00035368808,0.0038170132,0.0051923757,-0.0011943355,0.001022301,0.005278495,0.0051133856,0.0043606507,0.0026757393,0.00047578177,-0.0030968487,0.0025322093,0.0077536874,0.0036699476,0.0049451045,0.006297309,0.0017097929,0.003412758,0.00016899453,-0.0034374727,0.0032964032
2010-04-08,0.0030227513,0.0028561351,0.0022438942,0.0013374876,0.0014364418,0.00288343,0.00066631427,0.0049935943,0.0009796631,-0.0019151143,0.0006423892,0.001990145,0.0033352757,0.005045197,0.0045005893,0.0019974397,0.005850938,0.0005196517,-0.000793184,0.0050115674,0.0022919874,0.0048635886,0.005412953,0.0013015154,0.0008854156,0.004517146,0.0024207414,0.0052279644,0.0034598461,-0.00043957907,0.0013407243,0.0035203348,0.0046033203,0.004251822,0.0016274202,0.0013791928,0.0054752654,0.0031713755,0.005855429,0.0050129374,0.0009431675,0.0029688333,-0.0007590441,-0.005541456,0.002252769,0.0023781273,0.0013627621,0.005146063,0.000668489,0.0033562179,0.0052540735,0.00232712,0.0020563842,0.004906899,0.00046294424,0.0023534482,0.0029414447,0.00036015362,0.006833928,0.0064217323,0.0029424892,0.0048251403,0.002112654,-0.0017827875
2010-04-09,0.0063375244,-0.0003436366,-0.001160227,0.004851851,0.009116837,0.0071622427,0.0028749607,0.0024310309,0.0019368904,0.0027357421,-0.001440345,0.0013810372,0.002997286,0.0006659931,0.008075886,0.0017507375,0.0032504997,0.003084732,-0.004158783,0.0070816376,0.012534261,-9.1385096e-05,-0.0036500737,0.0006844896,-0.00262747,0.009065502,0.0124491155,0.0013598662,0.008960629,-0.004746102,0.0018871045,0.0029667767,-0.00469364,0.0017941337,0.0032082957,0.010592372,0.0092102215,0.004659721,0.0024978556,0.0057338164,4.613801e-05,-0.0030262421,0.0070695905,-0.0005842556,-0.002576335,0.0064670704,0.005215659,0.010495201,0.005902619,-0.0038104544,-0.0011225343,0.005371189,-0.0019194832,-0.000498542,0.0041210423,-0.004755829,-0.0011143805,0.0017731069,0.0074550346,0.007520459,0.004225706,0.0009195936,-0.0011131117,0.003740206
2010-04-12,-0.0010976343,0.00413435,0.0021768373,-1.7851125e-05,0.0053221057,0.0069077737,-0.0006123956,0.00034284417,0.00631779,0.0022925143,0.0047050705,0.0035819316,0.0033063241,-0.002446351,-0.00012256484,-0.002419788,0.0035974334,0.008688396,0.0050849374,0.0028481593,0.011495674,0.0034365347,-0.003275176,-0.00059813407,0.0031954534,0.003723157,0.01441784,0.010531887,0.0022996853,0.0048827734,0.0027580354,0.0016197093,0.0055822744,0.0018930591,0.0018075899,0.008632819,0.006569386,0.005176291,0.0008396255,0.002579487,-0.0005192216,0.0025490632,0.0086991,0.005605372,-0.00040177928,-0.0006546747,-0.00028071576,0.0040984903,0.0044667586,-0.000802977,0.0026781638,0.0058036637,0.004089871,0.00038151274,0.0023082378,-0.002677813,-0.0054171826,0.005628615,0.0054652253,0.0054401075,0.009854741,-0.0017513221,-0.0016097461,0.006303028
2010-04-13,0.0016154889,0.0034416805,0.0062091085,-0.00043428937,0.00081835757,0.0045065046,-0.0007895526,0.006923213,0.0012659326,-0.0022355353,0.006094156,0.00015084993,0.003924248,0.0024898236,0.00069611997,-0.0026911169,0.002288054,0.0039480925,0.0049628657,0.0048127705,0.004095069,0.0051542334,0.0035374581,0.0025112554,0.00339299,0.0045340583,0.0053261584,0.010233704,0.00057141046,0.0043677995,0.004949639,0.0027891009,0.0051834504,0.0026526924,-0.000803415,-0.0007422519,0.008038895,0.006881743,0.006430674,0.005014715,0.00085965166,0.0049699713,0.0004925054,-0.00070247013,0.005061625,0.0004016951,-0.00295564,0.0011792994,0.0017009149,0.0028681164,0.0056124143,0.0032640113,0.002860767,0.0022526935,-0.0024903277,0.002128839,6.1777886e-05,0.0016525215,0.005861053,0.0031503786,0.008012649,0.004499183,-0.0013339237,0.0036730142
2010-04-14,0.0060133273,0.0009923651,0.0053230682,0.0040417816,0.0021953383,0.008298608,0.0030660362,0.010168022,-0.003305406,-0.0020184144,0.0050696824,-0.005287573,0.006433073,0.0052271774,0.005749655,-0.0021186376,-0.00093205733,0.009243177,0.004540627,0.009091657,0.0046303608,-0.0029330354,0.0028745858,0.010764115,0.005217834,0.005618822,0.004303268,0.0044089677,-0.0007908973,0.005103945,0.006913573,0.001270995,-0.0030097065,0.0019295415,-0.0030344885,-0.0017311099,0.009846114,0.007955911,0.0077501982,0.008969099,0.0031698337,0.0053576534,0.002737637,0.007874675,0.004810289,0.0042580916,-0.0033949998,-0.0029664778,0.00028442056,0.0022067116,0.00036618742,0.0068250615,-0.0047592157,-0.006161032,0.0002460854,0.0004994726,0.005640835,0.0037884768,-0.00123911,0.0050923103,0.0056806793,0.0068346886,0.00035946746,0.010004477
2010-04-15,0.0007141238,0.005325055,0.0072033433,0.0041721365,0.0014847867,0.0030340438,0.0009916512,0.0032326998,0.0037308247,0.0026663058,0.0069727423,0.00041919612,0.00360015,0.0038467974,7.442362e-05,-0.0006180706,-0.0013750585,0.0072795423,0.009244648,0.0023289134,0.0043430193,0.0034523138,0.003968022,0.005069618,0.0069597014,0.0030788018,0.0016672269,0.0077711847,-0.00094944506,0.008160512,0.009520605,0.005958542,0.00047898307,-0.00083342264,-0.0005331357,-0.0045711054,0.005153888,0.0058541237,0.003545714,0.004028443,0.005144217,0.0063525815,0.0021730498,0.008296834,0.008605694,-0.0014570435,0.001148075,-0.0022478618,0.0020264017,0.005176102,0.0049827625,0.0022593925,0.0018318801,0.00074245635,-0.0013440918,0.0032591638,0.0055406345,0.0054879077,-0.0013373398,0.00020729704,0.0071205394,0.008029877,0.002614527,0.0039894315
2010-04-16,0.0008431662,0.006341283,0.001607361,0.004535206,0.0051638503,0.0007964326,0.002502118,0.0042371,0.0032994756,0.0030039314,0.0033599886,-0.00095598545,0.0029652896,0.004267859,3.267685e-05,0.003963915,0.0066896915,0.0030524363,0.0017998856,0.0042026127,0.0073733167,0.0070681334,0.003824331,-0.00012288918,-0.0011764881,0.0040856428,0.0063573304,0.00865114,0.008429505,0.005430172,0.0022480516,0.005426035,0.0028063983,-0.0035623137,-7.230195e-05,0.003780948,0.003247715,0.0032178282,0.0026229925,0.0037914438,0.0012048451,0.005002393,0.003809287,-1.1778262e-05,0.0073747453,0.00011591759,0.0058548367,0.006575009,0.0019827583,-0.00046455895,0.002735157,0.0008714333,0.0011343783,0.008650953,0.0031086248,0.0011445992,0.006257745,0.0025945054,0.003408893,0.0015454661,0.0024657648,0.0054233037,0.006970431,0.0010995517
