date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.004679395,-0.016134493,-0.0067548533,-0.0062426315,-0.005366345,0.0063203922,0.003863333,0.013378792,-0.0035950083,-0.009533923,-0.004957174,-0.00043871513,0.0022291383,0.0017246898,-0.0031847581,-0.0069311266,-0.004944156,-0.01714147,-0.018894382,0.006044161,-0.007464677,-0.0058045853,0.0026089293,-0.0059173484,-0.0044956,0.002443915,-7.3824776e-05,0.0012398883,-0.0016747549,-0.011794732,-0.010667794,-0.0067624687,-0.0024030218,0.011982603,-0.002968746,0.0021309233,0.013911136,-0.004561053,0.0054622437,-0.009825076,-0.020414695,-0.011665314,-0.005461537,-0.005479319,-0.012061762,0.009199365,-0.00029701274,0.00621325,-0.004069691,-0.0048166695,-0.0026547874,0.0022336782,-0.00021866371,0.004709093,-0.0071121403,-0.013895797,-0.009845868,-0.017881444,-0.003354476,0.0068271696,-0.0048951064,0.003852318,0.0006170243,0.0041444334
2020-04-14,-0.008415747,-0.0024081843,-0.019742671,-0.005552893,-0.012971314,-0.006339502,-0.0038740234,-0.021031978,0.00607349,0.007197832,-0.008154061,-0.005267316,-0.0019172764,-0.0019699745,-0.020506987,0.01446947,-0.0012160564,-0.00027959747,0.0014554851,-0.010857995,0.005520339,-0.011528405,-0.014032729,-0.011858077,-0.013103591,-0.006953182,0.005335546,-0.0012076846,0.00029754837,0.010350399,-0.011359554,-1.4596619e-05,-0.0057815737,-0.01688593,-0.012033169,0.0016235659,-0.007006263,-0.0074275522,-0.005864034,0.0021515498,-0.0019633137,-0.02199347,0.005999966,-0.0024872664,-0.023449408,-0.0038645521,0.020215398,0.00017246569,-0.0045732553,0.00028266804,-0.011967261,-0.013087952,0.0058875056,0.0075578433,0.006316602,-0.0031567619,0.008366117,-0.002731836,-0.016975278,-0.0001663682,-0.024703788,0.004355981,0.01201068,-0.008506436
2020-04-15,0.006697986,-0.007912954,-0.0041314485,0.0062844977,0.0015197595,-0.0018968316,-0.00082386396,0.00981294,-0.018137554,-0.009214968,-0.004516761,-0.0160935,-0.0009117749,0.0055914586,0.012677059,-0.0112013845,-0.0060276003,0.0030608817,-0.014426751,0.009454559,-0.0036464198,-0.015059567,0.0056554694,0.014778205,-0.004423533,0.0011719416,-0.009575587,-0.014769856,-0.0032593275,-0.0075044436,0.0049148276,-0.00063909695,-0.018976675,-0.0041915593,-0.007458709,-0.010882084,0.005225692,-0.0012398268,0.0029513687,0.0020553188,-0.0035234909,0.0015434809,-0.00808497,0.0020294457,0.0059798113,0.0020337303,-0.011438962,-0.007343334,-0.00863313,-0.0069179614,-0.006329827,-0.00030804815,-0.027563525,-0.019153848,-0.005604071,-0.0068651205,0.010419191,-0.0011042786,-0.0118752355,0.00040193685,-0.005479829,0.0012840254,-0.004282558,0.0042851064
2020-04-16,0.0039218077,-0.006388031,-0.0047660433,0.009753447,-0.006041176,-0.012764127,-0.000637379,-0.023367746,0.005239778,0.013730492,-0.010824115,0.0100221615,-0.008463289,0.0045481394,0.0046872445,0.010903417,-0.016795136,-0.010128398,-0.0024305212,-0.014032769,-0.008529913,-0.011543997,-9.226077e-05,0.0004558972,0.00039286574,-0.0015429961,-0.024591165,-0.028117646,-0.0053065117,-0.0097764265,0.0115985405,0.013817758,-0.023424676,-0.0033757228,0.006463774,-0.017494876,-0.008414429,-0.009416656,-0.0070470786,-0.005069882,0.013033458,-0.018055268,-0.008833425,0.001592394,-0.0070445924,0.0014014988,0.020317156,-0.0023110367,0.0032200944,0.012604754,0.0004774226,-0.014665542,-0.0005623238,-0.0039484827,-0.0023683147,0.0062701423,0.015059835,0.0005516886,-0.01525926,-0.006476166,-0.017590085,0.0111998115,0.0027828247,-0.018963788
2020-04-17,0.014357932,-0.006834954,-0.015423039,-0.0029034493,0.001969053,-0.01843479,0.001704709,-0.0016203178,-0.01874756,0.004790241,-0.009634725,-0.006305147,-0.008641261,-5.701813e-05,0.01221831,0.016880287,0.014909905,-0.014310127,-0.021318002,0.0004247087,-0.011293917,-0.009216575,-0.00042360314,0.00575138,-0.028975995,-0.0028692267,-0.0062506916,-0.035495136,0.019081838,-0.00900235,-0.015679877,-0.0063992385,0.0011739485,-0.0021833535,0.005256494,0.016519666,-0.018396605,-0.008539799,0.0028834357,0.0036988782,0.0031079976,-0.013168206,-0.006826919,-0.029700113,-0.012446435,0.017254295,0.0024428004,0.01127568,0.0037113165,-0.008363595,-0.011900152,-0.012214194,-0.010330519,0.0011262294,0.01801419,0.015744139,0.010830976,-0.0056664944,0.010623804,-0.0069831708,-0.033594735,-0.02306213,-0.003647574,-0.0020080507
2020-04-20,-0.02678976,0.0034993805,-0.020306362,-0.010660988,-0.021717362,0.0051078796,-0.009016032,-0.011348211,0.0055746734,-0.018198391,-0.012080061,-0.0023064706,0.006282014,0.006324772,-0.0160195,-0.008228795,0.009128176,0.018411629,-0.002406877,-0.0047184196,-0.008410031,-0.011542449,0.007790095,-0.0038327207,0.014062113,-0.02277841,-0.0035183746,0.01728848,-0.029017894,0.013839165,-0.018469628,-0.0085018445,0.018734572,0.0038046949,-0.014640786,-0.009213382,-0.005852046,-0.018348148,-0.0069103236,-0.007844236,-0.017156756,0.0069346097,0.0012363176,0.016015418,-0.01754773,-0.023440296,-0.008381564,-0.019546676,-0.030864272,0.00912987,0.0018295412,0.004114288,-0.0031098344,-0.0042300946,-0.0019291881,-0.015753698,0.0015011932,0.0053975675,-0.031122893,0.02549053,-0.0057558483,0.0046666455,0.020139858,-0.011116264
2020-04-21,-0.0059405174,0.0019137053,0.0052868747,-0.0023856247,-0.0033215443,-0.018559588,-0.009660603,-0.018877897,0.006124776,0.00907419,0.0029477908,0.017545197,-0.0130686015,-0.006600983,0.00064023177,-0.0054185954,-0.0070259618,-0.0060240314,0.0037071432,-0.018438421,-0.013729405,0.0030786803,0.005538674,-0.0009796752,0.0047303275,-0.0102290725,-0.019024868,-0.016908161,-0.009745534,-0.002020956,0.011084473,0.008058567,0.0060367356,0.004715759,0.013429503,-0.010942759,-0.016225696,-0.008694212,-0.009634631,-0.016879821,0.007557798,-0.00024174282,-0.010533065,-0.0009826098,0.0048932033,-0.008788396,-0.004733513,-0.006383503,0.0053666383,0.009765087,0.012326692,-0.012369942,0.005697362,-0.003375072,-0.005548037,0.013357704,-0.0038526652,0.006597604,0.0001246442,-0.014105627,-0.00038404053,-0.012726102,-0.01135845,-0.011620754
2020-04-22,0.01285696,-0.020134276,-0.007211951,-0.0037974205,-0.003716424,-0.0051068924,0.014977599,0.007278204,-0.007816606,0.009644337,-0.00018105109,0.008159898,-0.0039685285,-0.0025485854,0.0037464418,0.004074538,-0.0076969396,-0.015531777,-0.014880819,-0.004443009,-0.029316342,-0.02024755,0.004557636,0.013125392,-0.00074447086,-0.013151875,-0.015850315,-0.035826165,-0.005199607,-0.0017639726,-0.012475813,-0.015731284,0.0042072497,0.022019695,0.012183739,0.012289305,-0.013734353,-0.016137086,-0.001989967,-0.02284982,-0.009079158,-0.010036447,-0.0014497414,0.017739793,-0.015556526,0.02167659,-0.002710702,-0.006291384,0.0037599334,0.00024386821,-0.011151817,0.0016534717,0.0002141858,-0.007108634,0.014297714,0.006106389,-0.004258554,-0.007934777,-0.016509052,-0.00829612,-0.023705283,-0.021251604,0.0014788359,0.02348079
2020-04-23,-0.007856402,-0.0074161566,-0.011065979,-0.005344215,-0.009326552,-0.00040919185,-0.007360377,-0.016362974,0.0065899044,0.00037441077,-0.0067802877,0.00217581,-0.003138134,-0.005105874,-0.011676404,-0.0035294592,-0.010532246,-0.0017769345,-0.0025772764,-0.008769545,0.0041258377,-0.010503547,-0.010635675,-0.010375417,-0.0024768964,-0.0033082333,0.0022522863,-0.00010582269,-0.009174134,-0.0021604255,-0.001953585,0.00127603,-0.009173809,-0.004630053,-0.00603183,-0.004945473,0.0035873381,-0.005399866,-0.006281389,-0.005704102,-0.006972138,-0.017843697,0.00090871716,0.0019132152,-0.017973838,-0.0061383527,0.007208364,-0.0020509828,-0.0032762827,0.00059540576,-0.0035119697,-0.006680015,0.0022344769,-0.003349272,-0.006606907,-0.011154013,-0.0055301106,-0.0034551332,-0.012537559,0.0029245892,-0.006393602,0.003295368,-0.0015375357,-0.007767493
2020-04-24,0.002838056,-0.008867277,-0.009550762,0.013184272,0.022857737,-0.0034325197,-0.005323188,-0.01349719,0.0018519142,0.005662294,-0.01373587,0.0050812103,-0.011777869,-0.009856345,0.017652126,-0.014789489,-0.00910748,-0.006535644,-0.026786676,0.00036425435,0.02183502,-0.004983907,-0.011388186,-0.009948077,-0.012269352,0.011832757,0.009073408,-0.016435955,0.01306216,-0.031491756,0.009535515,0.011500112,-0.031834878,-0.006989429,0.01003715,0.008175643,0.009438777,-0.005165625,-0.015525126,-0.012193317,-0.008354421,-0.014029525,0.0029900395,-0.004133632,0.00016151072,-0.001676988,0.005919983,0.020069398,0.009129402,-0.020253923,-0.0031862417,-0.0030650024,-0.02174957,-0.012908738,-0.007603409,-0.024689635,-0.01168162,-7.725554e-06,0.005681983,-2.4535693e-05,0.008459044,-0.008556367,-0.01551405,-0.010437797
