date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.0037989567,0.0040163193,0.0008944662,0.0035696959,0.007934081,0.0030270985,-0.008291859,-0.010785132,-0.0048854053,-0.004440074,-0.0001775253,0.01331345,0.022736583,0.011632659,-0.0025481873,-0.0054376354,-0.010403703,-0.017121289,-0.0056534116,0.015048632,0.012940525,-0.0004727351,-0.0006143149,-0.003811883,-0.016284259,-0.011582706,0.0058322456,0.00752438,-7.376546e-05,0.002060368,-0.0034746637,-0.016262572,-0.011310854,0.0033874013,0.0067478814,0.009248776,0.01571741,0.0040619113,-0.010380794,-0.006310748,-0.0019844475,-0.005762349,-0.0006327716,0.010492041,0.004499628,-0.00051519705,0.008171467,0.008154051,-0.0019614804,-0.0024792913,0.0016612451,-0.0040274924,-0.006376773,0.00390089,0.009665007,0.005197267,0.004485692,0.0066260044,-0.00084777107,-0.007007357,-0.0063636643,-0.00613422,-0.0071155974,-0.0048043253
2020-04-15,-0.0053509437,-4.406138e-05,0.007546268,-0.0007144183,-0.0030458046,0.004596655,0.0021710626,-0.009782717,-0.005067138,0.008881034,-9.098239e-05,-0.002213763,0.014291619,0.016043011,-0.0039507416,-0.009944123,-0.000109791436,-0.011206314,-0.013663874,0.010117397,0.020829549,0.0068423934,0.001265418,0.0038846466,-0.014755881,-0.022333767,-0.005280707,0.005421112,0.0025782138,0.008776841,0.01504488,-0.0035508196,-0.010455645,-0.0009459057,-0.0040643504,-0.0090791695,0.0017611977,0.008608828,-0.0059147687,-0.0036802224,0.00808166,0.0001651847,-0.00536052,0.0033178795,0.0035640458,-0.008857474,-0.0023797392,0.010141881,0.0040028305,0.0006033199,0.00443879,0.0031814552,-0.0063886517,-0.003733253,0.0058800587,0.0047652144,0.003920853,0.0036512145,0.00038007673,-0.006037866,-0.0071690585,-0.0024691303,4.5475987e-05,0.0030978657
2020-04-16,-0.00038198897,-0.002368182,-0.0015752818,0.0050418307,0.003984872,-0.0025242008,-0.00063042936,0.0055613746,-0.0012105433,-0.008196572,-0.00045805407,0.0035468282,-0.0017840748,0.0011324724,0.011401553,0.00398048,-0.010725278,-0.008817753,-0.0033872973,-0.0058276067,0.00012931468,0.016157927,0.014821085,0.00016181078,-0.005264064,-0.008687265,-0.015718753,-0.010206998,0.0071734563,0.014358356,0.01078112,0.010468296,0.00310029,-0.011367495,-0.012293804,-0.0037110879,-0.0037861431,-0.0017132539,0.009110057,0.008080623,-0.0010506022,0.0020833695,0.004175793,-0.0038492333,-0.006681786,-0.00048374917,-0.0018792953,-0.004653818,0.0038890806,0.009296462,0.0035232876,-0.00048223318,0.00049106445,-0.004335939,-0.008453043,-0.0026921148,0.003402996,0.0029476536,0.0010879316,0.0025509696,4.0134095e-05,-0.0024136333,-0.0005603788,0.0022515398
2020-04-17,0.0014866936,-0.020148985,-0.019395936,-4.6410525e-05,0.01195007,0.00039274863,0.0015475999,0.023551363,0.006555509,-0.006936224,0.00019969659,0.0111389505,0.0023588978,-0.0031644802,0.02372259,0.021859618,0.0042260457,-0.010029471,-0.0025628011,-0.0037778905,-0.022058781,-0.0007522536,0.013827451,0.004313886,-0.013037914,-0.00950427,-0.008562287,-0.028194137,-0.0118688075,0.0075991466,0.007805084,-0.00010350814,0.008158175,0.0031265146,-0.019410215,-0.002295127,0.0006336923,-0.0112215215,-0.003247736,0.012130202,0.002286996,-0.01086367,0.011181154,0.006700601,-0.008228214,0.005872048,0.014224638,0.0034611572,-0.0033229787,0.021839209,0.017289603,0.0026642932,0.010420086,0.011568491,0.0028168876,-0.009630015,0.009133355,0.0069574206,-0.006567618,-0.0063585653,-0.011043935,-0.014944851,-0.021527665,-0.0038221567
2020-04-20,-0.009114742,-0.011939395,-0.005527249,-0.006346354,0.0027455278,0.013503566,0.009149766,-0.00058187224,0.0010725878,0.007934638,-0.007970405,-0.010707003,0.006753662,0.009311951,0.0034417114,0.0128143355,0.025552271,0.00013145705,-0.016087865,-0.0035311058,-0.008095931,-0.017195733,-0.0004862929,0.0208669,0.0048645195,-0.0048263846,0.0023360916,-0.010489313,-0.023290155,-0.008794247,0.00933049,-0.0014116187,0.0024368248,0.01397077,-0.003769673,-0.013226077,-0.0005317774,0.0033443752,-0.010844659,-0.0011764194,0.009981707,-0.0068668434,-0.0068365606,0.008510658,0.0065604625,-0.004493789,0.003985994,0.01034008,-0.004256135,0.00043909962,0.012181394,0.010949696,0.0022091172,0.003955291,0.006657702,-0.005506192,-0.0022651176,0.0051270896,0.004467023,-0.000532349,-0.0041593066,-0.005869764,-0.01209429,-0.006690002
2020-04-21,-0.012272383,-0.020598851,-0.0033640547,-0.008142378,-0.00921837,0.0055503505,0.01615932,0.009685168,0.0016151886,0.022481687,0.007490852,-0.011869458,-0.009242107,-0.0031037168,-0.006279606,-0.005147509,0.0257456,0.020993177,0.0053167045,0.0046544517,-0.0049855197,-0.01592428,-0.01797911,0.0036409928,0.0023685223,0.0009176413,0.008902177,-0.0020314548,-0.011696893,-0.011417886,0.0069083683,0.001548324,0.00612485,0.015634997,-0.004769388,-0.01825212,-0.020728864,-0.0068216105,-0.00894607,0.0019233705,0.01898492,0.005707114,-0.00051262596,-0.002929728,-0.0010844149,-0.007836061,-0.005385981,0.007866393,0.0016790192,0.007965796,0.010365006,0.014530511,0.011252037,0.0032121665,0.0035617787,-0.0080746,-0.003620801,-0.0060712174,-0.0024329708,0.0014239671,-0.001690488,0.0012562562,-0.0030778903,0.0042328574
2020-04-22,0.0042043,-0.022832735,-0.021216027,-0.0022960412,0.005010145,-0.0043563843,0.00524137,0.029323516,0.0068951454,-0.0021315098,0.010386915,0.013821207,-0.008885577,-0.017353216,0.009426122,0.0048366124,-8.633162e-05,0.01102726,0.025637103,0.009825114,-0.019921726,-0.009200796,-0.012083764,-0.020197019,-0.012195371,0.009812918,0.013997152,-0.0060198493,0.001216134,-0.004150897,-0.014165421,-0.011261839,0.0060818703,0.008136087,-0.0040934714,0.009300579,-0.0069718203,-0.021483103,-0.006753124,0.006968032,0.0021070945,-0.0003424666,0.017384185,0.0006721401,-0.011458949,0.0065234313,0.008516404,-0.0016099621,-0.00246206,0.019324692,0.009455048,0.0019169486,0.018021986,0.015192838,0.002922507,-0.010559821,0.0021369217,-0.0059403377,-0.012604466,-0.0013657899,-0.0011593119,-0.0029920896,-0.010425857,0.0010497414
2020-04-23,0.003511678,-0.01722018,-0.016646078,-0.0076941717,0.0038698534,0.003045032,0.0037022051,0.016646218,0.0076046744,0.0062427614,0.003131305,0.009687243,0.010939801,-0.0003637696,0.0043572853,0.0052145924,0.008777472,-0.0034713044,0.0061939857,0.019949995,-0.0044688773,-0.015032814,-0.012117718,-0.010521159,-0.025152104,-0.009521801,0.017430067,0.002273883,-0.0040160567,-0.0013804588,-0.007311584,-0.027855916,-0.011667523,0.011600099,-2.2618755e-05,0.010828865,0.01298483,-0.0064600003,-0.021702312,-0.006919878,0.00065027876,-0.011845072,0.009587022,0.01703727,0.003129018,0.0031640055,0.013175876,0.00926326,-0.008369815,0.010338405,0.013871875,0.004671952,0.010489874,0.01883749,0.017656794,-0.0034798807,0.004651535,-0.00033998745,-0.013248918,-0.012849302,-0.010730549,-0.0070876814,-0.013808472,-0.000653502
2020-04-24,-0.0020951687,-0.0032837351,0.0029211007,-0.009150382,-0.010334856,0.0023674583,0.0055757584,-0.00029823574,0.004514362,0.020206457,0.0020724523,-0.0068349554,0.008342058,0.008564826,-0.008588425,-0.007936592,0.012931074,-0.00086261926,-0.0060595125,0.017051877,0.016313275,-0.006262577,-0.011919596,-0.0021292195,-0.01933514,-0.01899362,0.008788705,0.014095606,0.0035550438,0.0037359304,0.0068897614,-0.018657126,-0.01876292,0.0036005555,0.000773927,-0.0010336747,0.009085923,0.009258459,-0.01565205,-0.0126187615,0.003996212,-0.0059269005,-0.0034781185,0.010886762,0.010109899,-0.00518488,0.00082915777,0.011687833,-0.002329883,-0.0016328545,0.005549725,0.005757192,-0.00043939173,0.0053083375,0.015749583,0.006165617,0.0038582818,-0.0014084277,-0.008140502,-0.012948699,-0.010332012,-0.00015307337,0.0021600586,0.00788488
2020-04-27,0.0042072376,0.0077722096,0.0086659,0.0026465387,-0.00839799,-0.012734581,-0.0064087454,0.001560732,0.0041150055,0.007910319,0.009389067,0.002380006,-0.0061086747,-0.0049156332,-0.0026324354,-0.007887943,-0.008494911,-0.00067995203,0.0031681806,0.002131099,0.00883505,0.014189445,0.0044341376,-0.0072455965,-0.009678918,-0.010574283,-0.009901078,0.0028786852,0.015966684,0.015094153,0.008950694,0.003015644,-0.0067443363,-0.01469893,-0.0080877,0.0014312973,0.0026962014,0.0070756325,0.00854254,-0.00017546277,-0.0071282154,-0.0020393764,-0.00038651624,-0.0023381773,0.0021056242,0.004231698,-0.00082094746,-0.0028421814,0.0010410532,-0.0007130158,-0.0058217677,-0.00375745,-0.0007631579,-0.0019125507,0.0004676523,0.0074517443,0.0070385663,-0.0014712067,-0.0065655042,-0.0069009494,-0.0058894954,0.00026822207,0.009458105,0.012790724
