date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-20,0.0072694845,0.005341578,-0.0033263806,0.0060551637,0.0019220358,0.013885921,-0.0050923387,0.005339065,0.005065567,-0.00020251301,0.0028104594,0.0071454677,0.009631962,0.002697007,-0.0065981224,-0.005793731,0.008905004,-0.004980751,0.0014345427,-0.010411318,0.0088001415,-0.0063545182,-0.01516345,0.0020728933,-0.006016236,-0.00028408147,-0.008503265,-0.004196065,-0.008124636,-0.0065097464,-0.004760526,0.0018262727,-0.0023669123,0.0012286066,-0.008040184,-0.011058531,-0.0003426827,-0.013791015,0.00048626072,-0.0027061321,0.0068173767,-0.0048096725,-0.013694121,-0.0063854377,0.0020913952,0.0005477571,-0.0071135685,-0.004413502,0.00023207837,-0.0007369574,-0.014343335,0.0058793407,-5.2512944e-05,0.00074552174,-0.009567181,-0.0038089151,-0.0067730537,-0.013269974,-0.0002116065,0.0009183936,0.0065412032,-0.008859914,-0.008883695,-0.009104992
2020-04-21,-0.01609305,0.009573247,0.0016064867,-0.010326035,0.010289989,0.0019182722,0.0032275636,-0.01292034,-0.00048278147,-0.0028957364,-0.0008373618,-0.002160249,0.005784833,0.00037134142,0.005039949,-0.0076196804,-0.010988673,0.004039415,-0.008104322,-0.0017213394,-0.006096146,0.0025745733,-0.0027902692,-0.007096919,0.0026778213,0.0030635688,0.0034441063,-0.013340004,-0.014228677,-0.0028284627,-0.0038478822,-0.015111449,0.013086406,0.004916571,-7.250885e-05,-0.0077851336,-0.011298837,0.0010028691,-0.0187338,0.002210369,-0.0039915373,0.004537377,-0.0028398894,-0.009649497,0.0005515859,0.000412325,-0.005716843,-0.008526709,0.0065538846,0.0005335152,0.0082260175,-0.004562742,0.0143400775,0.0035134547,0.00929592,-0.013990999,-0.006295209,-1.3423793e-05,-0.008585682,0.0004326488,0.005440265,0.016373204,-0.00027207268,0.003930546
2020-04-22,0.0040419367,0.0057394663,0.0042617237,-0.002515995,-0.005236645,0.0070391903,-0.002695139,0.0061120787,0.0013946998,0.0058676777,0.0077829035,0.00096483045,-0.004595806,-0.0011761775,-0.0051005827,-0.0010225695,0.0036384785,0.002520556,0.00034453283,-0.011410957,0.0026876873,-0.009631963,-0.005584058,-0.00033840162,-0.008617273,-0.0011192819,-0.0010075726,-0.004149511,-0.00943924,-0.0012288837,0.0036406987,-0.0041282265,-0.012967156,0.00016353215,-0.0068324963,-0.0030049356,-0.003177024,-0.006088446,0.006051427,-0.008884175,-0.001649999,-0.0076060067,-0.002742917,8.005201e-05,0.0027473932,0.0048072473,-0.0034183247,-0.004379375,0.0014022148,-0.00023631018,-0.0039557014,0.0063770036,-0.004794942,0.0016092797,-0.0046181954,0.0011566343,-0.008567208,-0.0035298215,0.00821246,0.0018128563,0.0019169069,-0.007046959,-0.0020470454,-0.0035526978
2020-04-23,-0.0057441453,0.007844864,-0.0075594205,-0.00071523676,0.007131972,0.0061940565,0.0020786363,0.0057026907,0.005757604,-0.0091542555,-0.008033062,0.005072371,0.010426683,0.0042168857,0.0035510382,-0.017501598,-0.006249216,-0.006124776,0.0026927844,-0.007378846,0.007875276,0.005309511,-0.009742745,-0.0075641475,-0.010630686,-0.002312448,6.1273895e-05,0.0049841464,-0.002889969,-0.008374704,-0.011864021,-0.001045042,0.0029320943,0.0009002298,0.006650984,0.005532732,-0.006442798,-0.015878852,-0.008241839,0.008579299,0.003538107,0.002068787,-0.00864319,-0.015645415,-0.006944155,-0.00458886,0.00096568005,0.010018454,0.008124847,0.0030573655,-0.013032126,0.00090786914,0.0029368533,-0.0057987035,0.006096373,0.0023863008,0.008372291,-0.02926731,-0.016696295,0.0015167698,0.010585861,-0.0080185635,-0.008080897,0.0075437217
2020-04-24,-0.00041373578,0.005648629,4.3423846e-05,-0.008555589,0.0032267494,-0.004702417,-0.0019192349,0.001959562,-0.0063389456,0.0029013075,-0.0063872556,-0.0012215124,-0.0071098837,0.00048244963,0.0019099514,-0.0023431878,-0.0017845382,-0.008364888,-0.008012797,-0.0023682874,0.0034726907,-0.0060270675,0.0056350166,-0.009295739,0.0035801104,-0.0051754094,-0.0004470729,0.0009066479,-0.0013117385,0.006258672,-0.015422855,-0.005752976,0.00023817172,-0.0006281531,0.000940192,0.012762328,-0.0018100239,0.0030275646,-0.012058962,-0.0030043118,0.003770248,0.0013912492,0.006257502,-0.0061930115,0.012028981,-0.011822395,-0.010095808,0.0012998065,0.011542218,0.0003284819,0.00025726383,-0.001590281,0.00609298,0.005298618,-0.00021542408,0.002159304,-0.0004019553,0.0074427803,-0.016584765,-0.002604658,0.007512816,0.004985117,0.005157958,0.0027268643
2020-04-27,-0.0021146054,-0.006709452,-0.0058754846,0.0037908861,-0.011182267,0.008707997,0.0046498915,0.0038731068,0.00079828757,-0.009603125,0.0056558037,-0.00673443,0.0017480891,0.0037710532,0.01788667,0.008911486,-0.0052213348,-0.0017131972,-0.0027997014,0.00029170548,-0.004768949,0.00031226414,-0.01296994,0.00971755,-0.007928105,-0.00059012737,-0.010328691,-0.0023942427,0.005593892,-0.003407402,0.0066288305,-0.0049971715,-0.0013621122,0.0060570594,0.0005350413,-0.01738764,0.0028956893,-0.010511437,0.0051017264,-0.010092718,-0.01355457,0.0020906676,-0.0018441199,0.008064129,-0.02000581,0.011124349,0.0019597854,-0.0057575367,-0.003886772,0.017303433,-0.0008905627,-0.0057502184,-0.0041600275,-0.0019170484,0.0037857795,-0.0075230333,0.013695978,0.005926543,0.020290652,-0.019946666,-0.016525509,0.008092981,0.008724931,-0.00860777
2020-04-28,0.004635633,-0.014268569,-0.0016645073,0.0029635986,0.005211687,-0.0031236482,-0.004737767,-0.0016926874,-0.0037244072,0.005613748,0.00013221326,-0.001562016,-0.0035826645,0.0005158741,-0.0049763303,0.0076547824,-0.0010283738,0.003979664,-0.0013425354,0.001335929,-0.0071686003,-0.012365054,0.005848849,-0.00096364535,0.007638017,-0.0005180759,-0.0016656425,-0.005618017,-0.002793954,0.0035875638,0.0015885001,0.0062231664,-0.00326383,0.0017774357,-0.008757719,-0.0076622153,-0.009924239,0.00740942,0.0074017267,-0.005855332,-0.011276782,-0.010478819,0.007620078,0.004267586,0.0008267944,-0.0012516852,0.009319257,-0.00050134695,-0.0088638505,-0.0067965626,0.0090038,0.006047019,-0.003844972,-0.0033591492,-0.005885483,0.0030477957,-0.005109791,0.0094717145,0.011902904,0.0045699235,-0.008183817,-0.0043235067,0.006874239,-0.0032298502
2020-04-29,0.0020886443,0.006614873,0.000695931,0.001966984,-0.0011239967,0.0044517433,-0.003267534,0.012333317,0.008181992,0.0018861379,0.0023910073,0.008860572,0.0019150171,-0.00411965,-0.013008681,-0.011199515,0.006858536,0.00033170858,0.0068944036,-0.01423579,0.010451627,-0.00588755,-0.008599891,-0.0013917248,-0.012277246,-0.0002149328,0.0017210162,0.00625975,-0.00696419,-0.006576214,-0.0008564617,0.0036291475,-0.011387274,-0.0030919025,-0.0031216627,0.007976613,-0.0015403279,-0.011723978,0.0062504155,8.645709e-05,0.0076937187,-0.007698608,-0.009350206,-0.009239093,0.004637347,0.004010961,0.0009766675,0.005319987,0.0038565136,-0.0048108636,-0.013930863,0.010611182,-0.0068397475,-0.0016323456,-0.004101226,0.00821127,-0.0070486725,-0.025754891,-0.0030266303,0.010382757,0.010773192,-0.02090701,-0.012353485,0.003253332
2020-04-30,0.0134384055,0.0153083615,0.01764055,0.0011579875,0.006206172,0.009475086,0.0037548484,0.00028963288,0.0034140341,0.0012259398,0.0061454065,0.0086640315,0.0075990893,0.00495488,-0.006814458,-0.0013370336,-0.0009111077,0.0076762917,0.001724984,0.009346451,0.0093587255,0.00834189,-0.0040169475,-0.005446039,-0.0004512697,-0.007303099,0.004976132,-0.010761735,-0.0007898257,-0.007851741,0.003788343,-0.006119787,0.00081779517,-0.0012111332,-0.009949462,-0.008165853,0.0022970617,-0.0033736967,-0.004655507,0.013097157,0.011127848,0.0043692626,-0.014257628,0.0020173222,0.0013563789,0.004164272,-0.008514551,-0.0012158345,0.0070061656,0.0014975416,-0.0072421893,-0.008084652,0.009133741,-0.0020568394,-0.001621842,-0.0074328543,0.00186416,-0.0027413787,-0.0014004384,0.0074889963,0.0150707085,0.012453708,-0.012841869,-0.0035884182
2020-05-06,0.013812292,0.010109906,0.008785594,-0.004788707,-0.0007133376,0.0084812315,-0.00176975,-0.0024627198,-0.00663729,0.008567374,0.004631312,-0.0030032718,-0.0048869113,0.0072388747,0.0020092612,0.005433634,0.0019062981,-0.00076132454,-0.0055965395,0.0011928355,0.0021452417,-0.0027425478,0.0025998245,-0.005078111,0.0023755745,-0.0052606985,-0.0022913453,-0.012024676,-0.0035255998,0.005541834,-0.0017271803,-0.008480696,-0.0055041974,0.0015464149,-0.0065274346,-0.007507384,0.0005643196,0.0026186772,-0.0024370397,-0.004858635,0.0012771289,0.0011378132,0.0019076644,0.0062630894,0.0055781533,-0.0055158846,-0.012738344,-0.007561864,0.0032710417,0.002933714,0.0014600797,-0.0044283858,0.004541873,0.004091483,-0.005594887,-0.005140023,-0.0035288616,0.018402975,0.001713294,-0.0039922227,0.0028891608,0.012556731,0.0043284222,-0.008563875
