date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-13,-0.004233516,0.011828299,-0.0044595934,0.005118087,-0.011468577,0.0025704477,0.014326738,0.0025607513,-0.005722028,0.0015450505,-0.004620207,0.0028826436,-0.0038170984,0.0064541935,0.0015489708,-0.0071072406,0.0029879275,0.0040354123,0.003073925,0.00087307673,0.0017036948,-0.0064310217,0.0031110342,-0.00011522716,-0.0053172503,-0.004334441,-0.000576675,0.0061023207,-0.0028224392,-0.00076661713,0.001815462,0.008072906,-0.006457612,0.001935456,-0.009640928,-0.012858127,-0.0018699873,0.00087583775,0.0036073325,0.0010877211,0.005132999,-0.0004875653,-0.0009737944,-0.001567779,-0.004531012,-0.0057599666,-0.0066955294,-0.0028099506,0.0086608175,0.0026774982,0.011887599,-0.008956191,-0.010339531,0.0021771695,-0.003950682,0.0012066297,-0.004307019,0.0023372471,-0.0004492774,0.0013804316,0.0070069362,0.005163069,-0.0030230947,0.009623852
2010-04-14,-0.0014861558,0.0041291546,-0.0008492341,0.0019219691,-0.00952933,-0.0008689422,0.0028200734,0.0011219673,-0.0041668164,0.0047379513,-0.0009983131,-0.005316639,0.0036140373,0.0025229387,-0.0051963893,-0.006846185,0.0047671515,-0.0010000897,0.0025717162,0.0073327958,0.008330572,-0.00013351196,-2.7449474e-05,0.006846668,0.0038297782,-0.005106333,-0.0021281561,0.003456585,-0.006083008,0.0057624783,0.0067407424,0.00491422,-0.0057880273,-0.0049469913,-0.0038716553,-0.00284495,-0.0003288195,-0.005846624,0.0012936008,-0.000280541,0.005905824,-9.957468e-06,0.00061822514,0.0048223347,-0.0025137141,-0.008597307,-0.0034161715,0.0015229249,-0.004272092,-0.00249593,0.0012528277,0.0023042455,0.00039866834,0.0035282534,-0.003837527,-0.0019217719,-0.0017488067,-0.0057689217,-0.003932403,-0.00013182539,0.00076682435,-0.0021835372,0.0063807364,-0.0009194008
2010-04-15,-0.00080188515,0.0014003372,-0.0052351505,0.008637491,-0.0014821797,0.003104413,-0.0048863734,-0.0052199382,0.00091461174,0.0002549364,-0.0029603853,-0.0075675696,-0.004699011,0.0033858516,0.0001287265,-0.0016801377,-0.0009925282,-0.004208017,-0.00065688096,0.00049497216,0.008121329,0.004464334,-0.0022961367,-0.00648003,-0.003578505,0.004545524,-0.004186824,-0.0055939574,-0.0019457113,0.008413306,-0.0015185518,0.016066521,0.006709142,-0.0006068801,-0.012083217,0.0025501957,0.003894709,-0.0026339567,-0.0047063422,0.0105593605,0.013905308,-0.004106993,-0.0013643397,-0.0034138772,-0.0034648539,-0.0052945674,-0.010493101,-0.007867004,-0.005802272,-0.002841011,0.0007028597,0.0024484254,0.003991492,0.0012415106,-0.014040915,-0.0014317826,0.0013567327,0.007402952,-0.0027675454,-0.005265497,0.0010503572,0.0050020204,0.0036306996,0.012377521
2010-04-16,-0.005514066,-0.001352733,0.0042600473,0.007830596,-0.0009645363,0.0018742034,-0.0008359646,-0.0003540022,-0.0007638357,-0.0020995636,-0.0114562,0.00026137615,-0.0037361796,0.0016452996,0.0002940582,-0.003046716,-0.011600304,0.0016345929,0.011095477,0.007467324,-0.008990314,-0.008534595,-0.003209099,-0.0004902772,-0.010566871,0.0073334463,0.0044612796,-0.006906338,-0.00019206128,0.0026442658,0.0038402523,0.01764378,0.0059133777,0.004673682,0.000301204,-0.003472955,-0.008030275,-0.0016213071,0.0036345343,0.0028601452,0.00842746,-0.0039186003,-0.004002271,-0.004267715,0.00572993,0.0066420524,-0.012941507,-0.024639342,-0.00327908,-0.0011164797,0.00330458,0.005160497,0.007096021,0.0019360435,-0.0050995247,-0.005608458,-0.0035188238,0.003422065,7.815317e-05,-0.0056761308,0.0043318258,0.006055269,0.0009134042,0.008951933
2010-04-19,-0.008347779,-0.010536806,0.005147663,0.0015341921,0.0027089347,-0.00715461,-0.0038174756,0.0039877044,-0.008600963,-0.0039479877,-0.002344494,0.0015658559,0.013881147,-0.0009549851,-0.0024587447,-0.004742951,-0.0042847516,0.0025410948,0.005651553,0.011297208,0.0012906577,-0.0071945516,-0.008142803,0.009714674,0.010461511,0.002760704,0.0022460506,-0.0009218507,-0.0036824092,-0.0011564594,0.010651476,0.0020829218,-0.0034474845,0.00096582744,0.0069588143,0.0046154154,-0.0069244583,-8.2055194e-05,0.012924221,-0.013594694,-0.0054777768,0.004070256,-0.0042847255,0.0026497564,0.009586498,0.008061378,-0.0036176047,-0.008760762,-0.01341195,0.0030390145,-0.00732574,0.013433696,0.0123102255,0.00219019,0.004126177,0.0042001153,-0.0038992937,-0.007556928,-0.0076091196,-0.0009418496,-0.009685674,-0.000339124,0.014561075,-0.00024941392
2010-04-20,0.008445385,-0.0120965,-0.0059197005,0.0017947712,0.0063072536,-0.0012553808,-0.0094082,0.00034476226,-0.0039557847,-0.0048660617,0.0027934106,-0.00019802802,0.010227842,-0.0041326177,-0.0020264874,0.003188759,0.0024589128,-0.0056145494,-0.0054059597,-0.001622182,0.008828082,0.006974442,-0.0037322866,0.0004020237,0.008238723,0.005712563,-0.0025980605,-0.004580647,-0.005520764,0.0021122296,-0.002619988,-0.0009945733,0.010764019,0.0020248368,-0.0022361109,0.014296231,0.0016078398,-0.0018971768,-0.004775887,0.0044163577,-0.002442536,-0.0062956302,0.007189434,0.0031078511,0.002803585,-0.0061965887,0.0047077746,0.012726254,-0.017197205,-0.0009510944,-0.012119215,0.00077049236,0.0142819835,0.004244627,-0.00036522257,0.0016996377,0.0061154193,-6.880757e-05,-0.013276715,0.0051918407,-0.0071380953,0.0014815301,-0.0004978906,0.0080855265
2010-04-21,0.0044626812,0.0019276745,-0.005983596,-0.0016113907,0.002971491,0.0090704905,-0.0061963773,0.001988263,0.005501988,-0.0015365202,-0.006682437,0.005454182,-0.0054688826,-0.008171566,0.008363031,-0.00013506075,-0.005141598,-0.005418213,-0.0007436731,-0.0067775273,-0.002332582,0.0035558627,0.007184925,-0.0046448815,-0.003930185,0.001346143,-0.005414647,0.00077371474,0.0043564336,0.0015092,-0.007922792,-0.0001449287,0.007592543,0.0022284049,0.0045403875,0.011412825,0.0002798239,0.0037313215,0.00045793582,0.0051602796,0.0007434978,-0.0075755417,0.0112170465,0.003060958,0.007246128,-0.0033595853,0.009423764,0.0035216224,-0.0020395478,-0.0044507645,-0.008308873,-0.004944785,-0.0023344578,-0.006494306,0.0037391796,0.002971669,0.0006249674,-0.0001928417,-0.009232137,0.0028559251,-0.0020451609,0.006605955,-0.015525839,0.0025262197
2010-04-22,-0.010466335,0.007934183,0.0037504446,-0.007817791,-0.002261339,-0.0031155513,0.004385026,0.006288652,0.0033632144,-0.002743979,-0.0004271775,0.005625578,0.006256639,-0.002940858,-0.00043124362,0.0024640362,-0.0032090314,0.0014554433,0.0046382803,-0.002892655,-0.0089036105,-0.00011350433,0.01092008,-0.0043320837,-0.0065020383,0.004564032,-0.001614388,0.0048177126,-0.0031930646,-0.003370723,0.0029673395,-0.006427938,-0.00473686,-0.0009261139,0.00941787,-0.006863305,-0.0054055657,-0.0007547714,0.013368392,-0.005918821,-0.017717218,0.007379206,-0.0025879291,0.0052474164,0.0029880682,0.005632653,0.00044368827,-0.0038294503,0.0023631824,0.0073494627,-0.0011608299,-0.0056767007,-0.00897014,-0.0011476078,0.0046904054,0.0033995796,-0.0014852933,0.0029794318,0.00739285,-0.0035373275,-0.0034210423,-0.0038249118,0.001017597,-0.0078036124
2010-04-23,-0.005452797,0.0070446506,0.00012210332,-0.0035962893,0.0013357281,0.0008454997,0.0038752311,0.0028561747,0.002580071,0.00079844,0.0014589903,0.006236425,-0.0044314074,-0.0001447021,0.008422712,-0.000100474586,-0.001355531,0.00460615,-0.0004725696,-0.0047890283,-0.0035487004,-0.001792036,0.003907236,-0.0011788337,4.5087087e-05,-0.003665201,-0.0016318603,0.006746797,0.006147088,-0.007115378,-0.0026337528,-0.008096916,-0.0076643303,0.00022171874,0.0057653426,-0.003375992,-0.0012362442,0.0055907746,0.0058503486,-0.009067163,-0.0071468838,0.0046774126,-0.0013820428,-0.0027696746,0.0016559969,0.0055880793,0.0055287806,0.0013834174,0.011912132,0.0025506555,0.0024694314,-0.003654387,-0.013168771,-0.007094995,0.00716003,0.007332479,-0.0030252386,-6.8331865e-06,0.004491142,0.0013953041,-0.00040456207,0.0016864906,-0.0047071334,-0.005697289
2010-04-26,0.0018263538,0.0042749513,-0.004038578,-0.00416733,0.0037460076,0.0039085574,-0.015489155,-0.001815094,0.013906731,0.0063184192,0.0040286193,-0.009093317,-0.0068386993,-0.0043278537,0.0014384574,0.0027098912,0.00054249057,-0.008026157,-0.0058705136,-0.007422345,0.010684105,0.015316214,0.0077289524,-0.0060283314,0.0027388204,-0.0053992486,-0.011773949,-0.0013570017,0.006159433,0.010996719,-0.007915423,-0.0020332807,0.0002848479,-0.010415764,0.0012469226,0.016009504,0.0071882643,-0.0020543183,-0.0074452297,0.004703067,0.0051919813,-0.00015601856,0.003955268,0.0061540036,-0.001308191,-0.0062477705,0.0070871715,0.004125748,-0.002297077,-0.0064062555,-0.008385107,0.0030882182,-0.0064932327,-0.010485482,-0.004313047,0.004150959,0.004386601,0.00041794224,-0.0016823855,-0.0066479268,-0.0050337813,-0.0022649907,-0.0008022414,-0.007979557
