date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,-0.0060404413,-0.0057983627,0.012180869,-0.001209635,0.009466582,0.007425328,-0.0043008965,0.01012329,-0.0061928784,0.00038434385,0.0033776185,0.016351132,0.0022999886,-0.0037873746,0.022499822,-0.00083460263,0.0071351617,0.0005040107,0.0037389894,0.0038923204,-0.006216061,0.0035994465,-0.010414591,0.015390278,7.7509685e-05,-0.015400013,-0.001869606,-0.0051322007,-0.0012802432,-0.010208091,0.010885627,-0.0053494493,-0.0050617326,0.0019258591,-0.0118629895,0.006092956,-0.0023709147,0.005750239,-0.005852256,0.0054176142,0.0048231073,-0.0034517676,0.01826259,0.0018549626,0.0035586022,-0.0025426308,0.002296624,-0.00061508676,-0.003442356,0.012594201,-0.007309376,0.005282451,-0.002372537,-0.0086411955,-0.00319685,-0.0010612007,0.004645328,-0.0085773235,0.008752675,-0.0035821854,-0.0077731805,0.00056912383,-0.00431051,0.0043757916
2020-04-16,-0.0026226416,0.0032743441,0.0032020297,0.010015279,-0.0014678899,0.01017982,-0.00010199289,-0.004466166,0.019953921,-0.0049310885,0.0033472334,0.0010948669,0.007219811,0.0029122275,0.0051711425,0.016342266,-0.0054690777,0.012756786,-0.0069422154,-0.006326014,0.0020998106,-0.00094603293,0.0026711563,-0.012018543,0.0026228484,-0.016088681,-0.016416613,0.0010082229,-0.0064865747,0.0045008706,-0.0053689675,0.0026775796,-0.0067434595,0.0025783065,-0.00037175944,-0.013618727,0.0071622934,-0.0117281275,0.0009934609,0.00088042376,0.014645942,0.009454855,-0.0013010022,0.006953405,-0.008008889,0.00843126,-0.00019201802,0.0067665614,0.013507652,0.0093739545,0.009748798,-0.014632664,0.0064811353,-0.0029577918,-0.0030965714,0.005121563,0.0023432435,0.010401268,-0.0012132004,0.005216053,-0.011678748,-0.00688071,-0.004686105,-0.022917662
2020-04-17,-0.0045652925,-0.009723853,-0.0025385297,-0.0135996295,0.008681601,0.0039412766,0.0046479865,0.0052957735,-0.010188693,0.0005722788,-0.016134163,0.006164158,-0.009737194,0.0051336214,0.01197817,0.0008867753,0.010396246,-0.0032393062,0.00919949,0.0037720634,0.0027926315,-0.0010080647,-0.00783911,0.0064050416,-0.0049837907,0.0019959873,0.0003365241,0.0021139372,-0.0005120385,-0.009017664,0.0026709656,-0.010143764,0.0070798257,-1.9937375e-05,-0.008959406,0.0027789366,-0.0056500607,0.005300104,-0.0089880815,0.004538009,-0.00040297236,-0.008049635,0.0073101385,-0.0009983935,0.0074456045,0.0007279227,0.0031724593,-0.008965711,0.0010028924,0.009305325,-0.004348118,0.008454398,0.0022952268,-0.003933418,-0.02045658,-0.007983438,-0.0032787558,-0.0015611076,0.016382385,-0.0016035332,-0.006129866,-0.002960548,-0.005826757,-0.015100488
2020-04-20,0.0042442763,0.0041141743,-0.0008661862,-0.008550869,-0.005303192,0.013392509,0.0060442756,0.012526588,0.014149106,0.0063923546,0.011534762,0.00053405215,0.00886793,-0.0019431703,0.005554525,0.0074798865,-0.007900622,0.014244587,-0.007699668,0.01555711,-0.0028489663,0.0005194139,-0.004479597,-0.017142676,-0.006951471,-0.014469077,-0.00068498426,-0.0076804524,-0.008166367,-0.0016413748,0.0018566109,0.010207172,-0.0018987323,0.011453127,-0.0014575615,-0.005326081,0.0019187949,-0.0028112105,0.016990548,0.011597769,0.0062698578,-0.004756152,0.0041191084,0.007382409,-0.0062837848,0.012482328,0.0033484288,0.013899083,-0.0026877748,0.006296798,0.008521999,-0.0072959396,0.0023281723,-0.015409736,-0.007458295,-0.007006465,-0.0023617565,-0.0047181165,0.010225282,0.016553136,-0.023557926,-0.006677237,-0.008693691,-0.007867919
2020-04-21,-0.0029300058,0.002583405,0.0066154553,-0.01108026,-0.006524355,-0.0023125713,0.006123263,-0.0005615182,0.013936618,-0.0030101838,-0.007302721,0.014074071,-0.0009770565,0.009158613,0.013347073,0.0120878145,-0.004033121,-0.008876459,0.009588823,-0.009802828,0.011508614,0.00013380313,-0.0043801237,-0.0065936632,-0.0053027472,-0.0035607473,-0.010522793,0.020944392,-0.0042161546,-0.014834436,-0.003220968,-0.0050016493,0.0034683356,-0.0038022355,0.00624489,-0.012775103,-0.0037433992,-0.00322228,-0.011383837,0.013024722,0.0066411225,0.002546226,-0.009191147,0.0012538666,0.007249587,0.0017057225,0.01824497,0.0022083374,0.0060449457,-0.008172403,-0.008226836,0.0013666059,0.007274811,0.015477002,-0.007336262,0.00028216944,-0.0064266543,-0.0017852582,-0.0023671626,-0.0048591467,0.0039170394,-0.017407812,-0.00041183917,-0.0062076454
2020-04-22,0.0126209585,-0.0072818,0.006655465,0.0028401362,-0.009409792,0.005215915,0.0028495167,0.015940525,-0.00042912096,0.005022497,0.004875424,-0.00092709245,0.017643906,-0.007031888,0.014077944,0.0044018677,0.0072020628,-0.00039540947,-0.0042166314,0.021235008,-0.0062958514,0.0064753136,-0.009792243,-0.0015182312,0.0031854447,-0.012340007,0.0016854019,-0.014493814,0.00848052,-0.01425415,-0.012696089,0.002146955,-0.0014615342,0.008869503,-0.013669308,0.008070352,-0.008768613,0.00031851445,0.0079318,0.0023519213,0.0121249445,-0.001013821,0.009507526,-0.011047615,0.003742822,0.011211294,-0.009120477,0.012765944,-0.0019298121,0.0077077816,-0.0018521565,0.001546257,0.0036812439,-0.0062529817,0.0114917,-0.01450874,0.004013202,0.00036117114,0.0059963726,0.004553095,-0.007999406,0.002968685,-0.01790507,0.0039593205
2020-04-23,-0.0024841588,0.013456378,-0.0052848347,0.0015623252,0.0020927386,0.0032436645,0.0054622553,-0.0054365615,0.015173399,-0.004220262,0.005496666,0.0007087192,-0.0045840787,0.015343809,-0.0016579515,-2.7848793e-05,-0.0141642615,0.0051965336,-0.002521278,-0.012856464,0.007894908,-0.010433541,0.007186351,-0.009082089,-0.0058788243,-0.00048648592,-0.00206894,0.009416541,-0.0167759,0.0074040685,-0.0038397925,-0.0028367157,-0.0013163137,5.8204925e-05,0.007961677,-0.013021377,0.008267975,-0.01307357,0.0043732454,0.006709313,0.0022187324,0.005335755,-0.0056622233,0.011670515,-0.00512267,0.008850556,0.009074078,-0.0033735067,0.009510459,-0.0058975145,0.006766646,-0.004823242,0.010301146,0.0043412806,-0.0057499697,0.010850534,-0.0076133353,0.0038086707,-0.0028304833,-0.00051648763,-0.0029355949,-0.004949671,0.009169929,-0.018001087
2020-04-24,0.0027137306,-0.00565409,0.016352545,0.0031410612,-0.001079782,0.003987435,-0.007658611,0.003099984,-0.0034571288,-0.0010945153,0.003309212,0.015799861,0.0149412425,-0.0024874818,0.028905284,0.0016398099,0.007013791,-0.003221111,0.009817465,-0.0006107548,-0.006482396,0.009268097,-0.009405581,0.0099989325,0.00616987,-0.012057247,-0.0017434863,-0.0012694154,0.0012321195,-0.018451767,0.0047104848,-0.005197034,-0.013565203,0.0009946463,-0.008122396,0.0012304564,-0.010854973,0.0046465844,-0.0057417704,0.0018119465,0.0064869756,0.00021258122,0.014578019,-0.0056837145,0.004032247,-0.0018619031,0.006599853,0.007169565,-0.005044166,0.0048541166,-0.006358922,0.0067318985,-0.0027442463,0.0025275892,0.015917031,0.0009617191,0.007833431,-0.0044266395,-0.00017362909,-0.0089559825,-0.0039628698,-0.008215043,-0.0061325394,0.01590939
2020-04-27,0.011382503,-0.001558252,-0.0024774808,0.010116618,-0.008991285,0.008514334,6.053233e-05,-0.010853289,0.010426284,-0.00590847,-0.0050748945,-0.0063347826,0.018062592,0.006063018,0.0060832356,0.009043261,-0.001396014,0.009202057,0.0038924722,-0.0029254628,0.00029972126,0.00070263585,-0.00052131026,-0.0186995,0.010138559,-0.0013741235,-0.008444037,-0.00032959995,-0.004251481,-0.0043605696,-0.014100447,0.0010888317,-0.010294769,0.0038504666,-0.0034832985,-0.014597254,-0.0038036045,-0.009014123,0.0052143824,-0.006213331,0.011326225,0.0036001394,-0.004453074,-0.003664864,-0.0033939097,0.014155337,-0.0023988702,0.007128659,0.009314485,0.005096317,0.014743181,-0.0075557926,0.008100985,0.0031279244,0.0094509665,0.0014677402,0.007459027,0.019493395,-0.0018001634,-0.0010812634,-0.011543771,-0.01367387,-0.009625699,-0.016852772
2020-04-28,0.0029808094,-0.002248685,0.0002655845,-0.0012294024,0.0039428193,-0.00066513184,0.0010872486,-0.0015117689,-0.011609907,-0.0024761215,-0.008545911,0.0004491387,-0.004005374,0.012422189,0.019973915,-0.0037573522,0.007210358,-0.0063091717,0.009634177,-0.0038069438,0.0007740635,-0.0024776186,0.0019128964,0.011420353,-0.0052005793,0.003616022,0.009378892,0.002130378,-0.0042624082,-0.00959553,-0.005874742,-0.013221456,-0.0035007861,-0.0025248136,-0.0038545195,0.0045204023,-0.011207947,-0.005350031,-0.004810833,0.0013911866,-0.0007593405,-0.0009351261,0.009882462,-0.004143367,0.004241735,0.00082040223,0.004839278,-0.0037913953,0.0029051215,-0.0016434477,-0.0030416613,0.013894673,0.005894333,0.005111188,0.0018849474,0.0015511047,-0.0032931173,-0.00057344936,0.0060519264,-0.008239121,0.00083397556,-0.00228112,-0.0036372868,-0.009417307
