date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2011-10-31,-0.01367209,-0.020387664,0.018859318,-0.0046616476,-0.0067569013,0.027097637,-0.008870902,-0.021451142,0.020303253,0.0034224256,-0.009524994,0.011893721,-0.0029892568,-0.010226491,-0.0062623103,0.00909411,0.011693,-0.0026496437,0.01061463,0.0019709151,-0.026875699,-0.009004213,0.00839575,-0.008627713,0.019341234,0.022108318,-0.010024463,-0.012420194,-0.0055719037,-0.0069503654,-0.0016695737,0.015980134,0.010427678,-0.002488823,-0.005953657,0.002627477,-0.00931239,-0.0027176172,0.008572737,0.0021378752,-0.0070306826,-0.00030455354,0.00029671993,-0.013059817,0.011409986,0.020294398,-0.0048767813,-0.003455942,0.002872379,-0.02234477,0.0011072863,0.011286736,-0.00577082,0.012093675,-0.0046094405,-0.0024989739,0.015449548,-0.019605389,-0.0075281006,0.011610294,-0.022003392,0.0052072057,0.027897557,-0.010776384
2011-11-01,-0.0038340492,-0.02313284,-0.018143455,0.018414484,0.0024238667,0.00023549273,0.019872624,-0.016521588,-0.021504434,0.021515422,0.009532646,-0.002835045,0.011890693,-0.009392293,-0.017187236,-0.0018497907,0.012105186,0.015900677,0.011925186,0.008503566,-0.011036689,-0.026461132,-0.021901628,0.0022544053,0.012651779,0.02714313,0.018727602,-0.0018938946,-0.028472014,-0.017575907,0.0005861129,0.0017771204,0.01948964,0.018764583,-0.004976493,-0.003259112,-0.00078351697,-0.016494611,-0.001176208,0.00010175945,0.006224613,0.005307645,-0.0067028785,-0.003412135,-0.0014375573,-0.0012947666,0.019162754,0.005125347,-0.013205848,0.000732729,-0.004708224,0.0011590729,0.0034470104,-0.005599638,-0.0029940365,-0.009032872,0.013253165,0.027067378,-0.019644778,-0.013947934,-0.0059408685,-0.03070275,0.008625749,0.035911616
2011-11-02,-0.004623583,-0.0038324858,-0.0092372615,-0.0120594455,0.016500428,-0.004131721,-0.00950588,0.014054934,-0.009796461,-0.012374394,0.026870279,5.156832e-05,-0.0089906035,0.0085773235,-0.011258337,-0.014251548,0.007828096,0.01266009,0.014059615,0.012162063,0.0020814317,-0.007583318,-0.030259328,-0.011749779,0.01351908,0.0047776275,0.017835585,0.026175229,-0.016595418,-0.02486827,0.006809301,-0.012036885,-0.008471123,0.029946795,0.007177676,-0.006246145,0.012368071,-0.009062585,-0.021546133,0.0073251906,0.005906821,0.003691898,-0.0024873267,-0.0048507936,0.00045424097,-0.011495047,0.010015316,0.023406059,-0.013938395,-0.0036376058,0.017448904,-0.025119174,-0.0017436461,0.012861051,-0.016083932,0.006014627,0.018302962,0.0041298512,0.0007604611,-0.016516266,-0.019696757,-0.0009957361,-0.011670512,0.017312497
2011-11-03,0.012667094,-0.0047288677,0.008810164,-0.0073473137,-0.016892916,0.0040063066,-0.0051031196,-0.0038295102,0.016197873,-0.0013801361,-0.0013216017,0.007310853,-0.010644858,0.001139761,0.001877762,-0.010199365,0.0043619336,0.0017475142,-0.0014931803,0.015837075,0.006194428,0.0001872594,-0.0011964666,-0.015629223,-0.012712725,0.0007199824,0.0016501821,0.01745375,0.014386627,-0.0004608576,-0.0054767556,-0.011541181,-0.016821757,0.0009986102,0.010040871,0.0055437554,0.014224326,0.002225946,-0.012845042,-0.0031714172,0.0016520476,-0.0061741727,0.009073886,-0.0028461453,-0.009669174,0.001483254,-0.0007664237,0.00662968,0.014853096,-7.899554e-05,0.000834272,-0.0073021865,-0.02358583,0.005624512,0.0022841597,0.004183806,0.028520282,0.00029922347,-0.012614818,0.0019287635,-0.022960745,-0.0089514395,0.014368799,-0.0032568064
2011-11-04,0.022626903,0.017689085,-0.0015341191,0.0051627355,-0.016571194,-0.025210666,0.014789973,0.0074176113,-0.013115202,0.010255063,0.0028018365,-0.017207054,0.004250428,0.015360189,-0.01067144,-0.005343893,1.8132945e-05,-0.007306136,-0.01790992,0.019991366,0.021185923,0.0042512435,0.015821574,-0.0006086351,-0.038628142,-0.022794038,0.015434233,-0.0024851072,0.02704071,0.025988657,-0.004369299,-0.030052222,-0.0042335736,-0.011727924,-0.013078025,0.014738898,0.023262506,0.003806254,-0.000515503,0.009572394,-0.02365674,-0.010432501,0.017356087,0.007086805,-0.019142332,0.007042421,0.0002946492,-0.018007025,0.016377693,0.021467116,-0.017037367,-0.0013677003,0.011985624,-0.015198124,0.0042839884,0.006971872,-0.011943521,0.01005263,0.011560354,0.010136711,0.008431586,-0.013012782,-0.019809049,-0.0016520522
2011-11-07,0.019417947,0.029970232,0.013433815,-0.012915803,0.0001193225,-0.02175568,-0.01827539,0.022870516,0.008222262,-0.024717657,0.0072641796,0.0024882942,-0.017716605,0.013443029,0.014351894,-0.015636276,-0.009819672,-0.0032859596,-0.014262237,-0.0046089487,0.03060224,0.021147791,0.015962742,0.0024502089,-0.021162996,-0.040327653,-0.01200303,0.010019652,0.025333092,0.024025073,0.0067596706,-0.0035708318,-0.0348989,-0.011848305,-0.00534539,-0.0051681674,0.012338181,0.035341173,-0.0020495476,0.007767446,-0.006551046,-0.02609363,0.0026289164,0.0117607955,0.0005865958,-0.0030208183,-0.0029878356,-0.010309114,0.005289371,0.0015457614,0.008129272,-0.0031488023,0.006939499,0.011080939,0.00054427946,-0.0027089715,-0.020339215,-0.010818933,0.025807898,0.022857836,0.017028725,0.016928231,-0.033750158,-0.03481763
2011-11-08,-0.0020906304,0.011977577,0.015743863,0.007969993,-0.007758032,0.007828744,-0.018401131,-0.011203845,0.019806547,-0.0004639396,-0.01839945,0.019240027,-0.0014660764,-0.017451376,0.020138294,0.0046102083,-0.016435338,-0.0034542552,-0.005871033,-0.019352516,-0.0010143353,0.021123564,0.017253201,0.012723534,-0.00317117,-0.009323268,-0.037812572,-0.0147874495,0.015037265,0.018246656,0.011939051,0.02615446,-0.004665102,-0.04042594,0.002383963,-0.017593306,-0.011134611,0.02439479,0.030068805,-0.010053609,0.010607541,-0.011036144,-0.019886883,0.0036917005,0.0072749015,0.009045636,-0.009568918,-0.0004143547,0.0020512377,-0.004372918,-0.0033021003,0.020947875,-0.011817462,-0.0015351134,0.0129156085,-0.009232493,-0.006595293,-0.005714549,0.0060468474,0.012025279,0.015672132,0.0076140943,0.008197476,-0.027138218
2011-11-09,-0.031701453,-0.007997794,0.0072012176,0.00723161,0.020675953,0.009654815,-0.007511559,-0.022581687,-0.009516807,0.017244035,0.0043418743,0.0016554992,0.02278297,-0.015548594,-0.0188578,0.022013655,7.075683e-05,-0.011393157,0.023877785,-0.015138281,-0.025861602,-0.002226698,0.0033196143,0.002055612,0.031902548,0.011930919,-0.012192075,-0.02604022,-0.021451624,0.0032117073,0.010691077,0.029159196,0.0238455,-0.0058214893,-0.029493818,0.005406115,-0.027034182,-0.0075285994,0.026829226,0.005561942,-0.0058831815,0.02306519,-0.017619718,-0.021931922,0.020078043,-0.0009668965,0.0021913077,0.0046106083,-0.0049923486,-0.0053609964,0.009278056,0.003851248,0.010114105,-0.020752478,-0.01681884,0.00985179,-0.000113341026,0.008579439,0.011183142,-0.015733322,-0.011379086,0.0017227848,0.003782033,0.017741302
2011-11-10,-0.011833041,-0.0312387,-0.0024874515,0.014389428,0.005381021,0.023277985,0.0047261505,-0.020951675,-0.017659364,-0.0037990946,0.0093004,0.01137508,0.0042128433,0.009898204,-0.013354634,-0.011855573,0.0135966055,0.010793307,0.00043044947,0.02151992,-0.018321572,-0.018668575,-0.012881163,0.0022794278,0.018121049,0.030565057,0.008445094,-0.007834366,-0.031846534,-0.032256678,0.014203114,0.005798999,0.03115019,0.026204808,-0.00057877955,-0.028210256,-0.0001416793,-0.026616449,-0.0062588914,0.019404935,0.014529735,0.0045965663,0.0039588385,-0.009736778,-0.01629254,0.0060237716,0.0014756214,0.008839382,-0.009369459,-0.0032456547,0.008827052,0.00632356,-0.0023719587,0.012662162,-0.021016661,-0.023847403,0.02197797,0.0040069344,-0.0058849785,0.0148699265,-0.015007813,-0.021685235,0.008884198,0.0027780663
2011-11-11,0.008573239,-0.018330732,-0.0225197,0.011242773,0.009415419,-0.0028461388,0.027978804,-1.8639897e-05,-0.019252969,-0.0056110187,-0.0047616684,-0.0026668268,0.009062325,0.0028717632,0.012040003,-0.009782669,-0.0023804125,0.0077346186,0.00029937772,-0.009635414,0.014698928,-0.019301232,-0.014607462,0.0056057572,0.008251994,0.013250491,0.017295077,0.009324241,-0.029003592,-0.016757041,-0.017770994,0.012823381,0.0036184075,0.039385796,0.008689654,-0.004341444,-0.02562813,-0.012134821,-0.019373495,-0.00079179066,0.03213621,0.007945379,0.00087943353,0.0014987994,-0.008042393,-0.027427876,0.02237391,0.00048803122,-0.00023830676,0.0030651516,-0.0031432328,-0.0042900564,9.530794e-05,0.004541614,0.014549535,-0.011557128,-0.0077777933,0.018069303,-0.026743641,-0.0045183124,0.022652742,-0.008601645,0.0018599208,0.01948496
