date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-05-31,0.006900516,-0.0034570838,-0.0071549616,-0.0010752456,-0.002795153,0.0054587577,-0.007680456,0.0003377402,-0.005293597,0.0039558494,-0.0062048305,-0.0020996118,-0.0073457137,0.0008322863,-0.00030971508,0.010189251,-0.005475495,0.010204025,0.0005199284,0.0017828008,0.0020103247,0.003202467,-0.014678419,-9.20361e-05,0.0015463748,-0.0011598503,0.012119677,0.0042141248,0.003200627,0.0031679743,0.0023261814,-0.004162163,0.0073448494,-0.0038856748,0.0029699502,-0.0045564855,0.010038297,-0.0020439678,0.0036940456,9.9775294e-05,0.007097165,-0.007419588,-0.0037512148,-0.0055185445,0.00013902553,-0.0014889722,0.0028687904,-0.0023399738,-0.006552363,-0.0007850879,0.002449292,-0.0023218105,0.002426215,-0.0026165154,-0.011043389,0.007883495,-0.0065152165,0.003670303,-0.0021200313,-0.003468649,0.008604349,0.0057570217,0.008323288,-0.0021983746
2010-06-01,-0.010591387,0.0036892495,0.0026236102,-0.013329387,-0.007371841,-0.003915524,0.0056489664,-0.00048834423,0.0038439617,0.00057628937,0.010816437,0.0038680497,0.0040940945,0.0056952853,0.002598936,-0.008963773,0.0059820237,-0.0009642191,-0.0057019927,-0.0071007507,-0.004566816,0.013442344,0.006925955,0.00345002,-0.00050396053,0.0023668965,-0.0041388297,-0.0025420783,-0.0030675645,0.007832744,-0.0061001754,-8.857654e-05,0.00018027767,0.0073748324,-0.0023268897,0.013484121,-0.004455661,0.0015480934,-0.0017142117,0.0037343195,-0.0066765416,0.0060385833,-0.0017561809,0.0018459524,0.0054019163,-0.0032124452,-0.003876123,0.004117488,0.010328035,-0.0076077194,-0.004903442,0.013950519,0.0020638786,0.0037594286,0.010012947,-0.00041428124,0.008810317,-0.013346475,-0.00035551726,-0.006860766,-1.5555706e-05,-0.0034093866,-0.0021001503,0.0040226164
2010-06-02,0.0045110784,-0.00044775527,-0.0035895444,-7.565436e-05,-0.0103552705,0.00070932374,-0.0051527815,-0.0019458536,-0.0035288366,0.00064549746,-0.007187198,0.0031461078,-0.0059715756,0.0052259886,0.0018416715,0.0010831715,-0.004594455,0.012049613,-0.000251836,0.0020102493,-0.002266545,-0.0003142259,-0.0039927955,0.011229121,0.0049734297,-0.009616576,-4.7332156e-05,-0.0005229753,0.005695839,0.011012119,0.005615488,-0.0002770989,0.012041993,0.0014395367,0.0016665977,-0.003735385,0.008133711,-0.009710351,0.013068786,-0.004867666,0.005471954,-0.005136736,0.0073458184,-0.012888435,0.0016384885,-0.005048703,-0.00015080321,0.0034654883,0.0070197526,-0.003910674,0.0037608969,0.0040068333,0.0010630363,0.0071111103,0.0066545424,-0.014481169,-0.0012854483,-0.0036373255,-0.0032051054,0.0032282148,-0.0024128132,0.0011166997,0.0028432794,0.009777117
2010-06-07,0.0018142324,0.004040834,-0.005942652,0.011153185,0.008521726,-0.009467479,-0.0048315716,-0.0007004065,-0.004044632,-0.014110446,-0.003426127,0.0045915586,-0.0036169298,-0.0077223107,-0.005961173,0.002517994,-0.0039116456,0.0029821186,0.0079797115,-0.0057633305,-0.005554089,-0.014996073,-0.0026593753,-0.0013269084,0.0066145635,-0.0057183197,-0.007626374,-0.0020299903,-0.007982226,0.0027927281,0.010711674,-0.003930574,-0.007914819,-0.0070639946,0.0013361019,-0.013682197,-0.006505084,-0.0019887025,-0.0008921085,0.009851966,-0.0083400505,0.0062586935,0.0058629485,9.496146e-05,-0.011520381,0.010699852,0.0034303232,0.0072983056,-0.007716914,-0.005887816,0.006694469,0.004836972,-0.006863114,0.0013812444,-0.0055435384,-0.0072459816,0.005729215,-0.0039670155,0.0023344592,0.0050849244,0.010936207,-0.00228857,0.005770368,-0.003501258
2010-06-08,0.004833733,-0.00022498939,0.0012129435,0.0066696396,0.00014701957,0.005218892,-0.012921736,-0.005693592,-0.0051073097,0.006322748,-0.0068956786,-0.0021464166,-0.0050088586,-0.0030846416,0.0037963584,0.0036871969,-0.007972357,-0.0019227648,0.00088313315,0.008549804,0.006983657,-0.00040460614,0.0019656157,0.0018364034,0.0045687887,-0.003262907,0.009791783,0.003773468,0.0045879777,-0.011129899,0.008616095,0.0009627748,0.0059518088,-0.002286623,-0.00341444,-0.008101285,0.005068539,-0.008046836,0.00621535,-0.0050725257,0.009439277,0.001509423,0.004513856,-0.004878331,0.0028024688,-0.0042774742,-0.0066504795,-0.004542023,-0.0077715674,0.006799183,0.00077994284,-0.008044979,-0.002691078,8.9544395e-05,-0.005451259,0.00027662952,-0.001842568,0.010355947,0.0013203681,0.0033999595,-0.0020110782,0.0020245034,0.0061652283,-0.0013770134
2010-06-09,0.008862982,-0.002350925,0.005115156,0.0024414652,-0.00055064587,0.007559696,-0.0036437528,-0.01123546,-0.0016512319,-0.0048561604,-0.004909124,-0.015540162,-0.0026423153,-0.010365285,0.0032838143,0.007525434,-0.0019509613,0.007851073,-0.0007763617,0.003519029,0.016703134,0.008566132,-0.012007484,-0.0008842624,-0.0045921705,-0.0057596597,0.0101067815,-0.00073925423,-0.002735866,0.013400364,0.004457563,0.0044274377,0.009692184,0.008568279,-0.016551217,0.007316673,-0.007170593,0.008990634,-0.0035189446,0.0059894267,-3.4222772e-05,0.003278859,0.0014283084,-0.003596421,-0.0005452372,-0.0015505202,-0.014678004,-0.0015826646,-0.005330008,0.0085489685,0.0019640618,0.0050097387,0.0031427003,-0.007414944,-0.0027412553,-0.0075485064,-0.0065202625,0.00038588958,0.00028950203,-0.008471883,0.010569691,-0.0042449976,0.018712588,0.0061381035
2010-06-14,0.0013726279,-0.00019756933,-0.0021874185,0.00033557124,-0.0010677478,-0.0009174255,0.0022233115,0.0012616611,-0.00018815373,-0.0041534407,-0.0017762705,0.0006956316,-0.00068277144,0.0008994825,-0.002894855,0.0022387796,0.0007521785,0.0057926304,-0.0006796355,-0.0027714323,-0.0026909134,-0.00042607612,-0.0053392528,0.0025040954,-0.0010367814,-0.0006593767,-0.0029826113,-0.0016026733,-0.0023197376,0.007531466,-0.00041218402,-0.0020288127,0.0018695563,0.00012773933,0.0024358474,-0.00018319632,-0.00013174808,0.00082807924,-0.00014988925,0.0011531385,-0.0024799085,-0.0035212336,0.00084410986,-0.0015037853,-0.00077383954,0.0021278872,0.004250711,0.0018478717,0.0031358653,-0.0051458217,0.0017162447,0.0033222022,0.0023882308,0.0002898568,0.0013341455,-0.0031761217,-0.0015753508,-0.0035912069,-0.0014807258,-0.0016085589,0.0033683283,0.00012302518,0.00084831286,0.0027993512
2010-06-15,0.00063155603,0.0024807968,0.007939719,0.0115846265,0.008144443,0.00053121074,0.0021570513,-0.0033503657,0.0026766497,-0.012841884,-0.0006710888,-0.0049992963,0.0032761293,-0.007985419,-0.0003848208,-0.002733489,0.0026407228,-0.0063035167,-0.0013135481,0.0017457446,0.0060090167,-0.011122253,0.009963551,0.0018181016,0.0002999151,-0.005121897,-0.004519469,-0.008469053,-0.00083897193,-0.004881848,0.0059551974,-0.0024249454,0.0018851926,-0.00033784987,-0.0025988123,0.002602988,-0.010521949,0.00481671,-0.0043999674,0.00059966,-0.008320082,0.0004294772,0.0064434027,0.00016982108,0.0009787685,0.006443054,-0.006065797,0.0057408665,-0.001589188,0.0059978343,-0.0036114533,0.0025311979,-0.004853117,0.0040683146,0.001356613,-0.009519057,-0.0018831984,0.007463192,-0.0023225509,0.0031863938,-0.006263592,-0.003997412,-0.0024483774,0.0060322117
2010-06-16,0.012064298,-0.0013079338,0.0075312555,0.0144151775,0.001036021,0.0059721237,-0.0008852174,-0.005428676,-0.0005312093,-0.0066372654,-0.013213292,-0.005226903,-0.00097067736,-0.003479642,-0.003290196,0.006810033,-0.0020721399,0.005838887,-0.0041508726,0.006837473,0.006411924,-0.0037298892,-0.004159852,0.012286478,-0.005859948,-0.003538383,-0.005551264,-0.004426414,-0.00264572,0.003874299,0.004422104,0.0013880375,0.013583082,0.0031894795,-0.0006863592,-0.005133056,-0.003275901,-0.003360218,0.0006842089,-0.009103135,0.0021518972,-0.008790067,0.012033189,-0.0050029526,0.0054951366,-0.00024599812,0.00068114785,-0.004668797,0.00367501,-0.0029115994,0.003967327,-0.006872858,0.006248829,0.0008994875,0.007389076,-0.016591866,-0.010876215,0.007625389,-0.0045105596,1.9582254e-05,-0.00535329,-0.0012684414,0.00401565,0.012258644
2010-06-21,-0.0040915157,0.0024752584,-0.00040073367,0.0050405236,0.001530914,0.001602683,-0.0039433357,-0.0023538999,-0.0025029,0.0022159037,-0.0012488345,-0.003349229,-7.422367e-05,-0.0049737976,0.00046855473,-0.0008040221,-0.0040805545,-0.004205294,0.0028916758,0.002044471,0.0035262343,-0.0013284157,0.003576783,-0.0077262158,0.0039112195,-0.002534417,0.003550281,-0.00047043207,0.0008681704,-0.0047807293,0.007957237,0.00079579034,-0.0048449677,-0.0006157515,-0.0077305054,-0.0020853686,-0.00094490347,0.0010679067,0.0032101711,0.00065739,0.00063575164,0.006320983,0.0020104449,-0.0021195933,-0.0034910282,0.0014430068,-0.004276381,0.0010407902,0.0014262857,0.01121313,-0.0016577349,-0.00017622014,-0.003759931,-0.005803177,-0.0023219893,-0.0039554383,0.001975604,0.00043377184,0.008062859,0.005166498,0.0026730353,-0.004066315,0.001214009,-0.003900128
