date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-20,-0.0011472683,-0.0120571945,-0.007506743,0.005273963,0.007996578,0.0055735637,-0.00982241,0.010441082,0.0025103246,-0.006470767,-0.011766331,0.0026863054,0.015911546,-0.0035237207,-0.008917362,0.0018939835,-0.0034473343,0.00016963652,0.00023064051,-0.005233837,0.006631222,-0.0042189313,-0.013139525,0.003089651,0.004152871,-0.010498143,-0.024560897,-0.00871914,0.0031551777,-0.010507141,-0.025550218,0.0058103646,-0.00035076923,-0.003621672,0.0035971156,-0.01966539,0.0031712528,-0.007870013,0.00065450487,-0.0040490185,-0.0047722925,-0.004051886,-0.0021583142,-0.007128726,0.0065916344,-0.00019567183,0.005044041,0.00020232616,0.0014769356,-0.008170424,-0.0067303125,0.010973999,-0.0017304362,0.006258312,-0.00048669477,-0.003477976,0.0037363865,-0.00862699,0.0020062863,-0.0038576238,0.0062598162,-0.004658256,0.007523119,0.000378858
2020-04-21,-0.0047354745,-0.0037189734,0.007632164,0.0049346206,0.0016514474,0.00048425904,0.0072866017,0.0016721813,-0.0038801841,-0.0010241125,0.01613293,0.003062059,0.006707598,-0.002406571,0.0022124578,-0.0022398666,-0.009110467,0.0026427854,0.010533787,0.0064339293,-0.0059315264,-0.00071377057,-0.003601898,0.0058522387,-0.006055368,-0.0027174028,-0.00086596253,0.0020032048,-0.0086708395,-0.008615035,0.0026826556,0.01001805,0.0042428607,-0.0030965607,0.004453854,-0.00045189934,-0.0061220485,-0.001439754,0.0021360547,0.007421044,-0.004676327,-0.0050948067,-0.00914813,0.001721335,-0.0025230416,0.002111423,0.004941688,0.002954787,-0.010351665,-0.0018013306,-0.007167902,0.0036699558,0.0016907495,-0.0042895526,0.005877513,-0.005789533,-0.0024215207,-0.006293339,-0.0013568318,0.0061949017,-0.001485167,-0.0028499074,-0.0012642599,-0.005591904
2020-04-22,-0.0007254254,-0.011672276,0.010109503,0.007191634,-0.0049795834,0.008279191,0.0005689385,-0.0059790267,0.003423773,0.008561649,-0.0056138663,0.008812545,0.014280089,-0.00023966504,-0.015985986,-0.0012720507,0.0023032685,-0.0044565895,0.0035271225,-0.008853538,0.0039829263,0.0011688151,-0.011186241,-0.0066927816,-0.0011165583,0.0017893142,-0.0056414953,-0.0023343968,-0.00658308,0.0054650735,0.00554241,-0.0042007845,-0.007767243,0.010230698,0.0022943672,-5.8564678e-05,-0.0012247451,0.0045994255,-0.0020823672,0.003555343,0.0012176943,0.0023894783,-0.008108874,-0.0081105875,0.004232893,0.0099454895,0.00685656,0.00014294466,0.0035783253,0.005127097,0.0034949272,0.004415229,-0.0082819965,0.014077427,0.0052421317,0.009683371,-0.017440297,-0.0098047545,0.011845325,-0.008798758,-0.008758167,-0.011440134,0.0065122466,-0.0012564115
2020-04-23,0.0012430712,-0.006951488,-0.003337522,0.002328697,0.005711932,0.01057189,0.007858562,0.0047921436,0.0062125,0.0009091019,0.0018636779,-0.0066614496,0.020481145,-0.008477197,-0.006508558,0.0023260852,-0.005992273,0.025955604,0.00041931437,0.0061964826,-0.0066193426,0.0098594455,-0.02019265,0.0028146761,0.00024168869,-0.013402359,-0.017487535,-0.0139091,-0.0059580966,-0.0024837404,-0.007618104,0.004330752,-0.002786787,-0.018711934,0.01905869,-0.014048466,0.007119017,-0.009219051,-0.016157642,0.01588799,-0.016916987,-0.012816422,-0.0050224042,-0.004372935,0.013964018,-0.009390971,0.0052372175,0.02042575,0.009225568,-0.015369507,-0.0003040295,0.015947595,0.0048488863,-0.010528988,0.004521355,0.0030803655,0.0028513828,-0.028956715,-0.014106634,0.001191983,-0.0022088217,-0.008488378,-0.00036187487,0.00887157
2020-04-24,0.0044678533,0.0048538474,-0.003778131,-0.001827192,-0.0021609843,0.0034606773,-0.0023291502,-0.0013040911,-0.0042936346,-0.0015499812,-0.0065647345,-0.0060316036,-0.0076881717,0.004351285,0.004163229,0.007229831,0.0032974228,-0.0037588628,-0.00030529464,0.0010511535,0.0007545015,-0.00377939,0.0051158797,-9.9610486e-05,0.0056716395,-0.0005341229,-0.005347389,-0.007062996,-0.0014329946,0.0030783599,-0.007685863,0.0029388492,0.00035903044,-0.0032807759,-0.0030256698,0.0010318306,0.0024510312,-0.0063736173,-0.0002826124,-0.0012824401,0.009224488,-0.0013781694,0.0046688113,0.0013224847,0.0061278413,-0.009458438,-0.00783367,0.003801833,0.011368591,-0.0043253237,0.0067313956,0.0014508013,0.0013664411,0.0022221813,-0.007444801,0.004285993,0.011750463,0.0071359654,-0.0026812123,-0.0039659613,0.00743165,0.0044861343,-0.00022563842,0.0024476417
2020-04-27,-0.011916563,-0.004612433,0.01570504,-0.013195627,-0.012308817,-0.0034027789,-0.007887581,-0.0013947065,-0.004744625,0.0044125994,-0.010160574,0.004180232,0.0051784324,2.7501854e-05,-0.0030441128,0.0006878624,-0.010592521,-0.00794947,0.0037494875,-0.011866775,0.007819507,-0.00074753613,0.005146334,-0.0028790585,-0.01397765,-0.009002259,-0.007371096,0.0015729875,0.002653284,0.002619024,-0.0009979922,-0.00088743586,-0.0038385335,0.011757555,-0.008699229,0.00012385355,0.005167247,0.002865677,0.00027668642,0.013266232,-0.0037367798,8.554693e-05,-0.0075187804,-0.00050909753,-0.0015686577,0.003094361,0.0036684005,-0.007032712,0.0049866987,-0.00899632,0.0010967373,-0.0011598122,-0.0048478693,0.004611474,0.007580418,-0.0012893215,0.0014608576,0.008088479,0.0035069936,-0.016270332,0.0027861192,0.0026875657,-0.0061947643,-0.009398163
2020-04-28,0.0021592043,-0.0007603869,-0.018491225,0.006835287,0.012709348,0.005907789,0.012676315,0.0060086907,2.3868335e-05,-0.000975398,0.0033183338,-0.00035665254,0.00396571,0.0039729187,0.0051475763,0.0022049125,-0.00035840247,0.0005188427,0.0023402616,0.0009588608,-0.012777163,-0.0049062655,-0.013115001,-0.0032478857,0.011550745,0.0061520915,-0.0041929055,-0.011497511,-0.0138808675,0.0016480954,-0.010948764,0.010263232,-0.002592983,-0.005044223,0.012606888,-0.009330388,-0.011721065,-0.013916809,-0.0040986654,-0.006977174,0.0022538626,-0.020808656,0.0040276786,-0.00032554584,0.0036658908,-0.017461404,0.006313491,0.01179669,-0.004150631,0.009412804,-0.0002501949,0.008855627,-0.004762086,-0.0037210379,-0.012175766,-0.0011639567,-6.1386963e-06,-0.010587572,-0.0069886236,0.007315956,-0.010862849,-0.014989903,0.009634599,-0.006733441
2020-04-29,0.0013449,-0.012857574,0.010376975,0.0155869145,-0.005222308,0.013407267,-0.0056627574,-0.012296431,-0.0032341538,0.004597587,-0.0028079741,0.001326488,-0.008296917,0.0018843615,-0.009792591,-0.008644166,0.0015660232,-0.013381637,0.010184323,-0.00598968,0.011313082,-0.009972241,-0.0007636557,-0.00025575358,0.010548134,-0.00561376,0.0034592412,0.006221007,-0.015682245,-0.00854812,-0.0066715465,-0.0054807807,-0.012825855,0.0041348417,-0.009227707,0.008723766,-0.012416179,0.00053150614,0.012003891,-0.003188469,0.0032171782,0.007097675,0.004142676,-0.005091654,-0.0020296772,0.0033780825,-0.007396631,0.0016986136,0.003012283,-0.0052784127,-0.007001357,0.004140042,-0.008268433,0.005032202,-0.008856485,0.009744009,-0.009565787,-0.01077332,0.014484282,6.3745596e-05,0.0056476523,-0.012520994,-0.010708352,0.019563876
2020-04-30,0.004407624,0.0032831547,-0.0016719579,-0.0034699664,0.00042997688,-0.006802757,0.006277078,-0.0034692162,0.0041455575,-0.0010557785,-0.002789502,-0.0043274444,-0.008684445,-0.0022490537,0.002681239,0.0061095385,0.001135625,0.007098582,-0.007071069,0.006875525,0.00043739498,0.00435545,-0.004114121,-0.0007439061,0.008629042,-0.0054247375,0.00017235469,-0.0033540386,0.0046584257,0.003302545,-0.00029047986,-0.0032556346,0.0013743361,-0.0069437083,-0.004852566,0.0025895615,0.006771082,-0.0034310354,-0.013313387,0.009616301,-0.0019434922,-0.0020026085,-0.0016974602,0.0012323705,0.00391565,-0.011344919,-0.009040313,0.004307879,0.013907509,-0.007502924,-0.00081090286,-0.004721163,0.0049962113,-0.010039843,-0.007682307,-0.0008483472,0.008883164,-0.0026306836,-0.013549607,-0.0016309682,-0.0017172418,0.008349169,-0.013411773,0.006500504
2020-05-06,-0.0057662963,0.006525968,-0.00048748383,-0.002333464,-0.0046028267,-0.0025405178,0.0039494596,0.0053733196,-0.009641184,-0.00041423563,0.0065503563,0.0046032635,-0.005986311,0.0043316456,0.012725052,0.004769579,0.0026203848,-0.016396146,0.0054147425,0.00044262494,-0.0070431437,-0.010267652,0.013087136,0.003237406,-0.0033195445,0.00944987,0.009160425,0.0058783945,-0.0037164476,0.0040559922,0.0039624535,0.00929466,0.0065781707,0.005946028,-0.0019628413,0.006862901,-0.0032431043,-0.0021536364,0.005949466,-0.006661892,0.016051784,-0.005346006,0.001691164,0.0068500983,0.00026974073,0.0002061394,-0.00065701647,-0.0016680845,-0.006960001,0.014129399,0.0038882412,-0.0025230236,0.00092372677,0.0077558137,-0.0029334493,-0.0029974103,0.0030502735,0.02003128,0.0026397877,-0.0015064568,0.0025195123,0.0006165142,0.00836914,-0.01891254
