date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-20,0.0113708805,0.007569382,-0.006483234,0.0052323807,-0.0014383644,0.007012324,0.005115805,-0.004896743,0.009794781,0.020554423,0.0065129898,0.0007061306,0.00942763,0.013223764,0.0009011384,-0.00466927,0.0008628492,-0.004807773,0.0054788687,-0.013378571,-0.005921893,0.0034238505,-0.007183841,-0.0014554672,-0.0021540083,0.0046195076,-0.011294677,-0.0021221854,0.005769884,-0.0014506127,-0.009027599,0.018817605,0.0019567343,-0.00044322675,0.002688978,-0.015051639,0.008087437,-0.009659475,-0.002908409,-0.0074957837,0.0053364593,0.006600148,-0.008295746,0.0004019398,0.0049602967,-0.004670122,-0.00018063372,-7.064882e-06,0.005919343,0.011783968,-0.007365517,0.009716046,0.014090427,0.005970031,-0.015848957,-0.019247888,0.014870338,-0.0076219486,-0.01286981,0.0018397344,0.012475948,0.007965328,-0.01499844,-0.019506317
2020-04-21,-0.0022417966,0.0058813253,-0.0020467592,0.00042790643,-0.0025193528,-0.00040387348,0.00591803,-0.010472,-0.013604401,0.0034585032,0.0041489312,-0.0012651833,-0.00483255,0.0065632383,-0.0028172727,-0.0071339803,-0.0026458465,0.0019035403,0.0021549435,0.005295597,-0.0045067393,0.0010447939,-0.0063749747,-0.009896108,0.0034585898,0.006647838,0.0018318087,-0.011001378,-0.003068404,0.0008859161,-0.0069921184,0.0010396844,0.00095863256,0.004101784,0.010070824,-0.0059943753,-0.0052390983,0.00588366,0.004848199,-0.00095487916,0.0016479843,0.0032930512,-0.004848805,-0.012613031,0.006954772,0.0037784532,0.0014601847,-0.0019087412,-0.004153008,0.00072569,-0.005327413,-0.0034148174,0.008938061,0.016682763,0.0068987226,-0.009541616,-0.004236864,0.006922928,-0.0044884994,0.00051371276,-0.0008434459,0.008669353,0.006757411,-0.0077711386
2020-04-22,0.0017930089,0.0011455952,-0.000109975284,0.0011522915,-0.006484704,-0.0035068716,-0.0014465705,0.0067829173,-0.002254721,-0.007263253,-0.0040621874,-0.005110473,-0.0040890225,-0.0027445469,0.00014352342,-0.0014892152,-0.0065128175,-0.0073744347,-0.0072982297,-0.00095272827,0.0018627811,-3.1505188e-05,0.0015128978,-0.003212498,-0.0076266313,0.0008407805,0.0009954169,0.001940082,-0.0022418564,-0.0036826152,6.737391e-05,-0.009613477,-0.0075462856,-4.994552e-05,0.0044832476,0.009725173,-0.0049470332,-0.0037328107,-0.00039203552,-0.0057772794,-0.0018673303,0.00020073549,0.008313844,1.7156766e-05,-0.007245513,-0.001702852,-0.002793802,0.00150047,-0.003982698,-0.00041900823,0.0031198924,-0.000926796,-0.008104611,0.0014100503,0.008471926,0.006612393,-0.0042093,-0.0058924044,0.004283208,-0.00303818,-0.0015264226,0.0009854534,0.01102764,0.0123722125
2020-04-23,0.0008627576,0.003307778,-0.008004478,0.007789943,-0.010170707,-0.0021786129,-0.006587878,-0.0019214255,-0.0025714901,-0.000671733,-0.0013823827,-0.004029229,0.004422231,-0.0011518132,0.0013622881,-0.0047374833,-0.0020544345,-0.0146651575,-0.006908646,-0.0067151985,-0.006603785,-0.00025595597,-0.004348506,0.00080587115,-0.013597859,-0.00011442505,-0.012001779,-0.0017696478,-0.0057923757,-0.007302239,-0.0012357015,0.00971465,-0.0005399547,-0.005055237,0.005915849,-0.0022869445,0.0034688017,-0.01097993,-0.0026214172,-0.009116542,0.0022286354,-0.0030309046,-0.0043312786,0.004237748,-0.0062142517,-0.010034968,-0.0103466,0.0085033,-0.008318876,0.0035847018,1.2047414e-05,0.009156865,0.0035769304,-0.00065294903,-0.0010214535,-0.0057209805,0.0073669376,-0.01528279,-0.0024661757,0.002621407,0.0068788165,-0.0024146284,-0.0014951237,0.00223175
2020-04-24,0.009297271,0.0059748543,0.0074640326,-0.005886486,0.006005501,0.0009144978,-0.0076265954,0.0025126452,-0.006482413,0.016424881,0.008828183,0.0015836722,-0.0018630893,0.0052749636,-0.007897717,-0.004692069,-0.0036778557,0.00428066,-0.0007283836,0.0048032403,0.0066586453,-0.014100163,0.00074876874,-0.013341492,0.0012883962,-0.004656225,-0.006151996,0.0030167666,0.0056529874,0.013406493,-0.0074647656,-0.0071853907,-0.0060241604,-0.009742992,-0.012776119,0.011265573,-0.0029582211,0.008560601,0.0049873595,-0.005989767,0.0025311394,-0.017564908,-0.0012876709,-0.014686993,0.013170843,0.0052109226,-0.008043529,0.008317935,0.010675365,-0.0033293231,-0.014255384,-0.0012542579,0.008140429,0.005558048,-0.00815774,0.0061578285,0.00390882,0.0079347845,-0.018360298,-0.013460107,0.005041493,-0.005670064,0.0015534615,0.0012417304
2020-04-27,-0.0038995857,0.0031780633,0.0025510166,0.00949101,-0.0033547413,0.0018149143,0.0038713152,0.006239325,0.013631446,-0.0012209862,0.012149674,0.0003919552,0.0049901144,-0.0017532168,0.00056262437,0.0016042712,0.00020317276,0.005338643,2.1401887e-05,-0.00029453472,0.002488664,0.0076718354,-0.008237367,0.011674754,-0.0060764416,0.006549251,-0.0020208405,0.0005796134,0.008713997,-0.004505069,0.008256853,-0.01186577,-0.0022273862,-0.004992074,-0.0037093137,-0.0078117573,0.0062791733,-0.0024841637,0.0050434475,-0.006964874,-0.005642131,0.00783297,-0.008766749,0.0023463962,-0.011717523,0.016505025,-0.0015398442,-0.010663296,0.0012838666,0.0016453139,0.0026285842,-0.0062838783,-0.005937929,-0.0023124677,0.003219949,-0.0061075613,0.0022143133,-0.0021866856,0.009622464,-0.010601818,-0.008752855,0.0033192697,-0.004002708,-0.00047818816
2020-04-28,-0.012566132,-0.0016174224,0.0037358052,-0.0037084115,0.0046031605,-0.0015429754,-0.0008088112,-0.011376983,-0.0130120935,-0.004152139,0.00309623,0.0022640869,-0.005705497,-0.0025916544,-0.0008499895,9.993752e-05,0.004034334,0.012914096,0.005037746,0.012054582,-0.0031443795,8.967702e-05,0.0023061188,-0.00091112265,0.0068837204,8.451826e-05,0.008437867,-0.007818911,-0.0064598103,0.005941509,0.008235764,-0.0016717417,0.0049471734,0.001290569,0.0021797847,-0.001242002,-0.0047293208,0.014660618,0.008457811,0.010044133,-0.0043853847,-0.0051269624,-0.0038133746,-0.004142335,0.004307686,0.005801771,0.0042146672,8.8656656e-05,-0.00685852,-0.009346862,0.0033091775,-0.0044229343,0.0019110973,0.0010835269,0.009630291,0.0041952683,-0.009299533,0.012376897,0.005096415,0.0047973813,-0.009131483,-0.0053953873,0.0044620372,0.0014978008
2020-04-29,0.002051318,0.0017678197,-0.00685563,-0.01012854,0.0078706425,0.009240586,-0.007449638,0.0023510188,0.012400119,-0.003078945,0.0031331605,-0.0013895341,0.0055291215,-0.0008132947,0.0011929588,-0.0037417002,0.00020353752,0.0071896063,0.0006990851,-0.0007798754,0.0032664975,-0.007564491,-0.0046831015,0.0048632687,-0.010316733,-0.0034926746,0.0041630557,0.004011623,-0.0013939035,-0.0012482789,0.0028233926,-0.012791897,0.0019153415,-0.0073640835,-0.014664335,0.004190993,3.9750885e-06,-0.010778751,0.0020093736,0.005113809,-0.0047655157,-0.010362072,-0.007748124,0.0045649065,-0.00986995,0.00020616037,-0.008006645,0.006302577,0.009822616,-0.01687159,-0.0073170643,0.0049278,-0.0017655692,-0.01659768,-0.006256419,0.012559835,0.004553688,-0.0053178784,-0.0016458322,-0.004498882,0.0029634826,-0.012646224,-0.01584977,0.0038730372
2020-04-30,0.0092493985,0.0067815203,-0.0077827787,-0.0050130696,0.0025971516,0.0100044245,0.016184399,-0.0022676496,0.014026404,0.008945501,0.007914037,0.0012043314,0.0012694101,0.013476374,0.0021346938,-0.0026352494,-0.0032413343,0.0037776565,0.008986203,-0.005576907,-0.0029500502,-5.9137325e-05,-0.011523963,0.000892475,0.002182616,0.005947265,0.0066806586,-0.0020299554,0.007850751,-0.008396658,-0.012460441,0.002253518,0.0030358008,0.0038708013,-0.00021887303,-0.007526786,0.0017025248,-0.014290146,-0.0030013437,0.0045837634,0.0017664388,0.012005141,-0.009459535,1.445011e-05,0.003195449,0.0007330111,0.0031150014,-0.007815316,0.017049499,-0.0024484578,-0.01198626,0.0055999155,0.012106006,0.0069654947,-0.0108952345,-0.011417886,0.008188931,0.00048344044,-0.009120709,-0.00034626503,0.008879243,0.0146132065,-0.018280236,-0.018595338
2020-05-06,0.0018250896,0.0021520625,0.0036049527,0.0029710238,0.0016693443,0.007766525,0.006913209,0.0051281047,-0.003228269,0.004167382,-0.0009870655,0.0009376079,0.0065784426,0.0024598772,0.0037037916,-0.00575836,-0.0030058096,-0.0013008103,0.007964957,0.00069825625,0.0057096845,0.0062623867,0.0014443232,-0.0033975253,2.9646326e-05,0.0038074818,-0.0012679124,0.006910645,-0.000222095,0.002858741,-0.0054195,0.0018037095,-0.00027762397,0.0025594828,0.0035418153,-0.011436368,-0.0011358734,-0.0016409442,0.0018682267,-0.0008172389,0.007800475,0.004167349,0.003341473,-0.009037786,0.00010296272,0.004848106,0.0067743263,5.569907e-05,0.0013492075,0.01114721,-0.007379641,-0.011391609,-0.0030624892,0.0028787632,-0.003276998,-0.004943754,0.0011202052,-0.0008094743,-0.0039437395,-0.0027216142,0.004862441,0.0036710144,0.005562094,-0.011124556
