date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-09,0.003970709,-0.0037066722,-0.0011573895,0.00023662417,0.0060770107,-0.0031117382,-0.004333988,0.000705518,0.01128947,0.001092466,-0.004874817,0.00018513741,0.002405257,0.0010664364,-0.0053308127,0.0047445507,0.007988282,0.007305072,-0.0050949967,-0.0047266833,0.0045609577,0.0052801254,-0.00066151645,-0.0006982479,0.008499171,0.0037278347,-0.00046947776,-0.005102706,0.007595883,0.0072210683,0.0032842713,-0.0056979475,0.0018236118,0.0075104972,-0.0036297464,-0.00095477747,0.003289789,0.010786223,-0.0015604305,-0.0042533404,-0.0042727753,0.008343003,0.0038453701,0.0012502032,-2.776424e-05,0.0065256455,0.00488958,-0.009656122,-0.0007606622,0.0039041124,0.009957889,-0.0017547131,-0.004871485,0.0020179427,0.0041936687,-0.0007816321,-0.005034212,0.0068691266,0.0088696405,-0.00113374,-0.0080823405,0.0028356991,0.002466156,0.0025930223
2010-04-12,0.0013113682,0.004765031,0.0019810707,0.0019245496,-0.00026959204,0.004001409,-0.006466356,-0.0035906273,0.0066433577,0.011950661,0.0058847787,-0.003921697,0.0043794704,0.0038331337,0.0023723484,-0.002486728,0.00097302423,0.0052222502,0.0021854383,-0.009591785,-0.004602327,0.0067553483,0.0060589635,0.0015655173,-0.009516852,0.0018424558,-0.0035022094,-0.0011210861,-0.0024120212,0.0062017017,0.014296976,0.0025563503,-0.0070281643,-0.004755407,0.0016753501,-0.0038268135,0.00082270167,0.0022455815,0.007863829,-0.006200387,-0.008769616,-0.003988785,0.0032162277,0.0069026896,-0.009171761,-0.00014099125,0.002724004,0.003903007,-0.0073679895,0.0012078633,0.009470624,0.006720383,-0.0051993295,-0.010547066,-0.00022784108,0.0018532822,0.0024277545,-0.008218735,0.0044487054,0.0022421796,-0.003820235,-0.0105293,-0.002795793,0.005909085
2010-04-13,-0.006049054,0.0004574301,0.0018720445,-0.007267362,0.0051243217,0.0027041289,0.0016553462,-0.009243671,-0.0023088218,0.0036791724,0.009362873,0.00457567,-0.004470625,0.001278781,0.0021345161,0.0029201058,0.0020095229,0.010583484,0.009058847,0.006734745,-0.00658135,-0.0075538456,0.0013931007,0.0050109713,0.0028559112,-0.005666963,0.0074990555,-0.0013765,-0.0024599507,0.00019629145,0.0053930855,0.0064008846,0.0050826264,-0.0059765726,-0.005554144,0.003653151,-0.00017840599,0.0011036637,0.0042945007,0.01378925,-0.0037122632,-0.010118629,-0.009408382,0.005319455,0.0066357236,-0.0023449564,-0.00083567185,0.004675079,0.006168927,-0.014939554,-0.0037316536,0.008266686,0.01053729,-0.00654695,-0.0057811164,0.00508979,0.0030085356,0.006051228,-0.0051505426,0.005615047,0.0012945606,-0.007192945,-0.014222148,-0.002716689
2010-04-14,-0.0053067147,-0.0005664777,-0.0024968728,0.0014305997,0.003234481,0.0050683734,0.0017250176,0.0016546275,-0.0066033383,-0.0066634687,0.0014326076,0.004859272,0.0068251477,-0.004142432,0.00044672797,-0.0049723107,0.00080045726,-0.0010746946,0.004216778,0.010858013,0.0054548997,-0.004577409,-0.009261027,0.001995041,0.00040332804,-0.000717689,-0.0028599834,0.0038507297,-0.001087202,-0.0027184016,-0.009517106,-0.0008745701,0.010358954,-0.0031187378,-0.00618646,-0.009202434,0.002683333,-0.004728944,-0.00056155305,0.0050885286,0.0102710305,-0.0036610926,-0.0133569185,-0.010304921,0.0033481612,0.0058722557,-0.006171664,0.0028228997,0.005747045,-0.0012536444,-0.016347663,-0.010143595,0.006196356,0.0021103949,-0.0050347545,-0.004065637,0.003883195,0.003089416,-0.007454909,-0.005616518,0.0065207803,0.00044383216,-0.003965627,-0.013049691
2010-04-15,-0.00081956765,0.0018728408,0.0021580746,0.003528985,0.0017791311,0.0039906683,0.006247969,0.005131029,0.0024080367,-0.0017267559,0.00273885,0.0005642853,0.0038384402,0.0007744514,-0.0006370936,-0.0032000593,-0.000953495,0.0045828773,0.0026066895,0.003628334,0.0071568615,0.0063607716,-0.0055766357,-0.0003775844,0.001828543,0.007122228,0.0014984257,0.00078735786,0.0048940065,0.0012121394,-0.0027052145,-0.011101042,0.00017395537,0.0031487735,-3.216177e-05,-0.008987421,-0.00019562495,0.0023364318,0.0033095314,-0.002957511,0.0019417692,0.008408896,-0.0018200476,-0.00942406,-0.0031678977,0.014159149,0.004024786,-0.008418937,0.0021004267,0.0054963403,-0.004008211,-0.013760485,-0.0048752245,0.005988015,0.0040996578,-0.005069933,-0.0032329161,0.0046027536,0.003474376,-0.008455349,-0.0041620135,0.0070397193,0.005585574,-0.0065063876
2010-04-16,0.0009066012,0.00068463944,0.001092381,-0.00017999511,0.001640474,0.008500118,6.444114e-05,0.003720975,-0.0024392863,0.00030790467,-0.0080570495,-0.003878557,0.0069860946,0.00025702722,0.006624588,-0.006975462,-0.0026410308,-0.0017404343,0.0056477343,-0.004685753,0.0035227265,0.009743368,0.008692638,-0.0035685503,-0.006617162,0.002712497,0.0013468666,0.0068565872,-0.008234335,0.0043225787,0.0034011467,0.00094931945,-0.0035432363,0.004080567,0.007224978,-0.008467462,-0.004750875,-0.0023730947,0.003255849,-0.0003200833,0.0023847285,0.0013782516,0.012037317,-0.0017719002,-0.009349907,-0.0023455452,0.009167384,0.005303785,-0.0072852294,0.008195316,0.0023020185,-0.0068767965,-0.012191291,-0.00752931,0.0018454427,0.004098285,-0.0028448934,-0.0081481375,0.0037832637,0.00405365,0.0022879855,-0.0055979947,0.008880964,-0.00033341162
2010-04-19,-0.009134999,-0.0035783895,0.0021624342,0.0025397015,-0.0030646364,-0.00023105394,-0.0013427481,0.00061183394,-0.0017830005,-0.0073834346,0.0005647359,0.0019604196,0.0005576834,-0.007922278,0.006864803,0.0042544333,0.0005215577,-0.0024642863,0.0034234882,0.0028904006,-0.0043063117,-0.0002466425,0.0056007495,0.011326025,-0.0061607077,-0.0060307016,0.001269692,0.0062350165,-0.006355037,-0.0057303505,0.010195857,0.007912892,0.0026358631,-0.0060983393,6.335249e-05,0.0019171681,0.0023141084,-0.0057354826,0.000488417,0.0076768035,-0.0011064543,-0.0064034644,-0.0017247291,0.0117813,-0.0054919035,-0.006049369,-0.0016979187,0.00658364,-0.0039015147,-0.0052174036,0.004082517,0.004524668,-0.002282283,-0.013184222,-0.0011511745,0.0064113494,0.0027843718,-0.0066897613,0.004443481,0.0067941425,0.0010322545,-0.009300611,-0.004891342,0.004989482
2010-04-20,0.0018728054,-0.007335031,0.0036410945,0.0031956814,0.004831919,-0.0017949388,-0.003329218,0.0075491318,0.0027260731,0.00019667957,-0.005464878,0.0071090516,0.0063002305,-0.005494438,-0.0004827711,0.006820353,0.005960622,-0.003881979,0.00052902504,0.0018248187,0.006635183,-0.003821875,0.003157183,0.0042812414,0.00760352,-0.0068579055,-0.007500729,0.009646346,0.0055842362,0.003263135,-0.0038245309,0.009732611,0.0074141524,-0.0012768828,-0.009565702,0.00038318563,0.007977653,0.0014899843,-0.0072725876,0.0024053932,0.0089544915,-0.003008541,-0.0003278941,0.0017933893,0.008591365,-0.0017571013,-0.0014541383,0.0019773762,0.0063236156,0.006918948,-0.0033420993,-0.0021324256,0.0023958723,-0.0032742536,-0.0107240155,0.00037413684,0.00580331,0.0028209588,-0.0049732164,-0.00061353843,0.0064811106,-0.0017021598,-0.0032655355,-0.005192174
2010-04-21,0.004915463,-0.0005631484,-0.008047966,0.0026294638,0.0027062178,-0.0014144336,-0.003932527,-0.0031225367,0.009022194,0.0019276086,-0.004081551,-0.00073971343,0.0056699505,0.0034476619,-0.005247437,-0.00034997202,0.0070634955,0.0012111531,-0.0058772033,-0.006470247,0.0011043757,0.004238668,-0.0079185525,-0.001917233,0.004200763,0.0055696247,-0.0056477427,-0.008246895,0.0053069587,0.0023732542,-0.0034337917,-1.6520913e-05,0.005011037,0.0066041024,-0.0007810873,-0.0073506753,0.0051215556,0.0034824808,-0.0033896042,-0.006825497,-0.0002758077,0.009081024,-0.0036487991,-0.0012756434,0.00012097377,0.0029700282,-0.00035467668,-0.0069487337,-0.0013476242,0.0053960304,0.0035950113,0.0011208043,0.0021650884,0.0061261244,0.0011206721,-0.008833775,-1.6411588e-05,0.001854919,0.0033789196,-0.00049899396,-0.0020164065,0.0057125594,-0.001953401,-0.0046492335
2010-04-22,-0.0030433484,0.00019277816,-0.002002394,-0.008299805,0.007334576,0.0041152355,-0.001853196,-0.008868001,-0.0020907964,-0.00020034268,-0.0024050367,-0.0021197132,-0.001541652,0.0028787276,0.00040019338,-0.0031373235,0.0030385118,0.012101412,0.0042219954,0.0010814457,-0.0016233389,0.003366249,0.003324763,-0.004157568,0.002656034,0.0025421109,0.009575232,-0.0065390235,-0.006222688,0.0067439107,0.0063749608,-0.004161862,0.0015042688,0.0055669425,0.0025061318,-0.0022048438,-0.0060961577,0.007990162,0.0061153737,0.006917384,-0.0061341575,-0.00076593953,0.0030207506,-0.0009926464,-0.0021268495,0.0010966974,0.0074658296,0.00024134418,-0.0044843107,-0.0074371817,0.0050270497,-0.00034916066,-0.0030119016,-0.0034179415,0.0066757305,0.0061577414,-0.00804533,0.0054230206,0.005690129,0.006283306,-0.0058139814,-0.005540302,0.0014505722,0.0020177912
2010-04-23,-0.010879231,0.0025071062,0.0038236699,0.0024962074,-0.0063666375,0.003058584,0.009318115,-0.00095754804,-0.005239995,-0.0057488233,0.0094797155,0.0010728142,-0.003749514,-0.003240321,0.008266862,0.00018233061,-0.005960896,0.00038113282,0.008582768,0.0069149313,-0.006289322,0.001140865,0.00079110207,0.009847501,-0.0077760834,-0.0009671503,0.0071262666,0.0039410032,-0.0057248734,-0.010027928,0.007151838,0.0023084797,-0.0007435862,-0.0066189454,0.0051384643,-0.0010485699,-0.0018198745,-0.008613821,0.0053461017,0.008593977,-0.0020309456,-0.0023465608,-0.0056374376,0.005719905,-0.005902197,0.0003853296,0.00018915592,0.0025307718,-0.0009796339,-0.0073569706,-0.001992169,0.00041638396,0.00047586468,-0.005706735,0.0018359912,0.001663706,0.0017248269,-0.004469212,0.0022964766,0.0030156781,-6.790683e-05,-0.0018651179,-0.00417505,-0.00019134127
2010-04-26,0.001580086,-0.0015249226,0.0030451904,0.0013580442,-0.0018627794,-0.005020941,0.0023819003,0.0049904757,-0.0047024256,-0.0014439608,0.0014187638,0.0043508923,-0.0039505432,-0.0022407148,-0.0025882313,0.0039329506,-0.0021316984,-0.0057630776,-0.0020965708,0.0065923105,0.0025853598,-0.009228167,-0.0024167912,-0.00076365296,0.004704885,-0.0046863994,-0.0027036893,0.0040914053,0.005110846,-0.0028317182,-0.0089905495,0.0020813318,0.0020799548,-0.0033290733,-0.0046678362,0.008812191,0.0018565772,-0.0011590242,-0.0048033735,0.0010591841,0.006451529,-0.0036205319,-0.0032650807,-0.003365952,0.010521851,-0.00064245006,-0.006273506,0.0010115096,0.008123313,-0.00042887614,-0.008348708,-0.00026659752,0.007808821,0.007450693,-0.0044671325,-0.00019340578,0.0034240524,0.0047465162,-0.008743013,-0.0045181722,0.0056023905,0.005288261,0.00018209917,-0.0016096502
2010-04-27,0.0028398396,0.00058065023,-0.0041190144,-0.00041802778,0.007824016,0.005287939,-0.0076507,0.003453201,0.0038771024,-0.0005622979,-0.002139758,8.670853e-05,0.010564822,-0.00063906895,-0.0047322577,-0.006778052,0.004111984,0.0041935365,-0.0026920796,0.0015361931,0.01022243,-3.5495585e-05,-0.007909131,-0.003920859,-0.0006465473,0.0034196451,-0.005880729,-1.2940574e-05,0.0028717564,0.0070869448,-0.0051186173,-0.011705316,0.004563436,0.00034902408,-0.009449776,-0.008389687,0.0021649885,0.002925508,0.0014574283,-0.0054673892,0.0037008019,-0.0013459555,-0.0056647016,-0.011503801,-0.002624546,0.010461606,-0.0040137633,-0.0006389015,0.002644733,0.0021388147,-0.00793274,-0.010466925,-0.0026952643,0.00021231672,-0.0010489518,-0.00094472896,-8.397736e-05,0.0026555497,-0.0014128076,-0.01010252,-0.0001513928,-0.0028121714,0.000812276,-0.0051987227
2010-04-28,-0.0014744375,-0.0009531435,-0.0006921935,-0.004637456,0.0055621797,0.00042168435,-0.00520985,-0.008309132,-0.0007928818,0.002915092,-0.0032934563,-0.0017945938,-0.0008333792,0.0022344573,-0.00094643224,-0.00038745982,0.005044346,0.009230815,0.0011594797,-0.002138825,-0.00248321,0.004037332,0.005389231,-0.0036896372,0.0033907343,0.0014317586,0.0042460905,-0.0066613574,-0.0042480174,0.008451368,0.008252767,0.0007107055,0.00055606745,0.0048288954,0.002593672,-0.0010194845,-0.0030856796,0.010627738,0.0044863573,0.002629399,-0.0062549408,-0.0009140258,0.0048655723,0.0017550891,-0.00058012514,-0.0007725467,0.0065790834,0.0004101258,-0.007035399,-0.0029205298,0.009381909,0.0025370917,-0.002781586,-0.0030987412,0.0056381356,0.0043582246,-0.006420977,0.0040894165,0.00616283,0.00696074,-0.006146742,-0.00601652,0.0026016084,0.0042783506
