date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,0.0007147511,0.005983705,-0.005570975,-0.0110236,-0.0037271485,0.004470166,-0.0011628527,0.00498057,0.0037221396,-0.0026516006,-0.00090134586,0.014257172,0.01014202,0.00043142957,-0.0035771725,-0.006316713,-0.012729895,-0.002172745,0.005718738,-0.00017799539,-0.0030199357,0.005064231,0.0037133638,-0.00047787596,0.0025665972,-0.0025010125,-0.013917722,-0.0057463935,0.008047952,0.007520618,0.004127078,0.005800277,-0.002564976,-0.007357702,0.0033899832,0.0061229323,-0.0055688447,-0.0071836547,-5.19901e-05,-0.0012510729,0.0016784603,0.0091392705,0.0019594552,-0.010431553,-0.005515081,0.00031998646,0.0006636194,0.0030427186,0.0082081705,-0.000121290504,0.0027784288,0.012074062,0.009850293,-0.0062305103,-0.008000946,-0.011228957,-0.010291524,-0.0014443181,0.01202689,0.002855031,-0.0030083274,-0.0016092932,0.0003039967,-0.0028363103
2008-04-09,-0.0020759648,0.0020008003,0.0056799427,-0.0046505206,-0.012575814,-0.0023491532,0.0027881023,0.0010745045,0.0041645668,0.005789633,-0.0026916156,0.00053054333,0.012767775,0.00971059,-0.0012645546,-0.0024961054,-0.007337157,-0.011176358,-0.0013823666,0.0053781993,-0.0026080015,-0.00384894,0.0047040535,0.0030762998,-0.00020564755,0.0035996637,-0.0024672365,-0.013677658,-0.005976126,0.009911722,0.008648549,0.005123675,0.0054612667,-0.0026576507,-0.007982528,0.0015734747,0.003823709,-0.006947561,-0.006500116,0.0001452677,-0.0007692726,0.0032964512,0.010573878,0.0017545002,-0.0102762375,-0.0054555726,0.0019300461,-0.0007398134,0.0031858927,0.006247878,0.00044246766,0.0018723407,0.014074394,0.010013647,-0.00406865,-0.008809699,-0.009972377,-0.012939372,-0.001986616,0.008278683,0.0024940728,-0.0037087838,0.000919491,0.0008386913
2008-04-10,-9.868014e-06,-0.0003613536,0.0005240591,0.0066983127,-0.0028030719,-0.009459552,-0.0010317401,0.008005508,0.0015834554,0.003121952,0.004140325,-0.0016276792,0.00093190133,0.01341918,0.007688332,-0.0036813414,-0.006539562,-0.008731084,-0.012454556,-0.00307099,0.0037908333,-0.0037692287,-0.0050440147,0.006428784,0.008838951,0.0032396102,0.0044278004,-0.0002682751,-0.012795181,-0.00690777,0.008073877,0.006412296,0.00082848675,0.0030814486,-0.0012485376,-0.0053412816,0.004137368,0.004529053,-0.007563619,-0.007932431,0.00065329246,0.0014299307,0.0045210184,0.01057278,0.0022542041,-0.01093376,-0.0035547498,0.004492784,0.0023306157,0.00104533,0.0060945265,-0.00019561102,0.0014024746,0.010513061,0.006976328,-0.009717604,-0.011702246,-0.012009546,-0.011573724,-0.0018413892,0.009737731,0.0028645669,-0.0018346899,0.0037681893
2008-04-11,-0.0055315387,-0.0009649226,-0.00016958838,-0.002978861,0.0033581378,-0.005010059,-0.008658399,-0.0012364784,0.008163279,0.0006142388,0.0022969774,-0.00032626253,-0.006253683,-0.0042070416,0.013036798,0.010675188,0.00020577457,-0.002021539,-0.0039762626,-0.010669154,-0.0034042355,0.0066228723,0.0020287836,-0.0026214004,0.0052362317,0.0064509106,-0.0006659989,-0.0004797594,-0.0031436111,-0.011354075,-0.004329455,0.009601581,0.0075696,0.0022591392,0.0034524892,-0.003410492,-0.008286054,0.003450958,0.0075381007,-0.0058064926,-0.009340933,-0.0009298857,-0.0008067289,0.0013897903,0.009147669,0.0044293306,-0.010247166,-0.007529205,-0.00087386544,-0.00038871495,-0.00064466737,0.00741325,0.0022579257,0.00603402,0.012504833,0.009481352,-0.009118536,-0.0098859565,-0.011128913,-0.008480821,0.0011835312,0.015882745,0.005771956,-0.0029493119
2008-04-14,-0.0061267014,-0.01069919,-0.0010952727,-0.008076966,-0.0013274916,0.0050677266,0.003032103,-0.009807133,0.0019279895,0.0039007962,0.00079761946,-0.0043716496,-0.0002826698,-0.008405631,-0.0004481022,0.011472169,0.011924102,0.0010031753,9.8897e-05,-0.005118576,-0.009090919,0.00093249494,0.01143736,0.0011659825,-0.0048296154,0.0036425071,0.0032991602,-0.004023588,0.00080679654,0.0016733571,-0.009666567,-0.005534064,0.008535494,0.007922099,0.0021682864,0.0020248578,-0.0038548966,-0.0064268447,0.0032119572,0.004600699,-0.008601872,-0.009543578,-0.0027532165,-0.0012563383,0.0020765848,0.013090398,0.002081749,-0.012215361,-0.010767996,0.0030132697,-0.0018855961,0.004497915,0.007658343,0.0061435783,-0.0007534661,0.011633073,0.004223431,-0.0037456332,-0.0098529365,-0.0042830654,-0.006593131,0.0074588023,0.012318848,0.005128312
2008-04-15,0.010746667,-0.007194653,-0.008867212,-0.0071506766,-0.0021895298,-0.0016991576,0.009953854,-0.00059090724,-0.0074861282,-0.0055236565,0.006495096,-0.0022965563,0.000938653,0.0010669486,-0.002350325,-0.0027993317,0.014332938,0.012432902,0.000823165,-0.0061255796,-0.0059928163,-0.010474209,-0.0016173907,0.0076673008,0.0020446938,-0.006041819,0.0020946427,0.005573184,0.0014437737,0.00502073,0.0010452494,-0.012603004,-0.00959913,0.0072975936,0.008624059,0.0017535385,0.0030177622,-0.00048298188,-0.006445226,0.0026374501,0.0052518174,-0.0053135585,-0.010664723,-0.0015850228,-0.00012807333,0.0050615342,0.009063759,0.0028464254,-0.01577212,-0.008913126,0.00020733615,0.00437289,0.0035174019,0.012119351,0.00033071963,0.0014833737,0.0066633914,0.010446786,-0.007734556,-0.008370762,-0.010197066,-0.00641202,-0.00075905386,0.013868352
2008-04-16,0.014166523,0.010235068,-0.0062210215,-0.012538797,-0.003444054,-0.005400767,-0.0008697515,0.005543007,-0.0012707172,-0.014802131,-0.0037098173,0.005787059,0.0046586213,0.00472667,0.0060285046,-0.0027703377,0.000514323,0.013324969,0.010299605,-0.0030075978,-0.004642484,-0.006533411,-0.011519895,-0.0020924646,0.008905422,-0.001646995,-0.009117717,0.0030688744,0.007476252,0.001990214,0.002559562,-0.002076126,-0.015359365,-0.009025625,0.009740768,0.011760632,0.0065694577,0.0071299775,0.00026810652,-0.0053451476,0.0018721375,0.004755559,-0.008911433,-0.010853242,-0.0028432335,-2.871651e-05,0.0018958309,0.01076316,0.000504343,-0.013487713,-0.008739706,0.0057875686,0.0035235686,0.0059707575,0.0066877,0.0021897526,-0.00032277126,0.013000006,0.010111543,-0.0033944892,-0.011469512,-0.012134386,-0.014773763,-0.0020790084
2008-04-17,0.004285099,0.014450991,0.010949436,-0.0071360143,-0.01027451,-0.005400568,-0.006031109,-0.0013731921,0.006025174,-0.0036721749,-0.013005221,-0.0019236064,0.007977324,0.004870075,0.003923946,0.0043808236,-0.0035812499,0.00054291694,0.012305116,0.010333841,-0.0026897774,-0.005961361,-0.008472889,-0.010340305,0.0007355981,0.008840613,-0.0027106244,-0.007831998,0.003083056,0.0057388283,0.0006474325,0.0026484213,-0.0029307096,-0.015507116,-0.0073211,0.011903693,0.012901489,0.006256758,0.005653686,-0.00011147559,-0.005017382,0.0025975897,0.0036886234,-0.007615139,-0.010968254,-0.0036457742,-0.0007485193,0.0050679073,0.010729469,-0.00038287963,-0.015897024,-0.0074137836,0.004349811,0.004089852,0.0048444574,0.0085358,0.0017086244,0.0014320873,0.011837257,0.009570805,-0.0057375403,-0.013196848,-0.013743936,-0.012168874
2008-04-18,0.0049946657,0.0051839496,0.016158992,0.008604736,-0.0070074406,-0.013880959,-0.0064077643,-0.00851428,-0.002277378,0.0035597605,-0.0026846756,-0.012386247,-0.00067731075,0.007803719,0.0029221436,0.0015417301,0.002778856,-0.003113301,-0.00015635102,0.014492224,0.012537624,-0.0012370851,-0.005166145,-0.0049775396,-0.0074835652,0.0003670471,0.007007751,-0.0036647655,-0.009454934,0.0010024202,0.0046485104,0.00018057958,0.002416885,-0.002882918,-0.014142271,-0.0049796295,0.014144906,0.01348121,0.0049415384,0.005479577,0.0005166514,-0.0058301263,-0.00032030157,0.00391761,-0.009169273,-0.012942689,-0.0055417083,0.00175247,0.0038740293,0.009934998,-0.004163416,-0.015418127,-0.009124849,0.005859004,0.002794634,0.007318771,0.009287438,0.005034004,0.001616317,0.013718509,0.009599942,-0.006480678,-0.014004229,-0.010648066
2008-04-21,0.0040214136,0.0063372212,0.00643824,0.017490374,0.013775763,-0.0066496516,-0.014492709,-0.0058652647,-0.007564962,-0.0043077646,0.0042775683,0.0013546624,-0.008960804,2.0311607e-05,0.0042004553,-0.0018318184,-0.0035344716,0.000383332,-0.0059441538,0.0009478219,0.014507184,0.009718495,-0.006094534,-0.003265386,0.0011773836,-0.0034918122,0.0025209233,0.011161603,-0.0018075808,-0.013833379,-0.0027855602,0.0030567138,-0.0013008054,0.00024928528,-0.0009601417,-0.010013106,-0.002421419,0.012437608,0.009582088,0.0036606523,0.007961079,0.0032162687,-0.0045992704,0.002511771,0.004493974,-0.011970874,-0.01429934,0.00026279385,0.0052247015,0.0028373546,0.0056681214,-0.0048253927,-0.018922744,-0.01215397,0.0029009143,0.0026905,0.0060206344,0.009508826,0.0034243402,2.4662877e-05,0.010666526,0.006093595,-0.006391803,-0.00788729
2008-04-22,-0.0031774815,0.0050054514,0.0060605644,0.0076948353,0.015347631,0.0107145645,-0.0116921095,-0.015151019,-0.008293548,-0.0068732062,-0.0035050598,0.009030608,0.0016022283,-0.008590935,-0.003058144,0.0048388243,-0.0026965686,-0.0014620249,0.0010671052,-0.0018005117,0.0005009774,0.012512521,0.008102962,-0.0033018335,-0.0018553179,0.0007144036,-0.0042870487,0.0022339204,0.008866081,-0.005368881,-0.0135256415,-0.00070486113,0.0054582446,-0.00030457007,0.0024833528,0.0004559306,-0.011138862,-0.005904176,0.01065038,0.0102712,0.0051221154,0.0070459736,0.0021036793,-0.005594357,0.0009085736,0.0011331858,-0.011359209,-0.012395551,0.00097003614,0.0024162717,0.0015428682,0.00484618,-0.0037811312,-0.018062036,-0.0074825124,0.0061867754,0.0070690834,0.006023661,0.009516645,-6.843518e-05,-0.0016232763,0.006834699,0.007577947,-0.005033125
