date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.011928064,0.020218734,0.0041114204,0.014109832,0.009887186,-0.001317889,-0.0041249334,0.010808648,-0.010456265,-0.017296292,-0.0039099306,0.010616473,0.0062267603,0.014875491,0.003729042,-0.016435683,-0.017501568,-0.00012701246,-0.0002761916,-0.0004332649,0.005895817,-0.0030697237,-0.01336047,0.0031837884,0.014297253,-0.00521322,-0.011333539,0.0028472885,3.2010674e-05,-0.0008571484,0.016553894,0.011293772,-0.011795644,-0.009379231,0.0021086722,-0.004999327,-0.0058656535,-0.002072045,-0.009404675,-0.0046189423,0.021782668,0.02805365,0.013408717,0.0051357104,-0.00069864985,-0.019126557,-0.008266281,0.008672117,0.0044465465,-0.015260373,0.001099246,0.0034146686,-0.0006507792,-0.002099936,0.0028709222,-0.018793667,-0.011023613,0.004367075,0.01122305,0.00016459612,0.0038734498,-0.008168768,-0.013200479,-0.00049281673
2020-04-15,-0.01312026,0.0129074445,0.0133758485,0.0028308192,0.0032867824,0.011267214,-0.00010963739,0.006937342,0.008849763,-0.006263274,-0.02008621,-0.00425205,0.0009535397,3.419812e-05,0.008938723,0.0070102513,-0.013926103,-0.0085497685,0.009427684,0.0043221363,-0.0041265255,0.0056592925,0.0037176386,-0.008884952,0.0008022598,0.007039309,-0.01338594,-0.018847436,-0.0019357064,0.005290845,0.011242358,0.024134958,0.012958286,-0.010087125,-0.008088539,-0.0026379586,-0.014614181,-0.014473939,-0.0029337665,-0.009472409,-0.004594212,0.021695074,0.029679002,0.009723109,0.0055403044,0.0021524455,-0.00861587,-0.01228414,0.0032146506,-0.007991416,-0.013902812,-0.00017424126,0.012929345,0.003652907,0.0077887555,-0.00090888346,-0.015271746,-0.0147461435,0.008951953,0.008594693,0.0041232514,0.00631947,-7.792673e-05,-0.014057287
2020-04-16,-0.015359996,-0.013219703,0.008576934,0.0077174064,-0.0018019631,0.008281619,0.01621425,0.0021626425,0.0016718855,0.0065770857,-0.008526901,-0.023639204,-0.0080707995,0.0009939766,0.0026196677,0.008329357,0.0075233174,-0.0070390785,-0.0033484625,0.0067364173,0.0020206023,0.00019553919,0.011988915,0.002740897,-0.011422556,-0.0010757223,0.0040044496,-0.01564974,-0.016293181,0.0073828488,0.0113555845,0.008050424,0.017626652,0.012157782,-0.010210248,-0.012746062,-0.005599201,-0.0118958345,-0.012388256,-0.0054285377,-0.008038686,-0.0026171661,0.019276032,0.023531556,0.009110716,0.00652265,0.0028563682,-0.015698748,-0.015823232,0.0011935015,-0.0038833786,-0.009891523,0.0064483327,0.016300084,0.003013673,0.00062396936,-0.0010813118,-0.0115035325,-0.010886125,0.009267192,0.012156928,0.008420045,0.0063328696,-0.0006263008
2020-04-17,-6.990049e-06,-0.013790544,-0.014241274,0.0010916648,0.007974144,0.00015845039,0.016646672,0.01745292,0.0010672319,-0.004069799,0.009034996,-0.013952928,-0.022723885,-0.0063791983,0.0076849083,-0.00201616,0.012191589,0.015136792,-0.0015824544,-0.0113190515,0.0022955912,-0.0010483635,-0.0024780529,0.0049408865,0.0006039546,-0.01364263,-0.002016559,0.007237375,-0.0068115764,-0.0018420609,0.016334597,0.006838293,-0.003188376,0.013845269,0.009414722,-0.0187261,-0.016000893,-0.0005995227,-0.010462119,-0.013131876,0.0007557668,0.00044179315,-0.0025369984,0.01621213,0.023291579,0.0106545435,0.0048801317,-0.00096297055,-0.021673502,-0.017608393,0.0025867352,0.003086921,-0.0048903064,0.015730938,0.013889794,-0.0024256287,-0.0049002497,0.004928708,-0.01551957,-0.013368978,0.0043747136,0.013265146,0.0004809133,0.008963674
2020-04-20,-0.010132508,-0.0042245663,-0.015032325,-0.022138901,0.0025711206,0.0136200385,0.009398006,0.015836077,0.019208713,-0.0029554525,-0.0044645523,-0.00095773296,-0.01458311,-0.02339659,0.0043437984,0.010012152,0.0044976827,0.015553787,0.018971862,-0.010582406,-0.015060623,0.004314886,0.0027477443,-0.011296996,-0.00085463224,-2.4595385e-05,-0.013627022,-0.0018638327,0.0143085085,0.0053951386,0.0018073042,0.011382077,0.00079471205,-0.004478401,0.010400131,0.0020220182,-0.0211359,-0.009572985,0.004973031,-0.011960124,-0.015106713,0.0036020412,0.00032189337,-0.0059311055,0.017987581,0.028886678,0.0074607357,-0.0048681926,-0.005482354,-0.016617713,-0.013018712,0.010721711,0.008506853,0.0016836665,0.010428241,0.009828566,-0.00894086,-0.0014330301,0.0017192835,-0.012460234,-0.013377519,0.012895075,0.007591844,-0.0030566212
2020-04-21,-0.013331904,-0.015663,-0.0056962674,-0.020097071,-0.01849156,0.013843809,0.022040382,0.007857787,0.015050133,0.0152031025,-0.008357281,-0.013071414,0.0008103198,-0.009915123,-0.012980054,0.007287279,0.010454205,0.0019385247,0.013163975,0.011115204,-0.012167392,-0.00968025,0.008819253,-0.0045598564,-0.014246446,0.0045812,0.0040019676,-0.012483503,0.0034884664,0.021131944,7.0775306e-05,-0.007868465,0.0054602777,-0.0002754589,-0.00604413,0.010907231,0.008069154,-0.011619228,-0.005925455,-0.0010199863,-0.01880624,-0.016457612,0.0030186311,-0.0012006956,-0.0029286116,0.02211738,0.02461451,-0.00071474345,-0.0025348482,0.0044542006,-0.011473974,-0.008937695,0.012790406,0.006753072,-0.0083958,0.0036174776,0.0056213276,-0.0064424505,0.0005753693,0.007720693,-0.008304577,-0.007814061,0.0074428553,0.0025236104
2020-04-22,0.007179523,-0.013069322,-0.01691048,-0.0039732214,-0.01334991,-0.010770076,0.013319649,0.019073537,0.0005213785,0.0075813006,0.009352297,-0.006212374,-0.0044338186,0.01317375,-0.004341144,-0.012960684,0.0020352462,0.004934082,-0.007200224,0.0078048,0.0124611175,-0.008997303,-0.011916622,0.0073833177,8.4865256e-05,-0.008730681,0.008499722,0.009920185,-0.008952063,0.0006323522,0.008724328,-0.011924089,-0.015512079,0.004959113,0.004394489,0.004091122,0.024825178,0.017717302,-0.011559657,-0.010762343,-0.0046921405,-0.020098396,-0.018980136,0.0030406395,-0.00031952636,-0.0061126323,0.016864324,0.024861837,0.005913176,0.004246586,0.009379955,-0.010258261,-0.011530363,0.0038507264,-0.003603958,-0.015600084,0.0045649465,0.00976817,0.0008292624,0.004675184,0.010186862,-0.01421255,-0.015120779,0.0037879637
2020-04-23,0.003024647,0.004245293,-0.016106727,-0.0154341785,-0.004109581,-0.012683412,-0.017218515,0.009213345,0.00975207,-0.0034806821,0.0028982174,0.0157173,-0.0018911932,0.0038583893,0.0119513795,-6.20752e-05,-0.016119407,0.0016445647,-0.00074430153,-0.001112732,0.0126734385,0.018472219,-0.007727103,-0.0066845035,0.0069039967,-0.0015257208,-0.011354961,0.007471806,0.0044870167,-0.01682639,-0.008661159,0.004991381,-0.009680724,-0.008999677,0.013719284,0.01600112,0.0132303,0.026083732,0.014725762,-0.015798513,-0.017353252,-0.01173958,-0.025910717,-0.019161113,0.0020407322,-0.004034915,-0.008646841,0.017868986,0.026941182,0.008866479,0.007410273,0.008950938,-0.011538343,-0.016879158,0.002187275,-0.0027356565,-0.006390004,0.009928481,0.021064734,0.0043140184,0.008873095,0.0017397705,-0.016733043,-0.022206236
2020-04-24,-0.0036913047,-0.005339152,0.002934758,-0.025035562,-0.02055052,-0.008970313,-0.014534467,-0.024761198,0.005335059,0.009036102,-0.0010870767,0.007233959,0.017286466,0.0006787793,0.0010712368,0.012552229,-0.003007151,-0.011391377,0.0015681585,0.010908897,0.0062841913,0.02228544,0.022318805,-0.0038530265,-0.015994873,9.9362194e-05,-0.009455541,-0.018933972,0.00054878596,0.004492569,-0.015934197,-0.0039231684,0.013627068,-0.0004608438,-0.0035198939,0.017401844,0.015186224,0.008970534,0.018620666,0.007545523,-0.022287104,-0.023461388,-0.01880213,-0.024060998,-0.020609189,0.0018884884,-0.008277909,-0.0075997473,0.013397474,0.032375455,0.006463224,0.010532916,0.008832703,-0.0056439275,-0.016221346,0.010345752,0.0047033355,0.0027866785,0.016150417,0.022795105,0.0050147776,0.002166509,-0.0020119129,-0.021794373
2020-04-27,0.015795182,-0.010928332,0.002187427,-0.0048149787,-0.014672109,-0.022618946,-0.005344324,-0.025429761,-0.017539699,0.0035510883,0.017878735,0.0008932568,0.015093189,0.016480532,-0.0005338423,-0.00584732,0.007894906,-0.0060420823,-0.015557923,0.0048058378,0.016371364,0.009448116,0.015707083,0.015940826,-0.010805913,-0.016555676,-0.00044131101,-0.007043074,-0.014106462,0.004106475,0.0018832823,-0.012537151,0.003014906,0.01672462,-0.0021075357,-0.004902433,0.014334971,0.01133479,0.0009289521,0.013854157,0.006043385,-0.018422764,-0.022063969,-0.00692602,-0.020356795,-0.016632777,-0.0078099947,-0.0028835214,-0.010103379,0.0239729,0.022323739,0.010140366,0.0014898824,0.012714416,-0.0147605995,-0.0041689137,0.008004066,0.012326996,-0.0050090444,0.014247873,0.011811,-0.0014707296,-0.006416762,0.0015412325
