date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-09,-0.0015458502,-0.0051585943,0.008214413,0.025068963,-0.009526271,-0.016011517,0.016848776,-0.003405016,0.010717219,0.011404285,0.004848783,-0.028628085,-0.005829272,-0.011372932,0.0014095111,0.008857433,-0.011624722,-0.012770778,0.0006264712,0.021539543,0.010400418,0.02007699,-0.019181952,0.007054735,-0.00015855345,-0.0074648215,-0.0038571625,0.005653561,0.00156141,0.01132383,-0.0041676974,-0.009490008,0.0061047543,0.0074833664,-0.011340402,0.0071692397,0.025194874,-0.0013256189,-0.0030390697,0.0029241499,0.0172414,0.014361152,0.004499218,-0.022527099,0.007516776,-0.0071899793,0.014080686,0.016191997,-0.022207562,-0.015174961,0.02070698,-0.0065182415,0.007643076,0.021232313,-0.016557205,-0.015591396,0.0052487245,0.004230148,0.007734069,-0.011029874,0.0006505939,-0.011646743,0.0026459093,0.0025737898
2008-04-10,0.0061015524,0.0037311064,-0.00083602837,0.008265161,0.030586785,0.0007960681,-0.0032454424,0.018294387,-0.0032147984,-0.0036874379,0.025587566,0.0024962435,-0.008446683,0.008444582,0.0037425573,-0.0019557332,-0.0003829188,-0.0039853747,-0.032282278,-0.01724785,-0.0014226766,0.0040683374,-0.00888378,-0.012028329,-0.008822142,-0.004831741,-0.024419747,-0.0040916735,-0.0023697875,-0.015356418,-0.0048264237,0.013643141,-0.0075130793,-0.0007299714,0.009185571,-0.016335938,-0.004525362,0.007916999,0.0025915513,0.0025694587,0.0067398674,0.016857695,0.010796741,0.0012844632,-0.004846735,0.0038896992,-0.022087468,0.006952402,0.0010067837,-0.004340739,-0.013653513,0.019273084,-0.00054968405,0.0019602792,0.016464204,-0.0014448005,-0.00011108135,-0.011568287,-0.011998552,-0.0006442834,0.0015026262,-0.012287651,0.03211225,0.0059718853
2008-04-11,0.0024093697,-0.0031332478,-0.0023045044,-0.014832286,0.014143717,0.014903174,0.0032621722,-0.003940034,-0.00027256098,-0.006607823,-0.0013491045,0.022200879,0.005645524,0.006636549,-0.0023384835,-0.0033325856,0.009455299,0.0037712327,-0.01125472,-0.020351771,-0.008683386,-0.019940453,0.015412415,-0.01158048,-0.013808166,0.015834281,0.0020455376,-0.0018677659,0.0019150157,-0.0089404555,-0.002411969,0.008524936,0.0047492483,-0.0056716893,0.0035979033,-0.001503874,-0.007110547,0.005261212,-0.0025113372,-0.0102750445,-0.017134149,-0.0030869844,-0.0013117773,0.012107381,-6.523989e-05,0.007853451,-0.011459414,-0.010541708,0.026575565,0.017362315,-0.01896406,-0.009094946,0.0030201238,-0.0051887548,0.009639841,0.019370558,0.00054783165,-0.013753711,-0.012750203,0.01207035,0.00013015857,-0.010727991,0.010615714,0.0044972706
2008-04-14,0.003889926,-0.030375462,0.009715677,0.0076700663,-0.0032098005,-0.013688407,0.0037156495,-0.017191691,0.01482468,0.004534232,-0.006630595,0.01431093,-0.0076237437,-0.014015193,-0.013262979,-0.0003544967,0.009520369,0.005539341,0.002008923,0.0020856885,-0.017445635,0.014848032,0.0062051024,0.013800253,0.012262783,-0.0067976145,-0.017733509,0.0036788376,0.008414825,0.0044100075,0.0029139689,-0.032813445,0.004751363,0.012353593,-0.003643895,0.016446134,0.01257827,0.007482901,0.0028562588,0.0033225312,-0.01125371,2.1727756e-05,0.00027705092,-8.498199e-05,0.031010328,0.0046844725,0.006967412,-0.0036606106,-0.029956527,0.0020652532,0.025884258,-0.019294117,-0.008328858,0.019577034,0.009099969,0.014896396,0.025154183,-0.01498571,-0.00013190592,-0.027995775,0.008012361,-0.012432419,-0.029057393,0.009658116
2008-04-15,-0.0045608594,0.012555497,-0.018003115,-0.0017519303,0.014558965,-0.0043625575,-0.017584987,0.0014205237,-0.012830094,-0.005140589,0.007062329,0.017274877,6.171866e-05,-0.0018057516,-0.004853222,0.0071196505,-0.0041666287,0.0058199046,-0.006435477,-0.012556115,0.0038579975,-0.0054438533,0.0026614745,0.0018092756,-0.0059767766,0.002521081,-0.021377813,-0.010233163,-0.008616319,-0.007989248,-0.0047080866,-0.002426984,-0.0012013392,-0.0021260246,0.00084281276,-0.009846045,7.1150236e-05,0.010421659,-0.009609701,-0.0013050436,-0.0070066317,-0.007820034,0.0038307353,0.033919655,0.0037837583,-0.00080411544,-0.0067637386,0.0028100912,-0.00377787,-0.005376688,0.007785955,0.010615139,-0.0039946553,0.012058602,0.020066144,-0.013991376,-0.006575601,0.022978632,-0.01020204,-0.009343482,-0.00262636,0.008016091,-0.004731221,-0.01832597
2008-04-16,-0.00206446,0.005845169,0.002614221,-0.0025266388,0.0040519335,0.0058221873,-0.008984052,-0.003440598,0.011774737,0.0044097817,0.0014783085,-0.013601858,-0.009037634,-0.0014618742,0.008773894,0.0022418713,-8.4269384e-05,0.00075302477,0.0077395323,-0.0012717949,-0.0049660993,0.0013434456,-0.008850612,-0.004141279,0.0042811227,0.0037365404,0.003877749,0.0029531377,0.0039002588,0.003417081,0.0054575624,0.002301232,-0.0029673686,-0.0071966047,0.012278591,-0.0044012396,-0.0037684229,-0.009544002,0.003584433,0.0010498703,0.009100992,0.015053518,-0.0059866314,-0.013619111,-0.010022372,0.010942361,0.00041547226,0.0023090134,0.0057872706,0.0026764846,-0.0051979404,0.007134669,-0.0020319459,-0.009082552,-0.009550255,-0.0013241236,-0.008246069,0.0011922336,0.006345627,0.0016501101,0.0011973176,0.005374523,-0.00023912679,-0.010159612
2008-04-17,0.0032385075,0.00015099638,0.001674136,0.0018008699,-0.02387066,0.010992319,0.015874978,-0.005941318,0.015271425,0.018537462,-0.021011226,-0.0053087464,-0.0032512464,-0.005232761,0.0031239928,0.009286047,-0.0067137335,-0.0008262384,0.016653676,0.003175471,0.0047778315,0.008387971,-0.006865897,-0.0039360956,-5.681903e-05,-0.0067004515,0.014047789,0.010740266,0.013796632,0.015539517,0.0072395564,-0.006523707,0.012933768,-0.012019951,-0.016654044,0.01675307,-0.005481951,0.0055632372,0.00553454,-0.0013412317,-0.011192035,0.003063355,0.010057772,-0.03248204,-0.0007724426,0.0069579626,0.016663972,-0.006278209,0.0019125764,0.0136326905,0.013523572,-0.018601544,0.011775665,0.015570935,-0.0245455,-0.0095272185,0.0015746657,0.0039729667,0.008613394,0.0039631617,-0.0084002055,0.0031808456,-0.034907836,0.0105631165
2008-04-18,-0.0051999716,0.012395719,-0.018681545,0.0073653786,0.010112063,-0.008535112,-0.0054377276,-0.0016076093,-0.008667675,-0.0104748,0.010073317,-0.0049861525,0.0025132592,-0.0038489217,-0.0010135691,0.005789765,-0.0035369385,-0.00659137,-0.008429498,-0.0025103486,0.013175704,-0.0018489014,-0.009158817,-0.00032209983,-0.012006304,0.015787313,-0.014780209,-0.0022877797,-0.010283155,-0.007962503,-0.012493385,0.0118689,0.004588497,-0.004961051,0.00050945,-0.005999919,0.012829277,0.0035551654,-0.00488524,-0.009557146,0.0070894253,0.0026541564,0.0049835593,0.0188971,-0.0033010503,-0.0037775312,-0.0039949846,0.014577432,0.010155218,-0.00661092,-0.002530572,0.006622476,0.0040231473,0.012230042,0.004882241,-0.012142291,-0.011926995,0.017125595,-0.005213792,0.0030868226,-0.003482204,-0.006310119,0.021765508,-0.026420444
2008-04-21,-0.0022824858,0.0042664376,0.00087999034,-0.014639193,-0.0008786767,0.00802517,-0.014711698,-0.005993067,0.00487446,-0.0033771317,0.0063253604,0.0050268467,-0.004854058,0.0014510337,0.009496449,-0.0023383456,-0.0005523869,0.008039544,0.00763494,-0.0027145692,-0.0056348727,0.0035612874,-0.0015560682,-0.00028481608,0.009868389,-0.0052136397,-0.0031182254,0.007200158,0.0066237375,-0.0023949144,0.006962477,-0.0075267986,-0.008177894,-0.0025774222,0.013055791,-0.0073398217,-0.0073287007,-0.004509951,0.006719415,0.0022955365,0.00085624837,0.0048544356,-0.009779573,-0.00035890506,-0.0039197872,0.009192847,0.00044494634,-0.0010255387,0.0022398657,0.0030985803,0.006426035,0.011375282,-0.0074221506,-0.016339926,0.0033195524,-0.0027450956,-0.007678405,0.0029366927,0.0033850682,-0.006470157,0.0050965603,0.017251411,-0.01809731,-0.008828696
2008-04-22,0.0038907551,-0.010956043,0.00042234038,-0.00037864025,0.013774581,0.0037728318,-0.007956251,-0.008022633,0.013230554,-0.0007661454,-0.0047076168,0.005751021,-0.008722984,-0.004378488,-0.00425424,-0.0028588607,0.015666263,0.0041092215,-0.0019872969,-0.014605433,-0.017186899,-0.0011915751,0.0007310611,-0.003724059,0.0027712057,0.011911979,-0.008501321,0.001628032,0.004721342,-0.0026987006,0.0010097356,-0.00039436962,0.0018679427,-0.007788126,0.010256987,0.005114271,-0.005433505,-0.00047021615,0.008854613,-0.003627203,-0.0045242817,0.0102159325,0.0021363401,-0.004346161,0.0036536688,0.01377788,-0.008282063,-0.00411569,0.006200246,0.013141669,-0.010921789,-0.0034252598,-0.0056820908,0.0013610288,0.003177357,0.018946968,0.0050696987,-0.016801924,-0.00040685807,-0.00055889355,0.0020065252,-0.011868418,0.00309886,-0.0047832914
2008-04-23,-0.0038690201,0.006350053,0.009716919,-0.0030483168,0.005658513,0.0006690559,0.010498363,0.01053784,-0.01256827,0.0037287099,0.007930179,0.0024179514,0.009571732,0.0091955345,0.000690945,0.00214902,-0.011544057,-0.0022236404,-0.00794876,0.0049042916,0.0061970563,-0.016969653,0.013720034,-0.0015405434,-0.012180616,-0.0052690003,0.012785456,-0.014382937,-0.008366568,0.0004873693,-7.592313e-05,0.0010595218,-0.0028382929,0.013834833,-0.00487422,-0.011693506,0.004789248,-0.0022299297,-0.022356678,0.0043639448,0.00012660761,-0.010458597,-0.009994916,0.015310874,-0.0016363193,-0.011872802,-0.001591223,-0.003685171,-0.0021989234,-0.011274317,-0.0036460455,-0.0015566294,0.0050486713,-0.006450108,0.0053160135,-0.0031374139,0.0017208406,0.0062882067,-0.009808277,0.003618144,0.0014260818,0.0017540106,0.014284048,0.01690844
2008-04-24,-0.0014768131,0.006764864,-0.0035251651,0.0002121692,-0.014764552,-0.0015458523,-0.0029130585,0.0021751656,-0.008027056,-0.0005620678,0.0013058041,0.00271433,0.0035348337,-0.00067037647,0.0021992032,0.00023942199,-0.0076332097,0.0026741843,0.007287154,0.00918847,0.0108334515,0.010791997,-0.0045813234,0.0063603227,0.0067015393,-0.014881465,-0.004080751,0.005686068,0.00085780985,0.0017563968,-0.0005705263,-0.0073365076,-0.0034814638,0.0005699861,-0.009151316,0.0001236418,-0.0010775448,0.003912632,0.0045834915,0.0042061373,0.0013295105,-0.009989581,0.0033669905,0.0016572815,0.0006626273,-0.009359555,0.0072360844,0.0035265416,-0.011560398,-0.0067538978,0.018962588,0.00812299,-0.0008963259,0.0010786108,0.00045565466,-0.017919606,-0.0041633137,0.0136257075,0.005242845,-0.005322656,-0.0015273736,0.016141774,-0.019319244,-0.0007805707
2008-04-25,0.0019223295,0.0022200774,-0.012256438,0.0021230543,-0.0055984138,-0.0018086446,0.0052242237,-0.0015174784,-0.0007420191,-0.008926172,0.002593202,-0.0019530525,0.0016218346,-0.0006752985,0.0017375818,-0.0005093112,0.00021386592,-0.0059449933,-0.0042181048,-0.0013955054,0.010822597,0.007353812,-0.008902058,-0.0020926613,-0.0045076753,0.0076611647,-0.00724,0.009144271,0.00053161255,-0.006624671,-0.005855613,0.009759792,0.0065674335,-0.0070098317,-0.0016964559,0.0035162831,0.0024472764,0.0047811423,0.008724456,-0.008926573,0.00014489572,0.003583593,0.008426606,-0.004116173,-0.0031058108,0.0015016648,-0.00028757344,0.0077887936,0.0135945715,0.004746597,-0.0020793106,-0.0026891422,0.0060908683,0.00697347,-0.003919253,-0.0034318473,-0.004717178,0.0015448524,-0.00020491253,0.0064482354,-0.0034678103,-0.0062346575,0.0060122716,-0.011596656
2008-04-28,-0.0022442364,0.0015969727,-0.001842955,0.0011131568,0.006939948,0.0023530843,0.011001007,-0.0046318886,0.0046410277,0.007201702,-0.0047843927,0.00047187938,0.0011028321,-0.0019543567,-0.0025730056,0.009979831,-0.0043937042,-0.004007294,-0.0036142564,-0.0062115663,0.00091930653,-0.013518885,0.005265925,-0.005821834,-0.01633224,0.013016379,0.0057848804,-0.0075113224,-0.0016360967,0.0034135669,-0.001363491,0.0020439308,0.011377053,-0.0013001834,-0.004479223,0.0014746278,0.007979829,0.0031628944,-0.0157066,-0.0067648967,-0.0082158,0.0031631647,-0.0005957502,0.004123909,0.00207275,0.0046052383,0.0016628887,-0.0024022167,0.01041283,0.0047266097,-0.0047578258,-0.016384944,0.009680262,0.013901812,-0.0043112873,0.0019256008,0.0013121931,0.004918437,-0.008542205,0.004130838,-0.0033761451,-0.012113905,0.0055435733,0.0002897906
2008-04-29,0.0022245024,-0.008825985,0.003635426,-0.010013888,-0.011460617,-0.0016483339,-0.0067254947,-0.0031588187,0.0030036247,-0.00089090125,-0.0030990469,0.012619071,-0.0036445952,6.781831e-05,-7.288467e-05,-0.0047148084,0.001862767,0.0088355495,0.0099913,0.001481423,-0.0068488196,0.009256082,0.0062590297,0.008213186,0.016175937,-0.013505939,-0.0032475898,0.0035290897,0.0060528717,-0.0003781104,0.010598841,-0.017424779,-0.00483303,0.006026935,0.0056675957,0.0025403404,-0.009482433,-5.7594836e-05,0.006081561,0.0067584566,-0.007690622,-0.005980184,-0.0058474788,-7.391261e-05,0.0075459587,0.00538445,0.0040657315,-0.00712412,-0.013271025,0.0025084605,0.013688407,-0.0020697413,-0.008657727,-0.0071375873,0.0054023885,0.0039817197,0.008342246,-0.0012903954,0.0032390791,-0.01362745,0.0045246,0.013824823,-0.031556796,0.0041433317
2008-04-30,-0.0021394654,-0.0050802184,-0.0019503669,-0.0028112608,0.0035373734,-0.004208986,-0.007157019,-0.010503016,-0.00018851808,-0.016970139,0.013446363,0.00047454884,0.0018093169,-0.0026796027,0.0025152098,-0.0080858525,0.0073794597,-0.0004348111,-0.0040604114,0.0033790697,-0.0011804104,0.0061294683,-0.004507803,0.0040245918,0.0041623516,0.0077108867,-0.012513708,0.010806095,5.8288046e-05,-0.009308467,-0.007743059,-0.00069573696,-0.0046157,0.0020770933,0.009558406,-0.0027599358,0.010713904,-0.0038957093,0.0102272825,-0.0059567424,0.009290567,0.0040682126,-0.0061012357,0.0076827956,0.0030953228,-0.0015086482,-0.003252595,0.0103696035,0.005151271,-0.002114931,0.0014823033,0.0086139655,-0.0061014458,-0.010016215,0.0076517737,0.0058364626,-0.004646802,-0.0076389145,0.0015537593,-0.0031395978,0.007684304,-0.0031548573,0.012171184,-0.015211531
2008-05-05,0.00235372,-0.005034848,0.005938633,0.009336039,0.010533669,0.0016744443,0.003331433,0.0030494956,0.00212003,0.009682927,-0.009291631,0.0021978964,-0.0007702621,-0.0020675305,-0.009120785,0.0018969454,0.006511707,0.00086977717,-0.002931878,-0.006175448,-0.007999721,-0.008640879,0.0058826674,-0.00248472,-0.005418755,0.0034215862,0.0024690737,-0.009455034,-0.00233674,0.0052388324,-0.0020335696,0.0007087865,0.0033356831,-0.001913469,-0.007371656,0.0051401043,-0.002005731,0.0018824812,-0.0051611937,0.001841069,-0.003928018,-0.0027900399,0.0060230466,-0.00024230317,0.003700795,-0.0025549245,-0.004553669,-0.006332643,-0.0048917923,0.0027836917,-0.007828382,-0.006037821,0.00080069894,0.009532226,0.00021946972,0.008571262,0.007933553,-0.007879766,-0.002179918,0.004061116,-0.0029467673,-0.011640861,0.009023789,0.012168207
