date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-30,-0.028883092,0.017293213,-0.0055144,0.022644877,-0.009210862,0.014157921,-0.01048068,0.015241076,0.0021574884,0.00096999964,0.007565249,-0.005776296,0.0075065563,-0.0036525957,0.0005824068,-0.011336819,0.010463494,0.0016356789,0.007243379,-0.0028734764,0.010172761,0.0035573402,0.030857665,-0.021477489,0.02771251,-0.018399844,-0.005633732,-0.02512367,0.012659248,-0.005094392,0.025785793,-0.028243594,0.016261525,0.010569622,0.003292078,-0.021055248,-0.021861386,-0.024819138,-0.00034162373,0.017355224,0.005445088,0.02730155,-0.0059675737,-0.0064700665,-0.0015673051,-0.010912611,-0.016678615,-0.0024330264,-0.016323274,0.006300948,0.01603958,0.0057008364,0.0046820976,0.014972273,0.007992063,0.011407309,-0.014385482,-0.014449977,0.0007240237,0.005673612,-0.005301556,-0.0066867713,0.0032005578,0.003726792
2020-05-04,-0.0071981936,0.0020686858,0.020874547,-0.0025485456,0.0001854265,-0.0025899557,0.018140126,-0.0018839407,-0.011995039,-0.017304365,0.012493027,-0.006272478,-0.006482268,-0.0052295728,0.0112485,0.01671703,0.01093367,-0.0035827225,0.009582803,-0.002414919,-0.0011896336,-0.006625533,-0.0031411184,-0.0011429819,-0.01716722,0.031230891,-0.009585529,0.01889781,-0.02439349,0.00028200482,-0.01796152,0.029059015,-0.03379544,-0.0008139227,-0.012551526,0.018889027,0.015243929,0.022320617,-0.0035071138,0.0099580465,-0.028003803,-0.016368994,-0.0031330467,-0.012136779,-0.011923099,0.0065677594,0.0062486753,-0.003435928,0.025399279,-0.016669216,0.0032342072,-0.033458915,0.004397095,-0.020138297,-0.010216386,-0.010513306,0.0059888735,-0.0029027013,0.029433938,0.0016428846,0.016983058,-0.008877747,-0.00577187,-0.0058741705
2020-05-05,-0.0021952803,-0.0047545834,-0.00294511,0.006602481,-0.0019630229,-0.008235238,-0.00050858327,0.0062369774,-0.0058115707,0.0041439696,-0.013120049,-0.0031050108,0.00011414364,-0.0016964948,-0.0072343247,-0.0035584182,-0.0068684374,-0.006710967,-0.0030697768,0.004604644,-0.007475819,-0.0026392126,-0.01126379,0.0023677966,-0.0032419863,-0.009961722,0.0052742674,-0.015562953,0.011752532,-0.016333455,-0.00061053736,-0.0050816657,0.015344799,-0.0108255185,0.007544795,-0.0048645944,0.007353492,-0.0032928549,0.0044262363,-9.856158e-05,0.010782169,-0.0039302963,-0.0063802903,0.006979635,0.007473657,0.0037626012,0.00012344406,0.0052515008,-0.0004386976,0.006482945,-0.0013026075,0.02463187,-0.0070519433,0.016889349,0.001688283,-0.0021175744,0.011110796,-0.00021229916,-0.029909221,0.0074861543,-0.006065153,0.0083824,-0.0026760227,0.0038825222
2020-05-06,0.0033376196,-0.00050262705,-0.010307508,0.00430558,-0.001943093,0.017446307,0.0077262977,-0.00081501587,0.007662361,0.0016781096,0.009043433,-0.002435012,0.003367497,0.0046688733,0.0040607755,-0.00897071,-0.0020535102,0.011983375,-0.0060912557,0.006641565,0.0107478965,0.008756756,-0.009365126,0.004226088,-0.0044393423,-0.0018870262,-0.0054403585,0.002923147,-0.004274472,0.008808177,0.0047716666,0.0004964477,-0.01992593,0.009687854,-0.023822926,6.3781627e-06,0.00030830823,0.001635322,0.00060029136,0.010892923,0.0039671194,-0.01741536,0.0013892436,-0.0046655647,-0.006385677,-0.013728907,-0.0018035723,-0.018715462,0.017849676,-0.007300197,-0.0007745592,-0.003427848,0.007651965,-0.009223892,0.0051201903,-0.012062706,0.0034186477,-0.022099955,0.013798408,-0.011544124,0.022830063,-0.018181792,0.012134441,0.009846314
2020-05-07,-0.0046418253,-0.0048467168,-0.006363962,0.0037665758,0.0032039008,-0.0057673403,0.014925989,0.01777876,-0.002260389,-0.008133201,-0.009777079,0.0051388345,0.0047294158,-0.0010707341,-0.008947617,-0.0034209795,-0.002588573,0.01588698,-0.008223248,-0.009377201,0.00025931624,0.0020643603,0.012028369,0.002909007,0.024756616,-0.019014915,-0.0043864837,-0.0089913905,0.02498945,0.008111694,0.01628621,-0.013672744,0.009370474,0.008945621,0.016284512,-0.029250016,-0.011955855,-0.023204954,-0.005883881,-0.010741627,0.021262426,0.01197707,0.001113073,-0.0040040077,-0.00180881,0.010238131,0.008910707,-0.016600445,-0.015464875,0.017771104,-0.0032066815,-0.00056162744,-0.0118425125,0.00802381,0.0077473894,-0.0015176662,-0.011173496,0.014557647,0.0079301335,-0.0019743196,-0.02245154,0.004462291,-0.008381398,0.01156011
2020-05-11,0.0035047363,0.0025069935,0.0005999012,-0.013947714,-0.0065922523,0.015997276,0.0028214282,-0.00037570758,0.01784071,0.0041871164,0.026754217,0.0022639506,0.0004715237,-0.0034173147,0.0063059656,-0.013260714,-0.0018614905,0.0008444562,0.022367882,-0.014640597,0.0054249703,0.0069993655,0.015717002,-0.0009986256,-0.010304049,0.022924604,0.0058236853,0.0157141,-0.022466969,0.017656721,0.009208483,0.008685379,-0.0124306455,-0.0018995237,-0.0135890525,0.023083583,-0.020408627,0.0029894365,-0.016915618,0.0061787046,-0.012553859,0.02308087,-0.010785903,-0.010907141,-0.008262525,-0.0037755994,0.0008905361,-0.0013629147,0.0032141001,-0.013888425,0.008588443,-0.021661337,0.023401028,-0.009102448,-0.0026634217,-0.024274128,-0.0148746185,-0.0036357036,0.0114562325,0.0048098653,0.008168457,-0.026698636,0.0021327643,-0.022678051
2020-05-12,-0.0025186366,-0.005410162,-0.007725841,0.008203419,-0.011031683,0.004320322,0.009389707,0.015520232,-0.009260607,-0.00039541145,-0.0070398576,0.00018431843,0.0044810455,0.006111246,-0.018795507,-0.009807811,-0.013474684,0.007276083,-0.012285703,0.012132293,-0.009597264,-0.004861285,-0.0075345268,0.002866464,0.005394429,-0.0073161083,-0.0021593233,-0.0129763745,0.013605758,-0.014797866,0.008693416,-0.009018209,0.005698153,-0.008265689,0.0079446,-0.01975838,0.010054653,-0.020520506,-0.0009768426,0.0017492189,0.023528261,-0.0039318646,-0.009599551,-0.0053978655,0.00024957408,0.009525439,0.0032378784,-0.009175044,0.00047137061,0.010223559,-3.1945863e-05,0.016400546,-0.007888672,0.02001029,-0.0060184314,-0.0027325647,0.0018524248,0.005451849,-0.015010611,0.007947488,-0.009784093,-0.006631753,-0.003472385,0.007692944
2020-05-13,0.004843386,0.008508036,-0.0066944277,-0.014971999,-0.0067543085,0.014510389,-0.010352425,-0.0048816106,0.02274742,0.010271526,0.027043894,0.009317739,-0.0022767573,-0.00040476272,-0.00030938874,-0.010144158,-0.004725797,0.0010915368,0.0049512917,-0.00913498,0.0006749425,0.011058335,0.0040929485,0.0032133586,-0.0027023822,0.009815558,0.017297631,0.010076734,-0.0064099343,0.014530338,0.014778308,-0.0008853369,0.0018272578,-0.0067432113,-0.012202698,0.019806115,-0.01475492,0.00802166,-0.012645085,-0.005223466,-0.01362601,0.01844201,0.0012138181,-0.0054720417,0.006010456,-0.006809065,-0.0031627167,0.00766797,-0.0047123944,-0.005962357,-0.002832383,-0.0079459855,0.013052286,-0.003978021,0.000112162124,-0.013688492,-0.020810321,0.0028314125,0.0072324164,-0.0005812969,-0.0055704364,-0.024877904,-0.00284001,-0.021462474
2020-05-14,0.012286708,-0.0054798983,-0.0118309995,-0.021966906,0.003776992,-0.0049804254,-0.008829334,-0.0124670435,0.014926832,-0.0063664624,-0.008599538,0.025270103,-0.0047032237,0.011907645,-0.011451341,-0.0004695121,-0.007270429,0.0212901,-0.01788896,-0.011395579,-0.0016972948,0.0029371593,0.008084413,0.01461703,0.020327019,-0.02102568,0.008768037,0.008127568,0.024588604,0.033078793,0.00946291,-0.019182218,0.014474266,0.0071668415,0.007272335,-0.013016584,-0.018969888,-0.018255169,-0.003827722,-0.027008373,0.0095579475,0.018126294,0.021607725,0.00379677,0.0013944226,0.004994968,0.0033938258,-0.005879211,-0.020317832,0.0064210505,-0.0056765685,0.0066137016,-0.013102156,-0.005245146,0.0049984185,-0.0007764962,-0.009159615,0.028986575,0.017021023,-0.0038405422,-0.011582518,0.009387487,0.004044972,0.00033898946
2020-05-18,-0.0102558015,0.011288086,0.013326642,0.00070221693,-0.0083146505,-0.0027849313,0.0008478479,0.00090099446,-0.013825718,-0.0051876353,0.011126245,-0.0028395238,-0.00059333356,-0.0006132127,0.010195068,0.0053365123,0.0075577484,-0.016836785,0.019479427,-0.011194014,0.0013639408,-0.0068595083,0.02298961,-0.01001797,-0.0007683304,0.016348438,-0.00502524,0.00014637348,-0.017234834,-0.0102244355,-0.0004589386,0.016991235,-0.010775763,-0.001991547,-0.005441663,0.015103364,-0.0023856356,0.014536778,-0.009158427,0.0076382537,-0.030316288,0.015292184,0.0019845099,-0.0005868339,-0.0042051477,0.011827214,-0.005731971,0.013165894,-0.004061708,-0.018241316,-0.0036898216,-0.019648127,-0.0023201152,0.00018420255,-0.0008387293,-0.0014299841,0.007442981,-0.0047510294,0.02063771,0.00380983,0.012970274,-0.010507373,0.000907052,-0.018306073
