date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-05-31,0.018581368,-0.0017260611,-0.006998926,-0.011577146,-0.0006726311,0.002384697,-0.012589688,-0.011944347,0.0021450853,0.009361537,-0.0005604909,0.008222692,0.0012374591,0.010604083,-0.005619948,-0.00032313922,-0.008047433,-8.855309e-05,-0.01019051,0.007918255,-0.002044584,3.73075e-05,-0.0030042422,0.005809022,0.0012762574,0.0011030915,0.0038820212,0.0100997705,-0.0029521363,0.0025587198,-0.001213458,0.0011094977,0.0033077332,-0.0007277859,0.0033454944,0.0020530808,0.0045600045,0.0020220722,0.0005619891,-0.012526374,0.0030746297,-0.0007983062,0.011274134,0.005831118,0.005330601,0.0023562934,4.8999354e-05,0.007595259,-0.010791636,0.0017634878,-0.011203248,0.0013113342,-0.003174699,-0.0009019663,-0.004043774,0.0145788295,-0.003124852,0.010321225,0.0038385491,-0.0076390957,-0.004413491,0.0005740071,0.0045509133,-0.0036706543
2010-06-01,-0.010426974,0.005511942,0.008355067,-0.0059461026,-0.0027857667,-0.006323883,-0.0033329232,-0.0072094933,-0.0019456985,-0.013562695,0.0016515715,0.00808949,-0.008652503,0.0014561678,-8.323192e-05,0.010450064,0.0058667143,0.0011155558,-0.0017393109,-0.006921371,-0.004518236,-0.005159431,0.0047169435,0.0007676044,0.0025366524,0.0015348422,0.0027868317,0.0026253606,0.0041108024,0.0071852654,-0.0039110365,-0.00031541224,-0.0011491178,-0.0026800202,-0.0031288627,0.0052452176,-0.00081351015,0.003502096,-0.0005658218,-0.0029296482,-0.018311188,0.005465809,0.008518279,-0.002454924,-0.0016292838,0.004836934,-0.003231139,0.004946924,0.0021091679,-0.008522569,0.0033409756,-0.0035140996,-0.00764677,-0.0055074543,-0.0026105966,-0.003692257,0.0034574938,0.0097713545,0.014931133,0.0067791287,0.0046938043,0.002812141,-0.0015650172,-0.006331774
2010-06-02,-0.0069323457,-0.0019604103,0.005004561,0.0015396836,-0.004314365,-0.0074898233,0.005175165,0.00530621,-0.008782215,-0.006763977,-0.0061378093,0.00032655135,-0.0023490107,-0.00062102394,-0.0050954386,0.0018479814,-0.0019902582,-0.002961574,0.0017142905,-0.0019638212,-0.007273455,-0.0066219773,0.0006011937,0.00041790702,-0.0008979676,0.0005356449,0.00010973355,-0.006306686,0.0046864133,-0.007805307,-0.0020285328,0.0009938157,0.0035873556,-0.007525566,0.0054913973,-0.0021221691,0.003914221,-0.003768649,-0.0012302897,0.0006592867,-0.0006885365,0.003098366,-0.0044040205,-0.0007780654,-0.00083232607,0.009878377,0.0015797615,0.0021167237,0.0011984843,-0.0008571389,0.0024423506,0.006064083,-0.0066725486,0.008257494,-0.0029699698,-0.005732032,0.0076855216,0.0063131074,-0.007069731,0.0100631295,-0.0017258893,0.0032496161,-0.003837298,-0.0020716484
2010-06-07,-0.0075883768,0.0014945406,0.006530325,0.0041104713,0.0062927306,-0.007967348,-0.0024081778,-0.0017351423,-0.0015783975,-0.0035084544,-0.005094291,-0.0046476563,-0.0020663908,-0.007010235,0.0081781065,0.0065793986,0.009334817,-0.005612935,0.0070657856,-0.005005197,0.0031460728,-0.000460229,0.00420524,-0.004787763,7.687865e-05,-0.0017092223,-0.0013715378,-0.0027390842,-0.00016081614,0.0001430035,-0.0054332367,-0.00014635368,0.0038395145,0.0031817695,0.0032031762,0.0022187554,-0.0031770014,0.0043238318,0.00441503,0.0032715003,-0.0062731686,0.0015500169,-0.0004025223,0.003189927,-0.00019790468,-0.0035081843,-0.001854496,0.00400577,0.00021993543,-8.032301e-05,0.0059101447,-0.00022856555,0.0011377058,-0.0033753098,0.0039094677,0.0036867913,0.0034417177,-0.0034250398,-0.0034543038,0.0017514944,0.0013012108,0.0123375505,-0.0006690451,0.0023553236
2010-06-08,0.010398794,-0.0029445745,0.00034877443,-0.00611098,0.004143558,-0.0021303012,-0.020009365,-0.016758118,0.0020189697,0.0064636455,-0.008825432,0.0016075545,-0.0017796193,0.0044089537,-0.0018098218,0.005075492,0.00028546114,-0.0043838774,-0.0044891825,0.011988566,-0.0020984972,-0.0039842143,-0.004794791,-0.0010677177,-0.0046053743,0.0020776803,0.0018353024,0.008096996,-0.006147154,0.00070981396,-0.012656371,-0.0044899625,0.010076384,-0.0010292889,0.009413749,0.0033843105,0.0057990286,-0.0016025862,0.010710143,-0.004028061,0.004878108,-0.0028452743,0.0037182267,0.006544254,0.002926024,-0.005872619,-0.0037201555,0.011835158,-0.005038727,0.0034295497,0.006116506,0.00897525,0.004119252,-0.003017323,-0.007933756,0.021989033,0.0007294364,0.0075525823,-0.013256829,0.0014938343,-0.0020928711,0.018004628,0.005850391,0.0014313946
2010-06-09,0.005033864,0.00062084687,-0.0027638886,-0.0021734526,-0.004539776,0.008534074,-0.006906723,-0.0079298,0.0010446556,0.0031820042,0.0033103873,0.001011204,0.00037218255,0.0067991,-0.0014786512,-0.0024308835,-0.0026705365,0.00063975167,-0.0030291772,0.009148415,0.00096397835,-0.0011191553,-0.002912527,8.3108425e-05,-0.004929687,0.0049477904,-0.0014424609,0.0051148892,-0.008221294,0.00025946175,-0.0029453533,0.00042140952,-0.0055761426,-6.7433626e-05,-0.0069450554,0.004297472,0.00448989,-0.00015352582,0.0025180306,0.0042301347,-0.00041826192,-0.0049491716,0.0016644101,-0.0006788263,-0.0021883976,-0.00437995,-0.004186442,0.0007294211,0.0046633594,-0.0057258806,0.002155922,0.0011567961,0.004338799,-0.002382395,-0.005140679,0.0041737817,0.002950147,-0.0043191146,0.0023076276,-0.00083438563,0.01096721,-0.0049760565,0.008302295,-0.0008080741
2010-06-14,0.00030300528,-0.007973264,0.0052232933,0.0028087914,0.0052459533,-0.014061908,0.01647287,0.008184877,-0.013357924,-0.008115804,-0.013058518,-0.0030581697,0.00028829463,-0.002941343,-5.7531754e-05,0.0065726773,-0.00041297823,-0.00040172713,-0.0009757819,-0.0033605588,-0.0031077922,-0.0043118414,-0.0036954135,0.004482339,0.00016179626,-0.0014844753,-0.0060561723,-0.0023104327,0.005487091,-0.005917147,-0.0061490713,0.009150202,-0.003977648,0.0004554852,0.008058892,-0.0075962585,0.007732935,0.0018014562,-0.00016329679,-0.0041279355,0.00434524,-0.008759287,-0.00090607244,0.002120566,-0.0019424609,0.012214532,0.009701427,-0.0059087942,0.0024839188,0.0042303363,-0.0062919282,-0.0022699393,-0.01072913,0.001876515,0.0023746504,-0.0035014008,0.009980814,0.0051068002,0.0004957444,-0.0007999479,-0.0036788695,0.009461872,-0.0057704933,0.0076483185
2010-06-15,-0.01618045,0.0031651203,0.0064853947,0.0071152635,-0.00065555045,-0.0044007115,0.0027924706,0.0074322284,-0.0020313193,-0.0070824353,-0.000745843,-0.0038998246,-0.0022466118,-0.007957117,0.0013016087,0.0022610307,0.0065884083,-0.0021233996,0.0068275495,-0.0057141553,-0.0014939808,-0.0018208002,0.0058433977,-0.0059880945,0.0028107816,-0.0013249117,0.00015809125,-0.008394136,0.005038967,-0.0029846805,0.0016855485,-0.0048316144,0.00575742,-0.0022094562,0.004287333,-0.0023949805,-0.0042068004,-0.004285633,0.00024510844,0.006464838,-0.003168648,0.007359912,-0.007510168,-0.003921587,-0.0012892695,0.00010384916,-0.0016216678,0.000663725,0.0017421293,0.0016921863,0.010528774,0.0020224454,0.00095321645,0.00400227,0.00079010363,-0.004422441,-0.0010735464,-0.00035072875,-0.00628783,0.009720048,-0.0042202338,0.004112474,-0.0058139595,-1.2329256e-05
2010-06-16,0.0039725085,-0.006504664,-0.0027082276,-0.003981281,0.0041463105,-0.0047252825,-0.0019181924,-0.004139235,0.004311659,-0.000989616,-0.009184953,0.0032276253,-0.0022723726,0.00033087275,-0.003086905,6.985615e-05,-0.0024886683,0.004466843,-0.004715948,0.00040092668,-0.0017496377,0.00038362562,-0.00677448,0.005521448,-0.0013661501,-0.0066480623,0.003226487,0.00046831646,0.007266835,0.0064727976,-0.0035731527,-0.0058572264,0.006867354,-0.00062055024,0.003706472,-0.0026828873,-0.0011833571,-0.005070855,0.003914936,-0.004849923,0.008531454,-0.0022409784,0.00076116505,0.0031639505,0.00084605976,-0.0019329869,0.0023595188,-0.0021002674,0.0007956015,0.0041263094,0.003258611,0.010605118,-0.0010462333,-0.0004282349,0.0008847432,-0.0018892502,0.002998324,0.0053720605,-0.010171618,0.0020599738,-0.0018737087,0.0102232,0.0015270616,0.0049564578
2010-06-21,-0.0003471351,0.0036547037,-0.0040207724,0.014411785,0.0025385423,0.0019480478,0.005153649,0.014682106,-0.0051722294,0.0134601975,0.0032783283,-0.013501133,0.010377877,-0.0075801155,0.0084281815,-0.0069145137,0.0015872107,-0.011504571,0.009617932,-0.00097533304,0.008469824,0.007149636,0.0062789368,-0.0077251014,0.004494515,-0.002350931,-0.0037734236,-0.011158947,-0.0036686845,-0.016798086,0.010244126,0.00567437,0.0016869395,0.0046908525,0.002493665,-0.0034338683,-0.0017117882,0.00749313,-0.0028446042,0.006251161,0.004025486,0.00041910942,-0.00610561,0.0046050013,0.005527934,-0.0019413906,0.00012315821,0.0014894959,-0.008043741,0.006831001,-0.010335821,-0.004029065,0.0031909957,0.009065625,0.010593746,0.006489781,-0.0034312622,-0.017445609,-0.006751376,-0.010429903,-0.0067858016,-0.0063679414,-0.003009732,0.002728945
