date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.0041070944,0.00013071214,-0.009299875,0.0045609213,-0.0059315353,0.018086804,0.0073785703,-0.0007500773,0.0018397229,0.025760133,-0.009157826,-0.013771233,0.0090914825,0.0005043944,0.0057513677,-0.008934143,0.015267592,0.010633225,-0.00072036835,-1.1895958e-05,-0.005122783,-0.0033072918,-0.014755395,0.008271197,-0.011148904,-0.009485709,0.013781756,0.0039684623,-0.0005128447,-0.004126439,0.0096350005,0.005622741,0.002321059,-0.017547216,-0.017260076,-0.0065892264,8.0516416e-05,-0.0017017691,0.012708779,0.011001218,0.008347035,-0.007129141,0.0136535335,-0.019286713,0.0016983224,-0.020810096,-0.013870948,0.017320743,0.00012914035,0.013036579,0.0034630108,0.0034826323,-0.01145854,-0.0012634547,-0.00944001,-0.004240309,-0.0014148055,-0.021786908,0.018473865,0.007494851,0.0037336845,0.0136105465,-0.0024764547,0.006543318
2020-04-14,-0.0010217244,-0.012989008,-0.0027453685,0.017767077,0.0077766054,-0.0034404208,-0.002475217,0.0035508315,-0.0028001168,-0.010636113,0.008515506,0.0089641595,0.00033727475,0.008477338,0.0082757315,0.007882226,0.0072536096,0.00036263603,0.012361705,-0.008137577,0.008113342,-0.0024638975,0.0028332556,-0.0058213472,0.017888531,-0.006068084,-0.015790308,0.0034345856,0.00072260184,0.00076284574,-0.0029160215,-0.007161179,-0.010174796,-0.0017116985,-0.011404972,-0.0051631555,-0.029170215,-0.010874921,0.0011889716,-0.0014601856,-0.016941534,-0.0037218411,-0.0016558276,-0.0062808497,-0.0021794785,0.008996733,0.006008552,-0.0035822222,-0.0033876076,-0.00048676066,0.0017153261,-0.0058207856,0.006407884,0.004733102,0.00055853406,0.013376517,0.004378019,0.0038147958,-0.026973674,0.01697819,0.010887935,-0.015667051,0.0032014071,0.0036502443
2020-04-15,-0.03494921,-0.0059258966,0.02219358,-0.0065669026,-0.004894436,0.018730577,0.020474415,-0.0065558343,0.010470926,0.017824072,-0.005638122,0.00032434828,0.0004278305,-0.0026283406,0.0015604811,-0.0014273357,0.01773931,-0.0016551974,0.00526127,0.014938244,-0.006412264,-0.017843764,-0.013554783,0.00012528108,-0.027169444,-0.0014810875,0.0009014331,-0.015785554,-0.00493558,-0.00033233193,0.02289004,0.0006614258,-0.009647693,0.006797232,-0.016427185,-0.00909217,-0.018124422,-0.008604326,0.00030284704,0.007894309,0.018992892,0.0036087448,0.0001484423,-0.012047075,0.0130732,-0.0021282723,-0.021578245,0.004099931,0.0032406687,0.018170744,-0.0065048123,0.03129323,0.0057920273,-0.0045102946,0.005920987,0.010114238,-0.004683482,-0.0073009003,-0.011092244,0.0038952692,-0.007453726,0.0015844065,0.0036575217,0.011606355
2020-04-16,-0.014136094,-0.014683689,0.0028348227,0.010214729,0.0075314147,0.012062391,0.013584177,0.0015663411,0.010771281,0.014186752,-0.00518119,-0.0051844977,0.0061793,-0.0030481094,-0.0025061232,0.0042367266,0.016178776,0.014594963,0.01258636,-0.008270259,-0.002328018,-0.0063089295,-0.009340162,0.003710854,-0.0031100959,-0.005609269,-0.008910655,-0.005219603,0.0006018351,-0.0069588465,0.0071791294,-0.00036258216,-0.002548358,-0.0128760245,-0.02173969,-0.011783924,-0.0328347,-0.015234168,0.008793387,0.014176489,-0.0022741156,-0.0042941263,0.00131855,-0.015439583,0.008571728,-0.00026980444,-0.01101198,3.257318e-05,-2.8946e-05,0.016809357,-0.001790318,0.0038526559,-0.0011581299,-0.00021156072,0.0044319932,0.015913274,0.005009906,-0.0046388325,-0.006330615,0.0037376813,0.005797661,-0.0074192905,-0.00015290311,-0.0052673044
2020-04-17,-0.0014741371,-0.0010283074,-0.007786833,0.011223796,0.0097342,0.00482161,-0.009210305,0.005386002,0.009045046,0.0038922261,0.0055727055,0.0035415483,0.0062957737,0.019974843,0.014510251,-0.012257038,-0.0077002477,0.00085092196,0.030490551,-0.010608844,0.0018832277,0.015230079,-0.019958617,0.0014271897,0.0059770597,-0.010841582,-0.006440527,-0.0076929037,-0.013750805,-0.0013384807,0.010103579,0.0053301402,0.024624705,-0.022264449,-0.01503213,-0.025381707,-0.019203184,-0.014571217,0.020434894,0.010198513,-0.0010013575,-0.0108541045,0.014145233,-0.0034837583,0.01802755,0.01365935,-0.0060983812,0.013182596,-0.027316367,-0.0148309525,7.607468e-05,0.0015737074,-0.02422772,0.013591171,0.0019792407,0.00083714974,0.0024080186,0.00216423,-0.01453449,-0.009881016,0.0006203713,-0.0035014355,-0.002444614,-0.0023748013
2020-04-20,-0.009956755,0.002050643,0.011691272,-0.031437766,0.01094127,-0.00364996,0.0037925164,0.0018211078,0.004055272,-0.012944406,-0.0012075935,0.01067849,-0.0067236735,-0.005890067,-0.0030359032,0.009213415,-0.020214263,-0.0037404222,0.01004351,0.019354902,0.0053658634,0.0073265065,0.00024004042,-0.010896973,-0.013801468,0.011711438,-0.0049255416,-0.0125814,0.009320532,0.003078658,0.0072854054,0.0015000108,0.0061905417,0.006765282,-0.0054862434,-0.0030875388,-0.00429916,-1.3151854e-05,-0.010659951,0.008072643,0.00095937087,0.008974871,-0.013908922,0.009039518,-0.012205016,0.00791645,-0.003870127,-0.00452944,-0.0015071585,0.0013622624,0.0009808923,0.0134130325,0.0063751824,0.0017880785,0.017489767,-0.0024728437,0.0017864999,0.021038909,-0.021638595,0.0022938272,-0.01079924,-0.01160829,-0.009833479,0.01029797
2020-04-21,-0.010396066,0.0045871483,0.007318525,0.024234736,-0.014154913,0.009551128,-0.0044798343,-0.005389733,0.003969831,-0.0022400694,0.0033366298,0.007976826,0.0014645121,0.010396419,0.0033790467,-0.006555945,0.017204119,-0.003173431,0.0016229189,-0.0104150735,-0.0032854083,-0.0116137285,0.006933972,0.0023283472,0.00972211,-0.005562912,-0.0072200275,0.00016725919,-0.015153334,0.005207497,-0.008514639,0.0014147301,-0.006437774,0.007114696,0.005616871,0.0018791793,-0.007612979,-0.004979269,0.0018896479,-0.021823049,0.0028298087,-0.004088186,0.0028958924,0.0025371383,0.022665296,0.016238296,-0.0020426502,-0.006940148,0.0048515527,-0.011370792,-0.01597895,-9.9736775e-05,0.00611685,0.0050427215,-0.0018315258,0.012886928,-0.007800961,-0.005737921,-0.0071346806,-0.0018827494,-0.001584129,0.0029734005,0.011774185,-0.014378577
2020-04-22,0.023155032,-0.013598054,-0.010566698,0.022782244,0.015913464,-0.02446302,-0.0035101555,0.0045246882,-0.0037770015,-0.0052468423,0.0103148,-0.0069723073,0.0028680577,0.00065331924,0.00725513,0.006914005,-0.0005704686,0.0037060285,-0.00944242,-0.01710475,0.01299689,0.0053167194,-0.000992842,0.002115073,0.028462293,-0.006042039,-0.019575123,0.017884241,0.006882374,-0.0124259265,0.00669632,-0.01663004,-0.025289772,-0.0049270224,0.014409113,-0.0063163503,-0.016491551,-0.0045270757,0.0003660498,-0.0027138991,-0.019623576,0.012434171,0.0008622351,-0.009017468,-0.010671782,-0.0153365,0.011988456,0.003097715,-0.007957024,0.008294754,0.011121838,-0.0039895815,-0.0077466597,-0.007116465,-0.010950296,0.0065538688,0.0059383833,0.004203085,0.0019836489,-0.009167036,0.025090002,-0.003947457,0.010186562,0.00040853766
2020-04-23,0.014217538,0.017283669,-0.012654147,0.01096116,-0.002516885,-0.0028561566,-0.019173697,0.0055425544,0.0020743953,-0.024055,0.00040463544,0.006985606,0.00847579,0.0037734138,0.0013118772,0.006391348,-0.0012383711,0.010924221,-0.0018153046,-0.008743806,0.01620917,0.004091775,0.024531191,-0.011101243,0.037416346,0.009038466,-0.017456388,0.019423421,0.0075834882,0.011651747,-0.03641458,0.0021201514,-0.019673843,-0.0015888895,0.014122621,0.017963124,-0.006544573,0.0028959722,-0.0104753,-0.028174745,-0.022264756,0.00401026,-0.014641155,0.003325379,-0.0150646055,0.013193743,0.007675792,-0.010713198,0.02113358,-0.011527953,-0.019553903,-0.021463959,0.01623466,0.008071978,-0.003525984,0.008719646,0.0028277885,0.011374284,-0.01411185,0.013913747,0.005220273,0.006083669,-0.008266517,-0.025338022
2020-04-24,-0.014747885,0.0021088254,0.012804064,-0.009913784,-0.006827366,0.015910422,0.010632175,-0.0018239522,-0.0010278657,0.0011419663,-0.006590831,0.002113005,-0.004941812,0.000648231,0.0011548048,-0.00787775,0.001128038,0.00019988493,0.014458407,0.0092245145,-0.0066594644,-0.0033404287,-0.0058056815,0.0060086087,-0.019194229,-0.008317547,0.0052992585,-0.0056896517,-0.0017294862,-0.0047896034,0.009594493,0.00929654,0.010840646,-0.0072266753,-0.017656473,-0.0056794463,-0.005831678,0.0024741238,0.004727536,-0.00011972443,0.011111754,-0.008982036,0.00048144782,0.00054688734,0.010757026,-0.00036697593,-0.012549772,0.001381662,-0.0010109283,-0.0029460613,0.0023087258,0.008091384,-0.0070354026,-0.0007330618,0.011224414,0.0048359632,-0.0081340475,-0.0020408016,0.0032009203,0.005370818,-0.01366203,-0.007105361,0.0046234513,0.007016652
