date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-09,0.0034535471,-0.0027694008,-0.00806162,0.012633669,-0.0012718617,-0.0046261996,-0.008739184,-0.0054050097,0.001638748,0.014213417,0.008055089,0.0020756251,0.0010952533,0.0093326615,0.0072996938,-0.004786347,0.002640646,-0.00993988,-0.009636587,-0.0072662337,-0.004357005,0.0032453265,-0.009731633,0.00199481,-0.0014369361,-0.0026789561,0.0074768835,-0.0068102623,-0.014080103,0.0029194478,0.011909751,-0.005164201,0.011169364,0.0068445224,0.008687772,-0.010765411,0.015290533,-0.0068169646,0.0068418635,0.005008868,0.0060765576,0.0034661507,0.017189126,0.0004373794,0.010663982,-0.00085396564,0.0043537244,0.010053691,-0.017143708,-0.004020879,0.002503918,0.0060191154,-0.0077440576,0.0057575414,-0.009337156,-0.012770791,-0.0020269935,-0.009885667,0.0012757727,-0.015219336,0.008266579,0.008835275,0.0045600487,0.006713067
2008-04-10,-0.0011722613,0.021157542,-0.005801872,-0.002788591,-0.013788472,0.010674818,-0.012745649,-0.011616401,0.005700709,0.004639017,-0.00410228,0.010694207,0.0010219017,0.0047842865,0.009489163,-0.0054197884,-0.0013158099,0.00020312934,-0.018211368,0.0018177521,0.0019877534,0.0074534607,0.0057699266,0.001727564,-0.0034415876,0.0006279143,0.0050433646,0.0032990493,-0.0042635235,0.0062452606,0.0054505686,0.0074363295,0.0062039495,0.005785127,0.012250096,-0.0042597335,0.025473021,0.0025092028,-0.002888225,-0.021904498,0.0073401285,0.016563086,0.0087275915,0.0053634937,0.0022598866,-0.008592998,-0.008379903,0.00967695,0.0022103908,-0.008329109,-0.010287736,0.011405841,-0.0030419698,0.01048277,0.0022089158,-0.0128273545,-0.01761968,-0.0048001306,0.0055622025,-0.010604334,0.00030730202,0.0180563,0.004998367,0.0009858331
2008-04-11,-0.014747962,-0.00879618,0.013446818,0.00057501794,0.00037541564,0.0076549132,0.0090185115,-0.005467871,0.0024105057,-0.010001033,-0.0024919866,0.014651084,-0.008318847,-0.0056138798,-0.004578683,0.0117318,0.00688931,0.0053137173,0.004353446,-0.0020007647,-0.0003693688,-0.0058347043,0.011748153,0.0007684573,-0.0038100611,-0.0028596092,-0.013725564,-0.0045200097,0.004653385,-0.004153116,0.0025379637,0.00016339903,-0.0018867346,0.006318743,-0.01225791,-0.003969604,-0.021328678,-0.0072528752,-0.006364721,-0.008490366,-0.0062168054,0.0045192414,-0.008785498,0.0042300383,0.0049482253,0.0072283866,-0.0032582157,-0.014249139,0.0072663627,0.0035261016,-0.002130698,0.0034742411,0.011503917,0.0024582508,0.019675754,0.016685877,-0.007526954,0.008526222,-0.0162425,0.007050673,-0.0008566318,-0.02101109,0.010083798,-0.00017540215
2008-04-14,0.009405909,-0.017038178,-0.0089929635,0.019012578,0.009042348,-0.011025865,3.7164587e-05,0.003288101,0.0052126194,0.019035924,0.0058461525,-0.012576367,0.005084329,-0.0012734099,-0.011561863,0.0009243292,0.0070205773,0.00024241523,-0.0026599162,-0.019528303,-0.010808322,-0.0009961461,-0.010499183,0.0047220923,0.0039080344,0.0021040183,0.004824348,-0.010193212,-0.012171728,-0.0026309672,-0.0029090582,-0.008540226,0.012764471,-0.0005958153,0.005708105,-0.003981523,0.0016004005,-0.01103495,0.010600698,0.024140362,0.00046863628,-0.009154697,0.010440811,-0.0018462654,0.0138818,0.008381151,0.011648058,-0.002995684,-0.013531629,0.005374905,0.0034613784,-0.012342293,-0.0045649456,-0.0014449492,-0.011731757,-0.0030620405,0.014680964,-0.008077844,0.011126632,-0.019762838,0.009426812,0.0013057067,-0.0029673257,-0.013306153
2008-04-15,-0.004984276,0.0030498474,0.018656017,-0.008759515,0.0068480135,-0.012377499,0.0033495945,0.009129513,0.006669885,-0.010423586,0.0051255575,-0.0061092353,0.00040279672,0.0011499221,-0.008803252,-0.006669234,-0.0131610455,-0.010302833,0.018358104,0.007684988,-0.0010938542,-0.0033625814,-0.0073764673,-0.006137557,-0.00026936407,0.010714266,-0.0072249756,-0.011625423,-0.008130052,0.002290711,-0.005733415,-0.0019044152,-0.0038073875,0.004710614,0.013428987,0.005636235,-0.008274287,0.0023325058,-0.0025006302,0.0054230276,0.009303332,-0.0062357094,-0.013486693,0.009724322,0.0113579575,0.024706934,0.0009068008,-0.0101658115,-0.004155095,-0.008089716,-0.008905459,0.005906081,-0.00014487348,-0.0075074933,-8.940461e-05,0.007309434,0.011742211,0.016947348,-0.00692574,-0.01599219,-0.016062286,-0.0005241328,-0.006904719,-0.014969456
2008-04-16,0.0024750833,0.0028415613,0.0121199,-0.006298666,0.00414274,-0.0058651376,0.0048709097,0.0030013311,0.005934251,-0.0056486335,-0.0023946378,-0.0054379716,-0.0030208488,-0.0053357338,-0.010998652,-0.005473454,-0.012102601,0.0018497867,0.008438455,-0.003314541,-0.004519408,0.0043460713,-0.002079107,0.0065416917,-0.0034350965,0.0019188133,-0.005952599,-0.0044180434,-0.0027786253,-0.008934913,-3.234433e-05,0.003073248,0.007854288,-0.00462223,0.009618127,-0.0015336677,-0.0016346717,0.003147727,0.0013565628,-0.0007047665,0.0062352247,-0.0012517542,-0.007117669,0.011250507,0.013273851,0.008701292,-0.0014773397,-0.009077188,-0.0038984555,-0.006545698,-0.0019743494,0.0002303345,-0.010284093,-0.0056005185,0.008700361,0.0059673847,0.00073272415,0.01241724,0.013685847,-0.024418954,-0.010541052,-0.004289624,0.003345622,-0.016650205
2008-04-17,-0.0009199472,0.0056458735,-0.014991922,5.8692473e-05,-0.0063645667,0.011580813,-0.008134209,0.008923049,-0.006755715,0.005022249,0.0006010111,-0.00416608,0.009793666,0.011775895,0.0066331597,-0.0063210404,0.0067995866,-0.0032609003,0.014917283,0.009531275,-0.00025257972,-0.0042963494,-0.005732395,-0.011157486,0.0025896775,0.0024128458,0.017949758,-0.0005642389,-0.0038855502,0.01757158,-0.020096807,0.00567219,0.0060326224,-0.007879596,-0.018115293,0.011447454,0.0037255937,0.0017689611,0.0061615333,0.012875614,-0.00062126317,-0.024272712,0.004627298,-0.010398994,-0.009542554,0.009424041,0.0014958711,0.008948733,0.003537525,-0.005119599,-0.003581778,-0.015287999,0.007553903,0.0071074213,-0.016070925,-0.009050374,0.012037324,-0.013623297,-0.012133326,0.03469046,-0.005400004,0.009662983,-0.021666804,0.0057287225
2008-04-18,-0.004009683,-0.001275186,-0.0019285618,-0.0031765536,0.0036827663,0.008005857,0.0016321581,-0.0015547497,0.0056017563,-0.0013332557,-0.005572544,0.006377633,-7.2526316e-05,-0.00406082,-0.0019061863,0.0074378136,0.00052381854,0.0116299745,0.0033687793,-0.003416971,0.0021867307,0.004723999,0.0049910164,0.0002806975,-0.00044643666,-0.00027819996,-0.0067624263,-0.0005911529,0.0064230757,-0.0021869747,-0.00039701362,0.0038945125,0.005794055,-0.0059902915,-0.011316037,-0.005758074,-0.011092701,-0.00621213,-0.0005459179,-0.0004620492,-0.0068783313,0.0039289007,-0.002915916,-0.0008433247,-0.0028028444,-0.00019801073,-0.0048149694,-0.0031033235,0.0036318558,0.0039802794,-0.0019009488,-0.0016506797,0.0021388489,0.005835149,0.011905383,0.005149169,-0.0028408,0.004641743,-0.006615689,0.0037451687,0.002181705,-0.007878691,-0.0010634568,-0.0031672851
2008-04-21,0.0028783847,0.0096283,-0.010822613,0.014838399,-0.0009201373,0.008438075,-0.0069951806,-0.0019912994,0.016235523,0.011400901,-0.0061469516,-0.0043314793,0.012638208,0.0011451957,0.0011373359,-0.0025618328,0.008010561,0.01743478,-0.0060300264,-0.016224736,0.0035680493,0.005536527,0.0005024697,0.0041912245,0.013629594,0.00047718018,-0.009056679,0.006801605,-0.0028391324,-0.00058691483,-0.0052613486,0.0042233854,-0.0028652465,-0.011798767,0.007013872,-0.0060890564,-0.0051512816,-0.008406952,0.0058381394,-0.009423945,-0.0030656783,0.009002314,0.0047839386,-0.0070793196,0.0070818183,-0.002759461,-0.008824856,0.0045044874,0.004401498,0.0030176686,-0.015307118,-0.0010128799,-0.005871991,0.0066561596,-0.0031179956,0.0039862418,-0.0023502314,-0.0037649798,0.008212765,-0.015469283,0.008982566,0.016139936,-0.00082188495,-0.02297525
2008-04-22,-0.013908122,-0.009013559,0.007234904,0.009114411,0.004192388,0.004688266,0.007530232,-0.00047721347,0.008852984,0.008355241,0.0011615444,-0.00029293873,0.0035449006,0.0020812424,0.0016390509,0.0012964555,0.011053028,0.0022500672,0.007677142,-0.002939022,-0.0005930941,-0.0071531264,-0.0083372835,-0.0004353447,-0.0018436457,-0.00214296,-0.008555707,-0.0071541276,-0.0050321817,-0.0016303149,0.009058776,-0.0035144174,-0.006750055,-0.0006398603,-0.007825021,-0.009164722,-0.02203779,-0.011764894,0.0039216885,0.0061971955,0.0021682892,0.0008580429,0.0011255688,-0.008647471,0.010246239,0.004844514,-0.00735473,0.00041718892,-0.003181494,0.008950804,-0.004638361,0.011062357,0.0011800422,-0.00016918438,0.0009263523,0.010961416,0.002561536,-0.0013744184,-0.01194621,-0.0019341143,0.0032713315,-0.002568856,0.0023569104,-0.0015156523
