date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.0012276594,-0.001947376,0.0015108547,-0.00582686,0.0035507865,-0.003935678,-0.005511441,0.0061217137,-0.003929468,-0.0043471362,0.005238372,-0.000539215,-0.004024726,-0.006296364,-0.0007490481,-0.01281327,0.002047892,-0.00388094,-0.0069782017,0.0011908389,0.0004756065,0.0041068927,0.0013875829,-0.002305465,-0.005827084,-0.000114363385,0.0054089213,0.0028894637,0.0023587784,-0.002637093,-0.00015138043,-0.0019228964,0.0064310604,0.001747022,0.0010974928,0.0040053185,0.003012035,0.0007168566,0.00012094341,-0.007734742,-0.009356328,0.0022152325,-0.0031911316,-0.0072263367,0.0045364625,-0.0018062751,-0.012368626,0.003411501,0.0019100626,-0.008146519,0.0032640449,-0.0014506475,-0.0037412096,-0.00076727755,-0.005561289,-0.002816551,-0.010803976,-0.0027466884,0.008301495,-0.004975948,0.0060711172,-0.01198294,-0.0109554455,0.0048563294
2008-04-08,0.001682666,-0.008830563,0.004398747,-0.0053333137,-0.009209488,-0.00200402,7.930887e-05,0.007307611,-0.00030842307,-0.000341021,0.008057712,-0.0028291196,-0.00069929694,-0.0006688376,-0.0138609065,-0.005689169,-0.014349899,-0.0121472245,0.0019741973,-0.0026720546,-0.007200086,-0.0017671305,0.00080288993,-0.0028409064,-0.001148099,0.00062062463,-0.005441149,0.0043462035,-0.0047972854,0.004172158,0.0041091708,0.00041468412,-0.0049091745,-0.00095079246,-0.006688392,-0.011492676,0.008558216,0.0025659793,0.0047285063,-0.007280375,-0.0072504017,-0.008514861,-0.006853702,0.0016364402,0.00046444935,0.0026276116,0.0011263323,-0.0040023844,0.0013473692,0.0014112444,0.00024406333,-0.0065056663,0.005476849,0.0051686666,-0.0113586085,-0.0010251254,-0.0021191128,-0.011384095,-0.007947662,-0.011032982,-0.0029633588,0.008661987,-0.0020049524,0.0063828966
2008-04-09,0.005442453,-0.009084996,-0.0020140717,0.0004988698,-0.00020259281,0.0015657007,0.003186286,-0.006285931,0.0033509058,0.00816905,-0.001143562,0.008980549,-0.0020846706,-0.0036420329,0.0030011465,0.00050435966,-0.00996131,-0.002927624,-0.002066279,-0.004455952,-0.0034366495,-0.010853714,-0.004848256,0.0032548562,0.002896067,-0.0008864874,-0.0020765413,-0.014754764,-0.0045085936,-0.0037591197,0.0024752847,-0.0009809942,-0.006019017,0.008807985,0.0071046916,0.003668128,0.00018422038,-0.0034545867,-0.0026797634,-0.0072271903,0.0003148936,-0.011109314,0.002808798,0.01068131,-0.011501944,0.007960257,0.0040170634,-0.0010189988,0.006448307,0.0030205713,-0.0028955152,0.0008221696,0.0028692463,-0.0076654335,0.0030065996,-0.00047153272,-0.0048462814,0.000181932,-0.0062108412,-0.0005317681,-0.0046057208,-0.005100266,-0.004464271,0.0066101844
2008-04-10,0.0039370195,-0.007861883,0.002582228,-0.0026386315,-0.004230375,-0.0035589007,-0.0007351899,-0.0002627644,0.0044911276,0.0042573554,0.0028310937,0.0039561735,-0.0031909284,-0.0017159312,-0.009091868,0.00021952635,-0.011672164,-0.01729823,-0.0017910802,-0.004431991,-0.0009044706,0.0026642801,-0.0027196128,-0.009674319,-0.005948233,0.0060259975,-0.0024563973,0.0011257761,0.0032734505,-0.004763059,0.0045720586,0.005771168,-0.008101757,-0.0012322876,-0.000576958,-0.0061301305,0.008736748,0.0024872164,0.0027941884,-0.005425412,-0.003913829,-0.014882192,-0.005910824,-0.008743791,-0.0029848765,0.004728124,0.010353076,0.0070202686,0.007266114,0.0009994305,0.0021415122,-0.00899377,0.009367901,0.010465727,-0.009570984,-0.0007625362,-0.0035229372,-0.011863678,0.0020367377,-0.008975549,-0.0032589647,0.008793552,-0.0037161075,-0.0032176827
2008-04-11,0.00097520713,-0.0032466543,-0.0052493587,-0.0011389963,0.0037957763,-0.003501521,0.0015677413,0.0053793862,-0.0022414906,-0.0015865841,-0.0022352226,0.0018699216,-0.002155959,-8.9941546e-05,0.0024006718,-0.0027847849,0.006354395,-0.0074784914,-0.013826571,0.0022050147,-0.00343899,0.001595205,0.0052433345,-0.002390707,-0.006131119,-0.0016484212,0.000852535,-0.003234436,0.005657006,-0.005318426,-0.007061681,-0.0020448188,0.0053972076,0.005016722,0.003846986,0.008136552,-0.00092223694,-0.0062982906,-0.00096754846,-0.009112418,-0.010186367,0.00015223073,-0.001674375,-0.005106974,-0.00023428607,0.0028044244,-0.001926177,0.007502214,-0.0008004145,-0.006076126,0.0004455763,-0.00033102743,-0.0034420255,0.0049957805,0.0020072248,-0.0038394078,-0.0035878718,-0.0045178086,0.0026150853,0.0010481921,-0.003528575,-0.0077740047,0.0013469098,0.0013321654
2008-04-14,-0.0055388417,-0.00070693425,-0.004141622,-0.0065169293,-0.0049569597,-0.0033364685,-0.0062334803,-0.011839664,0.000987093,0.00052966864,-0.0010982313,0.008832071,-0.003687483,-0.005468682,0.0023274089,-0.0052779033,0.0010679197,0.008272539,0.0012500049,-0.007854951,-0.007814053,-0.008637375,-0.0002120994,0.005367301,0.0059476076,-0.011422694,-0.0034855062,-0.011043463,-0.013319036,0.0030448239,-0.0018272043,-0.0045902543,0.0112934075,0.0095429225,0.0059033907,0.0022914254,-0.010345108,-0.0075136377,-0.005294432,-0.007353527,0.0007023138,0.00040054382,0.00043191647,0.0073081776,-0.010233348,-0.004317725,-0.010999665,-0.009834952,-0.0023369244,0.005740441,0.002459019,0.0006696557,0.00032368815,-0.012779964,0.003855351,0.00435944,-0.0065230057,0.008804638,-0.0049261386,0.003585953,-0.0020709867,-0.016635552,-0.0069885114,0.001313336
2008-04-15,0.0051304353,-0.0050814035,0.0052761924,-0.0046550543,-0.0095944265,-0.008191181,0.0027545344,0.0074589895,-0.0038777858,0.0026075765,0.008048663,0.00024073035,-0.001691646,0.0029049015,-0.0072193593,0.002657029,-0.0061412575,-0.012134187,0.0026940687,-0.003911205,-0.017390419,-0.0005974132,0.008088328,0.0044900873,-0.0011308196,-0.0041296594,-0.014127817,-0.0066013355,-0.0030465566,0.0069967983,0.0015040463,-0.0008960403,0.004726088,0.0040223645,-0.00048572943,-0.008914233,-0.0034222887,-0.00089107966,0.0063962657,-0.0059506074,0.00017944397,-0.002630005,-0.00973002,-0.0017513534,0.0027272424,0.006449956,-0.0005131642,-0.0057632267,0.0016282356,0.0068434663,0.0020446246,-0.007477654,0.0066251447,0.0065334537,-0.00242031,0.012461886,0.0052199564,-0.007376182,-0.004821202,-0.012392017,-0.010601623,0.0018244197,0.0009144195,0.005746014
2008-04-16,0.0043037497,-8.6230575e-06,-0.0098066805,0.0053353384,0.0033651246,-0.0035349664,0.0035348947,-0.0031716123,-0.0069289575,0.0017337,-0.008716359,0.0001930705,-0.00056208327,0.005266879,0.015056089,0.006452848,0.009863557,0.0066559706,-0.01055265,0.0026299593,-0.0059649334,-0.010536144,0.0058736964,0.012111348,-0.0018136713,-0.005847282,-0.006061328,-0.020266976,0.0010669008,-0.002373864,-0.0057400255,-0.002409039,0.0014166752,0.00539821,0.0058704633,0.007615776,-0.01114685,-0.009272325,-0.0018767499,0.0008005735,0.0034670343,0.002860748,0.0012325724,0.003119633,-0.0050618853,0.0048085977,-0.0013492288,-0.0010841496,-0.004394375,0.0010095444,-0.0040520323,0.0024034197,-0.012050034,-0.0092289075,0.013659078,0.004198023,0.010430863,0.007584471,-0.005598204,0.00821656,-0.0127078425,-0.010143258,0.005433149,0.00028415973
2008-04-17,-0.0015180652,0.0013482665,0.00051503954,-0.0078819,0.0010815517,-0.0002569866,-0.007021632,-0.006983205,0.0015079171,0.0027023056,0.005376016,0.0050674477,-0.0025358882,-0.00983512,-0.00043637835,-0.004617379,0.0026794407,0.007638568,0.0056433645,-0.0036682438,0.005207347,-0.0016044773,-0.008013918,0.0009599179,-0.0017016986,-0.0018661587,0.011669021,-0.0011087045,-0.0018420763,0.004515746,0.0008648343,-0.0031553174,0.010276297,0.0031028914,0.003777195,0.0098593235,-0.0020393727,0.0033502788,-0.0009630078,0.00053701334,0.001831847,-0.002355775,0.0051869736,-0.0013086703,-0.0076591396,-0.0005533063,-0.00901832,-0.00081805943,0.0064130514,-0.0008587739,0.001170193,0.000751652,0.004353026,-0.0074358056,0.003328381,0.004647108,-0.01111021,0.006881762,0.008890833,-0.00060170755,0.0041793566,-0.016872035,-0.013429047,0.006728603
2008-04-18,0.0051168506,-0.0025744454,0.00032418594,-0.0011815336,-0.003935448,0.00040129272,-0.004758477,-0.0041585406,0.00049782137,0.0027902622,0.0017353932,-0.006792385,0.00034042133,-0.0005943578,-0.007101935,0.005008982,-0.008006139,-0.0038338527,0.0055910535,0.00033058145,0.012718294,-0.0014096304,-0.011130374,-0.0057114414,-0.010782118,0.011374952,0.007923556,0.0049658963,0.006638203,0.000486132,0.0072024553,0.0073662573,-0.014609803,-0.013016448,-0.0091196615,-0.005709801,0.012257846,0.01128591,0.00674108,0.013449845,0.005162054,-0.01658942,-0.00070947694,-0.01355909,-0.0061752587,0.003529629,0.011689227,0.005949472,0.0064806533,-4.4644345e-05,-0.0030145023,-0.008650002,0.0037675758,0.0036823594,-0.0063213594,0.00085674785,0.0046111085,-0.005402154,0.0047358307,-0.004026622,-0.0042955102,0.012756369,-0.0053901346,-0.004177205
