date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.009491518,-0.002322583,0.008480049,0.011542334,0.0074296887,0.00086686644,-0.0072880425,-0.010017817,-0.0035740307,0.0047959876,0.0046330434,0.0034208836,0.0040848996,0.0006552398,-0.002220204,0.00042222306,0.0036547934,-0.00078894524,-0.0017909689,0.003299572,0.0020532005,-0.0004151797,0.0023514775,0.0019204195,-0.0077032116,-0.0103993695,-0.004237327,0.00062566024,0.0049824766,0.011756881,0.009676899,-0.004464402,-0.012040704,-0.011037356,-0.009019059,-0.001903268,0.008555537,0.010272748,0.0024232843,-0.00056089635,-0.0012166584,-0.004443379,-0.0013806473,0.0047527384,0.0013614157,-0.0055168094,-0.004709939,-0.00068150973,0.0031009929,0.011224689,0.015356566,0.0078727035,-0.004699353,-0.012992587,-0.013873036,-0.0075263283,0.006595646,0.018191965,0.01613572,0.006281049,-0.006229549,-0.013472255,-0.0119033605,-0.0028151807
2008-04-09,-0.014693262,-0.014992334,9.6500655e-05,0.0108370865,0.011025035,0.0051165805,-0.00036383,-0.004372991,-0.007858891,0.001371243,0.007773341,0.007108653,0.002051634,-0.0013886465,-0.0003512535,-0.0030632722,0.0004750881,0.0026836174,0.004296438,0.0033886135,-0.00088364724,0.0021667515,0.0025470916,0.00051791704,-0.005440653,-0.0076376307,-0.008257494,-0.00835835,0.0014902375,0.011873338,0.015062566,0.007358223,-0.00051419425,-0.009533875,-0.017473191,-0.0120364325,-0.0045159883,0.0036083756,0.0075653386,0.007444418,0.0020760265,-0.0040050466,-0.0007370679,0.00032664274,0.00042136153,9.854648e-05,-0.003149963,-0.0055273334,-0.0028764252,0.008805066,0.013642175,0.014137505,0.010052475,-0.0025897953,-0.013743752,-0.016059097,-0.0040503787,0.006394949,0.011709007,0.012283259,0.0021270423,-0.007539848,-0.011312056,-0.0034103233
2008-04-10,-0.01252146,-0.026346019,-0.0152932,0.0030064753,0.014434518,0.012255245,0.009144186,0.0067954594,-0.008490319,-0.0066155093,0.0029749323,0.009927527,0.0067540226,0.0020521672,0.007093063,0.0004292288,-0.0009898446,-0.0012878302,0.0049239397,0.0057495567,-0.0052177347,-0.00044933418,0.0016998929,-0.00033830482,-0.006963569,-0.0048149433,-0.004516859,-0.01519374,-0.007411378,0.0053928858,0.011777671,0.008375797,0.009209178,0.0012166431,-0.017874986,-0.01490618,-0.011346935,-0.006856784,0.002950109,0.0122943055,0.0069423486,-0.005079891,0.0011592517,-0.00044153957,-0.0023498978,0.0047344286,0.0057631275,-0.0016973764,-0.0074728155,0.0064436235,0.010410502,0.013187525,0.019522186,0.012875407,-0.002263559,-0.017794345,-0.0107539175,-0.0053965608,0.00056357676,0.009977709,0.006792467,-0.0016684046,-0.012626854,-0.0065604877
2008-04-11,-0.0042783376,-0.02071672,-0.01842495,-0.009390205,0.004841058,0.013753942,0.016268037,0.011495766,-0.003938493,-0.0053850156,-0.0054239836,0.0009003644,0.00919813,0.009814099,0.00850207,0.0015911884,0.0023679775,-0.005783227,-0.004246179,0.0049020387,-0.0006224476,-0.0027697366,-0.0008208736,0.003857806,-0.0042335605,-0.0037183594,0.0013231969,-0.010584332,-0.014173141,-0.0060557174,0.005023149,0.0042077927,0.012177659,0.015174815,-0.004428551,-0.012085241,-0.013471427,-0.012267529,-0.008796187,0.005642042,0.011849493,0.0008464183,0.0020310394,0.001691713,-0.0011595315,0.00077747693,0.0064165085,0.005078244,-0.0065389685,-0.0009264066,0.0027681526,0.0075171352,0.015304937,0.0184555,0.0126103815,-0.007141007,-0.011697145,-0.0146768745,-0.011060305,0.00013872687,0.006681086,0.0072761416,-0.0032202282,-0.0038845262
2008-04-14,0.004892745,-0.01183813,-0.013944511,-0.016017918,-0.009166695,0.0030953204,0.015881091,0.019744791,0.005777241,0.004722822,-0.0034992516,-0.0061230552,0.00046553923,0.006153964,0.008185761,0.0015478629,0.006395841,-0.002530823,-0.005082946,0.0027412407,-0.00015071372,-0.0016935901,-0.0035844685,0.0018915184,-0.005202329,-0.0042351177,0.0036257522,-0.005971653,-0.010859148,-0.009801136,0.00012208798,-0.00061207684,0.010406174,0.019647397,0.003393238,-0.005526662,-0.01409859,-0.015795832,-0.015476912,-0.000487797,0.012830818,0.0070467596,0.007852979,0.0024572087,-0.0028110151,-0.003419227,0.0025628495,0.007529348,-0.0014722432,0.0021892681,-0.00010386598,0.001702352,0.009236839,0.015527989,0.01860013,0.0032030186,-0.00299939,-0.016413312,-0.020137059,-0.011241077,-0.00093270146,0.009169699,0.0051674647,0.005511288
2008-04-15,0.015516356,0.0030491075,-0.0053960364,-0.01175284,-0.014316665,-0.0132449465,0.001382457,0.021627821,0.015726017,0.009721342,0.0028194922,-0.0026389593,-0.0074180425,-0.004580202,0.008074276,0.00631809,0.004633867,-0.0017622394,-0.002102944,-0.0017984625,-0.0066075,-0.00023190212,6.948675e-05,-0.0011115288,-0.0062750094,-0.0027589067,0.0024662148,-0.0049373475,-0.004398966,-0.0069300635,-0.006627665,-0.0073508443,0.0044440646,0.013927543,0.008127345,0.009874944,-0.00168387,-0.013347418,-0.015762554,-0.0065097082,0.0016361285,0.005097417,0.014722898,0.0082643125,-0.0013879746,-0.0010395425,0.0017506208,0.002784552,-0.00039680762,0.0066646812,0.00014367783,-0.004996387,0.001675823,0.008997179,0.01575001,0.0102008935,0.009759636,-0.0071959863,-0.020970702,-0.019420318,-0.011301075,0.0017102493,0.0059438753,0.01137053
2008-04-16,0.012776455,0.0075771757,0.005036049,-0.002737584,-0.011212939,-0.019151438,-0.012371243,0.010921643,0.016822545,0.020315612,0.012478854,0.0041773976,-0.0041869553,-0.009363312,0.0005053163,0.005782604,0.010798755,0.00047406243,-0.001170266,0.0016591126,-0.00907011,-0.00712286,-0.00122534,0.0012426131,-0.010506036,-0.007999347,0.002630889,-0.0055766143,-0.0055464194,-0.002806334,-0.003024681,-0.014376218,-0.004988773,0.009024195,0.0041409535,0.012707892,0.011214675,-0.002440712,-0.015660461,-0.009954919,-0.003963393,-0.0050876364,0.011897707,0.015936194,0.005540303,0.0013192113,0.004259736,0.0037925243,-0.0030469766,0.009381381,0.0077500935,-0.0020910243,-0.002118289,0.003759299,0.011953371,0.008987717,0.018343028,0.00739016,-0.012333936,-0.021843517,-0.022620892,-0.012452567,-0.004962306,0.01048724
2008-04-17,0.0039058884,0.010824304,0.01415991,0.009285269,-0.00102962,-0.014467062,-0.021154497,-0.009751211,0.0067017325,0.017614137,0.015674978,0.0103263715,0.002743231,-0.008702789,-0.009564623,-0.0001679498,0.0081400415,0.00235356,0.00094008545,0.0038506484,-0.005597731,-0.0103729535,-0.0022356294,0.0034218524,-0.005227359,-0.0052903215,0.0020584832,-0.0020100004,-0.004950231,0.00021980403,0.00025155258,-0.011538819,-0.009439991,9.281935e-05,0.00078902213,0.008922747,0.0173396,0.010352033,-0.00496638,-0.0074530444,-0.008222837,-0.011710855,-5.1581716e-05,0.0133136315,0.010468993,0.0045068855,0.005635775,0.0027426267,-0.0044759708,0.0020509495,0.0065799356,4.835686e-05,-0.0056193564,-0.0032685006,0.0022361034,0.004600099,0.015210838,0.016869431,0.003614555,-0.0107824495,-0.019169105,-0.018170044,-0.011216358,0.0030850926
2008-04-18,-0.005623511,0.0047302977,0.012936749,0.017661259,0.011504941,-0.0043808906,-0.020144578,-0.021087699,-0.006744104,0.005125754,0.014764931,0.017021472,0.008937327,-0.005902709,-0.012523642,-0.0066093463,-0.0016789668,0.0024681317,0.0065626637,0.006500916,-0.0017819515,-0.0074669463,-0.0020824182,0.00036632968,-0.0013375371,-0.00064183696,0.00014400462,-0.0011880206,-0.0020534687,0.0042625186,0.0034853076,-0.0026647244,-0.006586074,-0.008209075,-0.006495638,0.00044589528,0.012713899,0.014559003,0.009343029,0.002822883,-0.0074106627,-0.013766106,-0.010291594,0.0024944518,0.0073035765,0.008272681,0.008671645,0.002033732,-0.003553387,-0.0030406653,0.002057572,0.00048270077,-0.0034864997,-0.0049683405,-0.006505695,-0.0023872561,0.0066451053,0.017208721,0.014187374,0.0038437468,-0.008124404,-0.01686562,-0.014671315,-0.0051536625
2008-04-21,-0.006009274,-0.007309559,-0.0027100316,0.013302583,0.02017888,0.007646931,-0.008811465,-0.012818966,-0.013023381,-0.012312803,0.0047547454,0.02024124,0.016909935,0.0021357245,-0.0015586272,-0.003144066,-0.010014154,-0.0058113635,0.006670447,0.009461513,-0.0018708368,-0.0045053754,-0.00034287194,-0.0038814668,-0.0050698454,0.001044897,0.0024981648,-0.0042330357,-0.0041291947,0.0029892125,0.0003388315,-0.0012557387,0.000100552046,-0.003982571,-0.009173632,-0.0033509664,0.0054105637,0.0052900165,0.010683884,0.012737769,2.8593204e-06,-0.011968197,-0.011219438,-0.0059068324,-0.0035039731,0.008590643,0.016799118,0.00894577,0.00040073594,-0.00016468302,-0.0008505264,-0.0048771827,-0.0012620384,0.0022524048,-0.0019657062,-0.004280446,0.0020076293,0.011096938,0.009985095,0.007219575,-0.0006573692,-0.012195454,-0.01784284,-0.012193696
