date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-17,0.029774759,-0.0145486025,0.00945189,-0.014432294,-0.0049359887,-0.0011334243,0.0045462195,-0.013230392,-0.016955813,-0.0017847928,-0.023476914,-0.019978657,0.013395455,0.013795589,0.021771213,-0.023203464,-0.0043655736,-0.021068523,0.008027985,-0.009451622,-0.0016186325,0.01953335,-0.027955048,0.010148811,-0.025615366,-0.00724659,0.0042746477,-0.009135919,0.0067886235,-0.0032525505,0.010995761,0.01032987,-0.004391005,-0.023879133,-0.024667114,-0.0048680417,-0.0073378105,0.014399091,0.031576127,-0.0019723654,0.011701841,-0.018773427,-0.017324666,0.013287937,0.007141888,-0.016599026,-0.0021681937,0.02025796,-0.0019601048,-0.005917141,0.018647194,0.014740738,0.00803265,0.0049860906,-0.0053611086,0.008230254,0.009851485,0.010615228,-0.02206598,0.008273384,0.018469797,0.0027151066,-0.006334976,-0.0051324293
2020-04-20,-0.0028884886,0.010084552,-0.0090220515,0.012206497,-0.00023133711,0.00951329,-0.005564223,0.017717302,0.017395778,0.0053772912,0.012867554,-0.0051013413,-0.009714851,0.0025351718,-0.018701144,0.010722242,-0.0024200315,0.014122869,-0.011133432,0.00195431,-0.016564017,-0.0038732213,0.011153106,-0.008340163,0.005355018,-0.0018816355,0.0022628137,0.0020992311,-0.0066730757,0.0049600718,-0.0031725585,-0.002068444,-0.0104672015,0.0102062775,0.0063435454,0.0003582276,-0.0023279376,-0.008297405,-0.010734535,0.002258394,0.0018818241,0.0077374694,0.0027829008,-0.0005393605,-0.021061216,0.006537371,-0.0016936364,0.0011974657,0.0056274817,-0.0053265006,-0.0089803375,0.0093880985,0.004478698,0.001557375,0.011109734,-0.011956263,-0.0031470528,0.0020431103,0.0064483164,0.006253212,0.016487814,0.008815635,0.0029678172,0.0024641983
2020-04-21,0.0032078687,-0.007623144,0.0044425977,-0.00048487147,0.0036488534,0.0014090136,0.0011170963,-0.011853976,-0.008287547,-0.0061185686,-0.011367307,-0.0011210304,-0.0030021616,0.010694624,0.020545432,-0.020758145,-0.0063688476,-0.036481272,0.0025492664,-0.009887387,0.008611496,0.0073529724,-0.015252649,0.011544686,-0.024849484,0.013953486,-0.031194307,-0.0065037045,0.0047934377,0.0023318108,6.405203e-05,-0.0057892767,-5.360192e-05,0.0051105907,-0.004672083,0.010309587,0.0052869,0.005196798,0.04038447,0.0076152636,0.0035718938,-0.022682827,-0.010009065,-0.0032485593,0.0040687257,-0.0052938308,-0.011965662,0.016562032,-0.004190842,0.00063103565,0.018278169,0.004224564,0.017497016,0.007818005,-0.014137741,0.0041746786,0.0073416405,0.016226882,0.0015490844,0.012858758,-0.0157747,-0.011169969,-0.002919899,-0.020063968
2020-04-22,-0.001431348,0.00638828,-0.0026067225,-0.004824151,-0.0071336436,0.0062211854,-0.0012710218,0.014930048,0.0049651265,0.018007318,0.0013804655,-0.0068401447,0.011378951,-0.0043654963,-0.0098766945,0.018454198,0.00589123,0.02773873,0.00112519,0.010253742,-0.020644331,-0.004452123,0.01192362,-0.011754068,0.0173871,-0.015956767,0.035099838,0.002245172,-0.009171746,-5.164405e-05,-0.004736159,0.010917055,-0.0048179845,-0.0042701648,0.00046724742,-0.0018084892,-0.009055173,-0.0075640413,-0.02667994,-0.0017177337,-0.0007054162,0.018978715,0.0062483684,0.010067085,-0.011256791,-0.007900326,0.009474314,-0.012481902,0.0056654913,-0.009568613,-0.010712764,0.0075932234,-0.003971592,0.0018177935,-0.0021332474,-0.018348973,0.0034956546,-0.0029999407,-0.006304965,-0.0057481346,0.020764526,0.0036505852,0.010197037,0.010094219
2020-04-23,0.021808602,0.0058790017,-0.017168412,0.022879563,0.017566666,-0.010766347,-0.010869224,0.0013837703,0.03154077,-0.011221748,0.008767389,-0.006280685,-0.032310605,0.006607318,-0.01188162,-0.015009092,-0.0131378025,-0.003386459,-0.0061203795,-0.029644545,0.014641343,0.0098075885,0.0003770801,0.015637128,-0.014603955,0.00330488,-0.046024807,-0.009308359,-0.014100716,-0.008184388,0.007566382,-0.023363106,0.0036202758,0.02228748,0.010143639,-0.0014775033,0.0016332464,-0.011374645,0.014289243,0.0019125376,-0.0009200935,-0.0074917395,-0.018866662,-0.025033673,-0.006197228,0.023215866,0.004997932,0.022478713,0.0022790744,0.0030189443,0.005171028,0.0054799435,-0.004503262,-0.015290756,0.019294424,0.033600833,-0.014617374,0.008139331,0.0035430794,-0.0037323926,0.003598314,0.016406251,-0.030099215,0.008654021
2020-04-24,-0.00081761775,-0.022303943,0.004146843,-0.009048081,-0.0024125355,0.014673052,-0.015356009,0.018206183,-0.0014536828,0.0122187175,-0.030276623,-0.01580886,0.018876286,-0.01493028,0.00984963,-0.0008823272,0.010582077,0.028513918,0.015624412,-0.005394602,-0.03526529,0.005329041,0.0008673469,0.0054808813,0.0074012065,-0.02856678,0.036099583,-0.01947128,-0.017316204,-0.009398849,-0.010891598,0.017560547,-0.0025843014,-0.0044773193,-0.008451896,0.0044129314,-0.0048850933,0.008274558,-0.0053378213,-0.007868456,0.0101371985,0.015818248,0.0069567873,0.020879922,-0.00952114,-0.013179132,0.026515378,-0.017626138,-0.001700423,-0.019291632,0.0056852032,0.022135137,0.009269875,0.0029186779,-0.014967451,-0.006434262,0.009229239,0.00027781242,-0.030186055,0.000106084844,0.01836816,-0.015895005,0.019632334,-0.009708023
2020-04-27,-0.018473694,0.01786994,-0.008180622,0.004857651,0.00063894,-0.006889314,0.01184475,0.004654636,0.0071497615,0.0122366585,0.02078836,0.012260167,0.0019651079,0.002671883,-0.0051391856,0.018180111,-0.001632853,-7.835342e-05,-0.00022584217,0.012581557,0.007837827,-0.0153103955,0.010766506,-0.0066299727,0.013773298,0.0129735945,-0.006157882,0.008637572,-0.0032177134,0.001838185,-0.011664043,-0.01308729,0.0006681619,0.016525982,0.013046598,0.008044423,-0.0008475111,-0.021262392,-0.008962203,0.012021407,-0.007829512,0.0063681756,0.0010205552,-0.010208432,-0.0059074326,0.000121024495,-0.012094183,0.0015568367,0.005812179,-0.0012870699,-0.0033654606,-0.007615534,-0.0067615337,0.00079198263,-0.016954545,-0.018717796,-0.0034790155,0.019783944,0.028224975,-0.00825437,-0.010872508,-0.006093641,0.0015106975,0.009424078
2020-04-28,0.009859553,-0.0056423326,0.009200978,0.005816342,0.009761356,-0.022200974,0.016680492,0.002223638,0.0013422944,-0.02994944,-0.009065401,-0.01276391,-0.0042252364,0.010306788,0.010674638,-0.021606343,0.0014572622,-0.012792693,0.007972203,-0.0021709218,0.025125744,0.012872845,-0.027095398,0.00616811,-0.020270063,0.009415841,-0.0141001,-0.010659749,0.0133772055,-0.024663078,0.005385548,-0.019589828,0.0009628484,-0.0028095022,-0.018715108,-0.006887595,-0.0133014815,-0.0013404685,0.023599956,0.0042389655,0.02142357,-0.015393742,-0.0024806003,-0.012302914,0.008047135,-0.006669712,0.00027241907,0.029316217,-0.008293671,-0.0152184395,0.027215252,0.007491092,-0.0011611244,0.00079610193,0.010400079,0.02332097,-0.0026343237,0.020636,-0.0014991539,0.00019188387,0.002576646,-0.003924988,-0.027572492,-8.978444e-06
2020-04-29,0.006861722,0.008177674,-0.014970705,0.00083179766,-0.0101528345,0.0052633584,-0.026132947,0.00034056892,0.021691049,0.026625402,-0.0015644137,0.0061564487,0.004492073,0.005022042,0.0060935337,0.012333069,-0.00423574,0.008489461,-0.0039184215,-0.0059007285,-0.005731346,0.014203418,0.013531113,-0.0024153772,-0.0017108471,-0.01096962,0.0019192321,0.017687187,-0.021046609,-0.0015387067,-0.006501188,-0.0024175486,-0.0031493744,0.007996412,0.0007376297,0.0065157553,0.0014409212,-0.001735974,-0.009483354,0.014700885,-0.021696493,0.01072527,-0.006466611,-0.010723788,-0.00023445948,-0.003140506,0.02362201,0.00014927017,-0.007608425,0.0035166708,-0.013376671,-0.0072883656,-0.002490841,0.004038294,-0.013417542,0.0031371715,0.00411607,-0.011797683,-0.009178318,-0.004740569,-0.0021107185,0.005780207,-0.005881917,-0.0039982502
2020-04-30,0.031518765,0.0108717885,0.0023574564,0.0017250596,0.0014097089,-0.012437836,-0.0034340166,-0.01195833,0.009433753,0.0037002987,-0.008822155,-0.01400299,-0.013265238,0.01798472,0.0073479256,-0.015541142,-0.0068139746,-0.020997077,-0.00018862044,-0.017184036,0.015700081,0.019304559,-0.004853016,0.0032033895,-0.024205115,0.00067750074,-0.023185821,0.0004781416,-0.0054536583,-0.0040251506,0.012185308,-0.008203039,0.006850576,0.0009769888,-0.002889306,0.0030492912,-0.0102788005,-0.012884558,0.018627575,0.0072244173,-0.0073380736,-0.011453848,-0.01836458,-0.014545285,0.0057356884,-0.009273722,0.0005868599,0.023635715,3.8809623e-05,-0.0017189627,0.008284845,0.0026488216,0.0059618475,0.00049619965,0.0062132827,0.017956302,0.010677927,0.0020517376,-0.012296791,-0.0028822199,-0.0009187107,0.012450001,-0.024800941,-0.0011788878
