date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,0.0049302666,-0.00091538695,-0.0031146158,0.003342913,0.005178751,-0.003926035,0.0036437828,0.00076587615,-0.0006265185,-0.0023338683,-0.0032621205,-0.005635748,-0.010490938,0.012975931,0.00074793294,-0.0015944504,0.008118992,-0.0057723345,0.0075625633,-0.012866535,0.0044960734,0.0011199438,-0.003832318,-0.009727449,0.0011479846,0.011302784,-0.008746787,0.00028177892,0.003119657,-0.0019611774,0.012189666,0.00023968465,-0.0060217013,-0.0062843496,-0.008516442,-0.0013395756,0.002924317,0.008108721,0.0057090623,0.0017861802,-0.0017099567,-0.005017616,-0.0075486447,-0.0061084763,0.0104833795,0.0036151852,0.0012467882,0.00541395,-0.008964396,-0.008652628,0.003699105,-0.0043856534,0.0024676162,0.0017989704,-0.005466374,0.0035282723,-0.0035048819,-0.0021931273,0.0031378835,0.0020304655,0.0062559512,0.007932587,0.011017654,-0.008528382
2008-04-08,-0.0015713663,0.0012145742,0.0016234996,0.00067818514,-0.008277168,0.0070364196,-0.0031048513,-0.009732356,-0.0019088153,-0.0027141185,-0.0038284857,0.004089029,0.0053047515,0.0029982915,-0.0073640463,-0.0074247005,0.005342044,-0.007969157,-0.0009360976,-0.0015486692,-0.00080852385,-0.00067296484,-0.0018359303,0.0058499495,0.0018977647,0.0070913956,-0.0007054617,-0.0050872825,0.0015237859,-0.010624523,-0.0009673567,0.00066901103,-0.0023972136,0.00877475,0.008667308,0.0027405275,2.717611e-05,-0.0015077671,0.0057580895,-0.0005786533,0.0015679442,-0.0021918847,-0.0006526644,-0.0014885593,-0.0030871877,0.012005581,-0.000540431,0.0017325659,-0.0021078903,0.0058518574,0.00305882,0.00087505195,-0.0010387526,-0.0063902712,-0.014617072,0.0006948533,0.013266542,-0.0021090447,-0.006758723,0.0072711967,0.0015999796,-0.0018439929,0.004725974,-0.0014078281
2008-04-09,0.0030600121,-0.011548126,0.001161581,0.0071497704,0.006071873,0.0055958857,-0.0010860075,0.0064731212,-0.01409551,0.0005790761,0.009615004,-0.0034775205,0.0028636311,0.006605645,0.0034559874,-0.00785601,-0.0110583715,-0.002275298,-0.0105857765,0.009195604,0.0020926483,0.0068837353,0.0062015853,0.0050934535,-0.007664424,-0.007583301,-0.00862037,-0.013091174,0.00441314,0.0065160454,-0.0077301017,0.0029907895,0.02089607,0.0002561809,0.0027292874,0.017536072,-0.012422392,-0.0004810806,0.00023719003,0.005317295,-0.008337031,-0.002102293,0.014094927,-0.00084573537,-0.0068343333,-0.010818557,0.013476299,0.005703429,0.006228893,0.019884102,-0.0036353434,-0.00016745571,0.0029583734,0.000696017,-0.0026030778,-0.018955398,0.0023275202,-0.00014111178,-0.0047543054,0.002044325,-0.008207996,-0.0039126687,-0.01358907,-0.0027039296
2008-04-10,-0.00014486427,0.001067641,-0.011588452,0.0068228208,0.0055583213,-0.00075113284,-0.0012621896,0.0012723616,-0.0039914735,-0.0081934435,0.0147391595,-0.0069411644,0.00276199,-0.006692444,-0.017099986,0.004498017,-0.005408152,0.005566969,0.0019280782,0.01271129,0.032861512,-0.00012698275,0.00486936,7.783144e-05,-0.009626903,-0.0037702736,-0.0005871689,0.008210616,-0.016858967,-0.00054905796,-0.0045247716,-0.0040466688,0.00241675,0.011429266,-0.0009468963,-0.0012219598,-0.0047238274,0.004554905,0.0034373219,-0.010728784,0.010019082,-0.0019746744,0.0041109836,0.0024575451,-0.019077191,-0.024922725,0.003511755,0.013185085,0.008319812,0.002982104,0.01317528,-0.002493888,0.013011635,0.012809292,0.0035449306,0.004926381,-0.008673548,-0.00028164603,-0.016401855,-0.021406388,-0.005472452,-0.005542265,-0.0078010946,-0.0050168815
2008-04-11,0.007734671,0.00144526,0.0014373944,-0.006538768,0.0058288,0.0036090768,-0.0095321,0.002505938,-0.0005721457,-0.005366011,-0.0017259114,0.0070927367,0.0016610965,-0.0081444755,-0.0018756096,-0.004950767,-0.0012704018,0.0060494607,0.0015400866,0.001970487,0.0044305064,-0.00049691775,-0.00562842,-0.0025709746,3.436132e-05,0.0017190729,0.0045358436,0.007599604,0.0016178594,-0.0051605585,-0.0044845454,0.0014842135,-0.000585347,0.0010617535,0.0023854803,0.0006561195,-0.005863694,0.0007488454,-0.0033522125,0.00266328,0.0066264467,-0.0024362898,0.008021141,-0.005142015,-0.006284893,0.00058684073,-0.0019618073,0.0027248624,0.0040720096,0.0073511302,-0.0031590261,-0.0043475116,-0.0012044351,-0.0026401018,0.0039128046,0.0038721943,0.007878235,-0.008386788,-0.003167687,0.012873857,-0.0063207797,-0.009287717,-0.0015181684,0.004578913
2008-04-14,-0.00264452,-0.006531479,0.01009797,-0.0034203688,0.0019636694,0.0072178165,-0.010705086,-0.0024382481,-0.009903639,0.00030627684,-0.0103151435,0.0011946864,0.010772404,0.0050967615,0.003549038,-0.0077685686,-0.010150966,-0.006437826,-0.008899237,0.0067911623,0.0022247646,0.0063994983,-0.0026006822,-0.00062773976,-0.0022422078,-0.00014029234,0.005919684,-0.007017863,0.005624663,0.005655096,-0.002188285,-0.00445607,0.020080585,0.011440396,-0.0054551237,0.012014228,-0.00851434,-0.0032296318,0.0086242845,-0.00056613627,0.00080907217,0.00096544845,0.014132696,-0.013904195,-0.01449626,-0.011163943,0.008301624,0.0127055785,-0.00077527144,0.009389005,0.0013301612,0.008517678,0.0042190477,-0.005022275,0.0013594747,-0.004230802,0.006869348,-0.0062483614,-0.02445151,-0.004771319,0.002089514,0.007875566,-0.008326961,0.00020032724
2008-04-15,-0.0054422985,0.002730839,-0.0019904354,0.013920991,-0.0075144293,-0.0059006517,0.0018803553,-0.0020105748,0.0061035436,-0.008319589,0.013706276,-0.011136809,0.00027761614,0.015016028,8.997189e-06,0.004386363,-0.006794147,-0.009257202,-0.015494802,-0.005665958,0.005240281,-0.0031974106,0.015675323,0.0037100476,-0.004791943,-0.0075518903,-0.0032994077,-0.004887299,-0.0016863958,0.0065547074,0.0076975026,-0.008376134,0.0023006748,0.0071376283,-0.002005041,-0.004549622,0.012870177,0.0008034977,0.0056826323,0.001855898,-0.0021486785,-0.0054813568,0.0022990867,0.008416999,-0.008117978,-0.006986691,-0.001832811,0.010625183,-0.0013476213,-0.007992892,0.01337094,-0.0006716239,0.011809683,-0.0014845516,-0.013953608,0.0016272689,0.0036560148,0.011355698,-0.01505968,-0.020309644,-0.00064950646,0.011879773,0.009353949,-0.025013428
2008-04-16,0.006014399,0.00060094026,0.0030087947,0.00894742,-0.0025947394,-0.008854472,0.007954828,0.011068198,0.0068829036,0.0052515487,0.017732441,-0.007494576,-0.006082127,0.0013745095,0.0075832414,0.0010815958,-0.0071783103,0.006717209,-0.0118637225,-0.0016040999,-0.011545361,-0.0012519273,0.008868271,0.0032990393,-0.0022959642,-0.013399658,-0.003499435,-0.008986942,0.0031840738,0.010883785,-0.0005286464,0.0018791036,0.0077387556,-0.010452906,-0.0037560966,-0.0018184482,-0.0017529607,-0.0050395094,-0.0066546234,0.008583926,0.00093786145,-0.00077986345,0.0041353004,0.015354617,-0.0013743512,-0.0053249337,-0.00036465222,-0.002892957,0.0011813266,-0.0020038427,-0.0019227243,-0.0058504823,-0.0008077975,0.005128584,0.008327115,-0.007297373,-9.2814385e-05,0.013884539,0.004331966,-0.00477692,-0.01234042,-0.0031867854,0.0016456371,-0.006577644
2008-04-17,0.0012738571,0.0046369494,0.0007269012,-0.0010198262,-0.004907674,-0.0027905507,0.009469279,0.0031225833,-5.8614634e-05,0.013255732,0.004249556,-0.0071738423,0.001751467,-0.005271145,-0.0050270227,0.0030980292,0.003955677,0.011228387,0.0021265969,0.003584731,-0.016496638,-0.0044677244,0.0017163187,-0.0016036207,0.0059699,-0.0003980457,0.0018608129,0.0004867293,-0.0034063903,0.0016076738,0.0025214583,0.005437312,-0.0054370775,-0.008674792,0.0027327004,-0.016169565,-0.009567699,-0.004072076,-0.006754799,-0.0021781272,0.012858953,0.010564783,-0.015517328,0.009405494,0.0062449486,0.0027763145,-0.0077598314,-0.010644081,0.00040046035,-0.008876855,-0.0082675,-0.0062136953,0.0015829366,0.008584293,0.009123153,0.00250402,-0.0024638555,0.009574714,0.018867776,-0.0032053336,-0.011957888,-0.009372105,0.0032851377,0.005604603
2008-04-18,0.009874487,0.0020073021,0.004868323,-0.004356823,0.0069398186,-0.006759988,-0.0034139126,0.007780811,0.0013871633,0.0033962256,0.009329882,0.008930507,-0.0077099116,0.004495692,-0.0011098285,-0.009726577,0.0059871455,0.00468747,0.0071469955,0.0002371496,-0.0052620876,0.0026293844,-0.010415551,6.2447216e-06,-0.0006556283,0.0073391623,-0.0024515989,-0.0034365698,0.0008338924,-0.010191735,-0.00033681956,0.0012850333,0.0074729268,-0.0070337164,-0.0022513708,0.007238333,-0.01470006,-0.0015967069,-0.006516528,0.0077981115,0.0067560053,0.00065186236,0.0033499082,-0.003931415,0.008223879,0.006521354,0.0011064549,-0.0006624288,-0.0010694354,0.01057049,-0.0042083017,-0.00806322,-0.010749246,0.0026906112,0.006756925,-0.0035858587,0.00974227,-0.0033626705,0.005321557,0.017489178,-0.004082505,-0.013100867,-0.00595931,0.008328075
