date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.006368825,-0.0018303957,0.021358881,-0.0120417755,-0.00020287331,0.0088953525,-0.020242179,0.011672613,0.0060411226,-0.0055696517,-0.010419489,0.0074125896,0.015035698,-0.012019109,0.035823032,-0.0010350284,-0.029774362,0.009817482,-0.03764973,-0.0028756121,-0.040825322,-0.005154384,0.013566372,-0.000155231,0.006077346,-0.029075187,0.019790472,0.0052333996,0.02918521,0.024130462,-0.009178366,0.0010831554,0.010580093,-0.007614918,0.006328566,-0.005898907,0.007011898,-0.0110003045,-0.016952122,0.023127215,-0.006676853,-0.0012569015,0.029345764,0.0017629977,-0.013320368,0.004952411,-0.010717725,-0.006782448,0.0117013445,0.00583149,-0.024400624,0.00025074783,0.00088645966,-0.026545867,0.00787864,-0.0048159007,0.022596195,-0.0010126459,0.0010809336,0.02246915,-0.022508059,0.00048008296,0.0028457225,-0.006630524
2020-04-14,-0.007464035,0.0032008623,-0.00043750176,0.00080445583,5.8146223e-05,-0.00646426,-0.005372586,-0.0042051408,0.0099542355,-0.013018545,-0.0033014796,0.003436053,-0.004406578,0.012352215,0.008076819,0.005574143,-0.0003275632,-0.013583493,-0.0019341607,-0.011975462,0.007536413,-0.0007716443,0.0023506854,-0.0014816696,-0.0016298036,0.0006090766,0.0005308212,0.005006691,0.0011260824,0.00011198658,0.008100099,-0.011096002,-0.0046425466,0.0062443204,-0.007996451,0.0015600733,0.01949919,0.0044904994,0.0047821426,0.0013226176,-0.010169362,-0.007658428,0.0033014477,-0.0077116988,0.002970852,0.0011480857,-0.0014413652,0.0074610147,-0.004938961,-0.009085981,0.010340791,0.0058489046,0.0017480872,-0.00893625,-0.011032234,0.006848134,0.0006313721,-0.0036468026,-0.012234563,-0.007025639,0.017190566,0.018487873,0.005873382,-0.013385927
2020-04-15,-0.01106974,-0.0012884387,0.025492823,-0.009227137,-0.0038545863,-0.0024028323,-0.007656136,0.0048298696,-0.009714764,0.018347433,-0.007876379,-0.00764217,0.018115604,0.027801387,0.020323865,-0.0023748337,-0.014169159,-0.0031818985,-0.02469403,0.003577307,-0.0542762,-0.0002677882,0.010545013,-0.004521279,0.009526707,-0.004280593,0.012598767,-0.010954853,0.016431874,0.017868606,0.015000041,-0.007506788,0.024648132,-0.0044780225,-0.0033615357,-0.012082306,-0.014049912,-0.011115228,-0.006522533,0.011488426,0.0054564457,0.021168198,-0.0040545645,-0.011025336,0.011420425,0.0038706516,-0.00789844,-0.0024807074,-0.0027865726,-0.005760887,-0.019863969,0.0022706138,0.008526639,-0.0113459295,0.0013667801,-0.006883689,0.017477596,0.009628852,0.008345132,-0.0047275317,-0.010691605,0.010856805,-0.0026867182,-0.008994848
2020-04-16,0.020283122,-0.0037618885,-0.007447406,0.01283634,0.011952834,-0.011373337,0.013734253,0.017460013,0.00905318,-0.004502091,0.006561737,-0.01653188,-0.026805148,0.004822597,0.017165301,0.004795679,-6.47377e-05,0.005865921,-4.9208888e-05,-0.025208991,0.0029293734,-0.0008289585,0.0040773544,-0.017355863,-0.0009897046,-0.004737776,-0.016133234,0.0019286883,0.012318848,0.016690288,0.012641832,0.007565517,-0.01109774,-0.027645148,-0.018081445,-0.0056745983,0.012594576,0.011709075,-0.001574181,0.012675034,-0.009051427,-0.015294208,-0.001007182,0.009824624,0.01075815,-0.004602088,0.0012635965,0.0019728048,-0.008481825,-0.018720483,-0.00012505718,-0.013045505,0.0030258265,0.0068107923,0.008345324,0.00011498181,-0.016890818,0.0063390234,0.01469005,0.0036151777,-0.005208352,0.00944001,0.022029912,-0.017949201
2020-04-17,0.007772,-0.0030366618,0.008604624,-0.002075228,-0.0033527883,-0.01200538,0.020398164,0.0062809284,0.011772259,0.023063986,-0.006820597,0.008355234,-0.021967338,-0.009224413,0.011573451,-0.00551456,0.014956065,0.0020252636,0.019945666,-0.008895161,-0.013112411,0.009475523,-0.023398912,0.0022140213,0.0042583505,0.004505676,-0.007291444,-0.020842513,0.0049598375,0.00048147986,-0.004554754,0.009165925,0.0062608733,-0.018947627,-0.020783387,0.019083649,-0.0068476168,-0.008652352,0.0012491201,0.0014674054,-0.0059877886,-0.00024979282,-0.0047725164,0.0039621615,0.01684797,0.007389581,0.012295498,-0.0153263295,-0.016706519,-0.0039093173,-0.0034860398,0.008479601,-0.030538263,0.011490854,0.0279583,-0.010631768,-0.01569645,0.004211883,0.008225367,0.008979431,0.017343761,0.0031399888,-0.004978217,0.030571114
2020-04-20,-0.0093509015,0.014350987,-0.0033586512,-0.008127845,0.011020793,-0.015629547,-0.014186583,0.01418182,0.0077454345,-0.009094996,0.028454034,2.839959e-05,0.0111305,-0.0025764024,-0.0021860104,0.019519903,-0.017949713,0.019353336,-0.011239499,0.01913352,0.0003026437,-0.010724659,0.018314617,-0.0011074614,-0.0053975335,-0.0193655,0.017900659,0.029243411,-0.01879198,0.0064886124,0.00052720326,-0.01609102,0.0014154623,0.0039073294,0.0036099043,-0.026074354,-0.0026879888,-0.00112118,-0.024316823,-0.00063970126,0.016977131,0.013877658,0.0021477721,0.0030008876,-0.0051845433,-0.022763819,-0.018498406,0.00069986656,0.022036258,-0.0051252735,-0.0036655548,-0.009625908,0.016427537,0.00471416,0.012954128,0.012540294,0.0009461312,0.0044048275,0.008535274,-0.021148277,-0.018110994,-0.012557337,-0.016457502,-0.009531111
2020-04-21,0.0061858967,0.00097277225,-0.014910867,0.01062358,-0.0060617407,7.9558115e-05,0.017183566,-0.012274873,-0.0020468638,0.003924685,0.0057379087,0.0017365997,-0.0155275,-0.0013565262,-0.031684216,-0.011105937,0.0302982,-0.00757407,0.032252762,-0.0028626795,0.03154419,0.004916012,-0.019315891,0.005963977,-0.0027842438,0.026612949,-0.019525534,-0.012149471,-0.016522411,-0.029001134,-0.0013362566,0.008435924,-0.012078736,0.0048014116,0.0011528389,0.013495379,-0.008702539,0.0055791656,0.015818702,-0.01394079,0.006577239,-0.007316081,-0.017426025,0.0037578994,0.005374722,0.01001914,0.01118863,0.0020972765,-0.011883759,0.0054311953,0.018368628,-0.0027998488,-0.011519642,0.017707229,-0.009143691,0.0007326016,-0.0066452306,-0.0019556044,-0.0035983962,0.0029956757,0.014184656,-0.010398403,0.003853347,0.01342872
2020-04-22,0.0005931113,-0.015888574,0.0061627333,0.007849276,-0.0020480293,0.002435879,0.021455994,0.01605987,-0.014253505,0.029732924,0.012376811,-0.011170936,0.0034887106,-0.014307302,0.011963191,-0.0002580621,-0.016165748,0.01450187,-0.011900464,0.022202434,-0.02396465,0.008964623,0.008289018,0.011533247,-0.003562814,-0.025927115,-0.007020419,-0.026845837,0.0032880686,0.025456337,-0.019713895,0.014494385,0.029851912,-0.016065903,-0.0010550327,0.01532821,-0.025004836,-0.014274916,-0.009786756,0.0011236198,-0.007940434,0.012827968,0.0051053017,0.01845782,-0.0031739855,-0.020311376,0.01767424,-0.017537232,0.0084837815,0.014939412,-0.01934454,0.006390155,-0.006652053,0.015949482,0.028416995,-0.033564273,-0.018717065,0.01705978,0.01783435,-0.010078028,-0.017211108,-0.010089021,-0.026791979,0.021669075
2020-04-23,-0.003234633,0.011144984,-0.0318168,0.010185556,0.023965621,-0.026994236,-0.005330047,0.00975797,0.012061132,-0.033065416,0.054782603,0.014032628,-0.02434527,0.017649502,-0.022488553,0.011472264,0.011487681,-0.0037048094,0.024262791,0.005173522,0.057473574,-0.001881367,0.0045921095,0.008632006,-0.022776868,0.005098908,-0.019297536,0.023134422,-0.036560334,-0.030644236,-0.00010194536,-0.017673677,-0.011095111,0.006549824,0.0035244427,0.010740865,0.008688686,0.019224657,-0.014323203,-0.0023911947,-0.007713413,-0.01279436,0.0016346136,-0.0007220265,0.016084077,-0.011217696,0.0020984719,0.010786222,0.015598503,0.015466161,0.024518713,-0.015743216,-0.0006012399,0.013168897,-0.017252617,0.0029811144,-0.0075097843,-0.009283372,0.0068131406,-0.0052949237,0.014081386,-0.016514063,-0.022112146,-0.013536669
2020-04-24,-0.012633304,0.012108208,0.00036328947,-0.004860077,-0.023368293,2.8723853e-05,0.001953111,-0.017213007,0.019684996,-0.0001496161,0.0030202772,0.025543703,0.004403813,-0.023547985,-0.013887114,-0.00024545874,0.012642755,-0.004930956,0.01008299,0.00760554,0.004468111,-0.0027123624,-0.010175631,0.027214104,0.0010570843,-0.0019514126,0.008783003,-0.00479004,-0.014464324,-0.02367627,-0.020400682,-0.0024234543,-0.009855323,0.018376276,0.013591523,0.009825011,0.009180782,-0.01423572,-0.00085037795,-0.010158275,0.0008448771,-0.0004785352,0.0005950845,0.011698555,-0.0071029817,0.017856749,-0.002666665,-0.014742806,0.0019681556,0.009286967,0.01015066,0.013387197,-0.023487857,-0.003875085,-0.0034740872,0.0033433577,0.0097565325,0.0006160723,-0.010994149,0.003437965,0.0165695,-0.010094123,-0.009855076,0.024922933
2020-04-28,-0.00761183,-0.0099116145,-0.017056542,0.012408389,0.0071677463,0.0020075329,0.013900541,0.001467004,-0.014767581,-0.0007873011,0.0068477304,-0.016341388,-0.0027080502,0.0063414937,-0.0047704796,0.010220674,-0.0019799091,-0.004323149,0.0046635987,0.005680233,0.018590849,0.0031756281,0.011790831,-0.0022574214,-0.0068739783,-0.0036216336,-0.016081128,-4.048011e-05,-0.009660918,0.008569447,0.0011800195,0.0023158882,-0.0018217737,-0.0017877503,-0.0005369289,0.0022855073,0.0015656812,0.01060218,0.0037575809,-0.010127151,-0.013302484,4.5487424e-05,-0.010529376,0.0016814035,0.0051234406,-0.017679213,0.0110330265,0.0012667694,0.0043278546,-0.0020514396,0.002921551,0.0020602804,0.013955269,0.011584109,-0.0067909006,-0.009737474,-0.024933228,0.0023495017,0.011674065,-0.020916957,0.004328639,0.0073502264,-0.0076173972,-0.007476951
2020-04-29,-0.005380333,0.005770766,0.0032078219,0.015589025,-0.005766425,-0.024445089,0.003165046,0.0019559402,0.015021313,-0.0049942555,0.037024163,0.008275107,-0.017427344,0.040259246,-3.0200157e-05,-0.008089867,0.009044905,-0.021395184,-0.003067167,-0.009307971,-0.0019764965,0.003700738,0.0033944468,0.018110216,-0.010320596,0.004915106,-0.01614655,-0.023944223,-0.0054186773,-0.01632564,0.008867007,-0.01452984,0.01692155,0.0028526792,-0.0042882957,0.021068797,0.004201825,-0.003154087,-0.00010078165,0.013340674,-0.01052231,-0.007121996,0.004512533,0.0051950077,0.017655136,0.012491415,0.0060392,0.0069469204,-0.007996261,0.011157034,0.017931463,-0.0037093163,-0.014063611,-0.0014191511,-0.02144972,-0.013189136,0.01792106,0.011682283,-0.009785224,-0.0010251668,0.014663207,0.0035449034,-0.0054687364,-0.016948963
