date,0
2020-04-13,0.022162214360302718
2020-04-14,0.0217848422640195
2020-04-15,0.02182638018748992
2020-04-16,0.022292136638905113
2020-04-17,0.02258936830684702
2020-04-20,0.0224185497769282
2020-04-21,0.023160368732822456
2020-04-22,0.02401147092956679
2020-04-23,0.023552866993447802
2020-04-24,0.023368789839439463
2020-04-27,0.023148775417582396
2020-04-28,0.02330361423737337
2020-04-29,0.024128620772352366
2020-04-30,0.02437238789768667
2020-05-01,0.023929870066027342
2020-05-04,0.023986134148477833
2020-05-05,0.023824583615994488
2020-05-06,0.02339829565742743
2020-05-07,0.023676209264701598
2020-05-08,0.023821374670633333
2020-05-11,0.024130555641045798
2020-05-12,0.02496801264602916
2020-05-13,0.024819496178408812
2020-05-14,0.0246914152663405
2020-05-15,0.025046459254245035
2020-05-19,0.025041474767468735
2020-05-20,0.023934287708206797
2020-05-21,0.02372340363355349
2020-05-22,0.024186636153536167
2020-05-25,0.025302358139330766
2020-05-26,0.0254014788333696
2020-05-27,0.02508991879463393
2020-05-28,0.02535545184704846
2020-05-29,0.02464513302228033
2020-06-01,0.023990445759697415
2020-06-02,0.024751753443225
2020-06-03,0.024448247311473187
2020-06-04,0.024186905097208944
2020-06-05,0.024527864843512742
2020-06-08,0.024861141030491668
2020-06-09,0.023438571576178124
2020-06-10,0.023317703227193065
2020-06-11,0.021913590593806737
2020-06-12,0.020495723642032754
2020-06-15,0.019577344413080927
2020-06-16,0.017672569291328127
2020-06-17,0.018618456490687746
2020-06-18,0.01719299431678578
2020-06-19,0.01633865209946639
2020-06-22,0.016343675751649633
2020-06-23,0.015215423076357065
2020-06-24,0.013151586961933859
2020-06-25,0.011988907586717612
2020-06-26,0.012243440555676527
2020-06-29,0.010811935762982422
2020-06-30,0.010608380706272735
2020-07-02,0.010658774813854188
2020-07-03,0.010094807270197736
2020-07-06,0.009950093765851264
2020-07-07,0.009447743334879077
2020-07-08,0.008948461838954591
2020-07-09,0.009336094835414283
2020-07-10,0.008717481815504524
2020-07-13,0.009252134463961947
2020-07-14,0.008751777678673855
2020-07-15,0.008414041361882257
2020-07-16,0.008528176642094987
2020-07-17,0.008677045706958264
2020-07-20,0.007971837645206786
2020-07-21,0.008364067913099654
2020-07-22,0.008404690886322563
2020-07-23,0.007919309586779527
2020-07-24,0.007961603819163415
2020-07-27,0.007721158501683784
2020-07-28,0.007717716071168529
2020-07-29,0.008131922801020847
2020-07-30,0.007833720509901915
2020-07-31,0.007596572565301496
2020-08-04,0.007470672115212851
2020-08-05,0.007617409388285118
2020-08-06,0.007626073976556708
2020-08-07,0.007424861223451179
2020-08-10,0.007455885402822965
2020-08-11,0.007688860422846472
