date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.009835463,0.0034234636,-0.0004908735,0.007163698,0.01989659,0.0009891434,0.006099061,-0.0014940979,-0.000270898,-0.008500597,0.007162106,0.00517218,0.0057071634,0.0041966136,-0.0038133203,-0.0143619655,-0.014230165,-0.010032607,-0.010931693,0.010213269,0.0018957459,0.0005197296,0.0052130716,-0.01317176,0.0051593254,0.0056022964,0.009227747,0.011549462,0.010792891,-0.004016531,0.0137303155,-0.0031388346,0.0004976481,0.000109075685,-0.0103392545,-0.012656119,-0.0136133535,0.0152151305,-0.004130662,-0.0007123248,-0.0004988148,0.010338617,-0.0010327857,-0.002292172,0.011015448,-0.013723432,0.010038901,0.0134948855,-0.005288601,2.6131398e-05,0.024617476,0.0003927071,-0.011726151,-0.0128976125,-0.0072171073,-0.0054176506,0.018696785,0.0072023915,-0.0037508565,0.014777395,0.001573919,0.00019116508,0.0056392844,0.0005752374
2008-04-09,-0.0032129604,-0.0034683144,0.00042111322,-0.0017640219,0.007865776,-0.0016925272,0.011374864,-0.0015442835,0.00579058,-0.004814252,-0.0074983495,0.0009363155,-0.0030305106,0.017798671,0.009220757,0.005759239,-0.008420436,0.007265536,-0.012876481,-0.0025379541,0.012426363,-0.011580775,0.0019972196,1.9605679e-05,-0.0025771025,-0.010682129,-0.014243381,0.006038089,0.0027937468,0.016233744,0.006869957,0.0046386663,-0.013480877,0.001707842,0.0010800492,-0.004207282,0.010633123,0.00065289816,0.00050663773,0.013095091,0.0042568846,-0.01297836,0.009129199,0.0067796833,0.0039384123,-0.0004801673,0.007251774,-0.0056432537,-0.0016598486,0.0052761366,-0.0034202533,0.006386456,0.014804465,0.008529148,0.00021928563,-0.0055505643,-0.017069178,0.0008275241,0.010158822,-0.0043024644,-0.0018565112,-0.0013230703,-0.006397642,-0.005431134
2008-04-10,0.002168183,-0.0017122565,-0.015383099,-0.00016145641,-0.004781261,0.0045676967,0.019272048,-0.010814866,-0.0014270317,0.006514793,-0.011239569,0.0005535418,0.003644376,0.009506926,0.010374392,0.008530675,-0.000303711,0.005824314,-0.006014242,-0.0076329056,0.008343926,-0.002096162,-0.0026966524,0.00479107,-0.008476987,-0.011862616,-0.0084157325,0.0038210219,-0.0032448384,0.009545532,-0.0012448436,0.007182017,-0.009725497,-0.006197542,0.0015544657,0.009620522,0.012538007,-0.0045820815,-0.0053367545,0.0024299284,-0.0009407934,-0.012409938,-0.001470883,0.009435715,-0.0064181616,-0.0042515714,0.007780731,-0.00673466,-0.005997607,0.005391225,0.0005121565,0.0020304793,0.021614872,0.017622096,-0.008319005,-0.0033759768,-0.017920246,-0.0036739993,0.009963576,-0.0029668345,-0.0024917845,0.0024857062,0.0030553485,-0.008022306
2008-04-11,-0.0025194124,-0.0038828724,0.013388792,-0.0017801584,0.012933508,-0.015234609,0.008596336,0.013942201,0.00067940226,0.0012754928,-0.010336883,-0.012325623,0.00923708,0.012783342,0.0043612686,0.0048690676,2.9434865e-05,0.029195953,-0.004508195,-0.015036523,-0.015909093,-0.0015779147,-0.0024652414,0.009591111,-0.0018557032,-0.0060778894,0.0055883797,-0.0009546324,-0.005721198,0.008668552,-0.00045629317,0.008265722,0.01856913,0.00889815,0.0076786913,0.0046211127,-0.027554555,0.0046817283,-0.0025903285,-0.0062445328,-0.011460953,-0.0038854685,0.0047275955,-0.012342197,0.0029582616,-0.0009070875,0.008769144,0.011369421,0.0044017276,0.008777947,-0.007457914,0.0039020986,0.0038478482,0.017856296,0.0033327444,-0.009416014,-0.027041595,-0.024879964,-0.0025833598,0.004445842,-0.013434152,-0.010568532,0.008139335,-0.0071530496
2008-04-14,-1.750089e-05,0.005500313,0.006464664,-0.0015162985,-0.010043345,0.0014496051,-0.012929267,0.007715416,0.0050921505,0.0168597,-0.005267329,-0.012668578,0.0007291384,-0.01459563,-0.005600715,-0.00209756,0.007105609,0.014666988,0.0075249188,0.0030317304,-0.015139838,0.0021428817,-0.002413506,0.00074944884,0.008713093,0.001797218,0.010049954,-0.020666873,-0.0038377335,-0.015631244,-0.0069874017,0.0049921917,0.007984767,0.0037127773,-0.004673801,0.01779444,0.0040620198,-0.03095312,0.0054142703,-0.0081405,0.006761838,0.004328399,0.0034644247,-0.0095701,-0.0020726447,0.010092738,-0.01878704,0.005837804,0.01191888,-0.0010863456,-0.018163934,-0.01735614,-0.0013312137,-0.019427659,0.0033279667,0.011167483,-0.015013218,-0.0054193013,-0.005916076,-0.00665319,0.008031693,-0.015320637,-0.010923539,-0.0067401603
2008-04-15,0.010122459,-0.009216761,0.011936198,0.00011406682,-0.018604804,-0.002083409,-0.0003779793,-0.0021167232,-0.0072711157,0.0011347695,-0.00076465844,-0.0013511612,0.000108258246,-7.583431e-05,-0.0042559155,0.00786256,0.007322225,0.00042399447,0.008442113,0.0017119396,0.0010683828,0.0052831736,0.001513726,0.024513355,0.0010239091,-0.0013174828,-0.0143583855,-0.010303085,-0.0098032635,0.008780349,-0.011210573,0.003819729,-0.0016942478,0.008696315,0.020187568,0.008610299,-0.005124386,-0.0015681452,-0.021104435,0.0066804527,0.00011201646,-0.004176416,0.012708523,0.003151961,-0.02497267,0.0010956131,-0.0115648,-0.012004629,0.026823837,0.0109743215,0.0058583193,0.016939605,0.011416152,0.009640483,0.002916355,0.010628237,-0.004346308,0.0015639585,-0.002355764,-0.0059721083,-0.00039728294,0.011440288,-0.004559136,0.0014303129
2008-04-16,0.001088715,0.0014328036,-0.02135795,0.0140183065,0.00075115124,0.009514789,-0.00917781,-0.017664935,0.010592987,-0.0040912493,0.013081581,0.026154185,-0.010900981,0.0048933555,0.0043726093,-0.012631133,0.008030923,-0.022523297,0.018507235,0.009835819,0.011820495,-0.007994767,-0.016815716,-0.010428814,-0.0071953083,0.0028653278,0.0010952386,0.017831067,0.008043397,-0.0036158978,-0.006139456,-0.0217289,-0.014669089,0.0017007862,-9.397726e-05,-0.0014692681,0.023686772,-0.017687464,0.027484503,0.0057207663,0.013849935,0.0013830243,-0.008349787,0.01812834,0.00426137,-0.0001401905,-0.0021058447,-0.013631564,-0.017309614,-0.0006027074,-0.015620348,-0.009695785,-0.0027371254,-0.011263927,0.006448698,-0.006852709,0.013034996,0.019836415,0.020136945,-0.019956917,-0.0021440324,0.00795199,0.0016866866,0.011438233
2008-04-17,0.0071359663,0.004454439,0.009146597,-0.012712047,0.00901854,0.006643351,0.0025214432,0.0043204096,-0.0012800596,-0.010105124,0.0022240411,-0.00016326492,0.0026614694,-0.0045042587,0.00831971,0.010038794,-0.006192833,0.008442346,-0.0013048566,-0.0020304748,0.016793383,0.0009614505,-0.0069522373,-0.00955912,-0.012596094,-0.0032015068,-0.005215738,0.00955003,0.006506729,0.0025167586,0.004250075,-0.011539125,-0.010533253,-0.010318336,0.007954776,-0.00035943813,0.013653926,0.010753262,0.0042887903,0.009823795,-0.0036666263,-0.011297392,-0.008171231,0.006393628,0.009600546,0.012100247,0.0057526985,-0.008599714,-0.0040891054,-0.0032203642,0.0010670037,0.0056467433,-0.005153636,0.020706763,0.001792395,-0.015779747,0.0074119116,-0.008072605,0.008001317,0.008368859,-0.015785012,0.004716991,-0.000922795,0.0069555696
2008-04-18,0.004176768,0.014152891,-0.006559856,-0.017335989,0.0020965107,0.01192188,-0.0061237905,0.009224331,-0.0031888708,0.011417431,-0.0051495535,-0.012149745,0.0062921066,-0.008914164,0.003339304,0.0081474995,-0.0026931153,0.008499424,0.0020756866,0.00449071,0.019241558,0.00072731683,-0.0040540933,-0.018769048,-0.019684557,-0.0017951098,0.0072279335,-0.0051154466,0.0025128396,-0.0070446543,-0.0011050579,0.0038382146,-0.0011860017,-0.018173072,-0.00904412,0.010543549,0.03867944,-0.023051953,0.015177416,-0.005352981,0.001709411,-0.0067969454,-0.008343566,0.0014594864,0.01224614,0.021410683,-0.012103319,-0.006428404,-0.01961106,-0.016591307,-0.016876886,-0.023756536,-0.0076232404,0.00203116,-0.0040453514,-0.0033678922,0.0030186616,-0.008436274,0.007195918,-0.0002143271,-0.0013421694,-0.016537849,-0.019447917,0.0027092306
2008-04-21,-0.01084097,0.0037474514,-0.01378718,0.0018213271,0.0040963357,-0.0018866973,0.016901568,-0.0038474044,-0.0114012,-0.0045936704,0.0010465769,-8.9002715e-05,0.0104767,0.020285286,-0.007106373,0.0040846956,-0.0066022496,-0.017604815,-0.010737081,0.014090428,0.014857025,0.0041225017,0.013752652,-0.004609017,-0.009005027,-0.0026160653,-0.001988283,0.0054933587,0.008636242,0.016584136,0.010771374,0.0152141815,0.0022743768,-0.0043702587,-0.0072223404,-0.009783079,0.0016296082,0.0056215418,-0.014859511,-0.0037272433,-0.011118851,0.0068360358,0.006099275,0.0008469071,-0.0009130434,-0.002948584,0.0036951206,-0.00447191,-0.011200808,-0.0067042466,0.02082217,0.008145296,-0.0077302917,0.0053270007,-0.012605774,-0.0011553017,0.002912941,0.0014280335,-0.0073690973,0.011412872,0.009056042,-0.007268011,-0.009641,-0.008234408
