date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.0008667312,0.00074818474,0.005719162,0.0059487075,0.002494684,-0.001284475,-0.0018258127,-0.0035478042,-0.0013285613,-0.000396027,-0.0027785627,-0.006546147,-0.0032493833,-0.00081505266,0.0012625239,0.0025323231,0.0004735173,-0.0042661866,-0.00514007,-0.00020656342,0.003368994,0.0030685882,0.004161734,0.0038462926,0.002641292,0.0041830204,0.005672041,9.88149e-05,-0.005795717,-0.006606818,-0.0067347893,-0.0057725194,-0.00065725594,0.0011085594,0.00096513634,0.0044653495,0.008431638,0.00673779,0.0024852229,-0.0030045598,-0.006926966,-0.0077141286,-0.0010996346,0.004893215,0.0050703003,0.0036904672,0.0013142399,-0.0010893237,-0.0037293069,-0.0028760792,-0.0066476003,-0.0099869305,-0.0068731788,0.00056409737,0.0030287518,0.0063005905,0.00472206,0.0011379706,-0.0020268415,0.0017171866,0.0030196034,0.0034260394,0.0025673404,0.0017427321
2010-04-07,-0.0012703956,-0.00086658413,0.00073523837,0.00504564,0.0029103109,0.00077798474,-0.0038066518,-0.0014537546,-0.001410733,0.003202687,0.0010107423,-0.0017151701,-0.0073715304,-0.0053888466,-0.002485851,0.00282824,9.538822e-05,-0.00059333333,-0.0038451136,-0.00087277044,0.0034481382,0.007086274,0.005043894,0.0022095947,-0.0009799625,0.00021314001,0.0027058232,0.002820907,-0.0026327746,-0.0067983707,-0.006901072,-0.004799653,4.3526845e-05,0.0031066255,0.0037604128,0.0031092863,0.0040200152,0.0065682125,0.005354261,-0.00195975,-0.007922766,-0.010271529,-0.006349664,0.0013353131,0.008230698,0.0082187345,0.0040084785,-0.00023706228,-0.0015119348,-0.0022741777,-0.0029534532,-0.009377338,-0.010152577,-0.0070493007,0.0019501037,0.0057080174,0.008733716,0.0038928138,0.0009338704,-0.0019638552,0.0026936496,0.0035230077,0.0037350997,-0.0015905523
2010-04-08,0.0034433273,-0.0006815502,-0.0011375952,-0.00072401745,0.0043906257,0.0025500811,0.00023414876,-0.0021617159,0.00065398385,0.00042410343,0.0031552159,0.00084310974,-0.0029474527,-0.00918319,-0.0075613786,-0.0035289463,0.00019034852,0.0010858822,0.00041910622,-0.00060814543,0.002686829,0.00520699,0.0050050598,0.0022421319,-0.00017004322,-0.0016729729,0.0002253271,0.004287863,0.0043107276,-0.0014463457,-0.006939949,-0.0074767256,-0.0038868815,-0.00028035897,0.0037017441,0.003969468,0.0021542783,0.0026699367,0.0046909065,0.002440589,-0.0019584796,-0.006117966,-0.007037032,-0.0030742625,0.0033181978,0.0077932808,0.0048675053,0.0022029788,-0.0019318343,-0.0022112427,-0.0036034195,-0.0037301497,-0.008608787,-0.008678418,-0.005784201,0.003095607,0.0053698006,0.0072298627,0.002390132,-2.7683767e-05,-0.0018320228,0.003336896,0.0047295704,0.0044541857
2010-04-09,0.0057227006,-3.520234e-05,-0.0010244456,-0.004288074,0.0023786172,0.0024650823,0.005333838,-4.9265378e-05,0.001858381,-0.0029969444,0.0008611972,-0.00019665863,0.0026030554,-0.005249397,-0.007607501,-0.007891648,-0.00054439943,0.0015191092,0.004605303,0.002799804,0.0031812228,0.00022489601,0.0014658174,0.0016150954,0.0010030032,-0.0024075527,-0.0014941612,0.0015893086,0.0057117227,0.004092184,-0.001997857,-0.0062241154,-0.0061011263,-0.0039975294,0.00032903635,0.0032443537,0.0024961475,-0.0007799277,-0.00023450301,0.003424661,0.0038983794,0.00046993812,-0.0029650694,-0.0042893807,-0.003950308,0.0011735968,0.003557134,0.0054654013,0.000673614,-0.00034176192,-0.0034035924,-0.00023644985,-0.0039927186,-0.0050894897,-0.010057156,-0.002235937,0.00016669733,0.007894029,0.005313122,0.005879918,-0.0020246461,-0.0002246695,0.000114975526,0.005769162
2010-04-12,0.005308405,0.0015973324,0.0020922548,-0.0047063967,-0.00027662847,-0.002629408,0.0052052815,0.0019683933,0.0057065394,-0.0034322464,-0.00015824198,-0.0025536548,0.0050698686,0.00011886985,-0.0013143696,-0.008387568,-0.003914001,-0.002382521,0.003999685,0.0038243271,0.004450507,-0.0019364096,-0.0020784927,0.00010958525,0.0033961195,0.0004621155,-0.000472738,-0.0012074655,0.0021603736,0.004341922,0.003005068,-0.0009575608,-0.0059942547,-0.00765224,-0.004490702,0.00048760822,0.0032882965,0.0013408724,-0.0011678404,0.0009817375,0.0045329477,0.005154891,0.0017897624,-0.002835818,-0.0082899835,-0.006347457,-0.0014292098,0.0071745394,0.0048982147,0.0034500798,-0.002408169,0.0015535454,-0.0012658859,0.0012082263,-0.00777071,-0.0050866716,-0.008392395,0.0028457048,0.0032621855,0.009550062,0.0012898134,0.0014292919,-0.0035886052,0.0037456218
2010-04-13,-0.00021197242,0.001393649,0.0029652233,-0.0013612211,-0.0036134045,-0.0052773277,-9.0768124e-05,0.0031335277,0.0054801516,0.0024391063,0.0015757338,-0.00074809877,0.0022474711,0.003732227,0.0033423847,-0.002680607,-0.006305139,-0.005237286,-0.00078147533,0.0017838837,0.0029981644,0.00057299307,-0.001295065,-0.00084900553,0.0009125692,0.0012157878,-0.00014115342,-0.0030970948,-0.002932625,0.0019177801,0.006622915,0.0055051255,-0.00027066097,-0.0045266626,-0.005724739,-0.0036351471,8.6776694e-05,0.0026643372,0.0007306681,-0.0013341242,0.0005770226,0.0038425107,0.0036441404,-1.7499959e-05,-0.00527086,-0.0067497436,-0.003902563,0.003055213,0.006168585,0.006251754,0.0027930685,0.0017013383,0.00093049725,0.0030737042,-0.0012057598,-0.005709292,-0.009806224,-0.005065044,-0.0009850427,0.00523053,0.005045347,0.003364353,-0.002316002,-0.0024101099
2010-04-14,0.002064204,0.0008986531,0.0027025682,0.0007836014,-0.00083006616,-0.0061466587,-0.003831961,-0.0017889186,0.0019623295,0.0035988358,0.0071458556,0.002558579,0.0012734154,0.0016440809,0.0024675739,-0.0017815044,-0.003873588,-0.0052481783,-0.005781648,-0.0036758136,0.0010995384,0.0020848326,0.0017811542,0.0014681617,0.0004165664,-0.00036909373,0.0009282244,0.00079894444,-0.001832484,4.0702544e-06,0.0043205777,0.0037567099,0.0011589933,-0.00010704938,-0.0027743469,-0.005979885,-0.0034301274,0.0016939492,0.0030452253,0.0016696474,0.002506966,0.0021174964,0.0016630224,0.001595858,-0.0017100701,-0.004395891,-0.005360405,-0.0024551088,-0.0010348959,0.00402262,0.0056869783,0.005417209,0.0014185471,0.0038772984,0.0006409598,-0.003015959,-0.008304751,-0.0070622945,-0.008625524,-0.0024986577,0.002310199,0.0066547925,0.0035928395,0.002723411
2010-04-15,0.0043393536,0.0028011284,0.00067562726,0.00039516418,0.00079694967,-0.0010509767,-0.0037303306,-0.002621226,-0.0034036005,0.001766384,0.007288996,0.0068126833,0.00045431146,-0.00052228576,-0.0011608939,-0.00087151304,-0.002042779,-0.0010678496,-0.005684575,-0.0077631134,-0.004246672,0.0023237658,0.004602204,0.0034835045,-0.00079916033,-0.0031580369,-0.0027045754,0.0023409906,0.0021347199,0.0022256442,0.0037576128,0.0014220373,0.00065589265,0.002761198,0.0029762909,-0.0035936472,-0.006588402,-0.002576829,0.0027031756,0.002987297,0.003979958,0.0023897865,0.0011634531,0.0021874607,0.003455491,0.0031507018,-0.0020951058,-0.007704741,-0.009796128,-0.004255586,0.00438146,0.007985979,0.0046994523,0.0025859273,0.0016836867,-0.0022434623,-0.0041748504,-0.00619322,-0.009274359,-0.009607638,-0.0031376588,0.004014441,0.007470436,0.005281971
2010-04-16,0.0016432854,0.0014803014,-0.0005042258,-0.0026471748,-1.5700694e-05,0.0046452023,0.0013804601,-0.00033255178,-0.0026827024,-0.00024966296,0.0013649974,0.0048006508,0.002169114,-0.00026603276,-0.0017980777,0.0016647556,-0.0001755318,0.00044610296,-0.0022277709,-0.0070195515,-0.009021977,-0.0015172962,0.004212677,0.0031822822,-0.00010008599,-0.00031031447,-0.0028807274,-0.00030093506,0.00342229,0.0045571164,0.0020890757,-0.00034950444,0.00068497914,0.0019470551,0.004138952,0.0014809713,-0.0049593267,-0.0066736354,-0.00093860313,0.0012291749,0.0015343135,0.0028936865,0.004063349,0.0023796533,0.0035179458,0.007010285,0.0015352865,-0.00785054,-0.010327409,-0.006741089,-4.0774758e-06,0.007048249,0.0087796,0.0035337755,0.00086204376,-0.001803076,-0.0032988628,-0.0065604714,-0.0066815168,-0.008406792,-0.00639448,0.0002653941,0.0076077865,0.005506894
2010-04-19,0.0014010975,0.0006586208,-0.0016641361,-0.0015654652,-0.0033446306,0.004661145,0.0061667743,0.005910441,-0.0030834733,7.642491e-05,-0.0020417855,-0.00028170497,-0.000919342,0.0031196189,-0.0014444016,0.0012447058,0.0007193698,0.0028395494,-0.0011630349,-0.0035260834,-0.007630111,-0.005058525,0.0005881841,0.003433159,-0.0006128415,-0.000791433,-0.0009934402,-0.00065809494,0.0001403563,0.005746819,0.00581683,-0.0017607228,-0.0023952697,0.001464498,0.0035262252,0.00290632,0.00096635387,-0.0032433374,-0.0042941654,-0.0030161014,-0.0007743889,0.00027145073,0.0038969317,0.005159466,0.0047650887,0.0071433336,0.0063082827,-0.003600003,-0.009864792,-0.009039763,-0.002175532,0.00047851406,0.0068420707,0.0056220866,0.0029595918,-0.004188299,-0.00085098366,-0.0045418194,-0.0038206815,-0.0059054354,-0.003712182,-0.0048635495,0.0025495647,0.0030836267
