date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.019333793,-0.009055774,0.040372744,0.009818905,-0.012058941,0.027279787,-0.035181567,0.027261354,-0.0006098355,-0.0052545206,0.0074028047,-0.0004036999,0.03433289,-0.016303489,0.019541135,-0.0064082895,-0.03408588,0.005935986,-0.008169549,0.026608475,-0.0075800023,0.007530383,0.00017986342,-0.03344043,0.002413179,-0.00063156494,-0.0078731,-0.0044642515,-0.013156779,-0.008507751,-0.02048081,-0.002743398,0.014779723,-0.010984453,-0.00855385,-0.010780089,0.011242547,-0.008550542,-0.026774788,0.015445098,0.019257588,-0.008267943,0.009924289,-0.023703057,-0.011040551,-0.0016265569,-0.009928957,0.01018271,-0.012317666,0.015857061,-0.008134301,0.012761327,0.0053919014,-0.009070517,0.021020554,-0.01910666,0.020489955,0.009540837,0.0077028414,0.021099685,-0.027002435,-0.00073692517,-0.013207319,0.0007241877
2020-04-14,-0.005324557,0.024326771,-0.012513863,-0.009401387,0.0006612445,0.0052798274,0.0090551,-0.030073991,0.015877167,-0.013619024,-0.013719965,0.01014057,0.004241925,0.008639502,-0.015084387,0.02005656,-0.0012731683,-0.009903903,0.0005798929,-0.024509007,0.013890201,-0.0048895553,-0.01739665,0.017012348,0.0038813103,0.002576945,-0.00015383569,0.006686611,-0.00013630606,-0.0052035265,0.011256845,-0.008674009,-0.009909272,0.015908338,0.00543693,-0.006852959,-0.012829351,0.0032119574,0.009957427,-0.00968455,0.007997645,-0.005356175,-0.0023697948,0.018623274,-0.0053213947,0.011447387,0.00095337315,0.015214739,0.013011126,-0.012651896,-0.00582311,-0.019264998,0.011318806,0.016542865,-0.00155368,0.008294179,-0.014493475,0.0005008217,-0.0020392481,0.0023366513,0.022182541,-0.012519421,0.006156216,-0.0017587886
2020-04-15,0.022285562,0.0022963425,0.0012299475,-0.009878602,0.018813344,0.02514258,0.0037404594,0.015215428,-0.019982835,-0.008042087,-0.029833917,-0.020427324,0.019540247,0.01435467,0.027059844,-0.005627455,0.01446266,-0.0077582253,-0.05908278,0.008189741,-0.008340968,0.01116781,-0.03576691,0.023623886,0.0105045885,-0.033253185,-0.007128726,-0.00706116,0.0076294485,0.0016296855,0.008408752,-0.009487941,-0.002636625,0.007914474,0.011730698,-0.0077849636,0.025384383,0.015125884,-0.021157593,-0.0038125217,0.018595926,0.0110431,0.008546429,-0.0017396965,0.0073324475,-0.022173896,-0.013840207,4.7132795e-05,-0.021935165,0.012079394,-0.0060298303,0.013452969,0.014090614,0.005493102,-0.017084548,-0.030946974,-0.007441781,-0.022468317,0.027593594,0.012535022,-0.010162556,0.029861987,-0.018268833,-0.0061450577
2020-04-16,-0.003116071,0.0049062613,0.0128267445,-0.0058072326,-0.025735242,0.02308357,-0.009090377,-0.0136573035,-0.00043177113,-0.0019338375,0.021742923,-0.013490367,-0.0044174236,0.015550967,-0.00906121,0.017373601,-0.026262924,0.0037258046,0.025423309,-0.018603077,0.0035785548,-0.00487243,0.0032306765,-0.03363217,-0.00038293283,0.043638874,-0.018497149,0.021297747,0.0022272298,-0.010107426,-0.0064821946,-0.00032928333,-0.0013557144,-0.0060657994,0.0033243871,0.0015268867,-0.007152027,0.00294492,0.019486839,0.008700578,-0.0020279211,-0.009953772,0.0040006232,-0.00866991,0.0010379864,0.0054533095,-0.019341419,-0.014146522,0.0062932093,0.004306721,0.0036965099,-0.0059163286,0.008418562,0.0073653436,-0.0058967792,0.010056171,0.0037538675,-0.0018357938,-0.021847395,0.013463164,0.0039131353,0.002982753,0.010473832,-0.008737781
2020-04-17,-0.0026796923,0.0067635966,-0.017439168,0.0028654889,0.024747465,-0.020840012,-0.014023512,0.010582891,0.00944654,0.0017727733,0.0018752705,0.020483278,-0.017971285,-0.04829962,0.015594337,0.013829535,0.024874512,-0.011221933,0.01041259,0.0040134457,-0.025558254,0.016029028,-0.0020956032,0.009051505,-0.0047612423,-0.020240199,0.007558535,-0.030632755,0.019167284,0.01824661,0.010773629,-0.0005870596,0.007808974,-0.005979072,-0.025613297,0.020305682,0.0018211886,-0.008030021,-0.007494549,-0.0019069362,0.005759139,0.003674091,0.005040013,0.018899646,-0.0013812772,-0.020545315,0.0060293414,-0.0077275173,-0.012820822,0.029115135,0.014744079,-0.0026544817,-0.0019315387,-0.023307357,-0.0023881842,-0.00067106244,0.0056965942,0.0077724536,0.01858284,-0.0243084,-0.0236092,-0.0052403472,0.00048752603,0.011369443
2020-04-20,0.0009140736,-0.0009835381,0.014523863,0.0076179183,0.011692842,0.00017101277,-0.009493314,0.032056976,0.0136386035,-0.0036441984,-0.008204453,0.0057247914,0.007274553,-0.0032569703,0.012551597,-0.016317196,0.0043971725,0.0074055954,-0.016460923,0.015128998,0.0012929674,-0.0019016995,0.004004357,-0.0040706843,0.0092561925,-0.0209376,0.009852624,-0.0025292207,-0.027330521,-0.01565071,-0.013166656,0.0041270563,0.020738503,-0.011908187,0.002875857,-0.0015964763,0.0068098796,-0.0026927125,-0.028913904,0.008201784,-0.006886391,-0.0021490334,0.011623996,-0.014783495,-0.00682393,-0.014420577,0.0143940495,0.021377644,0.001175177,-0.0034740244,-0.013517073,0.0071898857,0.0022612829,-0.0050271805,0.0040838076,-0.014113592,0.013765241,0.0022156634,-0.0009121313,0.026994156,-0.003733143,-0.004497372,-0.0049136686,-0.0062179663
2020-04-21,0.004859489,0.009361905,-0.0097200135,0.0013782325,0.0007475878,0.0036242316,0.0052055223,-0.017372327,-0.0013749106,-0.003887535,0.005016115,-0.004352202,-0.0018487931,0.029019708,-0.011862899,0.0010583675,-0.009756101,0.008424563,0.003261862,-0.014629971,0.016173653,-0.009539472,-0.007949174,0.006004752,0.006846384,0.011310968,-0.013159119,0.009562193,0.0007736008,-0.011681215,-0.0043612,0.0116152875,0.0014696125,0.00407881,0.0048788907,-0.015401399,-0.008774895,0.0022344529,0.028561682,-0.009613145,-0.005819535,-0.0047622058,-0.004881412,0.003209715,-0.007792434,0.014383095,-0.008199143,0.0066715423,0.01316669,-0.023162642,-0.008978923,-0.011191869,0.0057503027,0.01190349,-0.005153042,0.010488897,-0.008632575,0.009596865,-0.0021571093,0.009299782,0.01276226,-0.0069953995,0.0025767623,-0.01300403
2020-04-22,0.012277982,-0.022823228,0.009900143,0.005707484,0.017343603,-0.019146737,-0.023905896,0.028654316,-0.008040473,0.012192318,0.01356781,0.012552141,0.0068459846,-0.027774917,0.0135409795,-0.018164644,-0.014562835,0.014507401,0.016572366,0.03348494,-0.018767947,0.002179986,0.011937236,-0.012288691,0.002251848,-0.009446076,-0.001375125,-0.017687894,3.7299324e-06,0.001691552,-0.018390706,0.01606227,0.020280512,-0.010583898,-0.015951138,-0.0037131382,-0.0028580069,-0.015669573,-0.0037534125,0.0060990686,-0.0019711084,0.010205119,0.0014920892,-0.016871754,-0.0049797986,0.0036687641,0.003078805,0.0032223405,-0.009006154,-0.001594952,-0.0088581415,0.010449824,-0.010514542,-0.01677373,0.028629163,-0.005414894,0.009502776,0.018980492,0.018906778,-0.016622828,-0.03617095,-0.00021270616,-0.013101276,0.014679824
2020-04-23,-0.0034468845,0.016455697,0.01388435,-0.0020702009,-0.014720044,-0.002157101,-0.016735585,0.017947305,0.0357447,-0.011538298,0.00481479,0.023809586,-0.0049258363,-0.0059182546,-0.0025080014,-0.006894325,-0.016580733,-0.002025351,0.016380155,0.0018012284,0.019438459,0.0018426069,0.014974205,-0.028900497,-0.0050040656,0.009525263,0.005770957,-0.00030726104,-0.0154117895,-0.0021054903,-0.015715756,-0.00615778,-0.0013929846,-0.0053687664,-0.0029070028,0.002977773,0.0029527745,-0.02010119,-0.014874846,0.004476778,0.0002624605,-0.009897447,-0.010879836,-0.006352219,0.0006940772,0.011858704,0.00048757243,-0.00210326,0.014616451,-0.005709639,0.010653178,0.0070344517,-0.015482779,-0.002925416,0.006576076,0.020141346,0.017521864,0.0011027553,-0.024344407,0.01692849,0.01503138,-0.02181345,0.018385753,-0.0041711535
2020-04-24,0.017212091,0.022009453,-0.0008127143,0.0068232324,0.013421939,0.0029829585,-0.000723986,0.01610423,0.019245261,-0.021925349,-0.036769565,0.021544307,0.0228777,-0.0008184322,0.0142092435,-0.019910054,0.013782546,-0.015226395,-0.053492203,0.015787655,0.021574242,0.014607589,-0.019318251,0.026058706,-0.00046174313,-0.050365847,0.012428317,-0.026286125,-0.005531643,0.010486945,0.0015727283,-0.013187355,-0.01175438,0.013440142,-0.0007067989,-0.015598199,0.025263265,-0.011310021,-0.035264485,-0.015223536,0.025623739,-0.0017277971,-0.016189586,0.012800541,-0.004788538,0.0040493486,0.0034959288,0.015812412,-0.0021974936,-0.002784048,0.007653544,0.013664111,-0.011083951,-0.0026525296,-0.003488095,-0.0065748603,0.004211876,-0.0028997655,0.019884536,0.014987749,0.01570386,-0.017427335,-0.004595012,-0.0067655696
