date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-20,0.007838549,0.0025522013,-0.0071150963,-0.0004008199,-0.00072834356,0.00744941,0.0011575493,0.010178099,-0.0014315938,0.009365188,-0.007558315,-0.00014674838,0.002910447,0.007208273,-0.0013872992,-0.008904082,0.009253379,0.0012691433,0.007034382,3.048929e-05,0.00487477,-0.009373269,-0.010478848,-0.00032107707,-0.005360084,0.007184708,-0.0032228595,0.0032623985,0.0011936665,-0.0044640778,-0.0091693085,0.004581911,0.008577265,0.0107681705,-0.0038859784,4.4929096e-05,0.00025158818,-0.0058026416,0.0016206444,-0.0023394008,0.0062151267,0.003981075,-0.01461874,-0.0106989425,0.012158987,-0.0045537935,-0.0019733394,0.0011246033,0.0026031085,-0.0021322947,-0.011429071,0.01332986,0.0019781243,0.002999786,-0.007509985,-0.0063952976,0.0033470248,-0.006316163,-0.007960001,-0.0022849136,0.007045283,-0.004082776,-0.014601841,-0.015354867
2020-04-21,-0.006756714,0.0033797526,0.0029859752,-0.00020509864,0.00156381,0.006423942,0.010443738,-0.009074825,-0.0062079728,-0.003603565,0.013648373,0.00019592959,0.0010732575,-0.0032099502,0.0019796998,-0.004611662,-0.013148397,0.0072330385,0.011694898,0.0067363665,-0.011874804,-0.0011176431,-0.003929239,-0.01231747,0.0070822295,0.014320185,0.008421699,-0.0048053944,-0.0072696935,-0.0037713973,-0.009743701,-0.006581247,0.0067758034,0.004345457,0.003995902,-0.0077106296,-0.008905362,0.0024046532,-0.00818855,-0.005936665,-0.0017864881,-0.0025394028,-0.002205159,-0.004962844,-0.0034088856,0.015025168,0.008409449,-0.0011310251,-0.008081596,3.3703895e-05,-0.0042024334,-0.019213706,0.0088201165,0.023144325,0.007339055,-0.019794496,-0.009149633,0.0025353557,-0.014364077,-0.0044153617,0.004626048,0.02119167,0.008173748,-0.0037508484
2020-04-22,-0.0059315953,-0.0073175095,0.0010370659,-0.00016760023,-0.0002994342,0.011669215,0.0051691574,0.0012680584,-0.007758067,-0.002090925,-0.0032016544,0.0071909227,-3.498071e-05,0.0024848792,-6.3184234e-05,6.938877e-05,-0.007158841,-0.0046911696,0.004896694,-0.005823256,0.0044729426,-0.004767737,-7.1947055e-05,-0.0021460222,-0.0030729708,-0.005024986,-0.0016912019,-0.003932286,-0.0067007467,-0.0076123183,0.007059546,0.004183602,-0.008449595,0.011244074,-0.0035621133,-0.005463783,-0.013235424,-0.0011848536,0.0037112162,0.0044581546,0.0015832714,0.0006045967,-0.0020866904,-0.00682563,-0.003208263,-0.0036078442,0.011938006,-0.001955093,0.0028983795,0.0011018453,0.003194278,0.0030007276,-0.0040185465,-0.0015442864,0.005186072,0.004870238,-0.010025107,0.0017720292,0.009961557,0.002805031,-0.00910308,-0.0033852477,0.0011332516,-0.00776779
2020-04-23,0.002974821,0.008593032,-0.009392628,-0.0006660025,0.008367474,-0.0010618723,0.0035433143,-0.0035684602,0.0071471925,0.0058280523,-0.016192408,0.009702867,2.4315159e-05,0.00531621,0.0064421515,0.010778125,0.011628914,-0.004398356,0.004764437,0.0046032383,-0.004243614,0.0060436693,-0.0087676,-0.00028257573,0.0067097335,-0.0068828417,0.0058409274,-0.0023739717,0.0022871604,-0.0057666423,-0.011410841,0.0075307814,-0.009449036,0.010774993,0.012747896,0.008249391,0.007654214,-0.004181712,-0.01620283,0.005594496,-0.008652875,-0.004051086,-0.0005890765,0.010407409,0.009869373,-0.024412245,0.010462863,0.006476874,0.0030631546,0.00015834319,-0.006962695,0.019351073,0.0128328,0.00077814294,0.009904248,0.0073401574,0.014712024,-0.013836922,-0.008877179,0.0071168216,-0.0069965916,0.009513719,0.006407392,0.007381919
2020-04-24,0.0034509131,0.008704635,0.0077976556,-0.0023267113,-0.0054067858,-0.0030476833,0.00084313465,0.0035536261,-0.00019074712,0.0034565185,0.011412535,-0.0053811227,-0.0051606335,-0.0033262153,0.0065010437,0.0037013644,-0.0029715903,0.00082551164,0.00050846,0.002980647,-0.0022695074,0.0042281277,0.004737111,-0.0023176721,-0.0010786011,0.0019020834,-0.0006202491,0.0073671574,0.0031756372,0.007360536,-0.009363064,-0.0075349654,-0.0010303989,-0.010306666,0.0016194278,0.004543946,0.0050343415,-0.0020373357,-0.0073382063,-0.011871706,0.0019257248,-0.0041503473,0.003463672,-0.000158921,-0.0009918849,0.0031343093,-0.014184793,-0.0024561184,-0.00083075167,0.0059012864,-0.012359346,-0.016160998,7.0772774e-05,0.0068682376,-0.0080664605,-0.0075001633,0.0052740765,0.0059389807,-0.014169975,-0.0127703715,0.0071147475,0.006484253,0.004442058,-0.0029054459
2020-04-27,-0.016737133,0.0024367233,0.0065997867,0.0052344366,-0.0071124905,0.017519072,0.00730272,0.008188922,-0.0049792677,0.0057520918,-0.011971016,0.0033602205,-0.0037646582,-0.0076478627,0.014396354,-0.0017531369,0.010011808,-0.0034929293,0.0058239605,-0.0073618125,0.00295999,0.001444079,-0.0040927404,0.01130081,-0.003688485,-0.000661854,-0.01077361,0.0034379663,-0.015143054,-0.0001659239,0.0034107706,-0.0026458132,-0.005356617,0.015313926,0.006287905,-0.007731104,0.01408964,0.008592904,0.006227817,0.0021525424,0.0006652884,0.010118891,0.004102785,-0.006920632,0.008255823,0.010158667,0.005147184,-0.012914539,0.0026836812,0.019413684,0.0011365336,0.01266018,0.003544351,0.0059663863,0.007347184,0.0031533411,0.0019267764,0.009868261,0.01711959,-0.017785091,-0.011757611,-0.00015152409,0.0028068149,-0.016780632
2020-04-28,-0.00467277,-0.005938096,0.0028934453,0.0007585544,0.0034787704,0.001983422,-0.0008526158,-0.006438036,-0.00024947233,-0.0050117443,-0.0018819611,0.009945143,-0.00028131503,-0.0016138565,-0.0025399118,0.0105889235,-0.0057587004,-0.0051117097,-0.00022734833,-0.0044695195,0.002213648,0.0036712494,0.0027472293,-0.0038904545,0.004804234,-0.010311434,0.0005504682,-0.0059677023,-0.00060565415,-0.0010417658,0.007372803,0.0030399621,-0.015583901,0.004707194,-0.0016587705,-0.001950796,-0.007025149,0.0030461282,-0.004175319,0.0027091731,-0.0038059026,-0.0060819257,0.004442782,0.0025156718,-0.006035815,-0.0073335217,0.011713709,-0.0018697225,0.00041509612,0.0022890638,0.00485247,-0.0040796218,-0.0027724796,-0.0035107748,0.008720718,0.008016878,-0.007154208,0.0017902865,0.008468118,0.004806413,-0.014622163,0.00061299535,0.011231594,0.0054023676
2020-04-29,0.0058088927,-0.004489135,-0.0041188253,-0.0017008866,-0.0017309273,0.008833709,-0.0053699967,0.012184803,-0.002642727,0.0061756177,-0.00419827,-0.0047933767,-0.00023053409,0.008138423,-0.0021702119,-0.011410686,0.006607001,0.00050071825,-0.0013910086,-0.008578655,0.010078421,-0.012206294,0.0004510429,0.012156712,-0.012586864,-0.0010426313,-0.005269533,0.003940268,-0.0031106798,-0.0053521143,0.008896127,0.0066171964,0.00488071,0.002453172,-0.010725669,0.00035144857,-0.004886779,-0.008840148,0.017629692,0.0054507605,0.0070287376,0.0048548747,-0.006889381,-0.0051110797,0.0046612807,-0.0045875935,-0.008267321,0.00087285467,0.005174761,-0.009467319,-0.0012934156,0.021601057,-0.006840187,-0.017355224,-0.013331084,0.007821214,-0.0014917671,-0.0041083316,0.010736472,0.004856682,0.008925562,-0.022524536,-0.022073388,-0.011605022
2020-04-30,0.0053722966,0.0035905207,-0.0062083644,-0.0025311196,0.006823632,0.0051960554,-5.5170465e-05,0.0034921125,0.0014988614,0.0023195588,0.0008621205,-0.0019797916,0.0008923607,0.005527363,0.0020820256,-0.003523239,0.0032726359,0.0027459443,0.000108144144,0.00027716142,0.0011646709,-0.004836191,-0.0062463437,0.0030390532,0.0030184132,0.0041275006,0.0010437312,-0.001623542,-0.0013611633,-0.0063071297,-0.011951352,-0.0019216927,0.0063952478,0.003997551,-0.0031615172,-0.0007331972,-0.0026227683,-0.008886308,-0.0056158155,-0.0033287357,0.0019807946,0.0011560504,-0.0038822887,-0.0010934989,0.0039598155,-0.0033062196,-0.0068668984,-0.0007813604,0.0019129083,-0.005275696,-0.01189429,0.0044252737,0.0072230184,0.0035499746,-0.00523973,-0.00695943,0.0023691251,-0.003207721,-0.008963555,-0.00043052057,0.011863015,0.0061409627,-0.005782128,-0.0077954894
2020-05-06,-0.00091407006,0.004652451,0.0050406936,-0.0054698563,-0.00019233435,0.0076200585,0.005769968,0.0050799944,-0.0052279984,-0.0016800187,0.01223576,-0.007838927,-0.0046909647,0.0015606927,0.010917611,-0.0011606542,-0.010978703,0.00056384876,-0.0038375503,-0.0029057192,0.0013235412,0.0029712613,0.005688533,-0.0006176304,-0.0007807927,0.002166019,-0.0017116268,6.100163e-05,-0.00594961,-0.00015201568,-0.009056474,-0.014524467,-0.0009688115,-0.0033622673,0.00021623351,-0.0042944285,-0.008575951,-0.005853324,-0.005152905,-0.011464735,0.0028941894,0.0044214977,0.009995392,-0.004864342,-0.010040348,0.007625313,-0.012083144,-0.007444059,0.002155851,0.006635969,-0.008784868,-0.018723113,-0.001207382,0.008934453,-0.0037639728,-0.0075166924,-0.0033239895,0.012131831,-0.0048275283,-0.012713765,0.008896519,0.011637697,0.008157834,-0.010273859
