date,0
2010-04-06,9.226843078916998e-05
2010-04-07,9.289768050066081e-05
2010-04-08,9.602218184041464e-05
2010-04-09,9.36813724172399e-05
2010-04-12,9.631448243890442e-05
2010-04-13,9.70790011163794e-05
2010-04-14,9.554293659018354e-05
2010-04-15,8.814137348792164e-05
2010-04-16,8.897380507178467e-05
2010-04-19,9.127269721170772e-05
2010-04-20,9.873603196785951e-05
2010-04-21,8.893891005238512e-05
2010-04-22,9.800781069838716e-05
2010-04-23,9.876500251965336e-05
2010-04-26,9.616836947255741e-05
2010-04-27,9.442066457855173e-05
2010-04-28,8.846827472463544e-05
2010-04-29,0.00010556111720561076
2010-04-30,9.59847914498835e-05
2010-05-03,9.07674586387555e-05
2010-05-04,8.387889439035255e-05
2010-05-05,0.00010992571627958774
2010-05-06,0.00010479315733382922
2010-05-07,0.00011282885884317163
2010-05-10,0.00014571974433544936
2010-05-11,0.00011015669637252747
2010-05-12,0.00012495614592875689
2010-05-14,0.00010769473414224223
2010-05-17,0.00011108890553732541
2010-05-18,0.00011212759969606313
2010-05-19,0.000129271096040711
2010-05-20,0.00014132132339290834
2010-05-21,0.00013617243432315082
2010-05-24,0.00013331807685241264
2010-05-25,0.00015997606966070203
2010-05-26,0.00019993968755585624
2010-05-27,0.00020511035909351915
2010-05-31,0.00022685470021811124
2010-06-01,0.00019208004541139927
2010-06-02,0.00022951379909544832
2010-06-03,0.0002450605900209082
2010-06-04,0.00024810707775562227
2010-06-07,0.00027632030326019054
2010-06-08,0.0002463282286438724
2010-06-09,0.00028959473364194603
2010-06-10,0.000286001466831073
2010-06-11,0.0003012859555873969
2010-06-14,0.0002687138668579469
2010-06-15,0.0002812241078996851
2010-06-16,0.0002915217833679504
2010-06-17,0.0002863050858452603
2010-06-18,0.00021577134540955606
2010-06-21,0.0003010738519761736
2010-06-22,0.0002872335954837119
2010-06-23,0.00023321487842466082
2010-06-24,0.0002699385036420869
2010-06-25,0.00025819973825983995
2010-06-28,0.0002525732108311785
2010-06-29,0.00026578142174385363
2010-06-30,0.0002560039115973959
2010-07-01,0.0002793696736543381
2010-07-02,0.000271327787554391
2010-07-05,0.0002873253573282141
2010-07-06,0.0002742455199312118
2010-07-07,0.0002744132510287548
2010-07-08,0.00022375492366771306
2010-07-09,0.0002486525477182447
2010-07-12,0.00027008325285286306
2010-07-13,0.0002535172910157719
2010-07-14,0.0002749826076051785
2010-07-15,0.00024377923709552375
2010-07-16,0.00027571855350346164
2010-07-19,0.0002466412924912921
2010-07-20,0.0002611243694527917
2010-07-21,0.000236079867594956
2010-07-22,0.0002638246255258113
2010-07-23,0.0002553699547777121
2010-07-26,0.0002575355619635104
2010-07-27,0.0002787175659906499
2010-07-28,0.00021629414649123607
2010-07-29,0.00025748352789776194
2010-07-30,0.00024559680990587804
2010-08-02,0.00025833766331726383
2010-08-03,0.00026138199581921933
2010-08-04,0.00025648832357250486
2010-08-05,0.000217892671220058
2010-08-06,0.0002608749194988916
2010-08-09,0.0002612330615492597
2010-08-10,0.00019142229802227438
2010-08-11,0.00022158827840188766
2010-08-12,0.0002265531444144808
2010-08-13,0.00019596708313766205
2010-08-16,0.00021560287174546362
2010-08-18,0.00018092448781723087
2010-08-19,0.00018273814134138553
2010-08-20,0.00019677207105273415
2010-08-23,0.00017039421845206894
2010-08-24,0.00016920958288752256
2010-08-25,0.00017767615772608812
2010-08-26,0.00010688037360932003
2010-08-27,0.00011071966383958924
2010-08-30,8.592578109822077e-05
2010-08-31,7.043070681506428e-05
2010-09-01,8.062689362158806e-05
2010-09-02,6.498732526436712e-05
2010-09-03,7.419411461814744e-05
2010-09-06,6.5317509713464e-05
2010-09-07,6.315774877158082e-05
2010-09-15,8.46834147764211e-05
2010-09-16,7.658060987185708e-05
2010-09-17,7.65717907962151e-05
2010-09-20,7.683762839803403e-05
2010-09-21,7.097626362003508e-05
2010-09-22,6.798711660223725e-05
2010-09-23,7.887889385954674e-05
2010-09-24,6.351905876109873e-05
2010-09-27,8.475037109598791e-05
2010-09-28,8.127872940440964e-05
2010-09-29,8.023537836136826e-05
2010-09-30,8.19821184984419e-05
2010-10-01,8.24314265953577e-05
2010-10-04,8.236703443732783e-05
2010-10-05,7.619108914742865e-05
2010-10-06,7.644633154960206e-05
2010-10-07,8.238609059752653e-05
2010-10-08,8.206998810574436e-05
2010-10-11,7.750730209209108e-05
2010-10-12,6.9216842853947e-05
2010-10-13,8.620905791481123e-05
2010-10-14,8.041816676472393e-05
2010-10-15,8.459422653322922e-05
2010-10-18,7.311036288086859e-05
2010-10-19,7.335448725556863e-05
2010-10-20,7.245519747602511e-05
2010-10-21,8.255699681654427e-05
2010-10-22,7.495600296389851e-05
2010-10-25,6.518594755212318e-05
2010-10-26,8.602063374102265e-05
2010-10-27,7.9573244674683e-05
2010-10-28,7.531795734040916e-05
2010-10-29,8.933795063602543e-05
2010-11-01,8.942141537802429e-05
2010-11-02,8.238599765282293e-05
2010-11-03,8.919040761960729e-05
2010-11-04,8.498747321413195e-05
2010-11-05,8.42686893691148e-05
2010-11-08,9.109111099740684e-05
2010-11-09,7.750315623386926e-05
2010-11-10,7.524349646463097e-05
2010-11-11,7.264239292916364e-05
2010-11-12,6.616163841067727e-05
2010-11-15,5.9613251292128206e-05
2010-11-16,7.16518100958488e-05
2010-11-18,6.899574691655156e-05
2010-11-19,7.530745595654905e-05
2010-11-22,5.9252904749221934e-05
2010-11-23,8.816057512332667e-05
2010-11-24,8.290208698658975e-05
2010-11-25,8.13345502805909e-05
2010-11-26,8.834257643280038e-05
2010-11-29,8.671879823731459e-05
2010-11-30,9.579920511620367e-05
2010-12-01,9.764148641221672e-05
2010-12-02,0.00010133267971000274
2010-12-03,0.00010338990629734328
2010-12-06,0.00010751352917678454
2010-12-08,9.545499823961564e-05
2010-12-09,7.871368666767479e-05
2010-12-10,8.924555464680294e-05
2010-12-13,7.429834240869025e-05
2010-12-14,8.579109829025799e-05
2010-12-15,9.525992299104604e-05
2010-12-16,7.835532682026754e-05
2010-12-17,9.194399621763276e-05
2010-12-20,7.665989535146083e-05
2010-12-21,9.181600453719643e-05
2010-12-22,9.96200842422298e-05
2010-12-23,9.315105263422854e-05
2010-12-27,9.687557832048248e-05
2010-12-28,8.564343123344085e-05
2010-12-29,8.091518669831499e-05
2010-12-30,8.56626688369815e-05
2011-01-03,7.693721625916215e-05
2011-01-04,7.822848852755479e-05
2011-01-05,7.907866502957787e-05
2011-01-06,8.570135548106266e-05
2011-01-07,7.88081904699639e-05
2011-01-10,0.00010549585163740444
2011-01-11,0.0001105612670944106
2011-01-12,0.00010542709565391361
2011-01-13,0.00011572060024915059
2011-01-14,0.00011352456631457213
2011-01-17,0.00012390482183459626
2011-01-18,0.00013245862480874309
2011-01-19,0.00011606234120127812
2011-01-20,0.00011884682151020323
2011-01-21,0.00013041027053478172
2011-01-24,0.0001184045343851236
2011-01-25,0.0001318628731866912
2011-01-26,0.0001442352751948654
2011-01-27,0.00013332360494170897
2011-01-28,0.00013487067967559143
2011-01-31,0.0001348727865155651
2011-02-01,0.00013930313187840142
2011-02-02,0.00012646262349682718
2011-02-04,0.00012774070589413296
2011-02-07,0.00013573507916041206
2011-02-08,0.00013547040184044948
2011-02-09,0.00016005019310530327
2011-02-10,0.00016632203118516046
2011-02-11,0.00016828048085916302
2011-02-14,0.00015186792284835603
2011-02-16,0.0001504967291779756
2011-02-17,0.00014851280749046472
2011-02-18,0.00013739093562076246
2011-02-21,0.00014271787241103065
2011-02-22,0.00017013744970477104
2011-02-23,0.00015792437195056715
2011-02-24,0.0001458424433291098
2011-02-25,0.00017863332437537962
2011-02-28,0.0001428068458680981
2011-03-01,0.00014136944960458245
2011-03-02,0.00016078518690083656
2011-03-03,0.00013245837011099804
2011-03-04,0.00015423891126500484
2011-03-07,0.0001435321026933814
2011-03-08,0.0001225454082300213
2011-03-09,0.0001196774529706482
2011-03-10,0.00013591098283350438
2011-03-11,0.00013815618423986253
2011-03-14,0.00011834557782719688
2011-03-15,0.00013794279647926817
2011-03-16,0.0001294117184217503
2011-03-17,0.00012086560595927676
2011-03-18,0.0001393065706189819
2011-03-21,0.00011968985417184549
2011-03-22,9.120788599293654e-05
2011-03-23,0.00012664011525409833
2011-03-24,0.00010592331785637692
2011-03-25,0.0001201409326496411
2011-03-28,0.00011386210875293752
2011-03-29,0.0001287736774053145
2011-03-30,0.00011441721045359936
2011-03-31,0.0001312030467414778
2011-04-01,0.0001368294610769106
2011-04-04,0.0001307681192957348
2011-04-05,0.0001356262012773125
2011-04-06,0.00011371231929583023
2011-04-07,0.00012199169507370595
2011-04-08,0.0001274574749363647
2011-04-11,0.00010039419556030516
2011-04-12,8.91453241759324e-05
2011-04-13,9.379288975053421e-05
2011-04-14,7.890560370918868e-05
2011-04-15,8.387459020613058e-05
2011-04-18,8.040325049756946e-05
2011-04-19,7.346437721544657e-05
2011-04-20,8.207840811093897e-05
2011-04-21,8.905876865345373e-05
2011-04-25,8.345618425665207e-05
2011-04-26,7.687236482178685e-05
2011-04-27,7.360307292175572e-05
2011-04-28,6.595496762192987e-05
2011-04-29,6.403312389923304e-05
2011-05-02,6.42711176601409e-05
2011-05-03,5.5274496196173444e-05
2011-05-04,5.5708904487612726e-05
2011-05-05,5.544429738621373e-05
2011-05-06,5.078746771931885e-05
2011-05-09,5.329396161571806e-05
2011-05-10,5.478117189140743e-05
2011-05-11,5.1578338142034785e-05
2011-05-12,5.714230551698224e-05
2011-05-13,4.673520453642118e-05
2011-05-16,5.2283986400855494e-05
2011-05-18,4.9538881085797216e-05
2011-05-19,5.435333974982145e-05
2011-05-20,4.9616415161127184e-05
2011-05-23,4.666775143777583e-05
2011-05-24,5.9648405239981907e-05
2011-05-25,5.1431613190391756e-05
2011-05-26,5.5536551454089774e-05
2011-05-27,5.5703665487596235e-05
2011-05-30,5.7982131429212296e-05
2011-05-31,5.105077942086964e-05
2011-06-01,4.485370023799901e-05
2011-06-03,5.535063799184452e-05
2011-06-06,5.157380896947206e-05
2011-06-07,4.831155350132824e-05
