date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.0074306657,0.0051303636,0.008429366,0.021628268,0.006416363,0.007625165,-0.0016524664,-0.0034533048,0.004547046,-0.0011411207,0.011334992,0.0008326839,0.0017911972,-0.009109253,-0.0081060715,0.0007807514,-0.010869183,0.0049699754,-0.00088922156,-0.0029188434,-0.0051292414,-0.0034552435,0.0046379426,-0.012983606,-0.006013715,-0.013266324,-0.012217033,-0.0010837805,0.007467552,0.020008115,0.0005193168,0.005989979,-0.010388314,-0.01533347,-0.004511996,-0.0013001524,0.006728004,0.0019262269,0.016214384,0.0025586286,-0.00022833658,0.009207778,0.0014297334,0.008103522,0.002464793,0.007970796,-0.00219388,-0.0022271597,0.013628333,0.0056226607,0.016941322,0.0021275177,-0.003535556,-0.017830461,-0.025621725,-0.0047269063,-0.0048431596,0.015920296,0.0078391135,0.004981943,-0.008962242,-0.0149371615,-0.004831533,-0.008302888
2008-04-09,-0.018304136,-0.010368461,0.004552289,0.015696589,0.010912157,0.009730462,0.006768925,-0.007867198,-0.0080116475,-0.0012896582,0.007228655,0.0024783192,-0.00015088206,0.0031078649,-0.0016792796,-0.0037195447,-0.003899928,0.005400248,0.0027250727,-0.004757382,0.00064663065,0.0015382288,0.0006732811,-0.0033038938,-0.0007156461,-0.0060288976,-0.014320897,-0.004165825,0.0037966922,0.011815561,0.010678939,0.010362066,-0.0032703134,-0.01603634,-0.011746705,-0.011837652,-0.0056442018,0.0068534147,0.014119154,0.005488056,-0.0010636145,0.0023627947,-0.0037434555,-0.0007814597,0.0071059945,0.0051261247,-0.0040825205,-0.006697263,0.0038551728,0.0035265833,0.011209,0.0153234955,0.007922164,-0.0057693385,-0.01917861,-0.01232322,-0.009533271,0.0032887429,0.012934465,0.012777935,0.0040791673,-0.0072100307,-0.006481714,-0.006467008
2008-04-10,-0.01217331,-0.011071793,-0.009343385,0.008107128,0.015102512,0.024499858,0.0120583,-0.0011803063,-0.0035801295,-0.012591354,-0.0034344313,0.0009554177,0.008624799,-0.0015132482,-0.0030520735,0.004204685,-0.0062728813,0.00045091388,-0.0003492792,-0.0005643927,-0.006424022,-0.0065072663,0.003985003,-0.0041678622,0.0011481432,-0.0013923973,-0.006032183,-0.008419703,-0.0059742825,0.008543096,0.0028656514,0.0133775165,0.006820819,-0.004102892,-0.010513141,-0.014214686,-0.0070340284,-0.0041702176,0.0135716265,0.012188083,0.006998286,0.0034427147,-0.0051558176,0.0012711874,0.0015703709,0.009861119,0.005812772,-0.0005882298,0.00011976216,-0.00642461,0.007696852,0.00738758,0.010849067,0.0031621177,-0.012054698,-0.012996417,-0.02110777,-0.004051627,0.0032573023,0.01321641,0.010456687,0.001894311,-0.0032249382,-0.013498137
2008-04-11,-0.005254812,-0.011385017,-0.013139344,-0.010442264,0.0042809034,0.015116231,0.015684268,0.0039121374,-0.0029206623,-0.007947172,-0.011897505,-0.0028046241,0.005108735,0.0076907566,0.0027616096,0.002191296,0.0007818868,-0.0044437526,-0.00061617227,0.002211677,0.002941046,-0.00024643273,0.0008488577,0.003480124,0.0016836986,0.004875894,0.0011509809,-0.003640743,-0.007786878,-0.0046125655,0.0021578372,0.006283077,0.01241973,0.0074369577,-0.0036814744,-0.012080233,-0.014050867,-0.008532813,-0.0034177077,0.0076284665,0.009244882,0.0032814804,-0.0017598103,-0.004217008,-0.0023577756,-0.0028242876,0.0021900195,0.0008811249,-0.0044225077,-0.0053473758,-0.0021504192,0.006183998,0.0093932105,0.012969423,0.0059986287,-0.005758011,-0.01428219,-0.016137455,-0.004123542,0.006105041,0.015811054,0.014625698,0.005393702,-0.0035776473
2008-04-14,0.0020347713,-0.0054073725,-0.008415411,-0.0140999155,-0.0086780805,0.0036925774,0.017427607,0.011871625,0.0026628545,-0.00065693393,-0.009345395,-0.010152572,-0.0040042466,0.009470021,0.007943111,0.0024506846,0.004298352,-0.00066776184,-0.0031010306,-0.004135194,0.003178305,0.0020762987,-0.0024129946,0.0030878205,0.0043758284,0.0067604636,0.0027982157,0.0017578067,-0.0051847743,-0.012342859,-0.0055467677,-0.0001536546,0.008367737,0.011080118,0.007818387,-0.0029304198,-0.014373271,-0.010601682,-0.009840345,-0.0019173534,0.0056259637,0.007929051,0.0018829881,-0.0052980636,-0.0011922976,-0.00391149,-0.00081496336,0.0037263287,0.002520965,-0.0024990805,-0.0077288607,-8.479408e-05,0.0031069722,0.010083218,0.0126779005,0.00688452,-0.0035037803,-0.016771454,-0.012120949,-0.0048540984,0.007933248,0.015210571,0.012905174,0.0058797156
2008-04-15,0.010740405,0.009982758,0.00071967515,-0.008382062,-0.0164278,-0.006837069,0.0057048234,0.013095559,0.0138619775,0.0071552317,-0.001056297,-0.011867546,-0.008154513,-0.0012554129,0.002316818,0.004980417,0.0032839517,0.0020297477,-0.0064259414,-0.006865173,-0.0016207375,-0.00027274332,0.0010570645,-0.00035577975,0.002955195,0.0011023674,0.0015680555,0.003724459,-0.0016232384,-0.006917856,-0.010903837,-0.0043349136,0.00043476277,0.009109962,0.014558626,0.008761203,-0.0009073212,-0.008957346,-0.010077361,-0.010575516,-0.0014003179,0.008996257,0.0069954437,0.0055161063,0.0027086996,0.00047091587,-0.0021117826,0.0017253021,0.0049506235,-0.0027897158,-0.0048316354,-0.0070659574,-0.0038328485,0.0014200184,0.00882118,0.014534482,0.004164147,-0.0067155925,-0.015979258,-0.0143776145,-0.0060399035,0.006939974,0.015822804,0.010399978
2008-04-16,0.012515906,0.014695617,0.009726413,-0.0052634766,-0.014745539,-0.022014681,-0.01427916,0.0026638058,0.011151337,0.015358413,0.0059431125,-0.0026639448,-0.010471981,-0.0076812063,-0.0022579066,0.0018203531,0.009488478,0.0039435937,-0.00065324054,-0.0023703938,-0.0022298303,4.328732e-05,0.00017636927,0.005522033,0.0025704366,0.0015214502,0.003667187,0.003200304,0.0016136786,-0.0046986593,-0.0027254948,-0.008670108,-0.0046538175,0.003755722,0.007772439,0.01305611,0.010440356,0.0042579905,-0.009732838,-0.011483502,-0.008013264,-0.0049991827,0.004994225,0.005805903,0.0030554673,-0.0035660092,-0.0036660945,-0.0017590815,-0.003447226,0.001791631,-0.0034699365,-0.0058762464,-0.0075086174,-0.0029573534,0.007694998,0.010805094,0.016562086,0.0056327595,-0.0037026894,-0.012715181,-0.011687044,-0.0028388484,0.0047008777,0.012530215
2008-04-17,0.007948162,0.014956572,0.013472405,0.012362301,-0.0013964514,-0.016170956,-0.024362424,-0.007827838,0.0041907057,0.00878597,0.015251176,0.008246652,-0.0018895258,-0.014066297,-0.008729766,-0.001277993,0.0001814524,0.0054528336,0.0013082536,-0.0003265009,-0.00831912,-0.005037974,0.0015429228,5.4528697e-05,0.0029051637,-0.0013876861,0.0017341585,-0.00037333282,0.0012232682,0.0027064832,-0.0030421792,-0.0043824846,-0.008024954,-0.0024096575,0.003646531,0.0140858,0.019632963,0.009848606,0.0033486332,-0.007881582,-0.011518741,-0.010137852,0.00046060403,0.010089187,0.0066600116,0.008748286,0.0026165827,-0.0024362423,-0.0047545116,-0.0025334416,0.00021353447,-0.007729709,-0.0059105563,-0.008292261,-0.0034717123,0.004509176,0.012630714,0.01693812,0.004158616,-0.0059990585,-0.016384017,-0.01532417,-0.0066854204,0.0028881852
2008-04-18,-0.007464025,-0.0011418149,0.014629246,0.019554105,0.009413411,-0.011205106,-0.01818134,-0.018952955,-0.015327856,0.0047957166,0.019539205,0.017433858,0.0026056431,-0.0008175741,-0.0061958963,-0.014231715,-0.0042741746,0.0066622538,0.008915371,0.0023453287,0.0010347881,0.0006274251,-0.005768331,-0.0006372202,0.002947776,0.0010410453,-0.0023271265,0.00016523467,0.0030807485,0.00036526474,0.005447124,0.00015793563,-0.006676778,-0.009308815,-0.0045066606,0.0027314562,0.007921155,0.016519932,0.0106623545,-0.00067172776,-0.01015567,-0.013497765,-0.008269426,-0.003268947,0.008163435,0.009229001,0.0033806737,-0.001747756,-0.0038615875,-0.00058034435,-0.003124143,0.0015675375,0.0004701057,-0.0049003176,-0.0058242534,-0.0027330837,0.009750338,0.013243321,0.014717775,0.005023524,-0.0079371035,-0.01678601,-0.014915898,-0.000949555
2008-04-21,-0.0019208032,-0.012241333,-0.0029247478,0.0075025824,0.021769041,-0.00013977653,-0.015513191,-0.013832582,-0.025306873,-0.01567525,-0.0013190748,0.020695118,0.013066993,0.0065785795,0.0078057656,-0.006159147,-0.00427781,-0.0059225364,0.0075243553,0.010119294,-0.00015840941,0.0024455958,-0.004781048,0.0034806419,0.0011923461,0.0067594885,0.010083936,-0.00050914136,0.0024012073,-0.0041511073,0.0057652304,-0.0045088422,-0.0027208312,-0.0030433794,-0.010456471,0.0034486249,0.009041233,0.015909709,0.008394035,0.008862922,-0.0016277711,-0.022534905,-0.012145789,-0.013377258,-0.0072835414,0.0014104404,0.010502018,0.0079595605,-0.008589464,0.0027996618,-0.0077941087,-0.0065807286,-0.0022123684,0.0009948221,0.004925278,-0.008791271,0.010547725,0.012404539,0.018858587,0.012773126,0.0028856334,-0.010098515,-0.025554538,-0.010010121
