date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.0043065264,0.006960178,-0.0015372138,-0.003280724,0.0013861374,0.00045086694,-0.0077917287,-0.0035558664,0.0042124353,-0.0010504185,-0.0032718147,0.0031796168,0.006431653,-0.0028054456,-0.0050540334,0.002843641,-0.0019275049,-0.008228095,-0.005421682,0.0034756877,0.001085051,0.00065223995,0.009148177,0.005317219,-0.0014942881,-0.003521865,-0.0005247352,-0.004004195,-0.0047557377,0.003722434,0.0028944882,0.0017198232,0.0048819203,0.0054024146,0.00016960406,0.001795278,0.006984741,-0.0020106835,-0.006549713,-0.0018804874,-0.0008282305,-0.002739716,0.004880725,0.011390534,0.0024662537,-0.0013583301,-0.00029014825,-0.006056721,-0.011349907,-0.0065670596,0.0018520039,0.0006576903,0.0027060774,0.004916718,0.002070597,-0.0023299088,-0.004290972,-0.0018047704,-0.0022214884,-0.001669272,0.0013289775,0.0029219233,0.003003655,0.0002018043
2010-04-07,0.0029156215,0.0021106023,0.0015327196,-0.006052608,-0.0011277386,-0.008123247,-0.008467199,-0.0054181023,-0.0029137451,0.0034319959,-0.0014022617,0.0044453596,0.0015580897,0.00362269,0.0008336399,-0.0011936255,0.0043677227,-0.0055145207,-0.002877749,0.00057858176,0.0033313197,0.004547422,0.0044630654,0.011863483,0.003596919,0.002506159,0.0004405675,-0.003984866,-0.005536564,-0.005660917,0.006144845,0.00045992408,0.0061739874,0.006088278,-0.0006938706,0.0007469924,0.0018396906,0.0036051495,-0.008019297,-0.0026121004,-0.0031773474,-0.008954451,0.00028509705,0.0018651186,0.0031913898,-0.0032659194,-9.313517e-05,-0.0035295503,-0.01258148,-0.00451362,-0.006232841,0.0011582224,0.0023539732,0.0077383015,0.00997058,0.00084824907,0.0047162394,-0.0035816655,0.0002305315,-0.0027832417,0.0012875182,0.0029880626,0.00056733325,0.005661644
2010-04-08,-0.0015334853,-0.0007112575,0.004276497,0.008411667,-0.00028714933,-0.0009858336,0.0020054947,-0.00076645723,-0.005078872,-0.00055535435,0.007476091,0.000602693,-0.00052390574,0.004493105,0.0036005736,-0.0031440628,-0.00372566,0.0034421352,-0.0036908702,-0.008599541,-0.0028384149,0.00065310526,-0.00057238014,0.000456939,0.007981388,0.0026759575,-0.0034161466,-0.0018411257,-0.004173441,-0.0072373417,-0.005481698,0.003358519,0.0013419973,0.0026563737,0.007546309,0.0030748332,-0.0023974318,-0.00011329868,0.0032150918,-0.004955627,-0.004689935,0.0011493855,-0.0022397232,-0.00018802793,0.007933978,0.011271345,0.0034210572,0.0016315519,0.002611653,-0.006067411,-0.0071809655,-0.0033702347,0.0019819103,0.0009286209,0.0020910073,0.0067917607,0.0015919901,-0.0014146504,-0.004416128,-0.0038828165,-0.005162457,-0.0032026116,0.0020536708,0.0025514103
2010-04-09,0.004401039,-0.0015880383,-0.0013985042,0.0003362364,0.0027732882,-0.0028200108,-0.004365965,0.0010106515,-0.004955458,-0.004280106,-0.0010017162,0.0029881743,0.0008862252,0.0011006789,0.0060360357,0.0016591717,0.0013545466,-2.5539968e-05,-0.0001224024,-0.0010298297,-0.0045622853,-0.0007421187,-0.0015884709,0.0026747028,0.0047536953,0.0053956374,0.005592859,-0.00028183107,-0.0013758775,-0.0066757873,-0.003365552,-0.0030578848,-0.0003385469,0.0033331462,0.0018729478,0.005893227,0.00375689,0.0034269942,0.0007795397,-0.0006442844,-0.0018396962,-0.0071947826,-0.0033440238,-0.003952308,-0.0016083877,0.0030956245,0.005070525,0.005271091,-0.001593754,-0.0005986569,-0.006342269,-0.007173406,-0.0025165179,0.0008257516,0.0063348943,0.0027683787,0.0071005635,0.0034789292,0.0012743229,-0.0006200155,-0.0022784043,-0.0022840614,-0.005437813,-0.00024234952
2010-04-12,0.009996097,0.0062299212,-0.0049625803,-0.0018426662,0.0037508858,0.0022831692,-0.009224245,0.0025181677,0.004964454,-0.0064598816,-0.0047522704,0.0032795575,0.006323742,-0.009338923,-0.002395016,0.007008686,-0.0013887652,-0.003955241,-0.0006875176,0.006510384,-0.0073705674,-0.0060420344,0.003506229,-0.0014568963,-0.0017197812,0.00058506906,0.008532549,-0.0011868012,-0.001785954,0.0024957901,-0.0047470536,-0.003250996,0.00033147715,0.005124397,-0.00090877054,0.0055752927,0.010070592,-0.0017784702,0.00094128767,0.0042728656,0.0041331947,-0.004506982,-0.00035552584,0.002603574,-0.008521563,1.6106205e-05,0.006874844,0.006586818,-0.0011489419,-0.00032787758,0.0012029626,-0.011488421,-0.0065288716,-0.0024275573,0.0018265375,0.00023136372,0.0027675189,0.008275098,0.00012655903,-0.00044984478,-0.0028916027,-0.0020431122,-0.005153698,-0.005457911
2010-04-13,-0.0027201145,-0.0023902575,0.0025658293,0.0020645352,-0.0011303477,-0.0023219653,0.0028445013,0.00057586207,-0.0017944303,0.0019067306,0.0024446538,-0.00030787764,-0.002850873,0.0028123297,0.0012605488,-0.003278471,-0.0003460806,0.003138741,0.0036297068,0.00048381952,0.0031787986,0.001781954,-0.0042348816,-0.0035260879,-0.001838185,-0.00036082184,-0.0007336703,0.004327695,0.005025549,0.00045122704,0.00011760223,-0.002524047,-0.004083143,-0.0035515649,0.00040955178,5.915377e-05,-0.0028810003,0.0013536464,0.0006127357,-0.00026676652,0.0011122323,0.0030905956,0.00015553221,-0.004276207,-0.0016960436,-0.0037147098,-0.0033476297,0.0013554312,0.0064950543,0.0066775735,0.0023490132,0.0018552988,-0.002562595,-0.0043649934,-0.0033361842,0.00043834202,0.0036717,0.002230404,0.003930981,0.0016053853,-8.021906e-05,-0.0015663692,-0.0010692885,0.00083623343
2010-04-14,-0.0031777462,-0.005785148,-0.00036746994,0.00473179,0.0024100246,0.001771272,0.005837366,0.004538925,-0.0028117513,-0.003317893,0.000110270965,-0.0025688151,-0.004281789,0.0021460128,0.006210193,0.0010925123,-0.0002678905,0.0050294567,0.0031182056,-0.0026319334,-0.0019625714,-0.00013191768,-0.005234678,-0.005986135,-0.0005781396,0.00041011526,0.00016812667,0.0049636113,0.0075910217,0.0015738483,-0.0026054562,-0.0037699558,-0.008081359,-0.006898645,0.0005957946,0.0035236322,9.672179e-05,0.0028897254,0.0042568776,-0.0013139922,-0.000894626,0.0024439227,3.8571e-05,-0.0037318703,-0.0011324034,-0.00011955749,-0.0028365704,0.0014637843,0.007863275,0.0078206295,0.0042869323,0.0015763514,-0.0016944335,-0.006515383,-0.0065478235,-0.0019452577,0.002209734,0.004475034,0.005590508,0.0044273143,0.0001233849,-0.0034004524,-0.0041792477,-0.0023349943
2010-04-15,0.0018706021,0.003735351,-0.004301545,-0.0014185425,0.0034809723,0.0064782165,-0.0024211798,0.0015498396,0.008060321,-0.0027987752,-0.004715661,-0.000102343954,0.0036163186,-0.008570657,-0.0063378937,0.0060730698,-0.0012520883,-0.002738941,0.0005888153,0.006394713,-0.0023437727,-0.004113285,0.004622907,-0.003787537,-0.0066228285,-0.0051312814,0.0008977363,-0.00027929293,0.0024485942,0.01155307,0.0018673615,-0.00024666163,-0.0017632595,-0.0028925838,-0.0056034294,-0.0005693162,0.0069753807,-0.0013856603,0.0010449721,0.003754877,0.0033322694,0.0005043423,0.003146281,0.007579602,-0.0034383452,-0.0028194475,-0.00048154432,-0.0024633203,-0.0024149702,0.0009867393,0.009935418,0.0015301908,-2.3956323e-05,-0.0020537083,-0.0069647995,-0.006757421,-0.0065441653,0.0033802262,0.0024563405,0.0038332504,0.0027641205,0.00089448196,-0.0006808092,-0.005296746
2010-04-16,-0.0017419342,0.0011699438,-0.00061114365,-0.0069184713,-0.0011648296,-0.00090705464,-0.0020718002,-0.0030457603,0.0043579172,0.0055162036,-0.0028357136,0.0008746833,0.00026095932,-0.0020579305,-0.00622159,0.00028475214,0.00442939,-0.002623705,0.001953512,0.0054350947,0.0047238255,0.0013207834,0.0035030197,0.0044968957,-0.0040736324,-0.0024495502,-0.0022099935,-0.002025538,-0.0005666407,0.0055856747,0.009484707,0.002084347,0.0035894222,-0.0013183893,-0.008253125,-0.006985425,-0.0010217142,0.0015210997,-0.0037235513,0.0035926297,0.0023714192,-0.002927307,0.0008678365,0.0023970276,-0.00019060692,-0.007223825,-0.002834287,-0.0046945107,-0.007391505,-6.783537e-05,0.0040635313,0.0074526495,0.003216166,0.00443348,0.00028545005,-0.0051887347,-0.003272603,-0.0038359852,0.00255798,0.0020402183,0.0057825507,0.005099155,0.0025494576,0.0019091521
2010-04-19,-0.009199706,-0.0007479181,0.004517341,0.009382105,-0.0020384153,0.006999383,0.010880116,-0.0012698364,0.00156057,0.0038009803,0.009391388,-0.0029302305,-0.0005695475,0.0021551186,-0.0058955154,-0.0053129466,-0.0065630265,0.005421158,-0.0017212478,-0.00634416,0.0019437794,-0.00049237086,0.0006497326,-0.0054789367,0.0019179792,-0.0037045141,-0.010956908,-0.0018032959,-0.0029308514,0.0027019077,-0.0015464808,0.009314753,0.0027358918,-0.002473322,0.00298218,-0.0075152856,-0.009426566,-0.0050761853,0.0057668374,-0.0010418262,-0.00023269813,0.010889733,-0.0003740108,0.0035515635,0.010252633,0.01016005,-0.0004265266,-0.003042564,0.0062760776,-0.006793933,0.0013572893,0.0061206124,0.0068659754,0.0010376665,-0.0072138817,0.0024948276,-0.010734019,-0.0072669517,-0.006214443,-0.0012486251,-0.00028833136,0.00086964085,0.009589017,0.0011888864
