date,0
2020-04-14,0.02523594565591966
2020-04-15,0.024933321082560717
2020-04-16,0.024426885640230364
2020-04-17,0.024665376992992052
2020-04-20,0.024227523855931715
2020-04-21,0.02432432679669888
2020-04-22,0.024971948065525315
2020-04-23,0.024549213335794268
2020-04-24,0.024374969960297532
2020-04-27,0.023809768822806665
2020-04-28,0.023720175881768113
2020-04-29,0.025094404592190214
2020-04-30,0.025522669101613674
2020-05-01,0.025119108430139772
2020-05-04,0.024785493503373668
2020-05-05,0.02502814083388301
2020-05-06,0.025337610129443855
2020-05-07,0.025055639901588767
2020-05-08,0.024800415707918452
2020-05-11,0.02473204329624995
2020-05-12,0.02532376629064073
2020-05-13,0.025176945573898282
2020-05-14,0.025271543843608607
2020-05-15,0.02534107244127197
2020-05-18,0.025595775708786253
2020-05-19,0.025458489816274826
2020-05-20,0.025229810618510803
2020-05-21,0.025667002560160204
2020-05-22,0.025817150215789106
2020-05-26,0.025408142835132957
2020-05-27,0.025392078021829967
2020-05-28,0.025683681178400197
2020-05-29,0.02516227719903287
2020-06-01,0.02482435542541729
2020-06-02,0.02417698770872964
2020-06-03,0.02468004303345331
2020-06-04,0.02370311633268085
2020-06-05,0.024152425814119277
2020-06-08,0.024120942024589614
2020-06-09,0.022649459360378016
2020-06-10,0.022591958505462556
2020-06-11,0.02256401043322584
2020-06-12,0.020477419144995054
2020-06-15,0.019211507984210452
2020-06-16,0.017787718664835375
2020-06-17,0.017337054051063713
2020-06-18,0.01704480528999211
2020-06-19,0.017392412788557327
2020-06-22,0.01700651566006306
2020-06-23,0.016304053770321236
2020-06-24,0.015428891833617508
2020-06-25,0.014803764679474238
2020-06-26,0.014307534261174565
2020-06-29,0.014155238069816209
2020-06-30,0.01349423520852569
2020-07-01,0.013425682196392189
2020-07-02,0.012965340381809479
2020-07-06,0.013045754628761647
2020-07-07,0.01311710267225051
2020-07-08,0.011711509203917642
2020-07-09,0.011733843442569336
2020-07-10,0.011774866358028546
2020-07-13,0.011922554651730866
2020-07-14,0.011786037612452421
2020-07-15,0.01167360512540308
2020-07-16,0.011456222834367813
2020-07-17,0.011031610263196615
