date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.011786673,0.009158557,-0.00036415053,0.008182163,0.013808602,-0.0034353894,-0.0059587117,-0.0020740675,0.003558297,0.002183474,0.013166441,0.0026572994,-0.00848745,-0.011660283,-0.004399208,-0.0027432414,-0.0036032689,0.010703323,-0.0011809148,-0.0045709573,0.005302879,0.005363045,-0.002593225,0.001573286,0.0047395113,-0.009057834,0.0010514543,0.007851367,0.0031558208,0.00064651656,0.003197673,-0.0018003577,-0.0099188,-0.005351945,7.779157e-05,-0.0022341928,0.0073585683,0.0064085624,0.0019642916,-0.010485737,-0.0031587721,-0.0034902561,-0.002822768,0.01178774,0.010392935,0.0034443238,-0.002840994,0.00029468045,-0.0070602787,0.0028842385,0.007807614,0.0023237276,-0.0010421942,-0.015830452,-0.005486001,-0.005745914,0.0011970139,0.0147262765,0.0063831727,-0.004481065,-0.003119015,-0.0004973718,-0.0019462169,0.013890699
2008-04-08,-0.007557851,-0.008455784,0.0015442395,0.003613698,0.007974127,0.0057396917,-0.0062859836,-0.012111182,-0.0061547696,7.071495e-05,0.005492671,0.010650909,0.005657058,0.00018676516,-0.002955868,0.0025029765,0.0013587873,-0.0021840355,0.00088661036,-0.004357304,-0.0057685752,0.003179607,0.0061925515,0.00025153204,0.0027859034,-0.00082287163,-0.0090045165,-0.005863937,0.0029979022,0.0035776,0.0035278546,0.0066903746,0.0017737357,-0.005277007,-0.0012383981,0.0011567993,-0.002784818,0.0021534546,0.006040508,0.0011615512,-0.0011945927,0.0011497079,-0.0038692583,-0.004485324,0.004988496,0.0039748256,-0.002652262,-0.0053928425,-0.004374124,-0.006862071,0.0062725567,0.015853746,0.01089548,0.0016840781,-0.006144231,-0.008596842,-0.0067085093,0.0049532754,0.009483243,0.005335777,-0.002863708,-0.003535669,-0.0065485057,-0.0044948114
2008-04-09,-0.0025093493,-0.0060158283,-0.00761375,0.0010533106,0.009353735,0.010474637,0.007920258,-0.0059407325,-0.012293505,-0.005920809,0.0027111862,0.008568981,0.0070013534,0.0033679875,-0.006139947,-0.008034375,-0.0003255941,0.0020147387,-0.0013423222,-0.0016656645,0.00223964,-0.0010222512,0.0059786607,0.009329433,0.00019947946,-0.005962499,-0.0026780053,-0.005429393,-0.0043319655,0.0073970263,0.0050386777,0.00214006,0.004657982,-0.0022973635,-0.009789518,-0.0054683997,0.0022037118,-0.000822701,0.0047478946,0.009492983,0.003020169,-0.004659742,-0.0037707316,-0.004927874,-0.0043358714,0.007064048,0.0110142175,0.0013728753,-0.0018423873,-0.0055136993,-0.009226491,0.0019053203,0.01400066,0.0053919936,-0.0022876617,-0.0054638158,-0.012598441,-0.003403924,0.008213575,0.011476302,0.0025629466,-0.0001418385,-0.0012423549,-0.0040381597
2008-04-10,0.006918511,-0.0077434727,-0.008844673,-0.006487542,6.221878e-05,0.006683294,0.0036698042,0.006420112,-0.005384219,-0.010194309,-0.0060022157,0.0036379807,0.0065092333,0.011439231,0.009739431,-0.0016981123,-0.0032302963,-0.005042482,-0.0029160737,-0.0048877974,0.00023389193,0.0042512803,-0.0003449726,0.004738458,0.005144416,-0.0013673328,-0.007794187,-0.0050796163,-0.0052522933,-0.0031881828,0.009653031,0.009728421,0.0019667638,0.0028774182,-0.00023936178,-0.0076439413,-0.0068144,0.0068902974,0.0027768468,0.0054085995,0.008532825,-0.002395363,-0.008518597,-0.007267429,-0.00011066318,-0.0031831844,0.0055307387,0.00514592,-0.0016347305,-0.0078020003,-0.0006105916,0.0034775794,0.0035111995,0.01876732,0.0054660956,-0.0056437617,-0.005059817,-0.0084214555,-0.005772294,0.0043958654,0.0101253,0.00074854796,-0.0020469774,-0.0055200425
2008-04-11,0.008204124,-0.0078023905,9.7296936e-05,-0.010336307,-0.011476847,0.0013448489,-0.00052314484,0.0074965055,0.006157902,-0.0032379793,-0.0128217805,-0.0038259581,0.0044848123,0.012646795,0.014988839,0.011487043,0.00012772654,-0.013951492,-0.0022723917,-0.002953545,-0.007370749,0.004731169,0.0016876166,-0.005457155,0.003143044,0.0083412705,-0.007850124,-0.006653174,0.001102209,-0.0058305794,0.0015964351,0.009935053,0.0042738197,0.002341584,0.006282183,0.0022522283,-0.011025842,0.00298846,0.002781992,0.0017136048,0.003162186,0.0039578225,-0.003962084,-0.010239547,0.0019048769,-0.00465595,-0.0037124662,0.0011652914,0.0040681483,-0.006255989,0.0039278725,0.0056573558,-0.0029320454,0.01650416,0.009655459,0.0036338863,0.0023031645,-0.009428554,-0.012465206,-0.004676752,0.003948772,0.0044723237,0.0018284472,-0.0073068305
2008-04-14,0.0014648148,-0.0008866895,0.004552208,-0.0018119944,-0.008652366,-0.0049832966,0.0027337004,0.0032973487,0.009138137,0.008195877,-0.004358591,-0.010123207,-0.0057573733,0.0029572872,0.0042852876,0.010702812,0.006826819,-0.0075916373,-0.0072516985,-0.0014271969,-0.0030106627,-0.00025135998,0.0073770224,0.00024730252,-0.0028901559,0.0029929306,0.001870542,-0.0041221427,0.00065682776,0.0037766467,-0.0033240218,-0.0019617984,0.004581767,-0.00011074782,-0.0028795798,0.004322398,0.0016780788,-0.003645302,0.0011184689,0.0037742811,-0.0028576928,-0.00072678574,0.0030229469,-0.0024045573,-0.0020556357,0.002681648,0.0002966893,-0.0037356967,0.004930906,0.003603006,-0.00055766763,-0.0024581319,-0.0018483349,-0.002931006,0.0023234051,0.011685732,0.006903374,-0.0023032215,-0.00786682,-0.007320527,-0.008580997,0.004426214,0.011555433,0.003635116
2008-04-15,0.0075320117,-0.0074605285,0.004593403,0.0042825066,-0.007227402,-0.011482876,-0.007970103,0.0015490666,0.004040222,0.0092155365,0.0045019123,-0.004052827,-0.007404873,0.0036144224,0.0057842843,0.007634197,0.011448967,-0.0030838912,-0.006298797,-0.003215305,-0.0037717489,-0.0013920581,-0.0015437355,-0.0011329721,-0.0009687897,0.0008818791,0.0009295114,0.0028530685,0.0011748519,-0.0010818592,0.0027671347,-0.005610336,-0.0051864446,0.0063770874,0.007625244,0.004648298,0.0008317756,0.004368151,-0.008675006,-0.0031307477,0.0034849504,0.0006486992,0.00010642731,0.00358127,0.0024520103,-0.009022715,-0.0023416553,-0.004744703,-0.004309757,0.00090682006,0.013773256,0.005277184,-0.0055225403,0.0074710045,-0.003530139,-0.00037955528,0.015917717,0.0053728274,-0.009786227,-0.004316722,-0.005431277,-0.010353357,0.0028544557,0.0043367352
2008-04-16,0.0051139886,-0.012088249,-0.0016949535,-0.0006240991,-0.0034549318,-0.011464748,-0.0084829945,-0.008850605,0.0033298116,0.010290933,0.0147258295,0.006895088,-0.004449574,-0.0015751919,-0.008118937,0.011005273,0.017723233,0.007356163,0.0020506666,-0.0061964253,-0.020404734,-0.010246789,-0.00043477106,-0.0066938624,0.0071801017,0.0042529134,-0.0040147295,0.0022512625,0.010293004,0.0019409588,0.0011653288,-0.0038574354,-0.008975644,-0.0020121257,0.012970743,0.014823053,-0.0010237569,0.0033802544,-0.0042492077,-0.01050841,-0.0007532943,0.010822325,-0.008699077,-0.004598002,0.0042528524,-0.005165432,-0.0013032652,0.0052694194,-0.0032684475,-0.013959055,0.010863906,0.010420786,0.0025992326,0.010168206,0.005163114,-0.0069169044,0.007913187,0.014705999,-0.0061524943,-0.003803509,-0.011942912,-0.017185835,-0.012573891,0.0049388297
2008-04-17,-0.002714705,0.005525701,0.00056335033,0.00083370577,0.005966245,0.002864028,0.0013364388,-0.011527654,-0.0047977148,0.0012832037,0.008854357,0.010927727,0.0048538814,-0.009877077,-0.018349022,-0.0060660904,0.0031475532,0.013330096,0.012655361,0.0036575985,-0.0074414816,-0.008744982,-4.8562302e-05,-0.00087170594,0.0022679886,0.001707713,0.0012796004,-0.0010177876,0.004943741,0.005538718,-0.005518543,-0.0022886877,0.0011296467,-0.006428632,-0.001321057,0.0070787077,0.0024481425,-0.0060093882,0.0021995006,-0.0031173348,-0.0033017758,0.00758884,0.0042741667,-0.001441875,-0.0036845005,0.0025810283,0.0005115168,0.0044715577,0.0062861405,-0.0013500691,-0.00807861,-0.0018936968,0.005033244,-0.00820513,0.00013215216,-0.0015267523,-0.0079511255,0.00925098,0.01523902,0.0074968343,-0.003747214,-0.004497475,-0.009880589,-0.0025313795
2008-04-18,0.01219813,-0.0089850575,-0.002078864,0.002000154,-0.00364874,-0.0010311587,0.0012290337,-0.0030253811,-0.009546018,-0.001997304,0.0028033135,0.005636123,0.006734461,0.00640583,-0.006457393,-0.006723551,0.007179042,0.004967114,0.008036828,0.009222921,-0.0044110054,-0.013414959,-0.009580206,-0.002588358,-0.00023359712,0.008794562,0.007887518,-0.0011275051,-0.005410125,-0.0044124885,-0.0025369024,-0.004074035,0.0042980677,0.012355611,0.0060446337,0.0018437775,-0.0037097263,-0.002384652,-0.0075180824,0.0040350803,0.006844234,0.0017872957,0.0014098288,-0.0025599399,-0.004984682,-0.0056352154,0.004835814,0.0007808443,-0.0021429637,-0.0050724116,0.00023289486,0.0006696973,0.0034868715,0.016972288,-0.0008478141,-0.007771392,0.0024799898,-0.001622172,0.0008057823,0.013900374,0.005750889,-0.011735218,-0.00939555,-0.009411732
