date,0
2020-04-13,0.0006200272487732137
2020-04-14,0.0005913396805416372
2020-04-15,0.0006211926074785542
2020-04-16,0.0006282572111393651
2020-04-17,0.0005696302320900981
2020-04-20,0.0006952101350390069
2020-04-21,0.0006177362053042636
2020-04-22,0.0006008948730111059
2020-04-23,0.0005955934636364974
2020-04-24,0.000558354940149874
2020-04-27,0.0006039072577770418
2020-04-28,0.000621774539885691
2020-04-29,0.0005837688537981052
2020-04-30,0.0006355874195220254
2020-05-04,0.0006203772568930266
2020-05-05,0.0006145633025418647
2020-05-06,0.0006281692570799321
2020-05-07,0.0006070239613662424
2020-05-08,0.000611125788581545
2020-05-12,0.0005469572757358594
2020-05-13,0.0006621490592979715
2020-05-14,0.0006491769381963264
2020-05-15,0.0005910331465964426
2020-05-18,0.000653203051053298
2020-05-19,0.0005804162782012025
2020-05-20,0.0006149696640068023
2020-05-21,0.0006166757776891194
2020-05-22,0.0006519342392726258
2020-05-25,0.0006784188577925957
2020-05-26,0.0006746058976110265
2020-05-27,0.0006279618047527721
2020-05-28,0.0006021329560460143
2020-05-29,0.0005587361822019982
2020-06-01,0.000562398050319601
2020-06-02,0.0005941638692124689
2020-06-03,0.0005975714917653677
2020-06-04,0.00062205857730644
2020-06-05,0.0005581286584749204
2020-06-08,0.0006154862716276466
2020-06-09,0.0006042851458228237
2020-06-10,0.0004323651263421451
2020-06-11,0.0004840604984353543
2020-06-15,0.00034207787381242664
2020-06-16,0.00044825959088379074
2020-06-17,0.00038682837696733954
2020-06-18,0.0003689608117701379
2020-06-19,0.0003286601154014443
2020-06-22,0.00027639496632877813
2020-06-23,0.0002891350741730513
2020-06-25,0.00024297950030845614
2020-06-26,0.0001792693603147823
2020-06-29,0.00020047113478036243
2020-06-30,0.00017638910415368323
2020-07-02,0.0001964054464695718
2020-07-03,0.00015894317702786444
2020-07-06,0.0001760489992253292
2020-07-07,0.00018093144473950573
2020-07-08,0.00016048784541434528
2020-07-09,0.00018066662908894222
2020-07-10,0.00016022551138145149
2020-07-13,0.00018638682983219477
2020-07-14,0.00011468158947430046
2020-07-15,0.0001765124468480895
2020-07-16,0.00017238491760304054
2020-07-17,0.0001549863090707993
2020-07-20,0.00017317823487141516
2020-07-21,0.00012669579902837018
2020-07-22,0.00012778690670424506
2020-07-23,0.00011199279926816064
2020-07-24,0.00013181863293353663
2020-07-27,0.00010966683842829418
2020-07-28,0.0001079940311833505
2020-07-29,0.00010524846748890019
2020-07-30,0.00010563346496391242
2020-07-31,0.00010031164296397268
2020-08-03,0.00010071279626275148
