date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.0015949922,0.01062496,-0.0012043423,-0.008627178,0.0009449245,0.0061290204,-0.0071285698,-0.009185822,0.0041755247,0.005779153,-0.015523364,-0.0020593416,0.028018337,0.026325595,0.0034533578,0.009119735,0.0074799685,-0.013321119,-0.027246341,-0.0062901643,0.0049662115,-0.009903521,-0.017729675,-0.011336925,-0.0127318725,-0.019630875,-0.00046402728,0.03004688,0.03469503,0.017076945,0.0061587235,0.009650832,0.0033168849,-0.012197201,-0.007300145,0.009456145,0.003911338,-0.016094463,-0.00468111,0.004600988,-0.007662521,-0.013626049,-0.0029400922,-0.0052048494,-0.018485768,-0.017105753,0.013651577,0.022843035,0.008168447,0.009108447,0.015167531,0.0011669437,-0.010426568,-0.0069548795,0.010339495,0.012344774,0.009189362,0.009119691,0.009151286,-0.008136526,-0.016591042,-0.018212356,-0.008943847,-0.014667332
2020-04-14,-0.0010213391,0.02327576,0.022010311,-0.0027950609,-0.01270262,0.0064322716,0.0036569627,-0.01640714,-0.018265724,-0.0007056235,-0.0080479365,-0.007460326,0.014557248,0.028538162,0.010293218,0.0038700327,0.00267667,-0.006073777,-0.02434326,-0.008175879,0.015438303,0.0055723023,-0.017135253,-0.015988437,-0.00091089745,-0.006663555,-0.01585128,-0.0026766753,0.026702465,0.029581493,0.006186393,-0.0059132786,-0.0011434127,-0.0042974907,-0.007782588,-4.188052e-05,0.005294105,-0.008530161,-0.0010352379,0.017057113,0.015908124,-0.00793756,-0.0063466206,0.003830311,-0.0048127132,-0.021317521,-0.0018661555,0.016474817,0.0046458794,-0.012861542,-0.0073265247,0.002437499,0.006304542,-0.0015855028,0.0022924282,0.0060577095,0.009934239,0.010145308,0.01320064,-0.0010261193,-0.010347506,-0.013491256,-0.006499179,-0.007579399
2020-04-15,0.0021662952,0.008542279,0.021177948,0.018939579,0.0021136252,-0.003569547,0.00082933414,-0.00548486,-0.01859415,-0.013357858,-6.70592e-05,0.005208402,-0.009662514,-0.0072902003,0.019108247,0.0319366,0.015341383,-0.006357072,-0.011406629,-0.0070266356,-0.004193874,-0.007781162,-0.012700838,-0.016218543,-0.004994043,0.009036446,0.0055021546,-0.011489845,-0.006108592,0.020061119,0.021095347,-0.0053305984,-0.01344326,0.0013045281,0.0070114676,-0.009620543,-0.01626821,0.0005901992,0.017016036,0.010449427,0.003245077,-0.00047002063,0.0048666787,0.009179824,0.011033245,-0.00014155901,-0.010822446,-0.007707489,0.01018739,0.001196266,-0.017386133,-0.018315934,0.0071905684,0.014002408,0.0026445703,-0.008912642,0.0030365346,0.008763189,0.005387558,0.0016194194,0.006900874,0.003150041,-0.0096542835,-0.019617533
2020-04-16,0.0004409599,-0.009310539,-0.004349365,0.015588854,0.024774065,0.011414284,0.0023038068,0.0041618757,-0.0024060167,-0.016077612,-0.016818516,0.001977928,-0.006030324,-0.01762199,0.011675927,0.04319917,0.028298425,-0.009371543,-0.014056244,-0.0053143012,-0.0140243,-0.022180783,-0.009075704,-0.0022230702,-0.005337168,0.00037869136,0.014845357,0.008473966,-0.010018406,0.000238873,0.018894395,0.012596772,-0.0023315812,0.0016517441,0.013575505,-0.0034031675,-0.028982947,-0.017093599,0.009655908,-0.00077213114,-0.017186662,5.9456404e-05,0.020917276,0.015277061,0.006234595,0.0037719368,-0.0036225186,-0.01140878,0.0067869094,0.019604597,0.006616218,-0.015650146,-0.008432056,0.0054717334,0.0031270918,-0.012536402,-0.0047825105,0.006806642,0.004631721,-0.0018526616,0.007828835,0.011518781,-0.001906057,-0.02427584
2020-04-17,-0.008522923,-0.004608575,-0.011013031,-0.010509201,0.010574065,0.024832314,0.016868843,0.005659599,0.004693765,-0.0031922932,-0.018861791,-0.013587514,0.0015791651,-0.00020481762,-0.010262275,0.0036642437,0.021562373,0.014631412,-0.002555705,-0.0069698323,-0.0013049656,-0.00975576,-0.013632133,-0.0014070662,0.0063839993,-0.0036195128,-0.0040468317,0.0044770637,0.00091110385,-0.008124877,-0.004918861,0.014032167,0.019128151,0.012942247,0.014264606,0.016553408,-0.0015371584,-0.026981248,-0.024870621,-0.011724395,-0.009694072,-0.007800046,0.0042948104,0.011392546,0.0070578507,-0.0044972487,-0.0009196147,0.004467371,-0.0024534115,0.0067630643,0.021914471,0.012028476,-0.010971821,-0.019494094,-0.010601141,-0.0077288067,-0.0059914105,0.0036412028,0.013496681,0.011108913,0.00502363,0.0027544,0.0043331706,-0.0030228016
2020-04-20,-0.0043245316,0.0011693444,-0.00341862,-0.019252144,-0.018299522,0.0001813616,0.018091884,0.014989778,0.010415871,0.0069037504,0.010349242,-0.007852522,-0.015549533,-0.008012042,-0.0167223,-0.0316465,-0.004212779,0.030840555,0.03011652,-0.0018363151,-0.000635193,0.0060671056,-0.0059262225,-0.0040135216,0.014281268,0.015253515,-0.006888178,-0.019885719,-0.016930917,-0.015843136,-0.019340303,-0.0034869197,0.0129603855,0.02044317,0.013487046,0.014398727,0.01795818,0.0017014141,-0.025297636,-0.014938966,0.008276722,-0.00063223764,-0.01851839,-0.006086877,0.015716283,0.008147441,-0.007725448,-0.0013602024,-0.0075749746,-0.011681503,0.0041675656,0.02371222,0.008667995,-0.013271089,-0.020793084,-0.013096506,-0.0110232,-0.006646476,0.0048309527,0.02416641,0.0137868915,-0.0010005876,-0.0028218497,0.01631442
2020-04-21,0.0013057585,-0.0027163704,0.0017021027,0.001410863,-0.0075142253,-0.014581719,-0.0016507842,0.006309638,0.006024063,0.0063707405,0.022832306,0.007908133,-0.026321229,-0.026072172,-0.0059115733,-0.011555586,-0.0087341415,0.009917484,0.025717096,0.009295979,0.0023143997,0.0050427355,0.00487061,0.0025860295,0.0032591044,0.004378276,-0.005816639,-0.022477858,-0.02484815,-0.0102079995,-0.006947272,-0.01339982,-0.008076038,0.014749446,0.020555565,0.0074312254,0.010357145,0.022776162,0.0034479755,-0.013847016,-0.00375495,0.0013940084,-0.005609958,-0.0034068623,0.0072924434,0.006770025,-0.0097261565,-0.00842484,-0.0014144682,-0.0027700122,-0.009298619,-0.0018498097,0.0062288367,0.004151675,-0.009946657,-0.013601529,-0.0042163013,-0.0024761434,-0.0062809745,0.011331715,0.01481948,0.009634828,-0.005488747,0.004775351
2020-04-22,0.005486136,-0.0017416534,-0.0047973027,0.0059241294,0.011450635,-0.010738385,-0.013654027,0.0011308035,0.01933171,0.013075793,0.010605543,0.0051660207,-0.025971044,-0.03553661,-0.006005151,0.006860614,-0.0036709872,-0.013336605,0.0077530593,0.023835184,0.018732803,0.0011535432,0.004659441,0.009952943,-0.011029152,-0.027720312,-0.012868195,0.00032544904,-0.00877417,-0.006910625,-0.0036509098,-0.01197992,-0.016655246,0.006991293,0.030123914,0.01903171,0.0069955783,0.020098576,0.013880331,-0.018391162,-0.028999347,-0.007854198,0.010559255,0.0027211427,-0.012195135,-0.0057127746,0.00581009,0.009069053,0.0052392064,0.010205944,-0.0034568452,-0.018702786,-0.011535635,0.0047038724,0.002567941,-0.012056359,-0.004363584,0.0006199473,-0.011224772,-0.0016004825,0.010596525,0.0186553,-0.0013746285,-0.009415479
2020-04-23,-0.0010950872,0.0052870493,-0.0037950734,-0.009288471,0.00042080425,0.006447686,-0.0018183001,-0.0075389706,0.0068164803,0.014038235,0.006119827,-0.0024774906,-0.0037630703,-0.0052794954,-0.018985663,-0.02709352,-0.016093219,-0.0015221415,0.0076226257,0.021333782,0.031797264,0.015915614,0.0010901208,0.00427679,-0.002496747,-0.025402175,-0.024883728,-0.00041799404,0.01388118,0.0011323153,-0.013451679,-0.008943618,-0.0029134513,-0.00094690424,0.00556633,0.014475781,0.019674249,0.013224574,0.0015591616,-0.0035174368,-0.0074592773,-0.014779285,-0.009543732,-0.0022493459,-0.00985022,-0.008351353,0.0122184465,0.022563826,-0.00084384676,-0.0077650156,-0.0020562296,-0.0014018632,-0.012428883,-0.012824331,-0.0014795716,0.0040999847,0.0044010025,0.002811626,-0.0020408402,-0.0033953837,-0.0071967407,0.0021283615,0.006741718,0.012765722
2020-04-24,-0.006739295,0.0015031808,0.010722172,0.003983019,-0.014544098,-0.015122473,-0.010805873,-0.011020663,-0.009067907,0.010781411,0.015055842,-0.0030423214,0.0073273457,0.01772661,-0.005573403,-0.030218087,-0.022345878,0.0074406005,0.00813278,0.0012271039,0.009164644,0.026096538,0.023571165,0.0066026594,-0.0011263929,-8.306804e-05,-0.008412497,-0.007939632,0.004802415,0.0006583901,-0.012508566,-0.013131518,0.0003127621,-0.0047484217,-0.019052045,-0.0024505362,0.0270565,0.016223665,-0.010491841,-0.0024868066,0.013819312,0.007030895,-0.010199343,-0.009854249,-0.0042245504,-0.0013496919,0.0021541272,0.005534894,-0.0048830463,-0.013379219,-0.012295094,-0.0016281621,0.00047269173,-0.002460005,0.0043375683,0.024257304,0.012995275,-0.008244408,-0.008523039,-0.003217208,-0.0062427805,-0.0037923418,0.012442691,0.025069451
