date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,-0.001703488,0.0004042825,0.0015486141,0.0013989478,0.0013356443,0.00015883031,-0.00053337635,-0.0010459302,0.0017504825,0.00322588,-0.0015084264,-0.0058056526,-0.0053073945,-0.0034088052,5.4227537e-05,0.0029949571,0.0018424802,-0.001523546,-0.003049651,0.0017446585,0.004495087,0.0032582863,0.0043874485,0.005420551,0.00096302375,-0.004770987,-0.005973107,-0.0022060142,-0.0010882175,-0.0017196186,-0.0040348484,-0.003939111,-0.00014172585,0.003410641,0.004892393,0.004516281,0.003140624,-0.0007642319,-0.0034019493,-0.004263611,-0.00398288,0.0011375834,0.0072188396,0.0059413663,-0.0015225419,-0.0050484464,-0.0011161608,0.00096898375,-0.0026286577,-0.0019926284,-0.00060450716,-0.00091601,3.1888718e-05,0.0012259966,0.001142649,-0.0005221152,-0.0021633473,-0.0036375201,-0.0030117333,-0.00048381594,0.003700984,0.007755744,0.006538495,0.0006564667
2010-04-06,-0.0033319541,0.0011821415,0.0054529384,0.0028289584,-2.9782183e-05,0.0014583911,0.002167412,-0.002640639,-0.0034777964,0.0024861598,0.0032775945,-0.002417152,-0.0064522717,-0.0055416883,-0.0021489414,0.0020576937,0.0047816443,0.0045721824,0.0005064192,0.00036092018,0.0041483594,0.0021153796,-0.0025267028,-0.0037096348,-0.00020810992,0.00045104156,-0.0040368335,-0.0054652207,-0.00058249524,0.0035247006,-0.0005863003,-0.0051366626,-0.0017269247,0.004150093,0.0053010383,0.004708698,0.0052776462,0.0019285141,-0.0015846322,-0.0033542789,-0.0046375226,-0.005983567,-0.00052945403,0.0061216867,0.006711336,-0.00025429996,-0.0019462074,0.0011871774,5.7231984e-05,-0.0039818357,-0.0050859028,-0.0039517796,0.00041787463,0.0010348167,0.001297456,0.0009807253,0.00079079083,-0.0017566773,-0.0018902841,3.8210594e-05,0.003369662,0.0057632406,0.0059157987,0.0018430509
2010-04-07,-0.0024696132,-0.004393631,0.001115358,0.0056441277,0.0026239927,-0.0008226265,0.00046254526,0.0005486948,-0.003166685,-0.001310857,0.0051246975,0.0027896436,-0.0041086413,-0.0075886394,-0.0037823215,-0.0018049495,0.0011278804,0.0059572854,0.007558853,0.0013275781,-0.0013640356,0.0013007848,0.0012092092,-0.004017786,-0.0023047025,0.0051488164,0.0046363957,-0.0024562683,-0.00491255,-0.00072102813,0.0017305438,-0.0010658627,-0.002069718,-0.0003052249,-0.0008476535,-0.0016441845,0.0012947208,0.004875324,0.001974852,-0.0018836844,-0.0029479915,-0.0030345346,-0.0046617677,-0.00027711393,0.008444515,0.009479227,0.0009606724,-0.0021564565,0.0015527301,9.243129e-05,-0.005673453,-0.006983837,-0.003068073,-1.5426136e-05,0.0010970313,0.003033035,0.0021450373,-0.0013122571,-0.002730294,-0.00021157635,0.0016209497,0.0027625216,0.004177003,0.0047498965
2010-04-08,0.0003951935,-0.0041247793,-0.0048322952,0.0015988047,0.00471694,0.0009586474,-0.001257475,0.0017344372,0.0021256935,-0.0013036355,0.0006811822,0.0033354347,0.00010425526,-0.005232606,-0.0041219466,-0.0033263252,-0.0023524459,-0.0003250859,0.005102918,0.004481003,0.00084987615,-0.00034555898,0.0013546092,-0.000108214284,-0.0029337287,-0.0017228776,0.0032060596,0.0037638282,-0.0012762625,-0.0029082221,0.0007437624,0.0025599392,-0.0011600994,-0.0034085496,-0.001604205,-0.0016643675,-0.0019508153,0.0028670563,0.0039154994,5.849928e-05,-0.0030602766,-0.001457803,-0.002912343,-0.003489858,0.00021174678,0.006238564,0.0046286406,0.0012410962,0.0015285955,0.003599118,5.3043244e-05,-0.004100718,-0.0061312616,-0.002714621,0.00014064561,0.0008614552,0.0011111364,0.0012320735,-0.0007864834,-0.0010865811,-0.0017854696,-0.00023771421,0.0002120536,0.0019606175
2010-04-09,0.0024852792,0.0029093924,-0.0041413615,-0.0061558494,-0.0007030581,0.0037663172,0.0017802381,0.0012351158,0.0042747464,0.0007469583,-0.0031348213,-0.0011374691,0.0026432332,0.0016328717,-0.004039386,-0.008774118,-0.0066922004,-0.003581493,0.0009812389,0.005996521,0.00790702,0.002528535,-0.0016698358,0.0009455656,0.0004562977,-0.006100667,-0.0048475233,0.0035346907,0.0057198326,-0.00030586042,-0.0034463005,0.001298404,0.00044298114,-0.003937774,-0.0028443919,-0.0004251122,-0.0005921238,0.0003967487,0.0025894067,0.004887759,0.002905689,-0.0012260748,-0.0038898233,-0.0040780855,-0.005226016,-0.0011366225,0.0056463317,0.0070816977,-0.00057903654,-0.0020214543,0.0014651101,0.0039075525,-0.002649291,-0.004730288,-0.0022360887,-0.0019069624,-0.0012499593,0.0019175403,0.002181973,1.6744365e-05,-0.004406073,-0.0034146248,-0.0019448721,0.0020320427
2010-04-12,0.003552249,0.007971561,0.0034861239,-0.0042994237,-0.0058231936,0.0006210674,0.0037576908,0.0010046936,0.000104386476,-0.0012430992,-0.001885358,-0.0020568175,-0.0008750133,0.0023866151,0.0014356928,-0.0046606367,-0.005419663,-0.0033316228,-0.00060960813,0.0030221913,0.007132585,0.0031082528,-0.00441521,-0.0029968594,0.001945903,-0.000927681,-0.0053357086,-0.0028065094,0.0036654158,0.0045921323,-0.0010348212,-0.0023862896,-0.0021841098,-0.0020647123,-0.0020103767,-0.0029729654,-0.0022131922,0.001206997,0.0043299696,0.008232792,0.008468455,0.00086158107,-0.0042451043,-0.0027407312,-0.002015783,-0.0022872859,0.0011662077,0.0048517957,0.0002101229,-0.0061230976,-0.004494802,0.0038433312,0.003981154,-0.00023734783,-0.003201296,-0.0052338634,-0.0024228592,0.0019337706,0.003344701,0.0026977782,-0.0014125906,-0.0034518398,-0.004855031,-0.0007631664
2010-04-13,0.0034440104,0.0018978643,0.0029142932,0.0043332567,-0.0006431467,-0.004828758,-0.0010663635,0.0027312837,-0.0002872621,-0.004563286,-0.0014193697,0.00042648747,-0.0029962065,-0.002495768,0.005684411,0.003914198,-0.0028116987,-0.005139282,0.00016491077,0.001285196,-0.0008994707,0.00086288736,0.002779047,0.0003387399,-0.0010540909,0.0023285465,0.0031199784,-0.0012989517,-0.004269737,0.0004981619,0.0029343884,-0.00091342104,-0.0042971326,-0.0029540071,-0.0024769793,-0.007008281,-0.007190439,0.002154015,0.006449033,0.0051516695,0.005389454,0.0069700885,0.0018325693,-0.0026771384,-0.0011921382,0.002688975,-6.408976e-05,-0.0021966957,0.0014848654,0.00018701202,-0.0056581195,-0.003464469,0.0021356272,0.004117643,-0.0004808768,-0.004072536,-0.0022099013,0.00011514116,-0.00013851341,0.001563745,0.0019356932,0.00047376667,-0.0037196614,-0.0031224345
2010-04-14,0.0019871446,-0.003672467,-0.0042639985,0.002659659,0.0043722154,-0.0013445897,-0.0026716748,0.0028066952,0.003077709,-0.0027307654,-0.0029880432,0.0012725857,-6.302929e-05,-0.0032289098,0.0031783811,0.006274928,0.00039199478,-0.0058091474,-0.0018927854,0.0006177343,-0.004266222,-0.0034059817,0.004023577,0.004633463,-0.0009429514,-0.00047618026,0.004598448,0.0039655184,-0.0036474494,-0.0039256103,0.0016800811,0.0027731238,-0.0011209323,-0.0025936624,-0.000812343,-0.004028832,-0.0072762673,-0.0010900352,0.004047241,0.00096713466,-0.0017585185,0.0050825686,0.0060417773,-0.00029239137,-0.0031458277,0.0017741075,0.0006452708,-0.003968147,-0.0005962573,0.004614623,0.0020085021,-0.0016305286,-0.0009568797,0.0028239426,0.001285956,-0.0022084103,-0.0020920807,-0.00078965933,-0.0017338017,-0.0017908757,0.0005694774,0.0022805212,-0.00042347357,-0.0034127373
2010-04-15,-0.0001954438,-0.0020703992,-0.006324763,-0.005521487,0.0009261622,0.0056123417,0.0023795834,0.0012936064,0.002918598,0.0007594326,-0.0036397078,-0.0021081176,0.0027835632,0.0019664734,-0.0014530214,-0.0005810512,0.00040335054,-0.0019175502,-0.0033187002,-0.0006029776,-0.0010513285,-0.0024033808,0.00041395501,0.0050818673,0.0044256244,-0.00074002246,-0.0019526988,0.0021579936,0.0016234965,-0.0035644327,-0.003766025,0.002551387,0.0040454995,-0.0002048586,-0.0010001245,-0.00027317318,-0.002308134,-0.004483241,-0.0015457197,0.0015064309,-0.00047228657,0.0005218021,0.0038334196,0.0029437442,-0.0020144961,-0.0025314265,-0.0004978807,-0.001908802,-0.0050977813,-0.0013130323,0.0061641526,0.00786496,0.00191903,-0.00068999134,-0.00046447234,-0.0013099053,-0.0027464202,-0.0019634638,-0.0003959061,-0.0023461333,-0.0019829306,0.0013022847,0.0034323523,0.0012236177
2010-04-16,-0.0033436578,0.00042129477,0.0020989517,-0.002957141,-0.00465793,0.003441616,0.0037660394,-0.002378592,-0.0047832755,0.0016986625,0.0012867934,-0.0029140792,0.0021306765,0.0056097275,-1.9087252e-05,-0.0009450072,0.0025573901,0.004236416,-0.0034980779,-0.0057213623,-0.002382933,0.00047680933,-0.00094226777,-0.00037881703,0.0054961024,0.0062380866,-0.0023371433,-0.0044964855,0.00184617,0.0020327722,-0.0029626314,-0.0020663354,0.0036610751,0.0020718311,-0.002865714,-0.00057620154,0.003387276,-0.0027248773,-0.004570432,0.001657226,0.0029124334,-0.0015765401,0.00017985236,0.0053711366,0.0050036428,-0.002229512,-0.004836572,-0.0037923383,-0.0053203036,-0.0071594655,9.6654345e-05,0.0070954175,0.006954704,0.00195586,0.0009253578,0.0031701094,0.00033019076,-0.0038042816,-0.0011388186,-0.0019759405,-0.000857207,0.0011421383,0.006437441,0.004510563
