date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2011-10-31,-0.01404449,-0.020660667,0.018408185,-0.00079686794,-0.008989133,0.025179511,-0.01122137,-0.016282897,0.017016234,0.007425858,-0.006868437,0.006736501,-0.0058423723,-0.010774909,-0.002789479,0.005433802,0.022546645,-0.005175651,0.011219495,-0.0050606853,-0.026366878,-0.013091248,0.0077505424,0.0023114681,0.01599382,0.02579974,-0.017692009,-0.008620951,-0.018800778,0.0033992515,-0.004224041,0.021036802,0.007328072,0.0017049906,-0.0056737466,-0.006071537,-0.0020747122,-0.008314665,0.013188552,8.338946e-06,0.0029169247,-0.01209601,0.0060208538,-0.014848533,0.01069712,0.019837731,-0.004174744,-0.0018675153,-0.002007706,-0.014213,-0.001738881,0.0095217535,-0.010521903,0.01612637,-0.007265206,0.0024432596,0.021770997,-0.024239214,-0.009937262,0.005742442,-0.018170819,0.0037531191,0.031460915,-0.008847112
2011-11-01,-0.005502394,-0.017543828,-0.012330479,0.020777203,-0.002634985,-0.0041945004,0.020834565,-0.007583714,-0.016905954,0.024679279,0.0051384014,-0.013063487,0.008028556,-0.008758128,-0.009093036,0.00090927014,0.015459356,0.00830605,0.0019631034,-0.0060821488,-0.010740899,-0.02165578,-0.013045131,0.018064016,0.0075241537,0.019175654,0.006665991,-0.004595736,-0.030432539,-0.001110875,0.0024707525,0.0036800997,0.014552743,0.014634935,-0.0073640076,-0.012846301,0.00075710414,-0.01501091,0.0067802537,0.0020104272,0.011552636,-0.0059211026,-0.007021254,-0.0017348022,-0.0005915202,-0.00034551183,0.020602144,0.0063702734,-0.015108067,0.0061846473,-0.011829603,-0.010110393,-9.76394e-05,0.003186498,0.0057435064,0.002782051,0.014159311,0.009129266,-0.029617663,-0.015158365,0.010386168,-0.017464751,0.016558088,0.03626989
2011-11-02,-0.00018045306,0.009020364,-0.0067319926,-0.014889536,0.011545116,-0.0053059924,-0.0064419294,0.01821629,0.0013532247,-0.01519678,0.009420604,0.00017075692,-0.006293071,0.0042550755,-0.00089246104,-0.0062347976,-0.008926083,0.0057962034,0.007967787,0.003163526,0.006325475,0.0068187364,-0.019087166,-0.011675,0.006178291,-0.0062882463,0.010450626,0.021387128,0.0031081147,-0.016536726,0.00088523095,-0.012052355,-0.010004819,0.01133418,0.011466337,-0.0004729738,0.00023617546,0.0020894618,-0.009360912,0.0015024074,0.0026326403,0.0058329445,-0.011618997,-0.0006545138,0.005634048,-0.008097414,0.0072731897,0.019753467,-0.0075240266,-0.009363639,0.0038897628,-0.021781057,0.001655055,0.014671583,0.006723934,0.009982947,-0.0033678222,-0.007854037,-0.0002772291,-0.010001658,0.0020079715,0.01691395,-0.010189489,0.0033409651
2011-11-03,0.016703414,0.0081487065,0.0057148254,-0.014096463,-0.01653368,0.0061993306,-0.009532299,-0.0010355079,0.025077112,-0.008528787,-0.01540634,0.016703235,-0.008089487,-0.0047875275,0.0103304405,-0.005231572,-0.013496467,0.00045893664,0.003077586,0.011843491,0.013110025,0.009128256,0.0030592827,-0.0255177,-0.016143586,-0.0047334097,0.0013210449,0.014472432,0.034573365,-0.0016806591,-0.016982395,-0.007315069,-0.017525043,-0.01539383,0.020393686,0.016533792,8.894777e-05,0.013353373,-0.0070444425,-0.011435216,-0.0010258502,0.00071537384,0.0011177048,-0.00088854745,-0.006031631,0.0054635983,-0.0066463975,0.0031219278,0.022788048,-0.008388169,-0.008731766,0.005374534,-0.01929078,0.00079280103,0.018820146,0.0036392852,0.0041732616,-0.0021735574,-0.0022067397,0.0033686461,-0.012932989,0.003952685,0.008786292,-0.02114553
2011-11-04,0.025191847,0.017231837,-0.0059356145,0.0018960926,-0.009755117,-0.024849486,0.01437367,0.0056795636,-0.009591108,0.0008723418,0.0050068097,-0.007932598,0.0015523146,0.015992325,-0.007902529,-0.008547702,-0.011796641,0.002681374,-0.022039114,0.025603194,0.024427338,0.006468489,0.008277574,-0.006419279,-0.036031384,-0.024759566,0.022115165,-0.0007444459,0.035296235,0.012355917,0.0006662103,-0.03277985,-0.005589572,-0.013663956,-0.006276153,0.014808444,0.020612448,0.010934791,-0.010043219,0.008699314,-0.023172226,-0.005388691,0.011217181,0.013043987,-0.02014217,0.0037575827,0.0032469025,-0.018063562,0.01612838,0.014298741,-0.010935887,5.7790665e-05,0.014037604,-0.016461309,0.005246977,-0.002303737,-0.016332347,0.018450325,0.013064997,0.01335497,0.005339941,-0.01171451,-0.024846913,-0.002862273
2011-11-07,0.0066572493,0.014886864,0.015030525,-0.012588764,0.0076293675,-0.013184798,-0.016188119,0.005258997,0.0035983832,-0.014308429,0.015838204,0.0030152383,-0.007844605,0.010817676,-0.0054302807,-0.007150719,-0.0045584603,-0.004155913,-0.002920835,0.0069921445,0.01288394,0.013762164,0.009816981,-0.00935968,-0.0055093705,-0.026649889,-0.0039741476,0.004895734,0.016764237,0.012083062,0.012735233,-0.0055722296,-0.021201815,-0.0048671607,-0.01798991,0.0071121748,0.010549804,0.022252753,-0.004060888,0.010542407,-0.017368043,-0.006821299,0.0035230226,0.00061008637,0.0054637906,-0.004803495,-0.0025351318,-0.0073857326,0.0059383097,-0.00154988,0.019604867,-0.005313505,0.007604129,-0.0014599857,-0.01806018,-0.0011380007,-0.0032508802,0.0028305124,0.026357997,0.015272015,-0.010938562,0.004689576,-0.027081981,-0.015694877
2011-11-08,-0.0009961543,0.0057352777,0.009165585,0.008737235,-0.005015763,0.01063286,-0.01934208,-0.016422557,0.010231474,-0.001621934,-0.00947227,0.025265139,-0.0014911244,-0.013846258,0.009658053,-0.0013686011,-0.011788481,0.005684319,0.0026935963,-0.0051434343,-0.0008754028,0.010765768,0.008166169,0.0005558198,0.0030314515,-0.0022130446,-0.023581479,-0.012552645,0.011848501,0.00063201657,0.0128753465,0.021057993,0.00019981818,-0.029017774,0.004120326,-0.014735369,-0.006143087,0.020500623,0.018482937,-0.006456312,0.0063133147,-0.004472974,-0.016256671,0.0032793444,0.0023095424,0.008684522,-0.012590292,0.0009557747,2.545792e-06,-0.0054286714,0.0055497913,0.026787441,-0.010412425,-0.0041662357,-0.000115778705,-0.021049725,-0.00038172211,0.009106109,0.013639815,0.013149924,0.0005889157,-0.009777168,-0.0012000244,-0.024672318
2011-11-09,-0.03176098,-0.005942675,0.00831667,0.011260611,0.01576373,0.0058608097,-0.0125719,-0.0114642335,-0.0147404885,0.02278821,0.008340789,-0.008722668,0.018687066,-0.014165099,-0.013517432,0.016110567,0.01930346,-0.019872501,0.02466469,-0.0265873,-0.024075527,-0.0083039375,0.005672613,0.0199013,0.022524752,0.016411737,-0.024520274,-0.020678632,-0.041291244,0.025531704,0.0027093417,0.037350502,0.019126855,-0.00016711996,-0.030551752,-0.0071986783,-0.015011701,-0.017553166,0.03593154,0.00418347,0.007692825,0.0009507454,-0.004413419,-0.027222488,0.017236866,0.0019869853,0.0016248557,0.0049217683,-0.009402443,0.008334429,0.0009392442,0.0015197232,0.004772864,-0.013931738,-0.020102587,0.021232368,0.0061496263,-0.0053744162,0.011019584,-0.023998734,-0.0040362333,0.003802193,0.008156141,0.016337978
2011-11-10,-0.0106823025,-0.026870525,0.0046405895,0.017049786,0.00012055431,0.016968084,0.011231833,-0.013338827,-0.012531382,-0.0021504136,0.004499005,-0.00053924427,0.00042907617,0.013557238,-0.006230249,-0.009283046,0.0138693275,0.0039363513,-0.015687633,0.010994534,-0.017515684,-0.011446814,-0.0022002328,0.018162632,0.011096789,0.019704845,-0.0016703466,-0.010969739,-0.030530052,-0.01702431,0.019516438,0.0021606153,0.02629525,0.022522826,-0.006014809,-0.036929306,0.0021908039,-0.023689857,0.0005398166,0.023924356,0.016624723,-0.005930925,0.0031568033,-0.005667595,-0.015362951,0.005760195,0.006158377,0.007151834,-0.010940746,0.0006937939,0.0017369533,-0.007728711,-0.0028986123,0.023251021,-0.010790262,-0.01414677,0.021026252,-0.013341208,-0.018951194,0.02010966,0.0040114187,-0.007808357,0.016133204,0.0035865672
2011-11-11,0.0108149145,-0.009781588,-0.023696605,0.008740311,0.007929011,-0.002052312,0.02803687,0.0012235721,-0.0119731575,-0.009710424,-0.015450979,0.0031637268,0.009638564,-0.0009181133,0.018434018,-0.0049795774,-0.017536405,0.008865826,-0.0009389912,-0.014615526,0.019356063,-0.011497998,-0.010492423,-0.00053376786,0.009372254,0.004486417,0.01797934,0.0050426424,-0.011546562,-0.02171683,-0.019151058,0.012823643,0.0023216624,0.02819727,0.015303944,0.00028740405,-0.03729463,0.00041466413,-0.018424936,-0.003926264,0.028757505,0.015367881,-0.010024902,0.0075130793,-0.0058222315,-0.026834322,0.019064248,0.00091092417,0.0034785643,-0.0041040094,-0.0066954135,-0.0008583497,0.0014688714,0.004686851,0.028645657,-0.014847509,-0.021324601,0.016099082,-0.026276972,-0.0004443099,0.033476483,-0.0007114089,-0.00056640996,0.011041471
