date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.0013878011,0.004272436,0.0010203666,0.00012066321,-0.012014831,0.013094729,-0.010021174,-0.0035271747,0.008231522,0.001476739,-0.006195921,0.012281298,-0.002520605,-0.003423495,-0.0066157337,-0.0034928299,-0.0042096423,0.006595485,0.0010546588,0.020349322,-0.010425163,0.0030982827,-0.005263548,-0.006003016,-0.010131581,0.012396223,0.00084085093,-0.004499172,0.015785767,-0.008901774,0.0022094299,-0.01009463,0.017371073,-0.023464184,0.0142720025,-0.012320917,0.011296138,-0.0052648284,0.017234296,0.0035772373,-0.005020271,-0.007821058,-0.0090735275,-0.0049001486,-0.009560329,0.0322385,-0.0059972336,0.010171386,-0.0007379986,-0.009282348,-0.023173021,0.008696154,-0.0018935062,0.0095379595,0.012667765,0.0014983916,-0.0016916685,-0.017209088,0.0044032126,0.004345284,-0.003215042,0.0044275885,0.009693772,-0.018512046
2020-04-14,0.016069751,-0.0058741095,0.00030504196,0.0028564346,-0.0024413697,-0.014923102,0.020851003,-0.0073030293,-0.012103842,0.0075835735,0.004011213,-0.0076028616,0.013075823,0.007918453,-0.012889389,-0.009136604,0.0025459158,-0.008400455,0.0021220162,0.010261545,0.01851202,-0.018200276,0.00937703,-0.007982332,-0.01503713,-0.0031109331,0.021147138,-0.0034281758,-0.0019983167,0.019423304,-0.021592783,0.0023345782,-0.00135842,0.01740127,-0.027820425,0.017902127,-0.012916416,0.0021603417,-0.00058628625,0.020556066,-0.0040160837,-0.009744837,0.009017057,-0.017519325,-0.010335622,-0.00075029314,0.029124733,-0.015339583,0.02419355,-1.8559222e-06,-0.0222125,-0.011551543,0.011128253,-0.0050724056,0.011457852,0.01168788,-0.012107773,0.0048424876,-0.009132936,0.0061956765,0.004746936,-0.0040515894,-0.0059258565,0.0063057872
2020-04-15,-0.010016996,0.011550825,-0.0060140355,-0.0010933747,0.010564865,0.0005971955,-0.013800471,0.01352511,-0.0065291487,-0.012445825,0.011441603,0.0029359374,-0.003449462,0.008346588,0.00095377635,-0.0065789325,-0.013189373,0.005359581,-0.0051650335,0.008096339,-0.0012470545,0.022880124,-0.021367485,0.0020719909,0.0025853515,-0.007498416,-0.005022178,0.016452685,0.0020762836,-0.021537531,0.02695187,-0.018395336,0.0034490393,-0.0023394343,0.020285018,-0.02680003,0.013743306,-0.01172017,-0.0019534342,0.0019916114,0.013900615,0.014624314,-0.015437721,0.003392639,-0.009015443,-0.011812687,-0.009564704,0.036532704,-0.014356406,0.010782051,0.014564643,-0.021605821,-0.013474394,0.0063596903,-0.0065927086,0.0044087423,0.017407482,0.0009387401,0.0046230406,-0.012715011,-0.0005094208,0.004364201,-0.0077334736,0.006552098
2020-04-16,0.0050681145,-0.0048709097,0.013779831,-0.0064986986,-0.0044686184,0.010842351,-0.0079890145,-0.013093483,0.01825618,-0.005804113,-0.017660433,0.014218765,0.001450716,-0.0085528,0.016899792,0.0028117357,-0.004343705,-0.013681098,0.009841263,-0.015628008,0.009392957,0.0019786954,0.017627694,-0.013104985,0.004057819,-0.0016439664,-0.015927479,0.0016547493,0.005185122,0.011968821,-0.02003839,0.027844887,-0.017985271,0.0016909026,-0.0006088383,0.01765188,-0.025170226,0.011654792,-0.004065305,-0.010885149,0.013072431,0.00651671,0.007930633,-0.009848715,0.004919362,-0.0149873635,-0.0058385106,-0.008024064,0.0254059,-0.0031568292,0.009176494,0.012219567,-0.020208856,-0.007990488,0.0029137922,-0.00043507369,0.006791172,0.0049094195,-0.002281836,0.004245311,-0.010556116,0.0016414464,0.011810339,-0.015412287
2020-04-17,-0.009545411,0.0013073043,-0.007043995,0.018303169,-0.008917934,-0.00081883976,0.010804888,-0.0045651793,-0.015688583,0.025669467,-0.005363541,-0.018444987,0.013191863,0.00070728007,-0.008118709,0.015034705,0.010320683,-0.010032693,-0.012855816,0.002048817,-0.014816387,-0.00032831353,0.008364666,0.02095039,-0.015569624,0.009115068,-0.002904641,-0.020491857,-0.0027604266,0.016995568,0.0032242422,-0.010728667,0.027451877,-0.01848432,-0.0019395805,-0.0011374082,0.016896158,-0.027957417,0.013954046,-0.0051539303,-0.0076831034,0.005705328,0.015713023,0.003084511,-0.013570201,0.011210851,-0.015549524,-0.009085964,-0.0009618168,0.029253867,-0.012417952,0.012744951,0.004568297,-0.026065962,-0.00784376,0.0097121075,0.003887047,0.00758468,0.0062642363,-0.013065852,0.0017096641,-0.012530975,0.009852972,0.016781457
2020-04-20,0.0027820717,-0.0039957473,0.005213241,-0.0065375813,0.014350696,-0.011402415,0.0017547539,0.008261168,-0.002881668,-0.016435502,0.017003378,-0.006436376,-0.013509455,0.0111943465,0.0009771847,-0.0058552762,0.00640352,0.0071459147,-0.0081909755,-0.007420204,0.005397646,-0.0015906915,0.00012792117,0.004090865,0.01586987,-0.016092803,0.0023956383,0.00732246,-0.010912403,-0.006064864,0.015773633,-0.0011710891,-0.020121105,0.024632322,-0.014520536,-0.0014561024,0.004081021,0.017175552,-0.021536933,0.0076409085,-0.0070653292,-0.0059073414,0.004058402,0.014188036,0.014771272,-0.0185601,0.006916807,-0.010953564,-0.014403618,-0.007226232,0.03205954,-0.009960662,0.013593103,0.0154668,-0.019436274,-0.016004669,2.3967848e-05,0.003975261,0.0030729678,0.018159172,0.0026333046,0.0017934063,-0.019688483,0.0040149936
2020-04-21,-0.010869074,-0.0040141298,-0.0003434045,0.0042630807,-0.003544639,0.018542845,-0.013595321,-0.007398204,0.014062018,0.00216672,-0.013522154,0.015747793,-0.005886188,-0.020782972,0.01263062,0.007167997,-0.0009920897,0.009570431,0.010342291,-0.01603211,-0.01578023,0.0011975352,-0.0060625435,0.004016679,0.018012917,0.015594257,-0.019156132,-0.0037117228,-0.0050628646,-0.013009498,0.003883915,0.019299168,0.0039409497,-0.014647537,0.019564472,-0.012817359,-0.0073184306,0.0050567556,0.011411589,-0.019083282,0.012176549,0.0011396293,-0.015836457,0.0062653353,0.013159081,0.0075557493,-0.0118846055,0.009079173,-0.014779181,-0.011187298,0.0040255827,0.020083915,-0.011944262,0.0075802663,0.0060246564,-0.012666907,0.006020446,-0.002727459,-0.004677799,-0.004305488,0.0018444193,-0.00047098822,0.01734376,-0.0071950974
2020-04-22,0.009254092,0.0028127877,-0.0072334474,-0.0018402563,-0.003117812,-0.00571008,0.015272719,0.0028934646,-0.0071542957,0.0015395777,-0.004075228,-0.0067435903,0.005886413,0.0068474086,-0.010947608,8.793615e-05,-8.554381e-05,-0.00017763313,-0.0027226773,0.013269125,0.003955687,-0.013209261,0.006511146,-0.0042301165,-0.0136658205,0.0036033038,0.02342358,-0.012591257,0.00974517,0.0054192175,-0.01879259,-0.008886252,0.014608602,-0.001554445,-0.008577293,0.014858915,-0.0027451925,-0.0012583158,0.003810064,0.011605053,-0.01942079,-0.009189623,0.008156858,-0.0019139586,-0.005403031,0.02264981,0.010194487,-0.022534546,0.0076994924,-0.008679169,-0.028825408,0.009934917,0.029264748,0.0007476231,0.014937001,0.0024360432,-0.03522863,-0.011093346,0.00792696,0.011924889,0.013472849,0.0095315175,-0.008750911,-0.0103303045
2020-04-23,-0.001487161,-0.008212837,0.0030356452,-0.0063605728,0.003265773,-0.003352167,0.002422532,0.0048611052,-0.0012594042,-0.00014169523,0.01348618,-0.0079448465,-0.0040301816,0.005224463,-0.010626902,-0.006669678,0.01119855,0.0002438642,0.005382891,0.0060777683,-0.0025121726,-0.008353912,-0.01024854,-0.0038943433,0.0053095645,0.004003054,0.008500253,0.013677047,-0.013453686,-0.0027354162,0.00018574078,-0.0071688755,-0.005991639,0.021544004,-0.0081864195,-0.0012614034,0.005730818,-0.0066459235,-0.006084855,0.0108225085,0.001157447,-0.005770385,0.0008575288,-0.010270564,0.0028417162,-0.002807988,0.01605034,0.0109719625,-0.0031773287,-0.0051965704,0.0006156272,-0.025994193,-0.001969628,0.015823271,-0.0025734024,0.0140707735,0.016057668,-0.010095733,-0.014163738,-0.0056929905,-0.008473066,0.0048556835,0.0051632854,0.014585574
2020-04-24,0.010922965,0.012799167,-0.008050486,-0.0061082877,-0.0032397248,-0.0006423551,-0.010140142,0.009569081,0.011700941,-0.01645874,-0.0020256906,0.017507052,-0.012973577,-0.0026186903,0.012506225,-0.011812581,-0.022860395,0.019204916,-0.003584535,0.009595107,0.01279858,0.017697647,-0.019592455,-0.013661242,-0.003694122,-0.010801193,0.002271229,0.02232596,0.025194997,-0.026795149,0.011950652,-0.016823767,-0.014719697,-0.010773212,0.032470375,-0.011955111,0.007718006,0.015767192,-0.01134309,-0.010496397,0.009589085,0.0056972704,-0.021187792,0.015680546,-0.0045951586,-0.006542922,-0.0039473576,0.024421614,-0.0059764977,-0.0068096356,0.006781145,-0.0062546725,-0.016669348,0.01189647,0.015408243,-0.011488852,0.0062142885,0.008371871,-0.0047666198,-0.00035654486,0.003120963,-0.0010260317,-0.0059236414,-0.0076648714
