date,0
2010-04-09,0.00012904124574014724
2010-04-12,0.00012906259046665042
2010-04-13,0.00011963493385962272
2010-04-14,0.0001282936643792095
2010-04-15,0.00013193785692954823
2010-04-16,0.0001365317025780299
2010-04-19,0.00017962986104159542
2010-04-20,0.00015486460684364874
2010-04-21,0.00016424789777259115
2010-04-22,0.00016080854230916112
2010-04-23,0.00015130682169043502
2010-04-26,0.00015753515606720632
2010-04-27,0.00016537422609680058
2010-04-28,0.00014459762368751992
2010-04-29,0.0001382452998167886
2010-04-30,0.0001519497496657183
2010-05-04,0.00015436255489221446
2010-05-05,0.00015561820581378407
2010-05-06,0.000184163926149829
2010-05-07,0.00017734094630658388
2010-05-10,0.00017764393579221963
2010-05-11,0.00019204154469100974
2010-05-12,0.00016593850813820973
2010-05-13,0.00017190791993647642
2010-05-14,0.0001827773596308758
2010-05-17,0.0002203608271058454
2010-05-18,0.00022283787652876494
2010-05-19,0.00023360744415637863
2010-05-20,0.00023155001924395307
2010-05-21,0.0002076528608553364
2010-05-24,0.0002478944992048612
2010-05-25,0.0002430729305117296
2010-05-26,0.0002523609494502127
2010-05-27,0.0002570946180322938
2010-05-28,0.00021883609308489984
2010-05-31,0.00022727045763087605
2010-06-01,0.0002382165513536466
2010-06-02,0.0002646447922367202
2010-06-03,0.00023635318803488746
2010-06-04,0.00024670200645302394
2010-06-07,0.00024172284412439434
2010-06-08,0.00020571058298101604
2010-06-09,0.00022919073173307145
2010-06-10,0.00021256229703101387
2010-06-11,0.0002243600480698609
2010-06-17,0.00026409324386354223
2010-06-18,0.00022814963426808142
2010-06-21,0.0002747410113972763
2010-06-22,0.00020187593035950814
2010-06-23,0.0002674939951687954
2010-06-24,0.00022233360004697623
2010-06-25,0.0002603758606410226
2010-06-28,0.00022580281952189605
2010-06-29,0.0002089812272154323
2010-06-30,0.00025964587908410523
2010-07-01,0.0002466172945027388
2010-07-02,0.00027469482590173396
2010-07-05,0.00020925676286959595
2010-07-06,0.00023448140851194138
2010-07-07,0.00023658556857672426
2010-07-08,0.00029163181233743873
2010-07-09,0.00026979723860393447
2010-07-12,0.00030216260546720385
2010-07-13,0.00028521391199678737
2010-07-14,0.00027620744090450826
2010-07-15,0.0003034499060022272
2010-07-16,0.0002719783688050116
2010-07-19,0.00026343707645187434
2010-07-20,0.0002887545180721736
2010-07-21,0.0003070067574268003
2010-07-22,0.0002653340394799895
2010-07-23,0.00024610362617526253
2010-07-26,0.00024659065113566674
2010-07-27,0.0002832905202204269
2010-07-28,0.0002551807002148363
2010-07-29,0.00026226600053754623
2010-07-30,0.00018998062923347137
2010-08-02,0.0002515024001704367
2010-08-03,0.0002750912798848642
2010-08-04,0.0002752620163378779
2010-08-05,0.0002849188283084261
2010-08-06,0.000231310075631833
2010-08-09,0.0002642371849174242
2010-08-10,0.00024724767648054023
2010-08-11,0.00024760696345225774
2010-08-12,0.00022141599372106825
2010-08-13,0.0002562208935787387
2010-08-16,0.00025281679628921165
2010-08-17,0.00025572023866800265
