date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,-0.0005803496,0.0013603407,-0.0007555109,-0.0015102115,0.000798149,-0.0002969187,-0.0017151374,0.0013190452,0.007591388,0.0077458485,-0.0005904787,-0.0061798254,-0.004828936,-0.0035968688,-0.001382213,0.0024841002,0.0023941908,-0.0011858447,-0.00037754403,0.0022122615,0.00091931556,-0.0010739041,0.0019204793,0.0041748583,0.0012600573,-0.0033820136,-0.003939484,-0.0017223449,-0.0008618983,-0.0032294255,-0.0039903168,-0.00079740427,0.0036663096,0.0036677024,0.0029681113,0.0044374154,0.0023199697,-0.00079294684,-0.0027934825,-0.0042892857,-0.0047012274,0.0015723695,0.0077386554,0.0037816763,-0.0036063797,-0.0034401254,0.0007592941,0.0011663759,-0.0006071742,-0.00061287667,0.00084519543,0.0008060336,0.0006283506,0.00034163604,-0.0012772697,-0.0024720065,-0.0042638024,-0.0039359974,-0.0010054805,0.0034475382,0.006683973,0.005734614,0.0017359636,-0.0010896791
2010-04-06,-0.007258854,-0.0025456587,0.0036933469,0.003133104,0.0011297745,0.0016055498,0.0020626385,-0.0019941106,-0.000710931,0.002278272,0.001498312,-0.0038318776,-0.0077862088,-0.005328876,0.0010288265,0.004941306,0.0077691996,0.006771925,-0.0024332132,-0.006327807,-0.0015615792,0.0029649395,-0.0013978314,-0.003976257,0.0026683134,0.0058930623,0.0019016564,-0.0026363626,-0.0005989536,0.00017876751,-0.0040853177,-0.0048778867,-0.0041842344,-0.0022793496,0.0018085846,0.006209331,0.0058456133,0.0010608012,-0.0017575116,-0.0032992929,-0.0017369835,-0.0039018895,-0.0016833205,0.005520588,0.0056923036,-0.0021124596,-0.00527152,0.0009457519,0.0056798845,0.0026915388,-0.003928,-0.0034096832,-0.0014067024,0.0004208305,0.0024432682,0.0014453011,-0.0023861583,-0.0035597328,-0.0026789168,-0.00042682127,0.0030268321,0.003210426,0.0039708116,0.00064813875
2010-04-07,-0.0037885588,-0.003576466,0.0026596966,0.0067108064,0.0018700962,-0.0007530976,0.0038628583,0.0019569795,-0.0035248871,-0.0054198415,0.00090042414,0.0027026252,-0.0060300734,-0.0059232158,0.001458335,0.0017945851,0.0027566785,0.006246618,0.00062069675,-0.0052587725,-0.00381101,0.0036894542,0.0014729346,-0.0041010235,-0.0013812488,0.0060199783,0.007433678,0.0014782439,-0.0039168475,-0.0014209911,-0.0014961801,-0.006046405,-0.008890989,-0.002650449,0.0032549337,0.0034369163,0.0043076007,0.006228998,0.0015396853,-0.004299902,-0.0022367453,-0.004286193,-0.009139743,-0.0014510453,0.008801024,0.009211514,0.0011299673,0.00025724064,0.003154205,0.0015840206,-0.0059605106,-0.0063521536,-0.003231559,0.000893872,0.0025910325,0.0011539385,0.0011328694,0.00068201695,-0.0028478366,-0.0017618502,0.0019421205,0.0011961865,0.0011628737,0.0005261551
2010-04-08,0.0024759457,-0.0040382245,-0.0044324924,0.0038692309,0.0048035057,-0.00039319298,0.0015084028,0.004601539,0.0026485312,-0.0032751497,-0.0014603658,0.0050688838,0.0012016351,-0.0024572653,-0.003075808,-0.002917823,-0.0030927027,-0.0021452324,-0.0009999544,0.0005160215,-0.0019513653,-0.00055517943,0.0033424322,0.004535623,-0.0018487831,-0.002711987,0.004411549,0.0066608475,-0.0033612766,-0.0040101227,0.00053495046,-0.0005969265,-0.0069122612,-0.0053700097,0.00019164725,0.0006955325,0.0013923175,0.006075942,0.005316099,-0.00020037373,-0.003418772,-0.0029379479,-0.004882877,-0.0036465782,0.00079039606,0.009583943,0.0084421,0.0016091914,-0.0020647545,0.0012729248,0.0013704094,-0.003475659,-0.005773531,-0.0005945325,0.0018017488,-0.0023755163,0.0008341569,0.0022656594,-0.0010373772,-0.00306236,-0.0024228618,-0.00036738827,0.0011161328,-0.0009271843
2010-04-09,0.0030412949,0.0016782971,-0.0028550664,-0.0011998035,0.0010391108,0.00061313156,0.00038844172,0.003940793,0.007348397,0.0026730143,-0.0037025297,-0.00020736616,0.0046574236,0.004018162,-0.002755698,-0.0051499656,-0.0030478903,-0.004916819,-0.006147012,-0.0014736729,0.001226313,-0.00040873777,0.000113927934,0.0035274394,-0.00034181375,-0.005911932,-0.0026889916,0.0052992865,0.0022053486,-0.00015262852,0.0016420729,0.0033452595,-0.0014677227,-0.00686488,-0.003921004,0.0018940725,0.0030742085,0.0023012892,0.0029640745,0.005173772,0.0015378983,-0.0013795362,-0.002662247,-0.0036463472,-0.004965773,0.0016179355,0.0070545883,0.0055285194,-0.0011696741,-0.0012116474,0.0030476109,0.0012269408,-0.0037763831,-0.002321019,0.0012123442,-0.003408268,-0.0031952925,0.00052608945,0.0026445645,-0.00034855423,-0.0049944106,-0.0030892612,-0.00026978028,-0.00064801873
2010-04-12,-0.0036132203,0.0024385145,0.0032737646,-0.0014067899,-0.004280165,-0.0002241845,0.0006448557,0.00011208153,0.0022335742,0.0045508672,-8.489395e-05,-0.003738119,0.0021827244,0.006397194,-0.0004020537,-0.0055166287,-0.0017974096,-0.0006460617,-0.0036577766,-0.002905068,0.0044475924,0.004266692,-0.0026406676,-0.005126104,-0.00034666297,-0.0002679694,-0.005049491,-0.004060434,0.003249901,0.0056493017,0.002564299,0.0026503718,0.0025651858,-0.003592341,-0.0047930875,0.0022521236,0.0053549632,-0.0014125375,-0.0027090104,0.005378704,0.0076487386,0.00014609956,-0.0036129907,-0.0025284719,-0.0040320666,-0.0076583195,-0.003508415,0.005235332,0.006145976,0.0005453114,-0.0008319226,0.0012728861,0.00033098736,-0.0026785112,-0.0015454849,-0.0017200775,-0.003536187,-0.0014638329,0.0048609865,0.0037557096,-0.0034579113,-0.0044211256,-0.00015611868,0.0028925084
2010-04-13,-0.00505305,-0.0032750699,0.0021119204,0.003398419,-0.001072515,-0.0030128406,-0.0018045387,-0.0023945344,-0.0021635345,0.0027309684,0.0046835863,0.0017960682,0.0009138341,0.0022953853,-0.0016129239,-0.004067229,-0.0036412152,-0.0010061215,0.0004617801,0.0016054541,0.0040927273,0.0043145,0.0012777174,-0.0020496063,-0.0010649187,0.0011437762,-0.0008586312,-0.005088967,-0.0019628827,0.0026212307,0.0014627806,-0.00028162403,-0.0011644021,-0.0024058416,-0.002487573,0.0006008437,0.0038489136,0.0010826493,1.6521735e-05,0.0024235637,0.0047168513,0.0007154727,-0.001612704,-0.0015899823,-0.0043153684,-0.007821799,-0.005772403,0.0008483368,0.0064895106,0.0056963773,0.000630417,-0.0014643574,-0.00028539027,-0.0007607814,-0.0024516436,-0.0023061107,-0.0005722134,-0.0010715767,0.002270224,0.0026850554,-0.00043140078,-0.001471281,0.0020595891,0.0021758997
2010-04-14,0.002928352,-0.0017948076,-0.0042975526,-0.00096582284,0.002534242,-0.0009352744,-0.003915319,-0.0020592238,0.00027415983,0.0009706325,0.0020181434,0.0041132397,0.0040517887,-0.0014042767,-0.0043213964,-0.00023230669,-0.001851516,-0.0045827986,0.0005329019,0.0056802253,0.0016739161,-0.0034815047,0.000980111,0.0058659757,0.0007642568,-0.0034237332,-0.00042163127,0.0017350445,-0.00057519454,-0.0016327461,0.0008201261,0.0017289711,-0.0010346477,-0.0017849555,-0.00024567617,-0.0014874056,-0.0040058335,-0.00169843,0.0034917248,0.0019136716,-0.0024129802,4.728393e-05,0.0056104194,0.0020112481,-0.0045577665,-0.0034969356,-0.00024018528,-0.0031815325,-0.0032606823,0.003163366,0.0059329453,0.0012233149,-0.00045966182,0.0016688128,-0.0001470505,-0.0019023662,0.0005693321,0.00053374644,-0.00076202955,-0.0025092894,-0.0011629161,0.001635696,0.0024049452,-0.0009144162
2010-04-15,0.0056711906,0.00542059,-0.002804574,-0.0064553334,0.0008289802,0.003906892,-0.0010464217,-0.001795059,0.0027285558,0.00042151037,-0.0048117074,-0.002782662,0.0034154612,0.0013881057,0.0012023139,0.004578825,0.0043359045,-0.0025156275,-0.005228084,-0.0022859103,-0.002467038,-0.006025943,-0.0028136054,0.0050343997,0.0040061665,-0.0036760478,-0.0036665357,0.0047113076,0.005286259,-0.0010029165,-0.0015951183,0.0026675817,0.0032078635,-0.0002358373,-0.000852733,-0.00088340853,-0.0056030615,-0.0047675353,0.0008291941,0.0020787495,-0.0022140811,0.00035293872,0.0065788776,0.0043268017,-0.0014836661,-0.0013930205,0.0021618605,-0.0012471805,-0.007447553,-0.004538827,0.0040791193,0.005763383,0.0017245446,0.0009554132,0.0027676946,0.0013571464,-0.0012671051,7.2134455e-05,-0.0010994067,-0.003047486,-0.0012132652,0.00061149226,-0.0017913901,-0.0038702174
2010-04-16,-0.00034403495,0.0007577994,-0.0006271955,-0.005941634,-0.0035462233,0.0031943317,0.0022894237,-0.0013728978,-0.0014263963,-0.00036151806,-0.001963977,-0.0060117347,-0.0007357958,0.0043573226,0.00495433,0.0013324284,0.0020179555,0.0031569612,0.0017907814,-0.0041525164,-0.003800677,-0.0024316134,-0.003263111,-0.0027803995,0.002612284,0.0036278707,-0.00036839632,-0.0011025628,0.0036683942,0.00053780543,-0.0038525742,-0.00023307695,0.0072044865,0.0051051155,-0.0020254054,-0.0034821604,-0.0021637792,-0.00466672,-0.0060806386,-0.002781208,0.0022882568,0.002659965,0.002019492,0.0021649662,0.0030491618,-0.0012866064,-0.002675824,-0.0009800956,-0.0013891382,-0.0055473573,-0.0022820535,0.0038083885,0.0048063467,0.00042764968,0.0014712176,0.0059400727,0.0017261385,-0.0032316379,-0.0025161172,-0.0011687379,-0.0010590926,-0.0027715235,-0.002158882,0.0011152336
2010-04-19,0.0004624412,-0.0047984617,-0.003694676,-0.0009149791,-0.0022136322,-0.0016444911,0.0028029338,0.0040124487,-0.0017782483,-0.0038911505,0.0015222367,0.0023204333,-0.00046506722,-0.0001830745,-0.00027624352,-0.0039449595,-0.0042246818,0.0018758546,0.00712037,0.0017877929,-0.0026559227,-0.0009521214,0.00086139835,-0.0015045779,-0.001249965,0.0044894214,0.006302338,0.0003116719,-0.0037276722,-0.0029031541,-0.0014467613,-0.0021595233,0.00021523045,0.0037352392,0.0018058921,-0.00258758,-0.0008623797,0.0007119909,-0.0025957578,-0.0043508145,6.405733e-05,0.0006991136,-0.0037977304,-0.0033440834,0.0039365212,0.0062618046,0.0010173674,-0.0026999942,-0.0011562645,-0.0012860582,-0.001672528,-0.00060808443,0.0023784104,0.0020383932,-0.0005125758,0.0011062269,0.0024554052,-0.0011054743,-0.0023776498,-0.0012727877,-0.0008889037,-0.001619738,0.0004955288,0.003810468
