date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-05-31,0.0053418307,0.0063752863,-0.009814639,-0.0033087619,-0.0006592427,0.010619892,-0.00082428195,0.0071686404,-0.0004722211,0.0066337124,-0.0033262016,-0.0028641282,-0.0064840657,-0.0017503574,-0.006287279,0.007859282,0.0006564666,0.0023303558,0.0025854565,0.007239537,-0.0037737915,0.0053929333,-0.0056995107,0.0026537178,-0.0042285915,-0.006979328,-0.0048669763,0.0019064286,0.0076924106,0.0016701949,0.0045353067,-0.0018429619,-0.012314798,-0.012637827,0.004544079,-0.008472598,0.0005232549,-0.006911235,-0.0007843445,0.0009398439,0.006676807,-0.0050317687,-0.00018966498,0.0022578514,0.0011641745,0.005286493,0.005966736,-0.0063873944,-0.003940251,-8.488583e-05,0.008330331,0.00021794357,0.0040759747,0.005613662,-0.0061628507,-0.008425155,-0.0060313446,0.004554686,0.0013592232,0.0005656812,0.0014001098,0.0076234685,0.011657771,0.002064447
2010-06-01,-0.007773582,0.005056965,0.001852761,-0.0067718686,-0.0022920242,0.0047285883,0.0048152413,0.001368359,-0.006506272,0.0036074098,-0.007178909,0.004319354,-0.0022829776,-0.0001705779,-0.0011406402,-0.0034680304,0.0003838837,3.023044e-06,0.0014266599,-0.0023769876,0.0009646955,0.007075815,0.0029112303,-0.004043707,-0.001618532,-0.01151708,0.00080515316,0.0013922655,-0.0017732518,0.0007379735,-0.0005979814,0.00010246356,0.009326713,0.0058129597,-0.0013052109,0.0030661079,0.0041731563,0.0015817425,-0.0026664194,0.00033142674,-0.003829967,-0.0026268214,0.002387786,-0.0007878738,0.0028181933,-0.0064343764,0.0035022658,0.006585123,-5.7320085e-06,8.387718e-05,-0.0039995667,0.0045722877,0.0028898248,-0.0020264518,0.00881786,-4.6562473e-05,0.00064304855,-0.009945202,0.010860218,-0.004905518,-0.0037758348,-0.009549776,0.00033669866,-0.001940728
2010-06-02,-0.00037463455,-9.503642e-05,0.009774193,0.0031615377,-0.012329767,-0.008457377,-0.0028102924,-0.0014209221,0.004517662,0.0053470405,-0.004886573,0.0013328406,0.0027871234,0.0011711676,0.001022672,-0.005549776,-0.011323917,0.004864925,-0.0066847065,-0.0131210955,0.009318606,0.0042126584,-0.00081998407,0.004474889,0.005528222,-0.00023273542,0.0130322585,-0.0017377983,-0.005534527,0.005882471,0.0010674625,-0.0059627527,0.01272059,-0.0030300796,-0.0007515842,-0.00011646029,0.006776314,-0.0103953015,0.008526663,-0.0020277046,0.0053886687,0.01501709,0.00070961635,-0.0001295095,-0.0030056578,-0.00034069456,-0.0074438676,0.008367354,-0.0030722853,-0.0005948126,-0.00084512733,0.0034088083,-0.0047514476,-0.006527735,4.311686e-05,0.0068455315,-0.002532842,-0.0017570581,-0.009839462,0.009556294,-0.00076399534,-0.00061945675,-0.007308948,0.0016601543
2010-06-07,0.0023106695,-0.013019246,-0.004356815,0.011904142,0.0030975572,-0.01646595,-0.0012241248,-0.010924291,0.0033823387,-0.009812106,0.014205889,-0.0085235415,0.0067755403,0.0009817064,-0.0023539998,0.0030176113,0.0043832776,-0.006587656,0.0007887458,0.0043795,-0.0026341393,-0.012817312,0.0038763436,0.002296362,0.0068546874,0.018508999,-0.002387467,-0.002349549,-0.006885894,-0.0063021956,-0.003516922,0.0007710018,-0.007944532,0.011771569,-0.0046834424,0.01020003,-0.002748646,0.006519772,-0.0021844152,-0.002434101,0.0037326058,0.008323147,-0.002155921,0.002028018,-0.005404089,0.0053012148,-0.008089296,-0.008381928,0.0054384866,-0.0003276381,-0.0031893856,-0.009779818,0.0050666267,0.00621934,0.0015567448,0.002340737,0.00985654,0.0052865185,-0.000971945,-0.002622754,0.00631525,0.007194794,-0.0067137023,-0.0019225074
2010-06-08,0.0035559207,-0.0015183862,0.0014157352,-0.004036998,0.010034935,0.0012305957,-0.0016388331,-0.002131827,0.0017917067,-0.0044261403,-0.0052082506,0.003700352,-0.003197667,0.001312556,0.0009548396,-0.0025897722,0.0021594327,0.0012472979,0.0022048703,0.011230652,0.0035299838,-0.008388081,-0.0003829808,-0.0039263964,0.0012249833,0.0059837103,-0.004433669,-0.011818074,-0.003015327,-0.004397569,-0.0031268585,0.014799227,0.0015998036,-0.00182899,0.008012776,-0.0037398364,-0.0020156156,0.0022767277,-0.0007951441,-0.00495695,0.003963712,-0.009457119,-0.0013289931,-0.0008723492,0.0064689126,-0.0051211836,0.0019465202,-0.0027602343,0.00129493,0.0065403422,-0.0004109288,-0.0020279689,0.0024844862,0.011478619,-0.0035223977,-0.0048705926,-0.008293953,0.008648437,-0.0031655058,-0.00063538563,-0.008384087,0.0021836644,-0.00040640458,0.0053212577
2010-06-09,-0.004469398,0.004380014,0.0065091643,0.0064968355,-0.006960183,0.01221149,0.006038685,-0.013035586,-0.0037694487,-0.005570973,0.00079840305,-0.009484589,-0.005880823,-0.0053703994,0.0011485895,-0.0018547124,-0.00033052888,-0.005819713,-2.5092173e-05,-0.008642543,-0.00012480203,0.0041597104,-0.007872857,-0.003304873,0.0041268165,-0.0026274351,-0.005808078,-0.0013840344,-0.0037607236,-0.0028234401,0.0035555786,0.0023126625,0.0026369172,0.012814844,-0.0034856012,-0.01087827,0.0065911678,-0.00071711256,-0.008103089,0.001180772,0.005236765,0.012478834,0.005135981,0.003657037,-0.01324688,0.021098899,-0.009165769,0.0112552615,0.012303275,-0.0057760105,0.003635827,0.0114661995,0.0014531913,-0.004543289,0.0111864405,-0.0019967828,-0.005570228,-0.0029405896,-0.005115953,-0.00089962175,-0.0075895223,-0.005419205,0.0059480383,0.0118853105
2010-06-14,-0.0022093412,0.008281223,0.0064221676,-0.004291236,0.005472325,0.0031552599,0.011712684,-0.0033674852,-0.014936084,-0.000890418,-0.0064232694,-0.0022566752,-0.003639246,0.0057270983,7.702717e-05,0.002420876,-0.0024773693,0.00030372496,0.0021952316,0.0073089167,-0.006677066,0.021934457,-0.00044094637,-0.0071871737,-0.00708057,-0.007207524,-0.007620613,0.00061759306,-0.008746846,-0.00438095,0.0077351686,0.001735018,0.006866018,0.011666105,0.008221115,-0.0029935916,0.001771914,-0.0045399973,0.001226239,-0.0075999117,8.922805e-05,-0.015601006,0.015154126,-0.0064797294,0.0018596625,-0.011434597,0.013014075,-0.0018597634,-0.0027079042,-0.0058482615,-0.003171484,0.008186683,0.009301402,-0.0061696917,0.0022468024,0.009219232,-0.0021504262,-0.01502142,-0.00044863648,-0.0027251416,-0.011256926,0.0016671007,-0.0077051236,0.010281361
2010-06-15,-0.0020358786,0.0069402163,0.002452161,-0.003345551,-0.00032226153,0.008554458,-0.009828395,0.008393198,0.002494425,0.0009428193,0.0011169319,0.001077723,-0.0066004368,-0.003213702,0.011932819,-0.006523013,-0.0013085803,-0.0015139291,0.0018456853,-0.0010712569,0.0076566553,-0.0073663867,0.005734736,0.00047442745,-0.0022320687,-0.003407314,-0.00054413604,-0.0021773323,0.0011171637,-0.000101797734,0.0021949294,0.0035532648,0.0059911967,-0.0074004075,0.0035672835,0.0019488449,-0.0024610045,0.002132242,-0.000485191,0.00037796062,-0.011240563,0.00023688529,-0.00011932577,0.002696731,0.00877584,-8.1481194e-05,-0.006801666,-0.0006580284,0.004453834,0.0025176543,0.008073382,0.0033668813,0.00071390974,0.004555265,0.000912061,-0.010306637,0.00045382054,0.0017221255,-0.004605871,-0.005946527,0.0021020058,-0.004323176,0.010284159,0.0025186876
2010-06-16,0.004080029,0.0016354983,0.001932828,-0.0049641514,-0.008017492,-0.0010989064,0.0018579642,-0.004533175,0.004166639,0.010070195,-0.014987365,0.0008872047,-0.00323926,-0.0023897353,-0.010787763,-0.002077308,-0.009653017,0.0051383507,-0.0012795782,-0.0026637656,0.007182432,0.007289518,-0.010523377,0.0049098893,0.0054264525,-0.002920294,0.0022843482,-0.008342851,-0.009786721,0.010376809,-0.0026597842,0.006295936,0.0023601868,-0.0030343449,-0.0009838252,-0.0028826,0.007521743,-0.013590149,0.0011023807,0.00043151499,0.019273588,0.011059062,-0.0013145233,0.0046796906,0.002284205,0.0021691732,-0.0030095603,0.0027565407,-0.0051490604,0.0034838002,-0.0011667234,0.0020259947,0.012391624,0.008309345,0.005268899,-0.005109395,-0.011483616,0.0015085823,0.0011122362,0.00086730905,-0.0077697732,0.001771607,0.0027956385,0.006075033
2010-06-21,-3.3350465e-05,0.0050279815,-0.00072498625,0.008076003,-0.0051058796,0.0016306959,0.0023610403,-0.006224228,-0.004990156,0.0014498455,0.008662375,-0.02010173,-0.0029651413,-0.0051062186,0.00094917073,0.0035844853,0.00054341275,-0.008336558,0.009406296,-0.0034759648,-0.00045695668,0.0029828392,0.0009245794,-0.002039778,0.007318791,-0.005573543,-0.0036319958,-0.004087624,-0.0065445723,-0.0041921632,0.012965472,-0.010595021,-0.0062285624,0.010205757,-0.0016253074,0.006218845,0.0031573954,-0.005865459,-0.005314674,0.00089131034,-0.002799991,0.010696148,0.008071586,0.008441569,-0.0070398753,0.017302446,-0.010369257,-0.003149625,-0.000405254,-0.0009583907,-0.0017416114,0.013814817,0.011133274,0.006441043,-0.0018061936,0.00071872876,0.003181105,-0.0037498157,-0.004307862,-0.0066385865,-0.0011591379,0.008801641,0.007461199,0.008246014
