date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-09,0.000446267,-0.003189535,-0.0061420957,-0.0027173206,0.001001196,0.002704401,0.003110369,0.0011251726,0.00633133,-0.0023984993,0.0081348475,-0.024120891,-0.0074476996,-0.0067611462,-0.023359567,0.0053328956,0.008834645,0.0072285784,-0.003112435,-0.0054441467,0.0058831437,-0.0030638063,0.002769471,-0.0018958822,-0.007154207,-0.006267956,0.010030748,0.008736135,0.014448806,0.0030465575,0.006331865,-0.008846745,-0.00064797763,-0.01891193,-0.0002472528,-0.003746574,0.0041062185,-0.0015729314,-0.01007854,-0.008382466,0.0031274399,-0.0031171083,0.022956988,0.017862316,0.013402774,0.0069058607,-0.0026606985,0.00035316352,0.007396716,0.004616504,0.006174043,-0.0050069503,-0.005339254,-0.021490088,-0.009692529,-0.010012449,-0.01000061,-0.01610766,0.0021207102,-0.0012797645,-0.0012482902,-0.0054169004,0.009222052,0.0010635405
2008-04-10,-0.006296504,0.0040668696,0.001592211,-0.009793765,0.00021485431,0.009507236,0.0016905811,0.0042599505,0.0042107697,0.0010899256,-0.00050375285,0.0008888324,-0.01935609,-0.009627484,-0.0103559885,8.339531e-05,-0.0077972217,0.0025522383,-0.004294422,-0.0012418996,-0.01107899,0.015065902,-0.0126143815,-0.004324358,0.0030607625,0.0069081895,0.0037338098,0.006988055,-0.0015503248,0.01589821,0.0007877661,0.004285387,-0.006492067,-0.00069583586,-0.010707257,-0.003144007,-0.0045681437,0.009210339,-0.013177509,0.006607946,-0.00859394,-0.0038501662,0.00015974583,0.0025190127,0.005647154,0.009908054,-0.0035328118,0.005612281,0.011154738,0.0029325464,0.01364534,0.015505109,-0.003162241,0.0036517126,-0.018501101,-0.013212135,-0.008274764,0.011824181,-0.021220636,-0.002350301,-0.0036257247,-0.012664644,-0.017718252,0.0047071204
2008-04-11,-0.004997884,-0.0041460674,-0.005306845,-0.00723446,0.0031961196,0.0013571542,0.0076638767,0.007246146,0.0014888804,-0.0103798015,0.0038289318,-0.0023841653,-0.0022729968,0.003752957,0.001912899,-0.0071860813,-0.0030831792,0.004569201,0.0005855378,0.0013450764,0.0066437037,-0.0040141237,-0.007665388,0.005695741,0.0060632634,0.0022118876,0.009990827,-0.007696852,-0.009056027,-0.00044664255,-0.0046619796,-0.0040461216,0.003779614,0.005395273,-0.007056212,0.0022563045,0.0021132948,-0.0033799517,0.007756016,0.0052976264,0.0045589614,-0.009850217,0.002799223,-0.009241444,0.00033924275,0.011451965,0.008268865,-0.0055739107,-0.0041333865,-0.00831834,-0.006069504,-0.0055958903,0.0038409277,-0.0027869889,-0.0029531633,-0.016181843,-0.0042504934,-0.00903471,-0.0023052664,0.00057273055,0.0028582157,0.0037023125,-0.002292569,0.0030121705
2008-04-14,-0.0030455412,0.0020668993,0.0016567303,-0.0108562745,-0.0069911014,-0.0013032127,-0.006945305,0.0016244798,0.00039000885,-0.007286241,-0.002850131,0.0026257853,-0.0016172202,0.004170341,0.007951113,0.003335768,-0.008184655,-0.008713299,-0.01163004,-0.00711691,0.0015481324,0.01120471,-0.0023724744,-0.0017228916,0.004314408,0.00080419204,-0.002541125,-0.0026802735,-0.00016484738,0.0035326986,0.0028307752,0.004201987,-0.00084175833,0.008516719,0.013304969,0.0029234628,-0.009866524,-0.0029653,-0.004787165,0.008403601,0.009815865,0.0013432144,-0.0016979221,-0.0076986407,-0.001376065,-0.004028056,-0.00096943666,0.003191985,0.005244223,0.0005447372,0.0018209753,-0.000704178,0.00081274164,0.006557305,-0.003531094,-0.0039446848,-0.0073306784,-0.0033623707,-0.011197898,-0.00026369636,0.0014435352,0.0028351306,-0.0054984563,-0.0034165455
2008-04-15,-0.0012753153,-0.008130528,-0.0019043762,-0.01091729,-0.0050430805,-0.004056249,-0.0071032997,0.0057591777,0.0048938864,-0.0035419557,-0.004741442,0.004702242,-0.0006068349,0.0039790357,0.007203005,-0.011754372,-0.009828221,-0.007089688,-0.0009868055,-8.6039465e-05,0.0011271635,0.011213684,-0.0021622863,0.0017837815,0.002393037,-0.0003824623,-0.0040334575,0.0004417405,-0.004080124,-0.00040819135,-0.0015729264,0.0007181549,-0.008608751,0.0010591791,0.0051571485,0.0024259947,-0.00509203,-0.00033751637,0.009588252,0.007432674,0.011081784,0.0047156406,0.0025152154,-0.0042340355,-0.0055811154,-0.00622936,-0.0034173345,0.0027536517,-0.0011058268,0.0010211222,0.004037188,-0.013603112,0.0006722226,0.0077681635,-0.0042744153,-0.005755265,-0.003424862,-0.004468627,-0.0027022653,-0.0044249175,0.0007279044,0.00071616174,0.007418308,0.0077507356
2008-04-16,-0.0011845846,0.006081632,0.002574723,-0.00645844,-0.004198761,0.008422439,0.0023197355,-0.0060687023,0.0011116395,-0.0034255323,-0.0028072272,0.0027293924,0.0011570394,-0.00089743943,0.008725003,0.016426431,-0.0062963143,-0.007593507,-0.008471316,-0.012563817,-0.008772426,0.0071408898,-0.0016240567,-0.013991262,0.006980946,0.0017235064,-0.0019071094,0.0063928193,0.009410506,0.0065966332,0.005049329,0.0035432922,0.0052478956,0.0134810135,0.011426374,0.0007943304,-0.0060754116,5.2490606e-05,-0.013993991,-0.001508078,-0.0018588025,-0.0043607377,-0.0071525467,0.0019588743,0.005879301,-0.005117197,0.0017500693,0.0026106823,0.01175437,0.0039545665,-0.00016547323,0.012614946,-0.00011283033,0.014304378,0.0025682726,0.0059198774,-0.00084423687,0.009838207,-0.019082628,-0.00019513586,0.00446669,-0.005256441,-0.018928222,-0.008352665
2008-04-17,0.008723314,-0.01692847,-0.003275498,-0.002215777,-0.0013026699,-0.0010882983,-0.0038610038,0.004755169,0.007901497,0.003990856,0.0012504341,0.004196883,0.0013352468,0.0057525802,0.0048235757,0.0018582618,0.005960496,-0.017091427,-0.0066322554,-0.015320062,-0.009930725,-0.009563651,0.0015721939,-0.0039262916,-0.002704445,-0.0048387507,-0.0056328755,0.012535784,0.0038703457,-0.009413329,0.0050570047,-0.0065203584,-0.0040534493,-0.0022516674,0.01369775,-0.006848665,-0.0015332595,-0.0055250917,0.007023341,0.0035621806,-0.0010182143,0.009069862,0.0032765688,0.013331802,-0.009754678,-0.0059600584,-0.012654162,-0.005731921,-0.0063545383,0.009547278,0.006212828,-0.0066002314,0.0028635254,0.002709859,0.009196776,0.019183507,0.008819115,0.002972732,0.01799793,-0.001722588,-0.009193546,-0.00018630445,0.007529671,-0.012995739
2008-04-18,0.0008968816,-0.0025461542,0.0017106247,0.0018683003,0.00014303246,0.010781713,-0.0063913087,-0.002592864,-0.0027417007,0.0004702939,0.0034019442,0.012837673,0.0020374465,0.0021712235,0.007059193,0.019030841,0.006608967,-0.0019882694,-0.007093825,-0.0077620465,-0.015966019,-0.0026614973,-0.0011114043,0.0010351366,0.011775339,0.0064066215,-0.0072469404,0.0018957034,-0.004305439,0.0075380006,0.01141318,0.0120742135,0.008627375,0.010076226,0.006202591,-0.0010864505,-0.004535274,0.00817007,-0.0055544986,0.0028712363,-0.009148019,-0.00030208196,-0.01051611,0.008911803,0.004651149,0.0046008015,-0.006744828,-0.0010164161,-0.0060417075,-0.0017703335,0.0029174443,0.016365057,-0.00094090134,0.006436472,0.0019505126,0.005529051,0.0032701418,0.016664121,-0.008079711,-0.00014676395,-0.0085897725,-0.0034777767,-0.014950529,-0.006187761
2008-04-21,0.002576242,-0.0036312246,-0.0038566864,0.00867303,0.005395409,0.0058882358,0.011675204,-0.0033685768,-0.0041593355,0.0033132406,0.0041722725,0.0038463618,0.0051060254,0.0042924313,0.0023778167,0.004603344,0.007782295,0.003474118,0.002957157,-0.0006850802,-0.0022037248,-0.01657843,-0.002736378,-0.000756894,-0.0019165803,-0.0014660648,-0.001578728,-0.001906854,-0.0038503844,-0.008036203,-0.0017123966,-0.0027452083,0.003115636,0.0054655084,-0.006213768,-0.0050578625,0.0029945618,-0.0010370896,0.0026391041,-0.002742331,-0.0038889672,-0.0007140364,-0.0074475096,-0.0014733396,-0.0030328915,0.0019003055,-0.0004946634,-0.010377209,-0.010087285,-0.004165156,-0.009297781,0.0052695833,-0.0015410215,-0.0047094175,0.009822435,0.009324883,0.009233475,0.003300209,0.01007673,0.004032115,0.0001707653,0.0016095092,-0.004658188,-0.011907332
2008-04-22,-0.006569392,0.0027202559,0.00490805,-0.0013918496,0.003874018,0.0020110167,0.0036595587,0.0043638255,-0.001816909,-0.001117211,0.0022134583,0.008829044,-0.0030179368,0.0035761027,0.0066146962,0.0016648881,-0.0021391772,-0.0021912751,-0.0047225286,-0.001351985,-0.0039580194,-0.00012064233,-0.008034652,0.005888224,0.0077588423,0.0057272133,0.005771699,-0.008861899,-0.009758926,0.0067373933,-0.0002801961,0.0052050953,0.0056641772,0.010263464,-0.0039498946,0.0012307425,-0.000299947,0.0003293912,-0.00054440787,0.009134844,-0.0067469105,-0.006887784,-0.009927962,-0.010011397,-0.0045837727,0.009977689,0.0033066974,-0.0041064643,-0.00021566,-0.0037251383,0.000811797,0.012223869,0.00308708,0.004405529,-0.00097357674,-0.002461955,0.0020106179,0.010537992,-0.0037044596,0.0032345008,-0.0025650186,0.0022039746,-0.014079723,-0.0035210527
