date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.004211565,-0.00032548408,-0.0010777784,-0.005330998,-0.002912343,0.0017008184,-0.0018163226,-0.0041990983,0.000525569,0.00028742553,0.001845212,0.0044645243,-0.0046817143,-0.001253826,0.0021448375,-0.00076128123,0.0008068902,0.00026526375,-0.00066665414,0.005117664,0.0012995347,-0.00031010417,-0.0024835602,-0.0026619467,-0.0013322857,0.0027491236,-0.0030645428,0.0018645229,-0.001920305,0.0031821574,0.004646047,-0.0026227424,0.0005938008,-0.002664029,-0.00047835818,0.00023343682,0.007854582,0.005392338,0.0038191262,0.0021858625,-0.0033130543,-0.0029119202,-0.002972111,0.0014616075,0.0062236763,-0.00070679036,0.009291576,-0.0019722106,-0.007011217,0.0015899352,-0.0032761176,0.004596117,-0.0020363445,0.0076990686,0.0023587593,0.0007978464,0.0037454055,-0.007799559,0.004903393,0.0054597543,-0.0012211173,0.00171924,0.00042639714,-0.0025278183
2010-04-07,-0.008273614,-0.0015155108,0.005673076,0.00259858,0.008459743,0.00025381352,0.0062479833,0.0069895466,-0.00048992824,-0.0036702356,-0.0077321082,0.00269692,0.003851888,0.0012040384,0.00073519297,0.0015625975,-0.0021673345,-0.0010757904,0.00085584813,-0.010644334,0.0024005764,0.0007767703,0.010446353,-0.0056216647,-0.005549537,0.0018258435,0.0076666987,0.0027602948,-0.00020098701,-0.0038710935,0.00023138049,0.0072960583,0.0011857222,-0.0042891726,-0.0019337547,-0.002720078,-0.0037054475,0.004925121,0.0005381526,-0.0036065332,-0.0041474933,0.0034322075,-0.0017802309,-0.00019538344,-0.0014152537,0.0037757736,-0.0064055263,0.0039348244,-0.00020703662,-0.009616713,0.0072750757,0.00013531506,0.005814608,-0.005364025,-0.0023072518,-0.005851535,0.0022613292,0.0114690345,-0.003532906,-0.0014079036,0.0064157997,0.006660859,0.00172671,0.0021456948
2010-04-08,-0.0053492812,-0.0009614149,-0.0017891243,-0.0010590953,0.012594818,0.0031440991,0.0051651862,-0.0042526657,-0.0018482421,-0.00478506,0.005080265,0.0049586957,-0.0017202501,-0.005442293,-0.003325325,0.00015556841,0.0009176762,-0.0011035309,0.00439401,-0.0029658547,0.0040025404,0.00023188078,0.0017650482,0.0031414793,0.0020586657,0.0063156597,0.004353728,-0.0019364274,0.00306924,-0.00712613,-0.0021435053,0.0009793459,0.0031211143,0.0023716898,-0.003096688,0.0005814926,-0.003987191,0.0026707158,-0.0029474157,0.005399434,0.002761274,0.0009982437,-0.0006181871,-0.0041135736,0.006636627,0.0035836678,0.0004911383,-0.0043531363,-0.0013863521,-0.007346264,-0.0080184,0.007448038,-0.007446713,0.0026649327,-0.0007650488,-0.0031502661,0.0024004488,0.004997517,0.0045714863,-0.0025514227,0.004083631,0.0018698893,-0.00079074723,-0.001856675
2010-04-09,0.00496539,0.001075005,-0.0060806572,-0.0035333864,-2.607971e-05,0.0025995565,-0.006092445,-0.009946716,0.0013688628,-0.0019711892,0.009546547,0.0027950415,-0.0040672002,-0.0047677793,-0.00070959394,-0.006330632,0.0026146735,0.0018706669,0.0009716401,0.0060039023,4.4089218e-05,0.0027682697,-0.009161198,0.0070385626,0.0040890807,0.004572339,-0.004149883,-0.00019986572,-0.00010632505,-0.0039503574,-0.002584705,-0.010191406,0.00062204787,0.0036487891,0.0010180783,0.003275369,0.0030380685,0.0001109906,-0.0018628603,0.008901079,0.007768397,0.0009614756,-0.0033781736,0.0019566803,0.004777682,-0.0041354005,0.0056270696,-0.0055572237,-0.001266848,0.006115483,-0.008782797,0.0016643618,-0.0062510525,0.0014645362,0.0027728248,0.003373077,0.0025425106,-0.0021237407,0.0067725815,4.521545e-05,-0.004217054,0.0013700712,-0.00024967233,0.0009694144
2010-04-12,0.005547486,0.003947631,-0.0035763737,-0.002108559,-0.009639053,-0.0015419091,0.00086177036,0.013932604,0.0006571689,0.0033555115,-5.431805e-05,-0.0054416885,-0.002277928,-0.0025995995,0.0040492183,0.004832441,0.00233354,-0.0025934516,-0.007207357,-0.005070268,0.0042586634,0.0015173557,0.00083971146,0.00062386226,0.0036628724,0.0006383391,0.00023326708,0.0029896996,0.0004306422,0.0033835932,0.0023642473,0.0017374913,0.0010077405,-0.0021045425,0.0033397935,-0.007807577,-0.0018176843,0.0011623551,-0.0015728116,-0.0028437548,0.0047814,-0.003957476,-0.0008398636,0.0043317224,-0.008528308,0.0055924887,-0.0043189065,0.002260847,-0.003367663,-0.0018975731,0.006347061,-0.006071828,-0.0019127914,0.00036466296,-0.0007678751,-0.0037259997,0.0058444017,-0.0008809224,-0.00028214633,-0.0012066329,-0.0013523857,-0.0017819608,0.0035746337,0.0039528836
2010-04-13,-0.007791533,-0.00076592417,0.0034718695,0.0035297633,0.011309086,0.00083159894,0.0018456108,-0.004161885,0.0001870807,-0.004983317,-0.001845624,0.0022987311,0.004850355,0.0032729006,-0.003278802,-0.0018756684,-0.00088239904,-0.0019435106,0.006946938,-0.0047706533,-0.0018963122,0.004004333,0.005880519,0.0007152792,-0.001558379,3.3427845e-05,0.0011278542,-0.0002863803,-8.336443e-05,-0.0049400665,-0.002580987,0.0025800914,-0.0005892597,0.0011159342,-0.004268851,0.0027795625,-0.003193648,0.0017551203,0.001016452,0.004010027,-0.001051814,0.0055697844,0.0006343091,-0.0023408916,0.0036065916,0.00034297837,-0.0010981382,7.087173e-05,0.0055188993,-0.0062420233,-0.0011350485,0.003914555,0.002839034,-0.0059083872,-0.0005922071,-0.00088903133,-0.0005772701,0.0114194425,-0.0033615981,-0.0027650374,0.004989123,0.006593116,0.000842482,0.0014202824
2010-04-14,-0.0021789332,-0.0013276916,0.0045165084,0.0023735166,-0.0064521926,-0.00026095175,-0.0019957442,0.0014010767,0.004895207,0.0016913199,-0.0073354994,-0.00044584362,0.0047115353,0.0055754893,0.0048889117,-0.006206099,-0.002199515,0.0103322165,-0.0079167215,-0.0013130531,-0.0041593993,0.0018029121,0.0015600572,-0.0023275316,-0.004043972,-0.003021196,-1.6556936e-05,-0.00054520555,-0.0014184985,-0.0018418427,0.0008775308,0.0019405687,-0.003995228,-0.0001296729,0.0036519535,0.005337347,0.003724387,-0.005971255,-0.006736425,-0.001299578,0.0017257114,0.0046023317,0.0006654955,0.0062529612,-0.00980453,-0.0063934643,-0.006116053,0.0041154013,0.0076824417,0.010892502,0.0070583685,-0.007844925,0.011360893,-0.006412882,-0.0005604946,0.005154216,-0.010715255,0.00043553696,-0.002907516,0.0014105716,-0.0012841113,0.0027078653,-0.0031846787,-0.0018306512
2010-04-15,0.007001143,-0.0005098771,-0.014891392,-0.005278784,0.0012702335,0.0034586608,0.00021207801,0.0077189007,-0.0016729748,-0.0013409477,0.010859836,-0.0020355303,-0.0044928943,-0.00751596,0.005038906,0.00164742,0.0019791247,-0.0009051703,-0.008347028,-0.005280583,0.0091008255,0.0017009703,-0.0030510996,0.0087647,0.005853035,0.0058379355,0.004740289,0.00061339315,0.0050885538,-0.0010609695,-0.0016472327,-0.002501002,0.0004514378,0.0007519497,0.004066542,-0.0055060075,-0.0017375774,0.004181581,-0.009456393,0.0029195226,0.011653207,-0.0061441525,0.0010193926,0.002581888,-0.002499643,0.006474885,-0.00429621,-0.005729343,-0.0059732953,-0.0012438954,-0.0049355766,-0.0002045258,-0.01372222,0.0057904897,-0.0005003955,-0.0018966811,0.009060682,-0.0037736057,0.012010611,-0.0055213296,-0.00221165,-0.00025863526,0.00011770756,0.0041583194
2010-04-16,-0.0038270461,0.00497499,0.0041307076,0.0019154034,0.0074559534,-0.0043013003,0.005207991,-0.0029732971,0.0008564922,0.0013264456,-0.004886832,-0.0004815287,-0.0024937156,0.0029682615,-0.0038879812,0.006254047,0.00017641019,-0.00072911783,0.008862265,0.005145702,-0.0015226979,-0.007078735,-0.0068620956,-0.0029715016,0.0045263204,-0.005882698,-0.0018213948,0.00085263076,0.0016081783,0.0072926916,-0.004486047,-0.006704486,0.0051513123,0.0021095888,0.00221129,0.0010798728,-0.0039384556,-0.00075438735,0.016640047,-0.00647921,-0.0076099364,-0.000649111,0.0019543008,-0.0008511343,0.009954505,-0.0011227157,0.0012024118,0.0024178282,-0.0031625996,-0.0019811743,0.0029808679,0.005139181,0.002321232,-0.0034575665,-0.00059323217,-0.0070204358,-0.0021344058,0.004892221,-0.0047091083,0.00034572824,0.0018014051,-0.01019363,0.0016683687,-0.0041220556
2010-04-19,-0.008456472,-0.0024870802,0.0043175304,0.0009269483,0.0040687136,0.0022733628,0.009545269,-0.00045242446,-0.0013727681,-0.00027322827,-0.003948244,-0.00043314465,0.0044341506,0.005871311,-0.0011472523,0.005925681,-0.0020633636,-0.00017503035,0.00058271585,0.00091310794,0.0014559173,0.0015381349,0.010002874,-0.004302201,-0.00082601357,-0.0027984811,-0.0010095678,-0.0056517357,0.003403025,0.0027685373,0.0057220105,0.012555422,-0.0035417543,0.0011261408,-0.0045310906,0.0062587145,0.0019610517,-0.00230981,-0.0061478736,0.0031123233,-0.0061243414,-0.0012391532,0.01014376,-0.005342708,0.0024977212,0.0068301857,0.0014397112,-0.003099973,0.006944758,-0.0056083635,-0.0037624992,0.010272295,-0.0008929466,0.0062219845,-0.0023469194,0.00081508106,-0.00915903,-0.004032208,-0.0022176565,0.003238944,0.0077043404,-0.0026973211,-0.004285016,-0.010413395
2010-04-20,0.002210086,-0.0012867564,-0.006937659,-0.0046175085,0.0018821968,0.0009990293,0.00017671517,0.0019507096,0.0034744039,0.0018980677,0.003151582,0.0015259953,-0.0020200254,0.0035840662,0.0051918547,-0.0008001562,0.0019628177,0.004905646,-0.0064140465,-0.008078258,-0.0021441106,0.002123261,0.004976232,0.0071235406,0.0039114957,-0.000915303,-0.0016237635,-0.0037528526,0.0011622132,0.0009685183,0.005092535,0.009732444,-0.0032028907,0.001634644,-0.0026934163,-0.0034142642,0.0026775838,0.0014271097,-0.00556922,0.002983797,0.0044859736,-0.005094547,0.003033775,0.001334832,-0.003900725,0.0016779951,0.00385124,0.0011136865,0.0009817095,0.0017069851,-0.008122916,0.0025003639,-0.004157679,0.011738922,-8.28121e-05,0.0058037057,-0.0037995663,-0.00946546,0.0064656124,-0.004837373,5.8826758e-05,0.0063052718,-0.0030330007,-0.0041852766
