date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.004219236,-0.0020849567,-0.000659117,0.0019450928,0.022602025,-0.001076624,-0.006468257,-0.0074640284,0.0011867905,-0.011434424,-0.011652444,0.0001137224,0.009792618,0.02161231,0.0029591895,-0.0026668778,-0.006069056,-0.010095509,0.014160903,-0.006019199,-0.0053237,0.008845789,0.00556434,-0.0050133746,-0.009345998,-0.014131788,-0.0060432237,0.0124866385,-0.005414231,0.013885733,-0.0052445782,-0.00908579,-0.00896345,-0.010090758,-0.0036376913,0.0038154104,0.007276554,0.020187683,0.02619393,-0.00078878534,-0.018096881,0.0045920564,0.0011414727,0.004778785,0.019537915,-0.0009320649,0.0063944487,0.0009885383,-0.001024397,-0.01193596,0.008534912,0.011781419,0.0128796445,-0.01630414,0.001386931,-0.0060357098,0.010774439,0.01850994,-0.005292682,-0.0020482335,0.006378484,0.018461103,0.006013671,0.009998081
2008-04-09,-0.009474806,0.0044521485,0.0030781662,-0.0012557693,0.015613426,-0.0029870295,0.011175601,-0.011005839,0.002521451,0.0016209111,-0.004391594,-0.00038200174,-0.0018237215,0.011663864,-0.0057660425,0.009100511,0.0013011929,0.0008113802,0.011535554,0.004620733,-0.0060067815,-0.0043128463,-2.0916792e-05,0.0014685708,0.01018527,-0.012335871,-0.0106288185,-0.007363873,0.0039964733,0.011390509,0.0013010417,0.0052396026,-0.00072700693,0.006584471,-0.006050753,0.006286905,-0.0012095255,-0.0034451345,0.013998351,0.0019693777,-0.011130632,-0.004755956,0.01177802,-0.0065050493,0.015924832,0.0040087197,0.011241858,-0.0016557614,0.004802968,-0.0063741603,-0.012061861,0.020044256,-0.0029961674,0.008676343,-0.0020937272,-0.0025839827,-0.015034152,-0.005036583,-0.004170716,-0.0009400208,0.007516939,-0.009562521,-0.0048195994,-0.018379798
2008-04-10,-0.003604572,0.011583169,0.007515329,-0.004245401,-0.014848286,-0.004196712,0.014023538,0.023899697,0.004922297,0.0071113775,-0.0103776315,-0.0065429606,-0.006628696,-0.0085966345,0.002238717,0.0077098594,0.0062707183,0.0050813304,-0.013988659,-0.013573335,0.0050438573,-0.0011799096,0.0057389224,-0.0031532913,0.009154561,0.0022941635,6.713031e-05,0.0005172497,0.000606662,-0.003969619,0.0060929456,0.011434523,0.004647256,-0.0013541579,0.0025451987,-0.011370176,-0.009921244,-0.00887715,-0.0074773724,-0.0032471984,0.0075772163,-0.0028128503,-0.0056970026,0.0058616926,-0.019685172,0.01170175,-0.010686554,0.0067258463,4.3500622e-05,-0.007896762,0.009319793,-0.008977714,0.001964951,-0.0019355961,-0.006174667,-0.012920453,-0.007830376,0.0022876312,-0.008664475,-0.0005095587,0.0035722554,-0.0071558002,0.00015017443,-0.008470992
2008-04-11,0.00077259284,-0.006276192,-0.0051992997,-0.0057106363,0.0013793102,0.0010843338,0.0011890862,-0.005015938,0.008322817,0.008679992,0.005585607,0.012106651,-0.007081329,0.000949572,0.007653199,-0.0071199546,0.0026718804,0.02386929,-0.013778261,-0.008393962,-0.009271411,-0.00824629,0.0035847342,0.01126642,0.0042502927,0.0032260618,0.0043373858,-0.014390468,0.0026372226,-0.0071652415,0.009017244,0.019906962,0.00042774,0.008510397,-0.0026636557,-0.0022505617,0.004390692,-0.00823173,-0.015148918,-0.0010697223,0.008842101,-0.006778314,0.0026911767,-0.00029594114,-0.01094778,-0.009887506,0.0056936517,0.007358694,0.0019773634,0.018688584,-0.017952552,-0.0016774859,-0.003011701,0.028205158,0.0006878292,0.018922621,-0.020433186,-0.025722288,0.014480405,-0.0066271815,-0.0042459583,0.004796063,-0.011798981,-0.015692059
2008-04-14,-0.010729422,0.0034389235,0.014595194,0.0050790473,-0.0056215744,-0.005032495,0.0070964345,0.0076100337,0.009597333,0.005590891,-0.018795801,0.00057723577,0.0018959333,0.0021650023,0.004301183,-0.006068471,-0.0017344892,0.022931006,-0.012112556,-0.006584025,-0.0061784377,-0.008049684,-0.0015644346,-0.0061920914,-0.0016799462,-0.004202009,0.00615346,-0.0017946506,-0.00018029567,-0.0073320772,-0.0031933761,0.0025955087,0.0023687347,0.0019401913,0.00911137,0.003952587,-0.0055258293,-0.016324323,-0.0051248623,-0.0114208,0.0023609945,0.00793972,-0.0037596917,0.009764241,-0.018170984,-0.010323247,-0.017987018,0.012638929,0.00872192,0.014636501,0.015918477,-0.016006205,0.020866686,-0.014607526,-0.0047409353,-0.0019489096,-0.024309088,0.0073917494,-0.009491987,-0.00051372516,-0.00042391854,-0.0059739975,-0.0063866465,-0.009324389
2008-04-15,-0.0010665576,0.0023182533,-0.0048221494,0.008179282,0.0032729132,-0.0014366772,-0.0057555595,-0.018470073,0.0019243598,0.0016314406,0.008954446,-0.009594832,0.008192413,0.012761016,-0.00770809,-0.00070170243,0.00033139193,0.00024203057,0.0111117,0.016286915,-0.010318723,0.004925073,-0.010751052,0.01384358,0.012234517,-0.013323145,-0.014503767,-0.010810022,0.0054163584,0.0060834363,-0.008474032,-0.007790141,-0.006158524,0.01645321,6.189558e-05,0.016756414,-0.0017512633,-0.0156847,-0.0009404648,0.010445453,0.0062719565,0.0035174396,0.01826849,-0.004477144,0.0056674737,-0.0069978777,0.002551821,-0.006743827,0.021392806,0.013484964,-0.011897803,0.005711449,-0.0033154977,-0.0049266396,0.0016735409,0.0128819365,-0.015520098,-0.00097551325,-0.0044947485,-0.0046759923,-0.0025263987,-0.012090194,-0.0037419097,-0.004166596
2008-04-16,0.01762187,0.009333832,-0.013645127,-0.0037122953,-0.0016171512,-0.007841574,-0.008026077,0.005280633,0.0021855556,0.0051551936,0.0049113627,-0.0036290623,-0.014289368,-0.0064974236,0.0046753073,0.0042861523,0.002926327,0.00040843282,0.000823086,0.007728649,0.0033273632,-0.014592115,-0.03056638,0.0048535718,0.010454397,-0.0037991414,0.0017227175,0.011240721,0.0014904009,0.015007318,-0.013788521,-0.03222536,0.01175881,-0.00028717896,0.017721282,-0.011194629,-0.0039308127,0.0062223813,0.028905213,-0.018004233,0.0026112834,-0.008091844,-0.008014727,0.011659563,0.008485467,-0.008487277,-0.0029102778,0.0048088864,-0.02311614,0.0114363255,0.011082759,-0.009535203,-0.0037477643,-0.0062217037,0.00314526,-0.01094316,0.017181437,0.0011958663,0.007557272,-0.0047046775,-0.013418171,-0.016172724,0.008446107,0.011690165
2008-04-17,-0.0046315277,-0.009831542,-0.0027479061,-0.0073814234,0.017444434,0.012109132,0.00048553772,-0.023495352,-0.0048023937,-0.014589144,0.0027498591,0.0127377715,-0.00071174884,-0.0026871557,0.0016010692,-0.009221492,-0.007073705,0.0024438351,0.0037206684,0.01606152,0.01057502,0.0019944967,-0.0069388687,-0.009464306,-0.012545385,0.0077748806,0.0020695017,0.005135247,0.001269768,-0.0015104379,-0.0022142339,-0.018168677,-0.0043276288,-0.006981026,0.0013926362,0.019235004,0.016983606,0.013389814,-0.0013046871,0.012046559,-0.0105935875,0.003336844,-0.002177711,0.00042175737,0.028030641,-0.0012296492,0.009874107,-0.018652871,-0.008957682,-0.0011505167,-0.009039222,0.021182712,-0.0050857384,-0.0007578282,0.0019074805,-0.0042850203,0.004448234,-0.0010753878,0.014697038,0.013237666,0.004194431,0.004853779,-0.00624147,-0.0066918856
2008-04-18,0.004275373,-0.0048582735,0.0071991435,-0.0015563432,-0.017495638,0.0046251058,0.0029025562,0.0015993784,-0.008630638,0.0024027743,0.00021115135,0.001772355,0.00036321132,-0.0035829644,-0.00048265752,0.010109615,-0.0034158805,-0.011407016,0.00049509725,0.019093385,0.010158434,-0.00053643045,0.004949595,-0.018673647,-0.010984203,0.0067306296,-0.00013803027,0.0016870294,-0.0011975908,0.009208596,0.013284381,0.0041406527,0.0010720881,-0.007679973,-0.0013204886,0.004298079,0.013959704,0.0064237365,-0.0014513751,-0.00078549085,-0.014401309,-0.004469379,0.0038840445,-0.006035363,0.0075987517,0.0068900906,0.010282092,-0.006266727,-0.008498193,-0.0033044491,0.004800315,0.007218891,-0.0028000467,0.012885092,0.0031642963,0.0005390859,0.010454521,-0.014460096,0.0004894972,0.019803446,0.002374296,-0.007850402,0.003231408,-0.002186562
2008-04-21,-0.011088363,0.0057202294,0.021895833,-0.0023064273,-0.0058363103,0.00022059302,-0.001782565,-0.012916664,0.007854186,-0.0028848264,-0.01051628,0.007379849,0.003772709,0.007213317,-0.0075318874,-0.01050105,0.0056633423,-0.0020667806,0.009196472,-0.0061722114,-0.014597953,0.017383402,0.01944306,-0.005015934,-0.003902866,0.0014285765,-0.019478675,-0.0007880349,-0.013859368,-0.012090962,0.014570169,0.017016198,-0.005814861,-0.0022781703,-0.020068768,0.0036065492,0.0068971408,-0.0006512247,0.00088485767,0.021439712,-0.0053324453,0.011892584,-0.011247319,-0.0018951361,-0.0016780602,-9.730816e-05,0.020221712,0.004187785,0.014771639,-0.011236275,-0.00786473,0.006693888,0.014498446,-0.0013652786,0.001687883,0.00492523,-0.010711827,0.0070653283,-0.017015342,0.007874929,0.008612618,0.024239486,0.0014348392,-0.008782367
