date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-03,0.0140302535,-0.0005260183,0.009586926,-0.022514435,-0.0015023419,-0.0023243176,-4.2712054e-07,-0.0018702587,0.023500793,-0.0036297352,0.0037306745,0.029590739,0.00076687895,-0.021076433,0.004260596,-0.039841406,0.014117581,0.014382582,0.003042893,0.014188163,-0.0018095676,0.014266058,-0.0014160741,-0.0018755483,-0.0038849663,-0.008935373,-0.0007771346,0.0036576428,-0.0071728737,-0.005697989,0.012968357,0.02212385,-0.0023748265,0.013349858,-0.030078288,-0.0036006512,0.010387924,0.015634006,-0.0055084513,0.012464319,-0.010243183,0.024137266,-0.023847943,-0.0066171633,-0.0084113125,-0.011679336,0.009067777,0.006654966,-0.009282921,0.0056569376,0.0075556734,-0.021215076,-0.007979177,-0.009426241,-0.002486695,0.003933676,-0.0074752946,0.033617307,-0.005898603,-0.016131032,0.0027454698,-0.012328991,0.017881088,0.0041734637
2008-04-04,-0.0033965737,0.0152453445,-0.0034238808,0.011838073,-0.0029686287,-0.0053513017,0.011935457,-0.008744046,-0.014315069,0.0015988125,0.012978009,-0.027529519,0.0047700577,-0.0052212058,-0.01436201,0.008060631,-0.019838141,-0.017009117,0.011873525,-0.016644748,0.011689132,-0.021234663,0.004361501,0.00074219215,0.00084454176,-0.0003709629,0.024709038,-0.014237744,0.010457915,0.0041925064,-0.01763829,-0.012712569,0.0021196937,-0.015099026,0.017568924,-0.018653743,-0.009341744,0.0056315665,0.0044913376,-0.0024451015,0.007965627,-0.01344813,0.009256223,-0.005633005,-0.004316546,0.019704277,-0.015851073,0.00020853194,0.025721388,-0.005304618,0.009243627,0.016113594,0.00018148497,0.0084805945,-0.01331409,0.01645596,-0.006137128,-0.018356163,0.008718346,0.0082144225,0.00032586942,0.002302399,-0.012510967,0.011643746
2008-04-07,0.016334254,0.0013302637,-0.0015188915,-0.004604235,-0.0051294225,0.00015656065,-0.005820526,0.00015688235,0.014329256,0.004998112,0.0020133392,0.005300384,-0.0009977972,-0.0027078977,-0.0037274272,-0.0118527515,0.0024243891,-0.0017224,-5.992723e-05,0.011712671,4.2369677e-05,0.005088519,0.004534513,-0.0052654315,0.0068658935,-0.012347495,-0.0049862713,0.011826002,-0.010163951,-0.0010601686,0.0017832723,0.0018533679,0.009930326,-0.0026900114,-0.009287274,0.00595688,-0.0060154633,0.008179442,-0.0020881225,0.0007438842,0.0028741234,0.006089257,-0.016862128,0.0056939623,-0.011183505,-0.013907559,0.011167837,-0.00473137,-0.0013288592,0.0031532466,-0.000113105576,0.0010653692,-0.0041104304,-0.0040018517,0.0036784795,-0.009986258,-0.0044433223,0.0058632623,0.00013203212,0.010620319,-0.002587186,0.0051234197,0.009855255,-0.00024042345
2008-04-08,0.0028278918,0.003092221,-0.00050012703,-0.0018613515,0.0030443675,0.0039809197,-0.0049113473,0.00087168656,0.00072478096,-0.0026597315,-0.005659504,0.0034825774,-0.003464894,0.009138545,0.010374057,0.0029087216,0.00047334668,0.009119339,0.00047236937,-0.0022522402,0.0035048467,-0.0047927652,-0.0003926011,0.0013079132,-0.004765558,0.003124621,-0.004838432,0.0053209383,0.012232754,-0.0109215025,0.012886675,-0.0031357757,-0.00748324,-0.009369242,-0.010593661,-0.001994244,0.008902859,-0.0026791727,0.0025256998,0.014551243,0.0012246771,0.004511247,0.0035984698,-0.010302159,0.0045968704,-0.010198282,-0.010458663,0.004101721,-0.01137817,0.011647534,0.0022995295,-0.0012387618,0.001564622,-0.0009284885,-0.006690816,-0.0022563445,-0.008902845,0.00313664,0.0022189717,0.0015537067,0.002762063,0.009587777,-0.0018792318,0.0008678301
2008-04-09,0.007828591,-0.0032843016,0.0029499962,0.0017471765,-0.004418225,-0.002117026,0.009750323,-0.005691301,-0.00081524433,-0.0055793915,0.020435352,-0.009048163,0.009193016,-0.0071217446,-0.013092916,-1.1323078e-05,-0.003228288,-0.005539772,-0.0027916627,-0.0046401825,0.0034133643,-0.0014766197,0.000225627,0.00016548355,-0.00014410826,0.0002748975,0.0033773298,-0.011156066,-0.016961174,0.014668852,-0.0049047223,0.0027016567,0.014968964,-0.010153483,0.011641844,-0.001048482,-0.0063502896,0.011342439,0.004715062,-0.0056792363,-0.00519611,-0.009128017,0.00095419167,0.00050430367,-0.006164648,0.0071079847,0.0013416972,0.00063965365,0.01776664,-0.011423774,0.0059720613,0.0060516098,-0.005919361,0.0048859008,0.003159683,-0.010757263,0.009279629,-0.0035702554,-0.00575109,0.0043743695,-0.0021600635,0.0059895273,0.0018593663,0.015347032
2008-04-10,-0.008207515,0.0003518369,-0.0019394454,0.0038848883,0.00030929036,0.0024772885,-0.0036656829,-0.0040767053,0.00071531185,-0.002525509,-0.0072473083,0.009746503,-0.007284305,0.008066529,0.009933116,0.0036002994,0.0015517039,0.00050750206,0.0009695593,-0.0015076336,-0.0060751997,0.0019482201,0.0031689887,0.00498478,0.00041838063,0.0068326793,-0.0022702157,0.004529033,0.0045911446,-0.006070894,-0.0018838684,-0.0040174434,-0.00276013,0.011316759,-0.0025894032,0.0057103387,0.0014276834,-0.003870001,-0.010808145,-0.0021154266,0.0011150973,0.00356639,0.004107295,-0.0017878191,0.0071466467,0.005708643,-0.0077066254,0.0027829532,-0.014346733,0.0026103046,-0.0063543487,-0.0022984284,0.0039658863,-0.0017632392,0.002531558,0.0064706164,-0.005148292,0.0027488624,-0.006994585,-0.0043739085,-0.004836654,-0.00915145,-0.0017276183,-0.006703721
2008-04-11,-0.017520607,0.011510574,-0.0009369151,0.0030235304,0.016218288,-0.009172369,0.0032536485,-0.0025777759,-0.0076351417,0.006013012,-0.012285517,0.004680675,0.007877089,-0.0025478941,0.01776348,0.0014323608,-0.0017165279,0.0053003845,-0.00044699127,-0.011508257,-0.004077247,-0.010229828,0.0021602625,0.013931912,-0.013244654,0.008967915,0.0050175954,-0.0025680605,0.016772786,-0.010984292,0.007038074,-0.003183212,-0.01259315,0.015907742,-0.004358845,-0.00396477,0.010381349,-0.014921419,0.006400915,0.005123636,-0.008808927,0.012189733,0.008768107,-0.0084743295,0.008600763,0.006703808,-0.01755826,0.002040039,-0.014133643,0.0023775348,0.0004373959,-0.008291588,0.0028483968,0.011220478,-0.0005194097,0.014345418,-0.010559724,0.0042403904,-0.001557085,-0.018995691,0.007105538,-0.0018632086,-0.018308235,0.010347944
2008-04-14,-0.008016205,-0.0086748265,-0.00755588,0.009255069,-0.003170151,0.008784832,-0.008241638,0.0007215238,-0.0047673592,0.005654749,-0.0062140087,0.00039488354,-0.011121752,0.018928176,0.0045835394,0.016666386,-0.001061764,-0.010583856,-0.00832566,0.0041373237,-0.011482684,0.010714691,0.0038146998,0.0010510057,0.01374458,0.001902728,-0.011556282,0.0077993716,-0.0074967644,0.0037426986,-0.022121584,-0.0022444935,0.0116898585,0.015222876,0.014280351,0.016192416,-0.0069263787,-0.010432826,-0.01817489,-0.020330686,0.0006348196,-0.0073426943,0.0031876687,0.017096553,0.010141397,0.0030257562,0.011364394,-0.006158267,-0.011474541,-0.008026033,-0.014232423,0.009280209,0.006703627,-0.0037326969,0.017028544,-0.006633504,0.006122755,-0.013213551,-0.009881058,0.008870322,-0.009014606,-0.013604448,0.005025628,-0.014413772
2008-04-15,-0.004421872,0.0016748873,-0.002086849,0.010715324,-0.0045427256,-0.0035721587,0.007115801,-0.0062764315,-0.0060435366,-0.014317673,-0.00180786,-0.008170704,-0.012884391,-0.007311114,-0.010108102,0.001962327,0.0029820763,-0.008462226,0.009726,-0.0010643734,-0.0026015476,-0.0144101875,0.0014639087,-0.005847292,-0.0017071435,0.016840706,0.01533731,-0.004172283,0.014331205,-0.008049346,-0.014284563,-0.008625457,-0.014688139,0.013922706,0.0057249027,-0.002534715,-0.006201964,0.002399227,-0.0042868443,-0.0164291,0.006347778,-0.001335629,0.005133941,-0.0015451085,-0.00072479044,0.027155617,-0.0027367645,0.007411732,0.003770574,-5.0685674e-05,0.0021723344,-0.0030863092,0.0036317324,0.0049102255,-0.0041095903,0.026273753,0.0026002696,-0.0007697025,-0.0056161773,-0.0047341264,-0.00727218,-0.03342538,-0.0013276077,-0.019717032
2008-04-16,-0.010574239,-0.020406673,0.009129626,0.0029537445,-0.0033901155,0.0068113906,0.0049562315,0.0095884735,-0.006496219,-0.008018198,-0.010073272,1.1377886e-05,-0.0034655132,-0.0075610084,0.0064753224,0.007731068,0.009899973,0.014550641,-0.0031342402,0.0025412631,-0.004252959,0.00471805,-0.004900898,-0.009088362,-0.00060985883,0.007963569,0.0016413897,-0.0056039845,0.00020787027,0.004555847,0.015411097,-0.0047724135,-0.019253979,-0.0031787595,0.012299197,-0.004348451,0.017031996,-0.0037340946,0.003635559,0.004660388,-0.00093155226,-0.008147476,0.009559853,-0.0028906283,0.0033336068,0.0163061,0.0027372753,0.0025990128,0.0097955745,0.0053512435,-0.015295684,-0.006912128,-0.006244423,0.00070573605,-0.008626026,0.0049011447,0.0154464785,-0.00063109654,0.008294726,-0.010761797,-0.0047433283,0.0024495085,-0.013847312,-0.013004984
