date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.002223935,0.00090698956,-0.002271585,-0.0033004503,0.0014126094,0.00043309285,-0.0028126356,-0.0007469357,-0.0004712039,0.0009175945,0.002794283,0.0061841803,-0.0014526129,-0.00035584217,-0.0006642653,-0.0047725956,-0.0011699277,-0.0002497643,0.0010927325,0.0012927484,-1.8350256e-05,0.00047906383,0.0018222318,0.004314065,0.00057203573,-0.0020450116,-0.0038758735,-3.9980718e-05,0.0004660194,-0.0043782936,0.0004719859,-0.00076666457,-0.0026254265,0.004907087,0.0038956916,0.00035054324,-0.0007114513,-0.003598899,-0.004654588,-0.00021989249,-0.00088358537,0.001093049,0.0041412036,0.0020237165,-0.00048509677,0.003455116,0.002304947,-0.0065108854,-0.0037189547,0.0019944,-0.005349923,0.00023671938,0.005443326,0.005599029,-0.005958265,-0.0016202197,0.005345068,-0.0037724448,0.00078730116,0.0064038113,-0.0044781053,-0.005416463,0.0030271234,0.0008812608
2010-04-07,0.0007918251,0.00011712854,-0.00026844497,-0.0027414407,0.00034688812,0.0024627405,-0.0031400977,-0.001721093,0.0006992574,-0.0010898648,0.0021203656,0.0010920531,0.0010378137,-0.005263068,-0.0018339086,0.0022566158,-0.0013113313,-0.00070509943,0.0029620363,0.002330523,-0.0016788092,0.00074349827,0.0026960988,0.00090723153,0.0014704276,0.0022816856,-0.0014608986,-0.00041213687,0.00094468874,0.0007876012,-0.0019592394,-0.0019360392,0.00066731876,-0.0003857427,0.0006008251,0.0020939608,0.0005302133,-0.0017785656,-0.00035950437,0.0006738138,-0.00053153,-0.0028552557,0.00013612342,0.00059211795,0.002047659,-0.000890089,-0.00051852077,2.6510384e-05,-0.0018081052,-9.446041e-05,-0.0018592862,-0.00063661276,0.0003758544,0.0028555866,-0.0016481014,-0.0014455066,0.0007715145,0.00035952905,0.0025959094,-0.00047518677,-0.0026923744,-0.0028071704,0.00079215225,0.0013788997
2010-04-08,-0.0043408177,-0.0004464225,0.011608143,0.0025766322,-0.0035123783,0.000827444,0.00015165519,-0.0030284626,0.0048429198,-0.003946101,-0.0044052363,-0.0012110549,0.0027803355,0.0042623794,-0.0015195229,0.008956932,0.004990959,-0.0018799278,0.0035605128,-0.0010380624,-0.0028803793,0.0033565182,0.0015666377,-0.0023444688,0.0018579797,0.0027996134,0.0009524406,0.0022054724,0.005697687,-0.0050073853,-0.0033984678,-0.003836633,-0.0012385346,-0.005588002,0.0026240211,0.0072134156,0.0014019246,0.0039917664,-0.0012228095,1.2576173e-05,0.00022395625,-0.008393652,-0.0043559684,-0.0019716348,0.0034846258,-0.0033003592,-0.0021437455,0.0054086368,0.008845645,-4.789594e-05,0.004538311,-0.0047268304,-0.010284494,-0.0055452664,-0.00063770986,0.00562095,-0.0021977313,0.0019864482,0.0071795294,-0.0034091512,0.0041775587,0.0050093015,-0.0069685495,-0.006670929
2010-04-09,0.0019720146,0.003126899,0.005680144,-0.0019208719,-0.001632633,0.00024110838,-0.0012059712,0.0018005884,-0.0033424315,0.00074143364,0.0006322587,-0.00093063246,-2.3821827e-05,0.00045718937,-0.0022143112,-0.0014620201,2.0540087e-05,0.00039708975,-0.0043464424,0.002202821,0.001016465,0.00039606646,0.0008898304,-0.0014750622,0.003305584,-0.004104325,0.0017319337,0.0050481437,-7.936134e-05,-0.00064249325,0.0008281366,0.0010158563,-0.003530875,0.0009693798,0.0049091466,-0.0014334107,-0.00028372154,0.0024863055,-0.0028338917,0.001438716,0.0010813398,0.0031665904,-0.0012578977,-0.004161128,0.0028017976,0.00086071773,-0.0013317596,-0.00060256565,0.0027047086,0.0013552961,-0.0036006665,-0.0062000826,-0.0034685233,-0.0041427617,0.0013159509,0.0057549058,0.002553561,-4.4934422e-06,0.0026692243,-0.0010805462,-0.005560274,0.0013565685,-0.0033932107,-0.0015625526
2010-04-12,-0.0017307384,-0.0019130227,0.0030528612,-0.0025672207,0.0047316793,-0.0007344895,0.00034986075,-0.0055528707,-0.0017650564,0.006100677,-0.0013405922,0.0031780803,-6.584606e-05,-0.00362705,-0.0014945724,-0.0035761804,0.0056564603,-0.004089844,-0.005194538,0.0016220798,0.0015447475,-0.00295758,-0.0032866895,0.0062724077,0.00053281966,0.0022110585,0.0048691086,0.0032155323,0.0018128249,0.0011365012,-0.0032425777,-0.0034939577,0.0045310003,-0.0044262446,-0.0029538297,0.0052347067,0.0022055497,0.0022851287,-0.000777351,0.0012108579,-0.0037965346,-4.7871727e-06,0.0024923873,-0.001918999,-0.00081922393,-0.00055716943,-0.00078912824,-0.0038142519,-0.0014637549,0.0055069104,-0.0012038739,-0.001893595,-0.005202515,-0.002229191,-0.0025861305,-0.0056254095,0.005394319,0.00025711616,0.0009074351,-0.0014315193,0.00088789186,-0.006246712,-0.002602939,0.008755437
2010-04-13,-0.0040875413,-0.004332883,0.004080712,0.0008180917,0.0060513155,-0.0010316302,0.002853541,-0.009077251,0.0010583006,0.0033762853,-0.001955011,-0.0012854959,0.00094499893,-0.0046022213,-0.0015611611,0.0013351273,0.0057861507,0.0027087277,0.0023405487,-0.0020861744,-0.003301629,0.0010389776,-0.00831233,0.0028650828,0.0061204387,0.0049454677,0.002440563,0.0013056428,0.007932735,0.0022460746,-0.0053308276,-0.0042063105,0.0018945842,-0.007962395,-0.003059664,0.006941211,0.004620193,0.0042643608,0.0071816505,-0.00092113577,-0.0030879716,-0.007444354,0.00024525134,0.0010957298,-0.0017060083,-0.0023625663,-0.0007888651,0.0026316831,0.00040540597,-0.00013226009,0.004790757,-0.0034472537,-0.0074640573,-0.00031135092,-0.0024903736,-0.0041391863,0.001162987,0.00676682,0.0034048352,-0.0066805733,0.0032536369,-0.0063313986,-0.0058453665,0.004717527
2010-04-14,0.0042412486,0.0011527878,0.0019342755,0.0013634565,-0.0016625948,-2.1188629e-05,0.001240881,0.0040821545,-0.001460643,-0.005216087,8.5804975e-05,-0.003265128,-0.0027981142,-0.0024483204,0.0013937869,0.0045708814,-3.362677e-05,0.0045563034,-0.0020871419,-0.0015604482,-0.0016057959,0.00040763812,-0.0020842706,-0.005481225,0.0039971108,-0.00050426985,0.003388573,0.005425871,0.0035224794,0.0022642794,-0.0020945026,-0.00040975798,-0.00451495,-0.004836852,-0.001718342,0.0018889094,0.00076226855,0.0023301335,0.0057553966,0.0030529723,0.0017311726,-0.0018076999,-0.0015940091,0.00019179512,0.0046650963,0.00011824606,-0.0020140437,0.0012967424,-0.0020306164,-0.004585475,0.003079682,-0.0062448666,-0.0039967755,0.0011188431,0.0085100895,0.0024356043,-0.0084506385,0.0018558279,0.0007577681,-0.0008643625,-0.0026622307,0.0015350643,-0.0023892361,-0.00077657227
2010-04-15,0.0039670235,0.0079394635,-0.0037982434,-0.0023974827,0.0010961643,-0.002652105,-0.00038568827,-0.0009066776,0.0027566412,-0.0016905981,-0.0013938918,0.0102823265,-0.005446539,-0.0059819855,-0.0026962955,0.003689917,0.0022003201,-0.0005951413,0.0006891958,-0.0040314645,-0.004661308,0.0016168695,-0.0025644877,-0.0018200434,0.0014653412,-0.0010691674,0.0022659453,0.004580815,0.00016163324,0.0003338448,-0.00021726466,-0.0023029807,-0.0028590418,-0.00061382103,0.0027892424,0.0035929629,-0.0011345594,-0.0011516314,0.004725445,0.0008265744,0.0030545406,-0.0005035973,-0.0010155342,0.0054458785,0.007336763,6.9498165e-05,0.00079831266,-0.00890869,-0.007279059,-0.0023968522,0.00038384236,-0.0020337917,0.0013235598,0.0026917479,-0.0011053536,0.002032049,-0.0052973144,-0.00630751,-4.8664224e-06,0.005257678,-0.003647371,-0.0033003772,0.0035149795,0.002751268
2010-04-16,0.0010710558,0.0019595388,0.002671921,-0.0040075514,4.1865922e-05,0.0013674968,-0.0018673997,0.0035272052,-0.001338606,0.0010777268,-0.002041989,0.0032887722,-0.001498103,-0.0033060424,0.00068513525,-0.0019719189,-0.00040681267,-0.0023745615,-0.005746852,0.002869083,0.0030516146,-0.0047320393,0.0005793335,-0.0016330091,-0.0026827487,0.0007353908,0.0049306946,0.0035380598,-0.0064066714,0.0018464064,0.0023879544,0.0005916026,0.0012212442,-0.0021268157,-0.002422874,-0.0019101135,-0.001697667,0.0021106363,-0.0006423872,0.0035982553,-0.0013234077,0.0042247046,-0.00065772503,-0.004373944,0.0025593278,-0.0004389198,-0.0006726462,-0.0043692286,-0.0016032425,0.0019612247,-0.0028914416,0.0024263782,-0.0014360517,-0.0014682843,0.0038350034,-0.0023315386,0.00025477348,-0.0040644743,-0.003582422,0.0036820513,-0.003805652,-0.0016317634,0.001140619,0.009288751
2010-04-19,0.0027529197,-0.00069987273,-0.0063346615,0.0051319473,0.00040053722,-0.0015203345,0.007516548,-0.0017179276,-0.0012837449,0.001655632,0.0006511016,-0.0074799582,-0.0009090815,0.004440282,0.0023113762,-0.00056581054,-0.0024602623,0.00023748312,-0.005425186,-0.00047323175,0.002307831,-0.004840858,-0.0022197298,0.000804931,-0.004919673,-0.0029954626,0.001399747,-0.0024427052,5.2623567e-05,0.0040290197,0.0012499093,0.0008065847,0.001437666,0.002232944,-0.004332454,-0.0048093474,0.002159159,0.0007398479,0.0019518558,-0.0022795193,0.002492843,0.0030249488,-0.00045263805,0.0018420819,-0.0067109247,0.0002911207,-0.0002563969,0.0027732132,0.00024341214,-0.0014498384,0.004321409,0.0031951705,-0.0007986606,-7.365347e-05,0.0047092424,-0.0018432759,-0.003724448,0.005380065,-0.005937474,-0.0059598465,0.0064912275,2.6883274e-05,0.0007106475,0.0003533775
