date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,0.001429113,0.0092044575,-0.008601808,-0.010864991,-0.012754992,-0.0032736466,0.020583255,0.01429731,0.001341773,0.002412034,-0.007990003,-0.0083813565,-0.0040555517,-0.0046145334,0.0018550851,0.016173813,0.0031129878,0.009939714,-0.0053459224,-0.01368382,0.003408784,-0.004022341,0.0021265983,0.00013475562,0.0026359619,0.00036723926,-0.0040577664,-0.0046141087,0.0011800742,0.00075834163,0.0014549721,0.0055365227,-0.0031095163,0.0011641855,0.007513441,-0.0023184011,0.015704935,0.00807351,-0.0064711072,-0.00129673,-0.010755125,-0.0011124118,-0.0034235897,0.012224719,-0.004517861,0.0030541418,0.001609489,-0.011278455,-0.016796192,-0.0032806455,0.007850063,-0.0018984777,0.015549745,-0.016059598,-0.0015640426,0.008059934,-0.012226276,-0.0105013875,-6.0770835e-05,-0.008818548,0.004651807,0.0010755054,0.01016554,-0.008001427
2020-04-16,-0.00529983,0.009429814,0.00759629,-0.0055442564,-0.0027152954,-0.0042670444,0.0026928221,0.006858466,0.016589355,-0.003079163,0.0054617412,-0.0068086027,-0.000774944,-0.008683106,0.0004408146,0.0017921653,0.0073107607,0.004626768,-0.0012934321,-0.00988976,-0.0019169563,-0.00043389158,0.008402551,0.01600321,0.004377549,-0.00048447086,-0.00882814,-0.009611052,-0.0022749037,-0.0001862171,0.00308307,-0.0071339877,0.007583961,-0.005360649,-0.012586736,-0.00013754293,-0.012184695,0.00018873008,0.003477447,-0.0071225394,-0.0070817135,0.004233894,0.0062751775,-0.0032064053,0.0008108666,0.003067693,-0.007172309,0.012289102,0.001375157,-0.0015538444,-0.0107428245,0.010915558,0.012374077,-0.0020119825,0.006267662,-0.006047363,-0.0011450903,0.01086094,0.0013778089,-0.0008421379,-0.0006259505,0.012262741,-0.0040526795,0.006694463
2020-04-17,0.00069806457,0.016724123,0.0066940677,0.0024884427,-0.01838068,-0.0032959247,-0.0018558216,0.005702373,-0.0050686877,0.022244958,0.006184041,0.0043124887,0.004509699,-0.010100554,-0.009765077,-7.0895476e-05,0.0019921283,0.020132056,0.0054007354,0.0047630053,-0.0025379746,-0.006644939,-0.003071029,0.008503735,-0.0029123863,0.0029326736,-0.01141806,0.001257471,-0.009754089,-0.0052359533,0.007119887,0.019059181,0.011349702,0.0069665955,-0.0039905924,0.000665985,0.0012494227,-0.01749077,-0.0031091506,0.010677437,0.006645192,0.004626117,-0.0056452486,-0.008305458,-0.011758906,-0.007462352,-0.0018731988,0.015464006,0.0063992525,0.007815003,-0.0007383487,-0.010684345,0.007185818,-0.0034106656,-0.012721991,0.017116081,-0.019925809,-0.0042024776,-0.009880928,-0.010156359,-0.0032101069,-0.0119285425,0.0021643124,-0.00472608
2020-04-20,0.005297343,-9.627332e-05,0.005945646,0.0035869065,-0.0022757899,-0.010149589,-0.017332269,0.00029686783,-0.0108687235,0.021129021,0.0033284177,0.009439521,0.008114402,-0.0021483605,-0.0013203841,-0.004435973,0.010289138,0.008269781,0.023154994,0.0026605825,0.0058757523,-0.0052804574,-0.0011378563,0.020281242,-0.014663369,0.0019684792,-0.012229386,0.0051990626,-0.00012691086,-0.00067928655,-0.0036454878,0.01345941,0.013215523,-0.0046590134,0.0050085187,0.0026740928,-0.010336052,-0.0106542315,-0.013089296,0.0003202224,0.005063326,-0.0072776545,-0.004526884,8.1020175e-05,0.00047129937,-0.0023308771,0.0034268477,0.014007116,0.0038215853,0.0062580975,-0.0037251397,-0.00031906806,-0.0038794687,-0.0049214875,-0.012913745,0.017362982,0.0046939827,0.0034308117,0.0060673314,-0.012420392,-0.0011984656,-0.00026371988,-0.007794338,0.010706518
2020-04-21,-0.0058327527,0.002642743,0.012908216,0.0009923952,-0.002584213,0.0050560534,-0.014377713,-0.009715412,-0.018710442,0.02075475,0.00596397,-0.0024561374,0.017118547,-0.016929202,-0.019125244,-0.005085602,-0.005813735,0.016334018,0.004614538,0.0128960805,0.010878071,0.001727485,0.007890827,0.01063802,0.0041631744,-0.0058855484,-0.02060711,-0.014715843,-0.014158355,0.009280843,-0.0058542453,-0.024727643,0.008841847,-0.01667363,-0.007238222,0.005834062,-0.011435658,-0.0076268343,0.0016381461,-0.003068803,-0.0011790702,0.004841893,0.024849303,-0.01068849,0.011105316,-0.020227898,-0.02027571,0.024472542,-0.004963392,-0.008335179,0.0054610358,-0.0066657155,0.0017609488,0.021670261,0.000509644,-0.004961491,-0.013582798,0.007852431,-0.0011725584,0.018163553,0.0069531985,-0.013826353,-0.017074365,-0.0026239646
2020-04-22,-0.009363591,-0.0042770077,0.007949489,0.0004594254,0.007586401,0.010731616,0.016688505,0.0061963485,-0.01554172,-0.0060344003,0.0018513799,-0.0022275231,0.019123044,0.009502279,-0.0076699615,-0.007813041,-0.0002071654,-0.0017920355,0.013640554,-0.0042751166,0.006412841,0.008816861,0.0040584635,0.0073154615,-0.005661721,-0.014901106,-0.015660621,-0.003443573,-0.016038205,0.013587124,-0.01589192,-0.030367631,0.009263421,-0.010487252,0.0058000837,0.008545447,0.0020569577,-0.013051144,-0.007707504,-0.006057097,-0.015000477,0.014599223,0.02583683,0.012906879,-0.0017692642,-0.012809178,-0.02441727,0.0019155592,-0.0010286163,-0.0036871913,0.010795878,-0.0002765121,0.018213872,-0.00597942,-0.011524219,0.0033871876,-0.007980917,0.01980883,-0.0029545974,0.0043443977,-0.0029570286,-0.0015229835,-0.012352841,-0.003078784
2020-04-23,-0.0064574447,-0.014344917,0.006070623,0.0006129324,0.011651846,0.0080669485,-0.0067415237,-0.0034499646,-0.01836024,-0.003395902,0.0028862082,0.00771509,0.0096389055,0.01598788,0.008102083,-0.0024721057,-0.0047846455,-0.010348269,0.0098828925,-0.0035755225,-0.00054343627,0.010020682,0.001195912,0.0016978135,-0.00090729457,-0.013416288,-0.009421141,-0.0012553767,-0.0009427953,0.017836284,-0.012742185,-0.004844851,-0.0045843283,-0.009804,0.0050803316,-0.0035453383,0.0006649543,0.0025781388,-0.010893142,-0.0038439587,-0.0046999566,-0.006551525,0.010121795,0.0031621559,0.0038951559,-0.0020110386,-0.010106609,-0.009070962,0.0011008705,-0.0025472876,0.0071563195,0.012210593,-0.004945316,0.0026595944,-0.005408939,-0.0072255787,0.004753826,0.0025536097,0.0045072283,0.00994988,0.005299216,-0.009156583,-0.009120793,-0.002492812
2020-04-24,-0.011475675,0.004675215,0.012934976,-0.010579556,0.0031494733,-0.0015351117,0.006206061,0.010277813,0.013956168,-0.004592609,0.002437938,-0.006781716,0.00079463137,0.00042434092,0.0017046119,0.005738667,0.00024171741,-0.0017287001,0.0061849877,-0.012266192,0.0035582862,0.008644892,0.011960444,0.015086364,0.003800668,-0.0038650723,-0.015193291,-0.004924546,-0.0048284144,0.008248483,-0.0076560476,-0.017851342,0.0063587646,-0.015424375,-0.008548294,0.0043945806,-0.0091107115,0.0081323795,0.0033314321,-0.0149184065,-0.011415703,0.0018325311,0.013520184,-0.003908147,0.0024080607,0.005602974,-0.012323443,0.011127377,-0.0033588482,-0.013627038,-0.005953798,0.019083792,0.0026027567,0.010518858,0.0019460502,-0.007944441,0.004312054,0.006439413,0.0071900054,0.004332481,0.0043634223,0.0093503995,-0.008763051,0.0032052265
2020-04-27,-0.008484047,0.010042344,0.0075228573,-0.009889285,0.0068295337,-0.00037832352,0.007220111,0.011683794,-0.0021760738,-0.0003638426,0.0042642117,-0.016407974,-0.0070070447,-0.0045618527,0.015309559,0.022903131,-0.0069855587,0.0015698163,-0.008249551,-0.026200453,0.00027062392,0.0019604848,-0.00059348525,0.012737696,0.01979558,0.002451911,-0.012524093,-0.016914427,-0.0041883714,0.01062313,0.003307288,-0.0029325017,-0.0056509813,-0.011573477,-0.0049593286,-0.0024515202,-0.0015834207,0.008725487,-0.018454514,-0.007164653,-0.011722242,-0.0025457754,-0.00175271,-0.0153311165,0.009415206,0.0079705035,-0.0021590337,-0.013750258,-0.0038735531,-0.004509167,0.010008141,0.015101185,-0.0052067554,0.0016040432,0.016521722,-0.016606148,0.0050833756,-0.023694709,0.0069118165,0.004548946,0.007264514,0.003567538,-0.015316111,0.00027048786
2020-04-28,0.001066769,0.012102206,-0.003709814,-0.010268971,-0.0013151515,0.0023302326,0.0048747878,0.014908688,-0.0033758727,-0.010207108,0.015168277,-0.0062414063,-0.012512412,-0.018377453,0.005793313,0.015577813,0.001441882,-0.0005200294,-0.010810665,-0.027115485,-0.0030114667,-0.0022987986,-0.0008486077,-5.0732473e-05,0.019225758,0.00870789,0.0025387388,-0.011803705,-0.01832195,0.006515193,0.003611476,-0.009871524,-0.00038897793,-0.009368474,-0.008031045,-0.024619175,0.006179518,0.024997868,0.009776732,-0.004643951,-0.012088455,0.0025923334,-0.0096333055,-0.0061372644,0.0044282856,-0.005850715,-0.0018843669,-0.00929061,-0.026983313,-0.010878834,0.008944849,0.0030738881,0.007569625,-0.0017472308,0.019853977,-0.018708097,0.023365447,-0.010557197,-0.002331251,0.0009708193,0.0020149918,0.010853428,0.013021029,0.011585632
