date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.0125170015,-0.016902164,0.0059299683,-0.009522864,0.0024188843,0.0047105383,0.00068503845,0.00037419877,-0.002020717,-0.0054148156,0.0010312503,0.0040284074,0.0053409976,0.0070099323,-0.01272666,-0.005868431,0.008516045,-0.009845793,0.0030058105,0.0013040504,-0.008530661,0.01277022,-0.00928339,0.0076806024,0.006873091,-0.0074582356,-0.0011631805,-0.014824297,-0.0033688971,0.011271959,-0.019856278,0.027658813,-0.00017048113,0.009325294,-0.002842972,0.006499468,-0.0075724963,0.00040492395,-0.01463026,-0.0037872542,-0.008122439,0.005437127,-0.0043969606,0.023513902,-0.0023887907,0.012153715,-0.0027755531,-0.0082939705,-0.0025406177,-0.011024784,0.007448074,0.0019029501,-0.001577605,0.010097123,-0.0018692277,0.008975917,-0.0024928544,-0.012133698,0.0020742386,-0.0014171862,0.002821794,0.002918865,0.0151890265,0.009852167
2010-04-02,-0.008086548,0.006856016,-0.0058978335,0.0038920043,-0.001056893,-3.542009e-05,0.0033027197,0.0034202621,-0.0002565193,0.0030569867,-0.0028140284,-0.01105181,0.008984684,0.002730634,-0.0076428596,0.0036735358,-0.0037608158,0.009463093,-0.004133446,-0.0032767502,0.006016742,-0.004096827,0.0030359742,-0.0044584614,-0.0031238988,0.011641641,-0.0072901007,0.0056815203,-0.00206322,-0.005422645,0.0022598174,-0.001276851,0.005034085,-0.010451378,0.006925407,-0.00072950724,0.0020389545,-0.004300645,-0.0008365009,0.0013246813,0.00038136565,-0.0047609988,-0.00044351435,-0.002903956,0.0146960635,-0.007674485,0.009543567,0.005018924,-0.0022874628,0.00154423,-0.004807861,0.0018421927,-0.0039239945,-0.00850701,0.0008332159,-0.0006633701,-0.002835474,0.009074046,0.0020190019,0.0015919764,-0.009460022,0.0019006587,0.0068683503,0.0015185375
2010-04-05,0.006150555,-0.0074059786,0.004701283,-0.009983365,-0.002898082,0.012900437,-0.010043538,0.0005938115,0.0004603573,-0.00020610432,-0.008512923,-0.00012718095,0.001388951,0.006121633,-0.0010693289,0.0022449202,0.011336367,-0.005200652,0.0027394819,-0.012807265,0.0007859358,-0.0008014565,-0.008498666,0.015060122,0.0047956835,0.005697462,0.007029071,-0.0066210576,-0.004820518,-0.0067527997,-0.0073530045,0.002571444,-0.010434146,0.0012566485,0.010389314,0.012426678,0.0073573436,0.0024079538,-0.009932286,0.008917928,-0.0130398935,-0.016327044,-0.016595256,0.0077617536,-0.0029936158,0.015867386,-0.0034103768,0.0077330605,0.008831924,-0.0076899403,0.012435689,-0.00932145,0.009427536,-0.009265204,0.0012869936,0.0022745999,-0.00784714,-0.0034649563,0.0080253305,-0.01464308,-0.002739927,-0.005925813,0.0009276082,-0.0070619774
2010-04-06,-0.011345466,0.015968762,0.0010742465,0.0032539975,0.0012082455,0.0008264306,-0.0013862135,-0.000910791,-0.0065295296,0.009545711,-0.008538968,-0.00593099,0.0010242955,-0.005521888,0.017704044,0.0071106483,-0.0037407523,0.0049280673,-0.0007413596,-0.0033889674,-0.001147794,0.002421,-0.00084008335,-0.007632799,0.0032011932,0.004594379,0.0071978783,0.005419403,0.0002845061,-0.006652301,0.006624936,-0.017730923,0.0020689203,-0.006719821,0.0111546535,-0.0014722428,0.010199921,-0.0055937427,0.010797153,0.0011880491,0.0069259936,-0.008947294,-0.0075554512,-0.0119123375,-0.000621901,-0.005761046,0.00027869735,0.0015623925,0.015738433,-0.004795777,-0.0047902768,0.006452391,-0.004810359,-0.008883643,-0.004893117,0.0013150743,-0.0037219129,0.013741516,0.0003114973,-0.0035104428,-0.0070443763,-0.00702697,-0.013278831,-0.0074107386
2010-04-07,0.0039440086,0.009484235,-0.0015975148,-0.0031666714,0.0029777272,-0.003943156,-0.0054104966,-0.005222517,0.0020992714,0.0042838436,-0.0025613364,0.005241803,-0.0032914418,-0.00054628635,0.018391764,0.00049955636,0.014138477,-0.0061271396,-0.0041968296,-0.002511774,0.0009090666,-0.008924999,0.006101171,0.009907363,-0.0036742107,0.001458268,0.009889277,0.004395833,0.004862116,-0.003454133,-0.00012129195,-0.006037957,-0.0069109667,0.0043003126,-0.007202485,0.011999953,0.0037088282,0.0029689956,0.007843913,0.009146713,-0.0152700115,0.0042766975,-0.0056386436,-0.009779975,-0.0021149472,-0.004170343,-0.013516761,0.0131502375,-0.0022417414,0.0035768573,0.0013250044,-0.0032199242,0.0071939947,-0.010546771,0.013772599,-0.0072290325,0.00022334691,-0.0052138693,0.000560979,-0.0058634686,0.014397723,-0.011842571,-0.016788956,-0.009173745
2010-04-08,-0.0026108488,0.0029523598,0.008070612,0.0032506413,-0.007997846,0.006905684,-0.002008665,-0.001580839,-0.00040363832,-0.0005217059,0.009803008,0.006723125,-0.0071507706,-0.0012834033,0.0056212246,0.0021038174,-0.008322298,-0.001019952,0.0038028813,-0.0033547864,-0.002548637,0.008947263,0.0030954978,-0.006504295,0.0017815293,0.0027681557,0.0017832423,0.00069949485,0.0016791695,-0.0009307241,0.014745781,-0.022480508,-0.004864655,-0.0019121682,0.01052509,-0.018925276,0.0018850352,0.0023724928,0.0068152845,0.0041881194,0.009772412,-0.0076905834,0.0027562298,-0.008244786,-0.01568673,-0.0037556263,-0.006577367,-0.0032172764,0.013061499,0.004848498,0.0050635925,0.0006496116,0.008661958,0.0031366223,-0.02041825,-0.005716939,0.0069455295,-0.0051224506,-0.003758942,-0.00082618685,-0.000714097,-0.0011485346,-0.0064402944,-0.0037037327
2010-04-09,0.0010307105,0.0035513125,0.002693832,-0.010637985,0.0036413549,0.0017222223,0.010919918,-0.0032138187,0.015016359,-0.0014577153,0.002544369,0.008265342,0.0049616056,-0.0030757913,-0.004479586,-0.010512685,0.008634712,-0.0029192204,-0.0022171922,0.0015563631,-0.0038439326,0.00048435543,0.0098707145,-0.0020757183,-0.009433862,0.0074948315,0.00023565807,0.0038130162,0.0037964238,0.00063941506,0.011302271,-0.0005554643,-0.0125987725,0.004322955,-0.005177417,-0.0024081604,-0.013031972,0.0036704363,0.015123439,-0.00086656044,9.3124305e-05,0.0054739183,-0.0030715389,-0.0005511382,-0.008162854,-0.011881393,-0.0111197755,0.0035940795,0.0078511,0.014182584,0.0037256582,0.008701112,-0.0011716718,0.005976683,-0.0071058273,-0.015604511,0.0033654654,-0.004746218,-0.0044914354,0.003220026,0.0036360011,0.0012997991,0.007527647,-0.0031588718
2010-04-12,-0.003048066,0.011533019,0.0011895499,-0.0026517564,0.0034906697,0.00361562,-0.0020074646,0.002626173,-0.0001966182,0.0018474171,0.0059175068,-0.00044714933,0.0081714615,0.004739543,0.0029017483,9.8924036e-05,-0.0064821676,0.0006957352,-0.0026921919,-0.0016934127,-0.0075281584,0.008999788,0.0055212798,-0.0027341354,-0.0045224684,0.0026429028,0.004263753,0.005157372,-0.0017731219,0.00797221,0.0021386272,-0.0015972385,0.005434139,-0.0071030003,-0.0033284982,-0.006563312,0.0029992757,-0.009153851,0.008912611,0.0044910014,-0.010957271,0.009891255,-0.0027969019,-0.007916065,0.0075004064,-0.012405874,-0.005642683,0.00050013396,0.006622049,0.00068309717,-0.0013028445,0.010532141,-0.010436477,-0.006904295,-0.0063153007,-0.008258616,-0.0013087211,0.0041176397,-0.00059384055,0.0021284597,0.013333762,-0.00094649324,-0.0040842644,0.011936994
2010-04-13,0.0087005375,-0.0066488213,-0.0030228014,0.0025898719,0.004142261,-0.0020126235,0.0001251529,0.0061059035,0.001732435,-0.0075993747,0.012533553,0.0037053956,-0.0040699234,0.0005299301,-0.0028308155,-0.0027952446,0.0033154935,-0.0037665777,0.0041397572,0.0047237775,0.0023232533,-0.002774514,-0.00012606765,-0.0004908635,0.0026806674,-0.015781712,0.0072307447,-0.002252079,0.005080221,0.0110204285,-0.0032614407,0.007853998,0.0043337177,0.0018556018,-0.009987121,-0.0057254806,-0.0076308507,0.0048521506,-0.0044437787,-0.0023456893,-0.0061604567,0.01570069,0.007555805,0.0061999466,0.0005744425,0.0039734365,-0.0049219155,-0.001716547,-0.021133844,0.0068061235,-0.004709786,0.0009084185,-0.0018136645,0.011699342,-0.00012568198,0.0021083306,0.008110884,-0.010008967,-0.008366543,0.0069608283,0.013071561,0.0020050462,-0.007234171,0.013736599
2010-04-14,-0.0022519398,-0.00030410674,-0.004072313,0.012655928,0.0018168567,-0.01618948,0.0020880632,-0.0014290148,-0.008557812,0.0013532537,0.0010710706,0.00030281875,-0.0074219434,-0.008461203,0.0066548996,0.006288602,-0.009469073,0.0031923251,-0.0016849994,0.010089021,0.0024793048,-0.0012803675,-0.000743881,-0.0052506025,0.0014682534,-0.009930934,-0.0073011694,0.0009357727,0.0022580274,0.0019938443,-0.0024589223,-0.0012551856,0.0095951,0.0044193864,-0.0067986017,-0.0048517333,0.0008964519,0.00032344647,-0.003353604,-0.0066324784,0.013274049,0.0056513236,0.01616195,-0.0033674785,-0.00017117179,-0.0034262403,0.009206172,-0.01197421,-0.011697727,-0.00229529,-0.008792654,-0.0033602614,-0.0005357137,0.005466194,0.009642914,0.0073354635,0.00650341,-0.0004037077,-0.0027096404,0.0066955173,-0.00087239104,0.0019264604,-0.004614083,-0.001208402
