date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.000838243,-0.0076824916,0.0011560696,-0.0023223425,0.008084656,-0.007463126,-0.0004965698,0.008584738,-0.0012369873,0.010578505,-1.1732685e-05,-0.011857188,-0.016139813,0.0010356571,-0.0063250028,0.006569454,0.0024688118,0.013455741,-0.01243485,-0.0008576055,-0.00663955,0.010761853,-0.004674845,-0.008602182,-0.0050934516,-0.0103567,0.005440126,0.012672387,0.004632397,-0.0029291096,-0.0050025107,-8.2319675e-05,0.0038703629,-0.0009901755,0.0075227213,0.012336237,0.003561998,0.00037935335,-0.0028201193,0.016076073,0.014678034,0.0031309412,0.0030195597,-0.002000434,-0.009777606,-0.011392266,-0.011313757,0.009019421,0.002369247,0.003726402,0.0031279207,0.00085144554,-0.003937626,0.0053697852,0.0068202866,-0.021581799,0.0039997604,-0.011247797,0.009556199,0.012432008,0.0001424377,0.0021500285,-0.0020440146,0.0059460416
2020-04-14,-0.0060131946,0.0025930242,0.008782616,-0.0024447106,0.0020041973,0.014136116,0.0064433143,-0.010739605,-0.012994949,0.010340035,0.007829599,-0.00035019984,-0.010370894,-0.014419008,-0.00829861,-8.839136e-05,0.0043610274,-0.002087497,0.014100908,-0.0052543185,-0.011713685,-0.014968243,0.0052523343,-0.017978085,-0.011740255,-0.0073027276,0.000331357,-0.0154529335,0.0025551682,0.014302705,-0.0039540557,-0.0026106823,-0.008904447,-0.006966609,-0.010391418,0.010394458,0.0064758984,0.009097462,0.0043346593,0.010419065,0.0012772374,0.004175848,0.013072825,0.007812359,0.004213632,-0.0029264486,-0.008777442,0.0076113837,0.020722121,0.005015206,0.0051388447,0.0006170291,0.008001748,0.0022164383,-0.015581461,-0.015322921,-0.010567354,-0.015226056,0.0055881566,0.014557538,-0.003487212,0.0080511095,-0.015799388,-0.0045027533
2020-04-15,-0.006217148,0.002994604,0.0088712,-0.0023068406,-0.010276311,0.0018112782,0.0024692512,-0.015361422,0.00032293156,0.01840207,0.02197963,0.013122301,0.0040805805,-0.011822118,-0.0018614819,0.0038101072,0.005983335,-0.007030471,0.019321634,0.008106827,0.005250083,-0.006071403,0.0065019405,-0.0021100598,-0.013177465,0.000112374924,-0.008723554,-0.018730896,-0.010046196,0.014607227,0.011045551,0.0011867832,-0.014516122,-0.019743958,-0.009529871,-0.008836305,0.0019219336,0.009065771,0.0022110518,-0.004591256,-0.021344498,0.0025475265,0.016001714,-0.0014690873,0.00023666091,-0.017991314,-0.009052705,-0.0102736885,0.018112887,0.009084329,0.008085518,0.011616698,0.004691402,0.002229776,-0.024461623,0.00012877441,-0.0071899327,-0.0049474635,0.0022348065,-0.005346662,0.000896918,0.0022951467,0.00092281663,0.0002929917
2020-04-16,0.006652754,-0.0130001055,-0.0010826408,-0.002636505,0.009984336,0.0087855635,-0.013107697,-0.017391838,0.0073563834,0.020997219,0.01692972,0.0007459959,0.007689942,-0.0026063237,-0.015921,0.0016776436,0.012732212,0.012360865,0.0018125103,-3.2077827e-05,0.0073669204,0.011794245,-0.004133106,0.005471476,0.0034000329,-0.010716337,-0.016146991,-0.014477705,-0.02079505,0.013952916,0.0026955898,0.0018485674,-0.011169432,-0.01231367,0.010305045,-0.008214048,-0.012397636,0.011553176,-0.011405649,-0.014976615,-0.008256054,0.008378502,0.0027566701,0.008159748,0.0013779906,-0.008544547,-0.015525694,-0.0010636888,0.02426456,0.004521704,0.009199709,0.0038674418,-0.004691927,-0.004534142,-0.005170107,0.0009332363,0.0046057124,0.00449813,0.003694149,-0.009876924,0.004222167,0.0056515434,-0.0051656286,-0.0061872606
2020-04-17,0.014629949,0.007816989,-0.026758831,-0.011768231,-0.0014552484,-0.003827104,0.012030081,-0.0050875642,0.00637155,0.010024386,-0.004576188,-0.0042700814,0.008944013,0.001834661,0.008001881,-0.0062212413,0.009770321,0.0011192898,0.015030722,0.018412387,0.03562271,0.012886402,-0.024284063,-0.015504767,0.0036891531,0.01470686,-0.01532342,0.009024132,-0.021231368,0.007667257,0.011231705,0.015784232,0.011223006,0.0021648027,-0.0050159767,-0.015049448,-0.012745319,0.0011961962,0.0027396965,-0.016509382,-0.0063232565,0.00987237,-0.019214991,0.00046302503,-0.01216867,-0.017609252,-0.004572993,-0.012769111,-0.0012426905,-0.016664255,0.005606408,0.020417672,-0.002911466,-0.0074029565,-0.016458334,0.011293322,0.013004933,0.0024633924,0.0069411793,-0.009525859,0.012996863,-0.00021758367,0.016705554,-0.00030895037
2020-04-20,-0.007329316,4.3591845e-05,0.006695894,0.004227158,-0.0064913286,-0.00012229857,-0.0009049588,0.00018100828,-0.00033299642,-0.0018200869,0.006784302,0.009565771,0.0052801557,-0.0007230512,0.0027178638,0.009675141,0.005052574,-0.0007328015,0.001767076,0.0035632036,-0.00386376,0.0044915383,0.01579981,0.00924683,-0.0002160694,0.004197088,0.0022669116,-0.008320768,0.0011145312,-0.0014446161,0.0012538674,-0.002129821,-0.007045183,-0.010209176,-0.00454045,-0.0035974,-0.00055749615,-0.0062003057,-0.00171894,-0.006799853,-0.011932676,-0.009290549,0.00959415,-0.010389034,-0.0007892331,-0.0034414828,-0.0047266483,-0.0031470226,-0.0019933744,0.0010103228,-0.003352225,0.0023370904,0.012936273,0.0027550608,-0.0033704964,0.008990559,-0.0009552585,-0.0019313534,0.0033985232,0.0024283752,-0.001325977,0.0009941543,0.006887619,0.0042576278
2020-04-21,-0.0073436247,-0.013510798,0.0013473524,0.008327836,-0.0028461646,0.0013260648,-0.021265594,-0.014917482,0.010418591,0.012548098,0.017279066,0.016216435,0.015552536,0.002288486,-0.00047888813,0.011251897,0.007639489,-0.0062463842,0.0037109696,0.010293056,0.012939527,0.005903251,0.0047722165,0.017915059,0.0041311383,0.003185054,-0.002214885,-0.015059056,-0.019564448,0.004302308,0.00259106,-0.0071453564,-0.0136502,-0.015246242,0.002045695,-0.011216499,-0.0010143907,0.007966786,-0.014479084,-0.024490524,-0.023421362,-0.010863409,0.0063258577,-0.0016142272,0.0056636226,-0.0022597944,0.0055867075,-0.0044054016,0.0023039712,0.0035031023,0.006142487,0.008482955,-0.0069971,-0.00053472637,-0.0018358718,0.015333534,0.004486328,0.022565207,0.0022370524,-0.017984377,-0.008052701,-0.0030436004,0.0020128114,0.00475889
2020-04-22,-0.0014844792,-0.018874414,0.0031328655,0.0055909557,0.008719525,-0.007545413,-0.013879567,0.004240681,0.0071646967,-0.001001335,0.011071079,0.008506126,0.004023593,0.010291264,-0.0103431735,0.009765761,0.011287269,0.026091585,-0.025394188,0.002884856,-0.002486026,0.026890472,0.007388228,0.024390804,0.013656341,-0.014897911,0.0010174947,0.017558072,-0.0076732896,-0.023652913,0.0004101376,-0.0037861296,-0.007584659,-0.0043046568,0.024489155,-0.005223325,-0.013704045,-0.0023463867,-0.0068465504,-0.0148328645,-0.008084739,-0.011066481,-0.0010707853,-0.007847628,-0.0028431306,-0.0004017627,-0.011887912,0.001064238,0.0046394025,0.0029001588,-0.0038608573,-0.0022988948,-0.0041010063,-0.00097378355,0.026786719,0.006924989,0.01429557,0.015049602,0.012890124,-0.00063674065,-0.007230908,-0.009039377,0.0049867337,0.0077770893
2020-04-23,-0.0052485024,-0.013920562,-0.002626271,0.010224333,0.0062389746,0.021733463,-0.023368424,-0.010590854,0.0026619432,0.004744689,-0.00028465097,-0.00012400124,0.01469521,0.0019050165,-0.0011684692,0.021259923,0.01643808,-0.004872672,0.004620457,-0.0021025757,-0.0024834827,0.01170876,0.019183423,0.009232114,0.01188478,0.015026327,0.0015706088,-0.03945542,-0.009291622,0.021847108,-0.017163841,-0.0072712204,-0.0076897168,-0.015392819,-0.010652881,0.0028677937,-0.0034039414,-0.0075635435,-0.026471237,-0.023733087,-0.0052023055,-0.013300979,0.009640654,-0.0054649645,0.0046035764,0.007423387,-0.0034568063,0.011302419,-0.006060465,-0.009464131,-0.0014759543,0.0007130044,0.02368022,0.0005847594,-0.006429172,0.017895645,0.0025031911,0.00092607725,0.0025416415,0.00060026307,0.0014793847,0.017725985,0.00036971402,-0.0021903657
2020-04-24,-0.02336461,-0.0043285647,0.013360423,0.012601394,-0.013181764,0.012414485,-0.017214177,-0.017036144,0.0007734068,0.0028112365,0.012408908,0.025160462,0.020704815,-0.005365264,0.0051270444,0.01981592,0.0025604921,-0.020918306,0.01635139,0.005797301,-0.004073521,-0.0064693303,0.028229855,0.017901342,-0.0002573825,0.010691875,0.005922361,-0.03370289,-0.0031735604,0.009810531,-0.0064422023,-0.0131913815,-0.018778732,-0.024445571,-0.015739406,-0.004190409,0.008616348,-0.0006325453,-0.008736084,-0.021129744,-0.032052528,-0.021206884,0.01772735,-0.010661771,0.010560993,0.012756565,0.008068895,-0.0029173936,-0.00083490316,0.005734435,-0.00035488931,0.0069103236,0.013057925,0.0025522218,-0.012088628,0.02289526,-0.0068127164,0.012343955,0.0028100542,-0.0024802403,-0.016269753,0.0022039944,0.0025095553,0.0034295705
