date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-09,0.011727359,-0.0016783316,0.0036764028,0.0018261897,-0.0008169601,-0.0015702265,-0.011015002,0.008951387,0.010759804,0.0002334408,-0.0013846491,-0.016988732,-0.011534353,0.0040591354,0.009945574,0.0010153491,0.0013483055,-0.015226522,0.00024784252,-0.007464403,-0.0007730161,-0.0077502704,-0.0009508243,-0.0023692735,-0.0050906045,0.020897962,0.002604115,-0.023130637,0.004416844,0.01897587,-0.0006625872,0.00081648707,0.007593488,0.0029376734,-0.01080427,0.0023650278,0.0076773763,-0.0072701178,-0.015540272,0.011307185,0.020362372,0.008145279,0.01307877,0.0012882674,-0.0006996685,-0.016822202,0.011288951,0.002691914,-0.022781514,0.0005302661,-0.0031302632,-0.009845564,0.010044991,0.0092930235,-0.010228796,-0.0082825245,-0.012519839,-0.012304408,-0.027669927,-0.022400245,0.025304427,0.013149179,0.00057507836,-0.0014278537
2008-04-10,0.0030824225,-0.003905275,0.005064034,0.0031705722,0.007687993,-0.013866139,0.0060837315,0.011864735,-0.0048287795,0.009928789,0.008317108,-0.010484713,-0.014842428,0.0025976761,-0.011268434,0.0017938875,-0.0002457946,0.019245274,-0.018977333,-0.0037845024,-0.010246639,0.008682176,-0.0002677436,0.0024691112,-0.0076429993,-0.020127553,0.0023550694,0.0108194705,0.00012631484,-0.0028877733,0.0049575325,6.6166103e-07,-0.0039031175,0.0025720468,0.013215585,0.005346674,0.0015528693,0.002913451,-0.008605363,0.015809126,0.014488599,0.0035571547,0.0074569443,0.001525241,-0.0055314004,-0.01825708,-0.016414816,0.009443061,0.007007512,0.00488503,0.008135489,-0.0061453837,-0.007185308,0.004529073,0.010416715,-0.02223576,0.0057170144,-0.0110049825,0.006496937,0.009969905,0.0024457583,0.0028800752,-0.006695029,0.006296448
2008-04-11,0.0015576236,-0.0035955617,0.028997527,-0.0055704433,-0.0080698095,0.007128627,-0.013148383,-0.005898211,0.013368981,-0.018000755,0.016024347,0.017204564,-0.0030104276,-0.004762824,0.00019661599,-0.010542129,0.0009874015,-0.0064229374,0.002617941,-0.012562037,-0.014976132,-0.016449569,0.013584042,0.01601526,0.0016188172,0.00309003,-0.004503076,-0.005720187,0.014586838,-0.015850998,0.006120328,-0.0028431749,-0.00726584,-0.0044392375,0.0049250033,-0.008978407,-0.0055593736,-0.0018648257,0.021202577,0.002455853,-0.012087116,0.005788289,0.014592564,-0.00020466969,0.010742916,0.009196582,0.011297567,-0.017660525,0.007067755,0.022769911,-0.019788668,-0.01554525,0.008357718,0.0031568427,0.0025488653,0.0073154606,-0.025098091,0.005011862,-0.027510023,-0.027572837,0.008350784,-0.011263186,-0.0010339938,-0.009036962
2008-04-14,-0.0010463014,-0.007627081,0.008859673,0.005481094,0.002033336,-0.00069299154,-0.013353199,-0.0059865466,0.005420515,0.009322407,0.011512374,0.0013130227,0.00034097972,0.0005008334,-0.005956916,0.0010365283,-0.003120207,-0.004008958,-0.002834977,-0.0042625335,-0.002625563,-0.005710227,0.0010993298,0.010378347,-0.0035734014,-0.0068564075,-0.000955457,-0.01203996,-0.0056454036,0.0074419146,0.0013425824,-0.006119637,-0.00867848,-0.004282588,0.0047923247,-0.0016642067,0.0050313566,0.008657418,-0.010979094,0.00034869896,-0.0011732162,0.0017026161,0.00890552,0.0068873623,0.0068841125,-0.0016461326,0.0044844016,0.002335937,0.004673222,0.010066326,0.006524214,-0.0053691934,-0.0111240065,0.0020210904,0.0015780169,-0.0051408987,-0.0042476603,0.0074031875,-0.00853213,-0.0129691,-0.0010927712,0.0014670616,-0.009023503,-0.000577153
2008-04-15,0.00023772258,-0.002518611,-0.010363381,0.0076196357,0.007837989,0.00322423,-0.0016995777,-0.009244273,-0.008241099,0.0013661959,0.000332437,0.003144045,-0.0015164332,0.0014225384,-0.002946674,-0.012057177,-0.0049121655,-0.006763791,0.0015885971,0.003197584,0.012769311,-0.019185212,-0.019347535,-0.005982883,0.0018028399,-0.009274616,0.0061249416,0.009228937,-0.016313104,-0.0035824676,0.00073149166,-0.008020516,-0.003802552,0.017533332,0.0037633714,0.0011785596,0.007233371,0.020904353,-0.00514342,-0.007707443,0.0016878186,-0.0042411545,-0.011805478,0.02253489,0.014773568,0.012200006,0.020944938,0.010888142,0.0041252095,-0.006392993,0.011950215,-0.0010399865,-0.02955858,-0.0062053334,0.010468976,-0.0038928464,0.0055549564,0.027161377,0.003647659,-0.0061211027,-0.017059855,-0.008287662,-0.022505062,0.0012045196
2008-04-16,3.302672e-05,-0.0013051832,-0.0017729827,-0.008597165,-0.0013752539,0.014247644,-0.0068010073,-0.008595403,0.00611952,-0.015028134,-0.008009636,0.00918463,0.004248661,-0.001695443,0.007124631,-0.0057038087,0.005123212,-0.007983908,0.01150526,0.0011440819,0.0066150567,-0.0057171225,-0.0045455405,-0.006467668,0.011186603,0.013898258,-0.0007758491,0.006348588,0.0046441415,-0.012260474,-0.0068247262,0.0008282482,0.0073862798,0.0027407783,-0.003983041,-0.0015690605,-0.00644041,-0.0027248624,0.018798323,-0.010453541,-0.008696418,-0.00037123365,-0.010614919,0.0002162417,0.00313429,0.020187495,0.01456475,-0.00906261,-0.002089852,-0.0012893993,-0.015001915,0.0026339851,0.0049184375,-0.0042626937,0.00063630234,0.01501992,-0.0068823393,0.011381318,-0.0044026347,-0.008962027,-0.001979993,-0.009264835,0.004624262,-0.006114266
2008-04-17,-0.018840933,0.013348372,0.0023861693,0.002895598,-0.0059709367,0.0062252646,0.022339066,-0.0012974873,-0.0258887,0.0012403748,-0.00339233,0.0054859007,-0.009897955,-0.013292882,0.0021707122,0.0052342666,-0.002420376,-0.007224369,0.015401219,0.0047120336,-0.010641814,-0.017332451,0.009221351,-0.023517769,-0.014299833,-0.0043094973,0.014344334,0.00031612534,0.00941118,0.002430854,-0.005759116,-0.0052004405,-0.0053279544,-0.0019184899,-0.019279031,0.015859986,0.016020905,0.0037984326,0.01040825,0.0124696065,-0.002843789,-0.0109857805,0.007287471,-0.0010165686,0.0011204301,0.0029440017,-0.0033604978,0.011204894,0.0077338233,-0.0047579203,0.005279248,0.008264145,0.008618319,0.0029892381,-0.012264176,-0.012002888,-0.0034825313,-0.013612637,0.021471133,0.035194956,-0.018843086,0.0022926023,-0.010572566,0.006145769
2008-04-18,0.009944775,-0.0035293715,0.009977735,-0.0010926098,0.0038748241,-0.0067920047,-0.0029674005,0.0074931798,0.00483125,-0.003970942,0.0070705735,-0.006427907,-0.01631501,0.0022811177,-0.0028445253,-0.0105691925,-0.0018318397,0.0035482945,-0.010913304,-0.008866414,-0.0065228245,-0.008848069,-0.00611815,0.002018103,-0.003759078,-0.0057020118,0.0011065996,0.0071264184,0.0046520457,-0.007078705,0.0063262074,-0.00038861326,0.0011197628,0.01016603,0.0093375165,0.0005869537,0.0012395271,0.003629395,0.0018788356,0.014355633,0.014294033,0.009219902,0.0060441834,0.008294326,0.0030441668,-0.008642437,0.0056831986,0.00043272146,-0.0008139558,0.009287431,-0.0029025476,-0.013508378,-0.00802305,0.004239644,0.008787091,-0.015076866,-0.008647182,-0.0011121028,-0.01648213,-0.015147846,0.010421458,-0.003431289,-0.008759687,-0.0010590701
2008-04-21,0.015356598,-0.004955134,0.0020428528,-0.00136024,0.011476173,0.014012957,-0.008171165,-0.00981861,0.003841278,0.0032659417,0.007000222,-0.0075386036,0.0024796329,-0.00087881176,-0.012857346,-0.009770101,0.0065095583,0.0062761633,8.9617795e-05,-0.01320193,-0.0024079815,-0.0031129268,-0.002390543,0.004798506,0.0054906257,-0.0057120556,-0.014020639,-0.019867076,-0.010050448,0.015086497,0.0012682425,0.002123968,-0.0057418686,0.0029521838,0.0064529404,-0.00600283,-0.011145,0.006107198,-0.009840151,-0.0065657785,0.0074447673,0.013155029,0.002086075,0.015199066,0.008868085,0.0007814096,-0.0055438196,0.0026960252,0.014917139,0.0016795053,0.0020791688,-0.012263625,0.0012857575,-0.0048121186,-0.0016451243,0.00045172006,-0.0046731923,-0.0010169756,-0.013872325,-0.014474012,0.013832854,0.0096579315,-0.0123694185,-0.013365933
2008-04-22,-0.0049890005,0.0048284824,0.0025047017,-0.009301126,-0.00128557,0.0057321778,0.0007501517,-0.0111553455,0.0051647183,0.013124536,-0.0034581444,0.0001975008,0.019019933,-0.004564934,-0.010174328,0.006214197,-0.007132331,0.0049600275,0.008995025,-0.0025318493,-0.0030537832,0.014595301,0.006105146,0.0052392147,-8.191334e-05,-0.009330184,-0.016823411,-0.009623475,0.002840303,0.013918757,-0.0049546333,0.006072219,-0.0013576847,-0.018767925,0.0017554588,-0.004100745,-0.006667519,-0.00357954,0.0044681476,-0.0018414786,-0.012230264,0.010387325,-0.0047826306,-0.007302528,-0.0077079213,0.010834077,-0.020378942,-0.009314821,0.018522479,0.00895359,0.0035553635,0.008036348,0.0021410699,-0.005841486,-0.010720602,0.0073397183,0.0016911083,-0.010850673,0.0077886907,0.0112261735,-0.0013729098,0.006744003,0.012441334,-0.00882525
