date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-30,-0.005907038,0.00800468,-0.004461447,0.011576016,0.007783276,0.00042587804,-0.0021936535,0.0060981074,-0.025856819,-0.0031043151,-0.0116320895,-0.0019489903,0.0013047422,-0.014423736,-0.01960983,0.001262097,0.0055301944,-0.004760013,0.007664789,0.009707568,-0.0072377617,-0.017464986,0.0009255607,-0.027130272,0.026301678,-0.016882725,-0.007942657,-0.016370492,0.010985698,-0.03481153,0.029305402,-0.046227083,0.014371912,-0.027146127,0.02131097,-0.037745126,0.016556934,-0.005335367,-0.004633571,-0.025536086,0.010900367,-0.015185082,-0.00539956,-0.005889611,0.0036942237,-0.011397084,-0.0069265747,-0.017658923,0.007950575,9.787618e-06,0.0003790885,0.01880766,0.005700336,0.020807382,-0.0010920926,-0.0099912835,-0.039539747,0.004974651,-0.02796052,0.023065843,0.002662139,-0.00015611184,0.0017324728,0.006249771
2020-05-04,0.0043320786,-0.025632346,0.014607633,0.010976452,0.01388953,-0.022542933,0.02883876,-0.0065568336,0.0133375805,-0.022166744,0.00323521,0.0055047977,0.0004997985,0.0039847083,0.015973786,-0.012109235,0.00081241643,0.007905438,0.009855877,-0.004996059,-0.020735083,0.00983162,-0.00096852763,0.028937697,-0.010432783,0.03798552,-0.014181458,0.010112752,-0.03331734,0.011074721,-0.014982475,0.03150323,-0.05988413,0.027071586,-0.008905004,0.015862187,0.0004789471,0.010526442,-0.012788637,0.029790578,-0.018758595,0.004891596,-0.0016809438,-0.014580784,-0.004540378,-0.0020089396,0.019684428,-0.0015071281,-0.013314864,-0.016045721,-0.0018264524,-0.01570108,-0.0018880676,-0.016033854,0.014464684,0.0013201423,0.012189916,-0.013403084,-0.0016201223,-0.0070677544,0.0034263893,-0.022132723,-0.03496727,-0.00048580178
2020-05-05,-0.0015260023,0.00856536,-0.010277452,0.005517309,0.0056651076,0.012215345,-0.0054454342,0.009725199,-0.008321159,0.007934471,-0.0043293643,-0.002803299,0.0022898042,-0.015264249,-0.007685182,0.00083827425,0.0028762966,0.008808617,0.008989079,0.00097491,0.016246751,-0.016923906,0.005829479,-0.024191223,0.018163366,-0.03562953,0.004004003,-0.011993009,0.023493402,-0.020332588,0.013762088,-0.032200675,0.029942486,-0.026009053,0.020540273,-0.01652952,0.000509007,-0.010016462,0.012982491,-0.020472033,0.013079249,-0.010992769,-0.008175124,-0.0058295573,-0.0056492765,-0.004657934,-0.020629324,-0.0004236617,0.0043017813,0.018893315,0.0046928166,0.01798537,0.00040577303,0.021865401,-0.01245747,-0.008981631,-0.021193521,0.01179678,-0.013177896,0.01980862,-0.005114837,-0.002006238,0.0048152227,0.0070352126
2020-05-06,0.00046147575,-0.011567219,0.007521125,0.0025742298,0.009118824,-0.0009022399,0.0032654265,-0.020462325,-0.0022819177,-0.021003265,0.003662312,-0.012985969,-0.0013156508,-0.0033736571,0.00028618256,-0.0032332246,-0.011773154,-0.00031753222,-0.0040729716,0.006762491,-0.019782593,-0.005247447,-0.0051754904,0.014800553,-0.0085600205,0.013166486,-0.0044126045,0.014384941,-0.03385033,0.011365978,-0.0178485,0.010355586,-0.019749714,0.023452843,-0.035782974,0.010671099,-0.00338893,0.035434194,-0.013054806,0.017507074,-0.023503404,0.00086680305,-0.019932803,0.013875707,0.0013618101,0.0026260284,0.0065124487,0.0073893964,0.012325673,-0.015821109,-0.0008434379,0.0012732642,0.01572211,-0.020536326,0.008336296,-0.011991522,0.008674127,0.0015421466,-0.00019273232,-0.023191564,0.023333035,-0.0033349653,0.014389596,-0.015020257
2020-05-07,-0.007399903,0.008494579,0.0054579657,-0.000409989,0.0028791723,0.001521875,-0.00047526613,0.023342408,-0.012786069,-0.005160611,-0.009404082,0.012241379,-0.023568347,0.00097493804,-0.013004543,-0.0030857609,0.010367041,0.0074679935,-0.0020389792,0.009429693,-0.00023312817,-0.011849807,-0.0008205397,-0.0063118422,0.01317325,-0.0010145508,0.009112238,-0.011387797,0.019683633,-0.009869262,0.02761308,-0.031179016,0.01540084,-0.032031845,0.022989202,-0.03653627,0.031397264,-0.023647817,0.013609756,-0.023009676,0.019693175,0.006120437,0.020101134,-0.027329165,0.002362901,-0.0050647715,-0.01744027,-0.0035030018,-0.0033215093,-0.0027803588,-0.00575924,0.011898413,-0.004044971,0.016058875,-0.0025838125,-0.007976597,-0.029580366,0.010741857,-0.015743798,0.027026353,-0.020435091,-0.00613846,-0.022202678,0.008844784
2020-05-11,0.014424224,-0.013079287,-0.008406882,0.0032458398,-0.002587262,-0.0007325801,0.011175018,-0.014535143,0.02606073,0.0073735085,0.0077240285,-0.006296362,0.030614452,-0.0021970598,0.017183889,-0.0046096286,-0.0041022194,0.0027594876,0.008880439,-0.019697499,0.0064058052,0.011063405,0.015232206,0.005976462,-0.0102287745,0.0030709438,-0.0006803568,0.0010081043,-0.010711572,0.009663262,-0.03031989,0.039394114,-0.025243137,0.027396666,-0.0073781935,0.04158934,-0.033033647,0.011768146,-0.010077883,0.030004581,-0.021258991,-0.00673978,-0.013709474,0.014540488,-0.01545456,0.0021849158,0.015344963,0.016692078,-0.01126162,0.010116471,0.009944931,-0.011980331,-0.0042616813,-0.0018748427,-0.008420766,0.010546564,0.025047176,-0.01040918,0.016309166,-0.014360016,0.004527773,-0.006184592,0.005272355,-0.0025348412
2020-05-12,-0.0019168259,0.008054898,0.00037247138,-0.0035629359,-0.006594899,-0.006326118,-0.00094630435,0.019227445,-0.005668662,0.012907874,-0.012027128,0.015247342,-0.007603845,0.0077061392,-0.008508605,0.005255667,0.01210095,-0.0052478956,0.00017872648,-0.002430262,0.0018548281,0.0090588275,0.0033115076,-0.010115631,0.009449042,0.006034978,-0.0012494642,-0.012037755,0.022398492,-0.012709878,0.027073087,-0.017268203,0.0074877073,-0.023047304,0.036164038,-0.024748694,0.022204993,-0.038905047,0.009029722,-0.021437347,0.022449708,0.0010734086,0.028446773,-0.021636425,0.0016423428,-0.004688533,0.0033367493,-0.01083828,-0.011407995,0.0023641388,-0.0015552791,-0.001517563,-0.012022022,0.015354679,-0.0008417414,0.014413398,-0.019203495,-0.00012241381,-0.009553615,0.026056122,-0.027493123,0.005595065,-0.023879081,0.017012518
2020-05-13,-0.005277746,0.0069007217,0.0072270357,-0.016547866,-0.011455123,-0.0016802393,-0.0014279427,-0.010961274,0.0074228975,-0.022515861,0.014636246,-0.007171032,0.007307875,0.0018962484,0.0030738963,-0.018301915,-0.0004114014,-0.013202401,-0.009640732,0.009639036,-0.00027255228,-0.019646022,0.0034447724,0.0034906613,-0.0013461522,0.017552698,0.013722754,-0.0051250444,-0.012222534,0.014270087,-0.026256865,0.013424465,-0.0024920655,0.006949788,-0.034657698,0.011822015,-0.0099456925,0.03835936,-0.03421074,0.017981159,-0.025517467,0.022014974,-0.009246661,0.028221473,1.4562116e-05,0.0015724051,-0.022291344,0.012638992,0.0058540516,-0.021165522,-0.010425885,-0.0024634558,0.010875281,0.0059164534,0.0029807612,-0.01993531,-0.0012436896,-0.002488307,0.017832005,-0.005342466,0.024639068,-0.0074389866,0.028251665,-0.027258102
2020-05-14,0.00034115504,0.006518445,0.0011705101,-0.0053090635,0.0025449947,6.8842026e-05,-0.010053642,0.0051769856,-0.01355674,0.011998143,-0.016720414,0.00351974,-0.011252381,-0.006982269,-0.012288756,0.018369306,0.000513797,-0.0003996514,-0.0014408411,-0.0015420782,0.0072642495,0.008060031,-0.006323195,-0.012283123,0.0048496155,-0.022125494,-0.019226218,0.0066989455,0.0107420385,-0.0075875493,0.016888546,-0.034238253,0.024321057,-0.016228326,0.024843508,-0.021556774,0.017923966,-0.03288392,0.019966038,-0.038213484,0.020586854,-0.0043977187,0.013042981,-0.017365087,0.008263256,0.004328382,-0.0004551678,-0.012416602,0.010001984,0.0078017088,0.016536381,0.0030849425,-0.0035574625,-0.0018058398,0.007863264,1.3853398e-05,-0.015220309,0.010454554,-0.013303661,0.020038674,-0.015379296,0.010481932,0.00056577043,0.019264627
2020-05-18,0.014043642,-0.009952465,-0.006922873,0.0103105595,-0.008562994,-0.0029339383,0.0150002,-0.011679348,0.013574384,-0.0060610487,0.0017516073,-0.0030713107,0.032768108,0.0027209185,0.00045971794,-0.01279694,0.0022458555,-0.006666456,0.00095664593,-0.012102339,-0.019333314,0.0035741392,0.021413222,0.004571029,-0.0023892957,0.028920995,0.009714736,-0.016885877,-0.015551528,-0.00029590406,-0.016245004,0.034842268,-0.04111757,0.02273408,-0.010114138,0.021204881,-0.016776817,0.021174733,-0.03182472,0.035562575,-0.029832385,-0.009443795,-0.00457869,0.0155530665,-0.011583403,-0.0066955523,0.026883638,0.017077792,-0.015312037,-0.012784803,0.004454999,-0.006765942,-0.0018135498,0.007428052,-0.011058413,0.005664797,0.0027225174,-0.017558545,0.008065354,-0.012845351,0.006368768,-0.010853443,0.005159237,-0.008972338
