date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.023402402,0.021368256,0.0018270037,-0.006438428,0.0049088974,-0.0070919963,-0.026186883,-0.018709434,-0.0053567355,-0.0074490174,-0.012139211,0.008685304,0.02646412,0.015953068,0.0020212948,-0.0030044168,-0.00075604086,-0.009835506,-0.00132736,0.011358443,0.0023070984,-0.015130369,-0.0107321,0.009095055,0.00077566155,-0.018315358,-0.00839227,0.021114768,0.012989299,-0.009112577,-0.00573333,0.0021976947,0.00051387283,-0.0035602504,0.0049653966,0.011745353,0.00045915303,-0.0074761095,0.0036019702,0.003596199,-0.0053085214,0.004350601,0.010907583,0.0019603733,-0.017222999,-0.006880639,0.012117608,0.009165373,-0.022319324,-0.018844647,0.0028120037,0.008785992,-0.00047203156,0.00716318,0.013387466,0.005299017,-0.00038679835,0.0071719587,0.00051212637,-0.010005269,-0.010127866,-0.0037341998,0.0026804842,-0.0028784268
2020-04-14,0.0033278936,0.013694409,0.014867232,0.004975664,-0.00045812762,-0.0025452331,-0.009296495,-0.025219344,-0.026306901,0.00027441455,0.009324429,-0.0015357173,0.006125679,0.027434506,0.025593689,-0.00372974,-0.007758477,-0.006155308,-0.01307954,-0.019000236,0.00038106675,0.0117490385,0.0024480731,0.001765338,0.0065542036,-0.008048088,-0.024697052,-0.007280142,0.018108845,0.016769333,-0.0021051744,-0.0074226987,0.012202676,0.011297108,-0.0052532842,-0.0068512103,0.0075580925,-0.0027585537,-0.018921917,-0.013246925,0.0051944163,0.00644056,0.0029255198,0.0135416845,0.009824749,-0.012017052,-0.0075857965,0.012846777,-0.001442758,-0.021185128,-0.012923359,0.0082293935,0.0030529206,-0.0047380948,0.0072459434,0.018572789,0.009195054,-0.0021555664,-0.0034990227,0.0038570499,-0.0019953703,-0.014786456,-0.00544755,0.0012886068
2020-04-15,-0.008740359,-0.009173411,0.0066827904,0.012421707,0.0014946902,-0.0018900745,0.0028117585,-0.011535528,-0.024765462,-0.017592868,0.014592828,0.01305548,-0.01607366,-0.001214912,0.03718453,0.035322454,-0.00021837914,-0.0023127708,0.0005230375,-0.024582282,-0.019732125,0.010538603,0.017638152,-0.011650202,-0.015989821,-0.0013915043,-0.003502229,-0.021883154,-0.003308084,0.023212008,0.017378187,-0.007101848,-0.0049455827,0.008526169,-0.00023532647,-0.024605108,-0.008810707,0.01999205,0.0056339926,-0.019487293,0.00077164324,0.01368715,0.005135106,0.0024516613,0.02125743,0.011231138,-0.026578328,-0.026345987,0.0125033995,0.013381437,-0.00879119,-0.0031754142,0.0036574518,-0.010518902,-0.01960914,0.000970405,0.016501334,0.0033985719,-0.010431814,0.009287089,0.026702108,0.009368886,-0.022274299,-0.010771601
2020-04-16,-0.0089635495,-0.027556378,-0.02093067,0.0120005235,0.023968112,0.006960856,0.002668949,0.008966099,0.0010952275,-0.021220788,-0.013291737,0.0074569993,0.0005174006,-0.014340113,0.009063945,0.031110158,0.013130212,-0.008902951,-0.00035118754,0.0062527983,-0.0051449174,-0.0011448645,0.014805726,0.0005808312,-0.025074285,-0.01747199,0.0129244635,0.0017599859,-0.02146329,-0.011961349,0.017144566,0.02094897,0.00260395,0.0012122332,0.008837315,-0.003831991,-0.017417919,-0.0035506869,0.008619098,-0.010787322,-0.01854403,0.0029069895,0.0143664405,-0.00046771514,0.0031748763,0.010960096,-0.0049702423,-0.028595064,-0.006980972,0.024720103,0.01588023,-0.011745019,-0.0055996133,0.011102496,0.007512509,-0.006365836,-0.0037588908,0.0010301595,0.00039042148,0.0018989953,0.014796143,0.012705211,-0.008840492,-0.019054059
2020-04-17,0.00027508428,-0.005874183,-0.01376559,-0.0067382026,0.006175647,0.0063763717,0.0054351725,0.013483629,0.016592959,0.0023887928,-0.013280805,-0.010235122,0.0025859429,-0.005340607,-0.011768279,-0.0052992753,0.0048705176,-0.0032661213,-0.0034305512,0.010156964,0.012660851,0.0035880778,7.3189905e-05,0.003334675,-0.0039363094,-0.010007792,0.00019654102,0.005226118,-0.008003204,-0.016634336,0.00015033805,0.018088667,0.013424237,0.002263148,0.0046645147,0.010892548,-0.0011775224,-0.015849076,-0.011024655,-0.0039526154,-0.0098927,-0.0075228335,0.0015728361,0.0038483192,0.0014646484,0.0034862903,0.010240258,0.0016619932,-0.009234423,0.001253371,0.013020043,0.0015198711,-0.005294514,0.0034864063,0.0059703696,-0.0098564075,-0.016934637,-0.0045570596,0.0110416785,0.009894173,0.0034117652,-0.00038967567,0.0017018064,-0.0048625167
2020-04-20,0.0052927528,0.01475986,0.0063039307,-0.016960777,-0.015885325,0.0038119005,0.010082389,0.002298219,0.0013563473,0.0060909633,0.0006093847,-0.011293442,-0.0059257858,0.006005389,-0.00094829954,-0.013688374,-0.0054535884,0.005690516,-0.0002676327,-0.008887978,0.00611155,0.009546384,-0.0048776665,-0.003442599,0.013608828,0.010172171,-0.012503584,-0.0107493885,0.004461006,-0.00019606552,-0.011227037,-0.0076757683,0.008163402,0.00867689,0.0020138046,0.0067185936,0.0124028055,-0.001749062,-0.0153354965,-0.0035692377,0.0071075787,-0.003747178,-0.011434074,0.0055678007,0.012120844,0.0024774359,-0.0019840125,0.011623226,0.0019047741,-0.013736824,-0.0022603516,0.017611958,0.0043178806,-0.01579272,-0.021112757,-0.014667104,-0.013408892,-0.0053626397,0.0061145336,0.017274007,0.011196235,0.000273071,0.0025652281,0.011496662
2020-04-21,-0.005012831,-0.006087833,0.0036733346,0.004176323,-0.0075442553,-0.0001540985,0.015636658,0.014640072,0.0018156747,-0.008037701,-0.0040978673,-0.0053683994,-0.013872469,-0.012643597,-0.0038851453,0.0085118655,0.004830663,0.01103104,0.012960988,0.008034458,-8.469759e-05,-0.0010848099,-0.0031555754,-0.013890552,-0.005508344,0.01702651,0.018402942,-0.008229413,-0.013929424,0.00025705574,5.9210197e-05,-0.0068036593,-0.011229297,-0.0037564489,-0.0003941935,-0.005272847,-0.0046669203,0.0074762516,0.0107633695,0.009971964,0.0066154343,0.00015550508,-0.004169208,-0.0041706283,0.008350996,0.010794615,-0.0046985177,-0.016434174,0.0025296644,0.004594718,-0.010279766,-0.013121854,0.004780294,0.004724855,-0.008327802,-0.006939503,0.0027193734,0.0051768613,0.00972862,0.009606731,0.006990429,0.0031168817,-0.0063904314,-0.00426524
2020-04-22,0.006041819,0.0008635779,-0.00068239245,0.010676552,0.01654691,4.1814463e-05,-0.008523181,0.0018597445,0.002645617,-0.012917197,-0.023306916,-0.0058886576,0.007402659,-0.010763982,-0.016627138,0.0011581769,0.014313901,0.0047911797,0.0105853835,0.027456203,0.0154550895,-0.0032931499,-0.0035542583,-0.0014336453,-0.012585061,-0.010875517,0.009996169,0.015102686,-0.011342601,-0.021786338,-0.0050156545,0.004917473,-0.007433347,-0.010131139,0.0078083496,0.02080581,0.0049845404,-0.0054972745,0.0097899,0.009040882,-0.010929894,-0.0050987424,0.0037035088,-0.0019934983,-0.007709008,0.0038603162,0.014624335,0.0019505573,-0.012955114,-0.00060350884,-0.00030900224,-0.018619288,-0.013343249,0.01030433,0.01620367,-0.0026162367,-0.010733904,0.0024722123,0.009921978,0.0007004537,0.0006303203,0.0098190745,0.014724993,-0.0012938061
2020-04-23,0.0007859671,0.0071675754,0.0032680968,0.0015731105,0.005676247,-0.006602749,-0.0153765725,-0.0056742793,0.009094994,0.012948749,-0.0029153007,-0.009897885,0.002326241,-0.004605515,-0.013996689,-0.011430302,0.012357818,0.0066689635,-0.004380921,0.0028857195,0.019435864,0.017273195,-0.00015058642,-0.007239464,-0.009687264,-0.015117161,-0.0066526043,0.01134122,0.0052401074,-0.012502098,-0.004688441,0.0065962733,0.004092277,-0.0077555464,0.002390074,0.029789206,0.028305134,-0.0071084206,-0.018568771,-0.013718752,-0.01721233,-0.017076379,-0.008825116,0.007820929,0.0125471465,0.0054633934,0.011490182,0.018076817,-0.0059182993,-0.007989976,-0.00014363245,-0.006677985,-0.014078219,0.0050217425,0.023968266,0.004807717,-0.02322686,-0.020347293,-0.0048384964,0.0037981765,0.0041051432,0.005183919,0.019672843,0.011573469
2020-04-24,-0.007772278,0.0063329004,0.020762974,0.009848113,-0.005639225,-0.006871902,-0.0044895,-0.015150309,-0.016812531,0.0040769894,0.013376797,-0.002933123,-0.01110732,0.0042821,0.0108058695,-0.0006861895,0.001124209,0.009968115,-0.0011077009,-0.019415207,-0.0017400958,0.018605413,0.007349061,-0.009364479,0.0025714184,0.009041565,-0.00965815,-0.013699821,0.004925016,0.011015912,-0.0055388664,-0.018664373,-0.0067144306,0.0006127838,-0.0033392408,0.0042852154,0.022397662,0.013810848,-0.0069353506,-0.0076516746,0.0068960167,0.0011077257,-0.011387723,0.0014893105,0.011974113,-0.0038623782,-0.014501136,0.010325056,0.016888065,-0.0011774165,-0.014133447,-0.0021057134,-0.001919056,-0.009675102,-0.004973037,0.0052874,-0.0027459397,-0.012696745,-0.012354149,0.0044836127,0.010828803,0.00711431,0.010178852,0.015648168
