date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.0049545253,-0.004177835,-0.0025026586,-0.0062030093,-0.008551368,-0.002423691,0.0044138245,0.0064966055,0.0120530985,0.016137065,0.008304049,-0.005163793,-0.005594786,-0.0018758271,-0.009056117,-0.0125714885,0.00013498508,0.011898803,0.004943233,-0.0065067117,-0.0038603884,0.0058953827,0.0061598085,0.00021646213,-0.0021194366,-0.0038032029,-0.006081517,-0.002872655,0.0034264363,0.0029788974,-0.0012643964,0.002980435,0.0062373783,-0.0013182197,-0.008651703,0.0018995028,0.013226481,0.0033421603,-0.011949618,-0.008376075,0.0014382796,-0.0020542115,-0.0063363304,-0.002238965,0.0032680645,0.0014726615,4.7255657e-05,0.00041784145,0.0013299428,0.0041732662,0.009783117,0.011789739,0.001776152,-0.006888239,-0.004317663,0.00035370732,-0.0039182794,-0.009617026,-0.0024976323,0.0059658336,0.0024681075,-0.002256276,0.00083913846,0.004593271
2008-04-08,-0.0016901458,-0.0074731736,-0.007949499,-0.00429846,-0.0031114107,-0.0020113639,0.004660576,0.009355002,0.0074741216,0.0050651357,0.0065615247,0.0048035015,7.7472825e-05,-0.0016005461,-0.0018207441,-0.0054898756,-0.008690648,-0.0040349816,0.0012135032,-0.0008739127,-0.0049652113,-0.000858001,0.005923313,0.003344867,-0.0027249833,-0.0019661821,0.0027381252,0.0033368615,0.0029779132,0.0033300947,-0.0011911225,-0.0067443694,-0.0059653753,-0.0003978003,0.0009007694,0.0008404704,0.005210484,0.0068534287,0.0011537657,-0.0052602342,-0.0042453296,-0.0016254605,-0.0038345794,-0.00741455,-0.0036866174,0.0030550153,0.004577699,0.0017475343,0.003048015,0.005723551,0.0046064616,0.004899536,0.0046885516,0.0008395338,-0.003711544,-0.001834067,-0.00052631623,-0.0054124584,-0.0093931295,-0.0069091995,-0.00249521,0.00061502634,0.0035004648,0.006221301
2008-04-09,0.0011575377,-8.4956875e-05,-0.006097093,-0.0045206337,0.0022285865,0.0014366672,-0.0036236276,-0.0016285108,0.002283622,0.0010270565,0.002020394,0.010241327,0.011394942,0.0017440399,-0.0030155403,-0.0020246215,-0.008849978,-0.017344203,-0.011441656,0.0031926134,0.0066125887,-5.7496713e-05,0.00086667243,0.007189746,0.006030439,-0.0006677876,0.0013103009,0.0054010134,0.0023472218,-0.004428424,-0.005302399,-0.00586589,-0.008620794,-0.004520852,0.0055956324,0.005797068,-0.0006948945,0.0016949077,0.01156898,0.007983261,-0.0053243977,-0.0081228195,-0.0019271572,-0.0043791984,-0.00963103,-0.0049984604,0.005136487,0.0062553347,0.002119878,0.002406152,0.0035905582,0.0013061651,0.0017850236,0.0053808,0.0029595876,-0.004355569,-0.0063351598,-0.0034881947,-0.0065859035,-0.011381175,-0.0059351595,0.005933321,0.008852741,0.0045259465
2008-04-10,-0.0020385599,0.0029977069,-0.00046389474,-0.0045772037,-0.0005999405,0.002499858,-0.0053554308,-0.009357208,-0.00095920375,0.005995637,0.0044794925,0.0065258024,0.011256097,0.006972518,-0.00087576814,-0.0025085537,-0.004897683,-0.013182126,-0.014718905,-0.0027767492,0.0073939515,0.0037145533,-0.0010977954,0.004206728,0.0076472033,-0.0012611161,-0.0055737556,0.0020577123,0.007741313,0.0003590789,-0.005025957,-0.002526887,-0.0022449424,-0.004721965,-0.00086255587,0.0032359278,0.0010221106,-0.00051479135,0.006618515,0.00922054,-0.0006007548,-0.008033466,-0.002252877,-0.0009797696,-0.008594399,-0.011530713,-0.0003314893,0.0075421296,0.0037950121,0.0002957337,0.0045595965,0.0058032335,0.00239606,0.0030302333,0.0052548484,0.00017354052,-0.0058119316,-0.0058075436,-0.0052628685,-0.007917709,-0.005420522,0.0037916861,0.006594374,0.001987058
2008-04-11,-0.007214686,-0.005500563,0.0005699388,0.0003163258,-0.0034114006,-0.001242031,-0.0003294624,-0.004432166,-0.0033847536,0.005413236,0.009850007,0.0042574974,0.0018599654,0.008068367,0.010371361,0.00297062,-0.0043190657,-0.006403279,-0.009060409,-0.012108472,-0.007653019,0.0018366801,0.0044100666,0.0011380429,0.0007474445,-6.7781744e-05,-0.0038389934,-0.0024453497,0.00751339,0.010895963,0.0022480295,-0.003261756,0.0005481859,0.001774045,-0.0048042666,-0.0072425255,0.00023973909,0.0037734169,-0.0004422719,-0.0017397251,0.0023324538,0.0020601514,-0.0008214837,-0.004033603,-0.006213712,-0.009803634,-0.006950496,0.002087947,0.0087864995,0.0058960384,0.0034699142,0.0068037356,0.0067298617,0.002220632,0.0016981752,0.0052615623,0.003274474,-0.0058100605,-0.0099780075,-0.0066016475,-0.0025340081,-0.0017358278,-0.0024064481,-0.001131094
2008-04-14,-0.0009567775,-0.009969732,-0.0065604863,0.001486909,0.00015168176,-0.0042654774,-0.00083645544,0.0016425556,-0.0038735862,-0.004861077,0.005440736,0.0092090415,0.0032041832,0.005665337,0.014547977,0.0108399615,-0.002324758,-0.0056017237,-0.0027875893,-0.010174445,-0.019136291,-0.010489289,0.0041648955,0.0039031608,-0.0027371757,0.00044802486,0.0059134443,0.0021293932,0.00018091596,0.006932357,0.0064325626,-0.0022955313,-0.003025873,0.0034675193,-0.00027992367,-0.010137285,-0.006599476,0.004232516,0.0030283395,-0.0050228396,5.0005503e-05,0.009153544,0.0052102185,-0.005577064,-0.0064583695,-0.0032161274,-0.006892315,-0.009218362,0.00072483195,0.008720128,0.0057096365,0.0049813474,0.0083478885,0.006560918,0.00053732656,0.004065193,0.009017497,0.0013831261,-0.009297675,-0.009451324,-0.0045997705,-0.0051899543,-0.008243855,-0.004789012
2008-04-15,0.0074835867,0.00026698055,-0.0075248904,-0.00656383,-0.0018478353,-0.0024244692,-0.004819208,-0.003086784,-0.0031157613,-0.006160183,-0.0023125731,0.0076866224,0.010567424,0.0068779844,0.0067438395,0.009368162,0.0057944395,-0.0009872878,-0.0025988927,-0.004580278,-0.012351789,-0.01590039,-0.0076798913,0.0032561321,0.005440519,0.00330119,0.0053630034,0.0036719036,-0.0035598886,-0.004693602,0.0018083705,0.0046312264,0.001713749,0.00036464818,0.00075524196,-0.0037032731,-0.007714394,-0.002715259,0.0045830337,0.0031644832,-0.00036579676,0.001152547,0.0040821875,0.001239759,-0.0018056185,-0.0014453781,-0.0040298537,-0.011437292,-0.011896472,-0.001692777,0.0069009014,0.008254547,0.007532032,0.00851642,0.004994918,0.001856309,0.004476765,0.0061773346,0.0017010816,-0.004635483,-0.008149044,-0.008142518,-0.008958451,-0.0073022963
2008-04-16,0.008205163,0.008305566,-0.0011580987,-0.011674264,-0.01131812,-0.0037412061,-0.0022727472,-0.0036599678,-0.0014466792,0.00047603177,-0.0016035453,1.9775129e-05,0.0057985154,0.005709822,-0.00050471566,0.0013935597,0.011135086,0.012387933,0.0040994207,-0.0025666568,-0.005627839,-0.011944933,-0.016068282,-0.005765873,0.008616338,0.008788967,0.001016629,-0.0036398033,-0.0052884086,-0.0057063885,0.0007031803,0.009411976,0.009505666,0.0006704763,-0.0041570812,-0.0018479486,-0.00076480367,-0.0031323095,-0.0014393482,0.003659567,0.00090991607,-0.00912598,-0.007533175,0.004019363,0.01003486,0.005445348,-1.4035031e-06,-0.0055388664,-0.013152615,-0.012435238,-0.001079079,0.007594218,0.006371513,0.0057798275,0.0066034305,0.004545254,0.004322438,0.008026322,0.0106052775,0.005151548,-0.008283741,-0.015111734,-0.012763055,-0.006347488
2008-04-17,0.00695832,0.008354718,0.0065313536,-0.0028878306,-0.013315666,-0.01263291,-0.0030150467,0.003546569,0.0029689362,0.0013406135,-0.0008518152,-0.005341106,-0.006198546,-0.00056582707,0.00247779,0.0030727931,0.008764038,0.014573261,0.010328499,-0.00071870955,-0.0059354487,-0.005509167,-0.00880529,-0.010599423,-0.0020169017,0.0065545477,0.004002142,-0.0054921545,-0.008219991,-0.0014264531,0.005952017,0.007864046,0.0064609894,0.0016700797,-0.004710419,-0.0045624995,0.001755041,0.0021937345,-0.003518417,-0.0027306275,0.002024897,-0.0035646944,-0.009871404,-0.0027468046,0.0109168785,0.01271584,0.0046690246,-0.0015806332,-0.0060630757,-0.010900798,-0.012059917,-0.005286553,0.0023712348,0.0066164765,0.0065190354,0.005635693,0.0063663097,0.007294023,0.010129502,0.011017989,-0.00014923059,-0.014264706,-0.017329328,-0.008253333
2008-04-18,0.009229944,0.007421666,0.007750375,0.008338044,-0.0011701974,-0.014498182,-0.010412636,0.0039604236,0.004853642,-0.004593418,-0.0054602013,-0.0021267151,-0.005734557,-0.0066739367,0.0010532545,0.006511329,0.0037995474,0.0041246423,0.009292985,0.0070335343,-0.0017281738,-0.0026186402,0.00062011497,-0.0057849553,-0.012341418,-0.004804823,0.008160191,0.0049260072,-0.005771859,-0.0022090832,0.006951376,0.0035003847,-0.00511991,-0.0042177183,-0.00028827135,-0.0012870675,-0.0012846212,0.0030020706,0.003030039,-0.0016305437,0.0011442972,0.0061926562,0.0012241607,-0.005939927,0.00053794635,0.011255233,0.008178357,-0.0026296682,-0.004928531,-0.0036400058,-0.011673616,-0.016359925,-0.006149942,0.0068465513,0.0066576432,0.0027448551,0.0043321187,0.006184936,0.0057340744,0.0065668994,0.0046440545,-0.002922446,-0.010151795,-0.007877546
