date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,0.00088580145,0.004052864,0.001965171,-0.00012331252,0.0016381209,0.001901042,-0.00085104845,-0.000850052,0.0006230316,-0.0012148448,-0.0048721423,-0.0037324675,-0.0020476875,-0.0030751647,-0.0011583271,0.0037585394,0.0027178947,-0.0035908343,-0.0043221056,0.0026099256,0.0059125046,0.0007193918,-0.0028712205,0.0008967333,0.0057545053,0.0038848235,0.0017228168,-0.00020342723,-0.0031070714,-0.007299011,-0.005978423,-0.002550545,-0.00082153996,0.0020659114,0.0069568725,0.005302654,-0.0017053232,-0.0044459626,0.0005174972,0.0021389376,-0.0023975517,-0.0029390482,0.0034868494,0.0052994955,0.0014977083,-0.0017200628,0.00027779906,0.0012158726,-0.0023058113,-0.004657337,-0.0039074756,-0.0029524106,2.5106521e-05,0.004039684,0.0026969814,-0.00446648,-0.007229621,-0.002478157,0.00093700195,0.0014980392,0.003982822,0.0076496047,0.005365634,0.00013539594
2010-04-06,-0.004685588,0.0026844533,0.0063873185,0.0026629157,3.7692495e-05,0.0016380437,-0.0007103366,-0.0050998246,-0.0037733747,0.002554042,0.0025693222,-0.0023542782,-0.0057064416,-0.005420408,-0.002475242,0.002007441,0.004391682,0.0009089405,-0.0039035836,-0.0013000754,0.0057327137,0.0039458503,-0.003940411,-0.002710567,0.008469984,0.009871196,0.00040095396,-0.006945424,-0.0046957904,-0.004179153,-0.004535756,-0.002871646,0.0007674614,0.0035150999,0.0051898262,0.0038367175,0.0011652008,-0.0019812244,-0.0012904694,0.0003505333,-0.003337625,-0.008033151,-0.0021216306,0.007125394,0.007868347,-0.0012741005,-0.0031602702,0.0038279763,0.0036945627,-0.0046224254,-0.008603206,-0.0061994866,-0.0012256615,0.0031582916,0.0049208044,0.000396087,-0.0041837967,-0.0032142098,-0.001381504,0.0001231588,0.002597399,0.00658423,0.006113115,0.0027548287
2010-04-07,-0.003757829,-0.0035225847,0.0018307806,0.0055939476,0.0028513242,-0.0008593648,0.00022729213,0.0006403931,-0.0022030359,-0.00032997955,0.0048341905,0.0028657764,-0.0058064084,-0.00886941,-0.0041282442,-0.00021933982,0.00041544976,0.0024613494,0.0035082423,0.0010088366,-0.00048961234,0.00095890684,0.0011651589,-0.0016548041,0.0006386133,0.0055240868,0.0044668373,-0.0037609404,-0.005697162,-0.0011003333,0.0004976672,-0.003578398,-0.004053406,0.0015794369,0.0040147165,0.0012989335,0.0017172878,0.0030808975,0.0005193884,-0.0039197914,-0.0046213698,-0.0037597565,-0.0021361061,0.001432749,0.0064456286,0.004786917,-0.00041500677,0.00016987628,0.00394796,0.0019700062,-0.005892214,-0.008582276,-0.0035613698,0.00082651805,0.0010164115,0.0014178586,0.002008127,0.00011114127,-0.0039535435,-0.0034537304,0.00016397284,0.0037782216,0.0044401586,0.0048297984
2010-04-08,0.0033700846,-0.0029982226,-0.005370398,0.001208414,0.0048169857,-0.00017642249,-2.110099e-05,0.0048297443,0.002770056,-0.0034900499,-0.00087480585,0.00516476,0.002402502,-0.0050932607,-0.0066658817,-0.00421947,-0.0042150286,-0.00063095195,0.0066356696,0.0072881174,-0.0005224416,-0.003220385,0.0024932742,0.0016459337,-0.0060125496,-0.005638924,0.0043857526,0.0064309365,0.0004916666,-0.00069102447,0.0008433653,-0.0026242808,-0.0073440485,-0.0040876335,0.0015077743,0.0021070428,0.0011068183,0.0030562277,0.003804673,-0.0012043039,-0.0031106183,0.00085335923,0.001458623,-0.0034288056,-0.0017993533,0.0059449445,0.005952228,-0.0023559576,-0.0033030119,0.0036104235,0.0027800347,-0.0027295072,-0.0037997009,-0.0018203438,-0.003171313,-0.0014364225,0.0026741205,0.002936953,-0.0017573655,-0.004648098,-0.003194073,0.0010208841,0.0034649286,0.0044372627
2010-04-09,0.0041239187,0.0020735485,-0.0044578933,-0.0050176117,0.0009726659,0.0040429975,0.0030774153,0.0026346499,0.0024732978,-0.0016992096,-0.0042659054,0.0005948827,0.0064393617,0.0030932408,-0.004819147,-0.0074530994,-0.0062409258,-0.0031872147,0.0024723238,0.00784492,0.00587348,-0.0002811266,-0.001410393,1.1423836e-06,-0.0034552235,-0.007860607,-0.0023831604,0.006380375,0.0077917725,0.0019837315,-0.0023266887,-0.002196496,-0.0031186966,-0.0042518997,-0.0017528499,0.0017884307,0.0014825544,9.9001176e-05,0.002801989,0.003843526,0.00044396444,-0.0016894853,-0.00058675336,-0.0031703908,-0.0046594217,0.0010493848,0.0076960046,0.0034746807,-0.0036007133,-0.0017977512,0.003636085,0.0042060083,-0.0006873225,-0.0040006884,-0.0047080903,-0.0026927234,8.8190835e-05,0.0023028362,0.0020339692,-0.0014511445,-0.0041425377,-0.0014000864,0.0026263501,0.0035160845
2010-04-12,-0.002310383,0.0020983336,0.002401147,-0.0021365893,-0.0024923503,0.0034098423,0.0046020546,-0.00014013574,-0.0012725915,0.0009070606,-0.0011825955,-0.003862228,0.00063876394,0.0059168413,0.0031078013,-0.0032693455,-0.0054365974,-0.004262257,-0.0030619844,0.00066619355,0.0059268284,0.005656884,-0.00016676374,-0.0027125764,-0.0002822276,-0.0023612618,-0.0058760536,-0.0022014438,0.0065822843,0.0059614214,-0.0011122765,-0.0021304064,0.0017262029,0.001015356,-0.0027987629,-0.0026208854,0.0006662277,-0.0001548246,-0.0005520771,0.002689598,0.0030886056,-0.0017405711,-0.0031985599,-0.0027461373,-0.0030733077,-0.0036353325,0.002508032,0.008146867,0.0050013275,-0.0022797517,-0.0024038912,0.0022929753,0.0015040843,-0.0028815242,-0.00324352,-0.0008902275,-0.00025630888,-0.00034192955,0.001309124,0.0020483518,3.4429831e-06,-0.0013553781,-0.0005973373,0.00069295673
2010-04-13,-0.003605382,-0.0027717713,0.0025755703,0.00498149,0.001023984,-0.0024712433,-0.00043077592,0.0017676054,0.00022825738,-0.00059617095,0.00066442706,-0.00096551294,-0.0033977746,6.499396e-05,0.005167056,0.00342863,-0.0026787368,-0.0043701665,-0.002959037,-0.00309992,-0.0015897923,0.004242364,0.0066309455,0.0011045032,-0.0024945042,-0.0012120614,-0.00044252735,-0.0034553674,-0.0025146082,0.0020928674,0.0032357743,0.0004529385,2.8775074e-05,0.0019263194,-0.00022304425,-0.0038202517,-0.001689434,0.0011704529,-0.00023897602,-0.0016683984,0.001966639,0.0042247204,0.0008691825,-0.004225483,-0.003707067,-0.0023269898,-0.0014066539,0.0017227614,0.0064412565,0.0052665216,-0.0013384593,-0.0038145422,-0.0011230814,0.0002802473,-0.0011793535,-0.0011053832,8.111226e-05,-0.00077843195,-0.0010513861,0.0019525242,0.0039520008,0.0014263954,-0.0027777543,-0.0025373031
2010-04-14,0.0011086736,-0.0022537787,-0.0017264503,0.003897674,0.00452203,-0.0038691997,-0.007125594,-0.00027666142,0.004017825,-2.1111679e-05,-0.0010833152,0.0025709525,0.0017080386,-0.002443659,-0.0012059358,0.0036378533,0.0022973176,-0.0019121338,-0.0022000968,-0.0022501773,-0.004473947,-0.0011473822,0.006615731,0.0060147964,-0.0025547582,-0.0054127364,0.0018188021,0.003139332,-0.0038534908,-0.004751232,0.002139536,0.004509861,-0.0010118801,-0.003103873,-0.00017958152,0.000782104,-0.0014871783,-0.0013161871,0.0003657716,-0.00069721363,0.00096883316,0.0064169834,0.006953302,-0.0012035532,-0.0054296385,-0.0028570062,-0.0026289742,-0.006740948,-0.0027798647,0.0075045815,0.007915277,-0.00024400026,-0.003293285,0.0011124014,0.0014862706,-0.0017988208,-0.0025292984,-0.0014663021,-0.00049372716,0.00064815534,0.002671195,0.0034583656,-0.0005617834,-0.0036360014
2010-04-15,0.000881735,0.0014173861,-0.0016028143,-0.0027088318,0.0012400287,0.0020218762,-0.004094219,-0.005665077,0.001360998,0.003802024,-0.00053206785,-0.0004926758,0.004180747,0.0022265199,-0.00330666,-0.00025634165,0.0054814294,0.0029088657,-0.0030581155,-0.00360091,-0.0017565795,-0.0021794364,-0.0012870688,0.0030061065,0.0025634246,-0.0038861602,-0.0031505658,0.0035430593,0.0041842465,-0.0023025998,-0.0031430316,0.003189367,0.003159637,-0.0028526671,-0.0028580627,0.0025175014,0.0012460727,-0.0044665197,-0.003637889,0.0011469912,0.0018014102,0.0015501154,0.006332483,0.00561585,-0.0015723265,-0.006623814,-0.0049496708,-0.005865747,-0.0068490375,0.00040794673,0.00986844,0.008948609,0.0006314558,-0.0008875614,0.0020859193,0.00059850636,-0.0034151005,-0.0037614615,-0.0002210368,0.00032364484,-0.0005450595,0.0021869147,0.0025225657,-0.0012244096
2010-04-16,-0.0038540238,-0.0020551325,-0.0006801227,-0.0034669912,-0.0022976594,0.005594779,0.006094093,-0.0024622746,-0.0042832773,0.002334863,0.0033189591,-0.0024186072,-0.0018055696,0.003567256,0.0029009143,-0.0005700765,0.0013781497,0.004003806,-0.00013852767,-0.0049140267,-0.0035499919,-0.001867268,-0.0042221523,-0.002901095,0.003234551,0.0028964106,-0.002673871,-0.001407704,0.007426976,0.0064579346,-0.003511959,-0.0048597893,0.0026016228,0.0040347786,-0.0013382048,-0.0021486345,0.0015995173,-0.0009466343,-0.0055075684,-0.0032903424,0.0001732261,-0.0011835352,0.0013359854,0.0054658744,0.003916452,-0.0038774863,-0.005186296,-0.0009778021,-0.0004619299,-0.0030256752,0.0012096635,0.008433944,0.0060099056,-0.0012480539,-0.0015129962,0.0030768893,0.0021823861,-0.0032534625,-0.004707608,-0.0027746789,-0.0020328367,-0.00031754363,0.002397877,0.0030497727
2010-04-19,-0.00040250618,-0.005100839,-0.0038680704,-0.0005293051,-0.00092536147,2.5437519e-05,0.0058816606,0.0057958,-0.002745744,-0.0049058385,0.0019746283,0.0031098768,-0.0029141842,-0.0018527382,0.0047536697,0.00335606,-0.0028435015,-0.00091612776,0.0037577027,0.00016435291,-0.006700259,-0.006155571,-0.0018002662,-0.0017243687,0.00026370655,0.006021403,0.0065419786,-0.0010272432,-0.0025093032,0.0024391054,0.0006358699,-0.006558076,-0.004127045,0.0051789596,0.0049388213,-0.00319264,-0.0022677828,0.003592806,0.0019327332,-0.004591338,-0.0042170696,-0.0009915287,-0.0014595308,-0.0016274696,0.0034184381,0.0054456773,0.0009578471,-0.0014773101,0.00076036283,-0.0003961122,-0.0049601067,-0.0018625614,0.0048738355,0.0039074244,-0.0018502189,0.00039070353,0.005340681,0.002640669,-0.004763183,-0.0056401994,-0.00287192,-0.0018420314,-0.0011201617,0.0025551438
2010-04-20,0.0045097233,0.0018223852,-0.002009306,-0.0011704331,-0.0006248454,-0.0041914633,-0.003554316,0.0019846077,0.0012068124,-0.0036297392,-0.001623169,0.004813406,0.0028775327,-0.0027205283,-0.00084807735,0.0033277303,0.000104844796,-0.0038649759,-0.00048994506,0.0033282987,-0.00024916974,-0.0049427277,-0.0028174706,0.0010570304,0.0029355136,0.0042485893,0.006157649,0.0004402517,-0.007702687,-0.0070130657,0.00034638212,0.0004516619,-0.0035311102,-0.00054020324,0.004943992,0.001722395,-0.0027589432,0.00090681104,0.0065133274,0.0026899076,-0.0037678645,-0.0045365645,-0.0025677602,-0.002414558,0.00049770344,0.004800634,0.0042462763,-0.00055575435,-0.0029347588,-0.0017723275,-0.0037429328,-0.0053223018,0.00015777301,0.0067117247,0.0038392444,-0.0018751606,-0.00033948693,0.0039546224,0.0016646368,-0.0021484923,-0.00266633,-0.0010827335,-0.0020191374,-0.0013541835
2010-04-21,0.0013904986,0.0055866153,0.003174235,-0.0031281624,-0.0049293214,-0.002816655,-0.003747953,-0.0037144013,0.0009970955,0.004157627,0.001274338,-0.00018834168,0.00227765,0.0016528243,-0.0024060598,-0.0017228455,0.0022791934,0.0013530345,-0.0021929499,-0.00062007137,0.003414357,0.0010509265,-0.0043479144,-0.0024813851,0.003620388,0.0020662304,-0.0020701324,-0.0021897352,-0.00041505747,-0.0019125625,-0.0007810368,0.0030140013,0.0025079914,-0.0020360986,-0.0024624842,0.0011682817,0.002236467,-0.0003604947,0.00064812455,0.0036803724,0.00056277413,-0.006549657,-0.0053400886,-5.0384842e-05,0.0018476772,-0.00017562551,0.0017881915,0.0033480537,-0.0009507588,-0.0046664583,-0.0024643133,0.00018025859,0.00022741198,0.0024686134,0.004763606,0.0017676787,-0.0014171666,0.00010322828,0.0031198051,0.0022277858,-0.0020089136,-0.0029544856,-0.002337665,-0.001472514
