date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.019760586,0.019010553,-0.0025858504,-0.009339959,0.004759051,0.004383236,-0.0153602725,-0.017717693,-0.0017673125,-0.0045746965,-0.0126249045,0.0068791592,0.031119224,0.020706346,-0.0028151402,-0.00580305,-0.005100819,-0.012767979,-0.005649788,0.014484206,0.012725852,-0.008418559,-0.012404008,-0.0006345265,-0.011373831,-0.030012283,-0.008906887,0.031609885,0.036282834,0.009749041,-0.004911897,-0.0013364591,-0.009398961,-0.021964092,-0.012103849,0.0032493027,-0.002673042,-0.005313934,0.013266041,0.021222144,0.008106475,0.004521875,0.012862449,-0.0013895715,-0.023075193,-0.013086927,0.011123987,0.0009629207,-0.02053756,-0.011288652,0.013072632,0.014275684,-0.00051516487,-0.00043873148,0.0064864587,0.0059224567,0.0029664391,0.00446855,0.0031575533,-0.009942484,-0.015034836,-0.004059815,0.002180131,-0.0042439625
2020-04-14,-0.005475138,0.011949906,0.015785713,-0.003965702,-0.00888439,0.01351378,0.010618679,-0.018121285,-0.019995237,8.1085476e-05,-0.001979078,-0.015068779,0.004046564,0.033716667,0.028401867,0.0014036132,-0.008564087,-0.006932379,-0.010459178,-0.007222651,0.007823982,0.008656792,-0.012018086,-0.018290652,-0.0075026886,-0.0124103585,-0.022543665,0.0033402075,0.046072938,0.040054776,-0.0023871548,-0.012712454,0.007133623,0.0036005955,-0.017924001,-0.018390868,-0.0028186291,-0.0032025585,-0.0068788533,0.0073966472,0.017530551,0.007987446,0.0038376378,0.0019871271,-0.010820995,-0.023459708,-0.0054167304,0.017434327,0.009027288,-0.017133664,-0.009681212,0.016852848,0.014150936,-0.006211975,-0.002529326,0.014419908,0.012530398,-0.0024461648,-0.0037276784,-0.0004656025,-0.0038573144,-0.009253584,-0.007353246,-0.005015634
2020-04-15,-0.01484507,-0.012564773,0.011997654,0.01884365,0.0025597315,0.0019986166,0.014111284,0.0017689826,-0.022834694,-0.01726055,0.0023376138,-0.0062018996,-0.016620658,0.0125074405,0.042137142,0.022775447,-0.010491552,-0.011476796,-0.0034851006,-0.013669533,-0.015914379,0.003972416,0.008994466,-0.010217429,-0.012071601,0.0040727877,0.0001603706,-0.012350546,0.0072435327,0.031084,0.013807747,-0.012958328,-0.0004012471,0.01936457,-0.00045132427,-0.028952247,-0.015924685,0.005495579,-0.0026842328,-0.010821654,0.009080637,0.022137405,0.0071075195,-0.00796682,-0.005472286,-0.008401986,-0.012831658,0.004672387,0.024533695,0.006666679,-0.01995867,-0.010965803,0.008987445,0.0015405441,-0.008275227,0.008111696,0.021074349,0.005977113,-0.010208191,-0.002634771,0.0071123755,-0.004665594,-0.016274866,-0.008876101
2020-04-16,0.0025101036,-0.009594319,-0.004224534,0.013897403,0.013999907,-0.0054677296,-0.007947166,0.0034603789,-0.0032392393,-0.01754225,-0.009308787,0.0049298615,-0.0010928753,-0.0057804687,0.008556005,0.01887621,0.008279024,-0.0008075393,0.0019478425,-0.004159559,-0.017302047,-0.009698007,0.011047688,0.010205682,-0.0041393917,-0.0012779279,0.0102498,-0.0030507995,-0.023452071,-0.012156254,0.012659779,0.0138471285,0.0021608826,0.0037129088,0.004951553,-0.008077502,-0.015814621,-0.0051007085,0.002005054,-0.0036591506,0.0029123349,0.019231612,0.015941372,-0.0014094928,-0.004255463,0.00086208165,-0.0100216605,-0.020781463,-0.0052929213,0.016348667,0.0087399315,-0.009259078,-0.0075078523,0.0022121882,-0.0023573388,-0.005107453,0.005012467,0.012040521,0.007873906,0.0054369727,0.005941447,-0.0003763616,-0.012641362,-0.013578983
2020-04-17,0.00871132,0.00602304,-0.006824097,-0.011674465,-0.0018408146,0.0011882605,-0.006541996,-0.002690292,0.012150352,0.0077702724,-0.010273751,-0.0092821745,0.0053341324,-0.0026413242,-0.022601916,-0.008753356,0.024967562,0.03071162,0.010458449,-0.0032352672,-0.005098289,-0.007312919,-0.0055747954,0.005900729,0.0074364454,-0.0051810048,-0.0071742535,-0.0026091568,-0.013728688,-0.022733258,-0.0009142271,0.02982173,0.023110943,-0.006096267,-0.011275715,0.007908188,0.0054634325,-0.015196988,-0.017470071,0.00053923845,0.007105888,0.0006994101,0.0055446634,0.014011016,0.011100998,0.0016049783,-0.007305543,-0.022052128,-0.027168907,-0.000726005,0.027567493,0.020289587,-0.007168679,-0.011274059,-0.0018032832,-0.0047631506,-0.008624564,0.003997787,0.024251185,0.023231396,0.0017815302,-0.008646121,-0.0076618805,-0.007998038
2020-04-20,-0.0047450555,0.00072122784,0.0003241693,-0.0155462595,-0.018105527,0.006236282,0.020052653,0.008858824,0.006619743,0.015115673,0.0018314583,-0.022972584,-0.017648892,-0.0011696853,-0.010353365,-0.0148947,0.015577245,0.03962701,0.01989918,-0.008020093,-0.0065590693,0.0004961953,-0.010895347,-0.012461386,0.0060685333,0.0095558865,-0.009624554,-0.015221563,-0.00072072283,0.001795179,-0.00488334,0.0083997715,0.024177173,0.010617358,-0.011099952,-0.0005712574,0.015186977,-0.004884039,-0.029891957,-0.015141746,0.004365795,-0.0070031695,-0.010295514,0.013306253,0.027201362,0.009809602,-0.005265168,-0.0051398017,-0.009499462,-0.01290554,0.0034796286,0.021032067,0.0074527203,-0.0133232465,-0.010017407,0.0019456688,-2.8752896e-05,-0.003359473,0.011696597,0.022124784,0.004402936,-0.012863743,-0.0066222907,0.0040194606
2020-04-21,-0.0031506964,-0.01083746,-0.0037399384,0.0024483008,-0.003517808,-0.0009336809,0.020871697,0.025657186,0.0041517685,-0.00620332,0.0003144162,-0.007992615,-0.024305454,-0.016502842,0.0019734525,0.0005973286,-0.005231057,0.0091132065,0.019850258,0.0069142436,-0.007860959,-0.0034508146,0.001925871,-0.007607417,-0.005716726,0.012865197,0.014688864,-0.0058589326,-0.0107575925,0.0020314623,-0.0011579627,-0.01572456,-0.007249438,0.014833374,0.013540327,-0.0010119727,0.0029766914,0.008220786,-0.0063521923,-0.019497307,-0.01012089,-9.797686e-05,-0.0051239734,-0.0022025509,0.016232233,0.022517933,0.007895352,0.00052863057,0.004339725,-0.0028841055,-0.018270297,-0.011833913,0.004958148,0.0018810217,-0.010858279,-0.005161282,0.004841757,0.0009799495,-0.006428642,0.0008163278,0.0072630583,0.0025785237,0.0020506536,0.010091211
2020-04-22,0.012640912,0.004513894,-0.006737245,0.0034397703,0.0111946305,-0.0062583904,-0.010291156,0.010235153,0.012212632,-0.008136969,-0.008749706,0.011185061,0.0041854135,-0.022040056,-0.02050224,-0.0016266351,-0.0056608287,-0.014611922,0.002762595,0.024316853,0.015207017,-0.0037512358,0.0014491642,0.0083582625,0.0004262525,0.00045159005,0.018012647,0.01256388,-0.016807025,-0.025223866,-0.006915208,-0.006755995,-0.021659449,-0.00915529,0.020645138,0.019894602,-0.0007597549,0.0024098628,0.019329682,0.0066514546,-0.015764004,-0.010731931,0.00035528015,-0.0040565003,-0.0023125524,0.016074875,0.020042809,0.0023105568,-0.007687207,-0.00041960742,-0.0077674645,-0.023184342,-0.012020381,0.010523244,0.0055716494,-0.013189692,-0.012161423,0.0029309408,-2.0540901e-05,-0.008396304,0.00027469482,0.016307786,0.016345434,0.008200805
2020-04-23,0.00051054556,0.018624147,0.008640384,-0.0046692034,0.0017099087,0.0017005341,-0.01911033,-0.019404404,0.009195821,0.0205251,0.0041114404,0.0047773416,0.015019872,-0.0070433114,-0.03521,-0.022886824,0.0010176626,-0.005854297,-0.014393703,0.011236483,0.036524415,0.019641,-0.004116799,0.0038050339,0.013616681,-0.00487126,-0.013326163,0.0012473894,0.0026541625,-0.017561125,-0.012717254,0.007488086,-0.0014906182,-0.020449495,-0.0034225774,0.023968592,0.0153911775,-0.004251494,0.0080798855,0.021235928,-0.0034295958,-0.028259201,-0.01286939,0.0050485195,-0.0016305974,-0.0078408215,0.010414146,0.018855643,0.0011955338,-0.005810958,0.0036810467,-0.004515757,-0.017456824,-0.004252593,0.013100145,-0.0029765882,-0.02166856,-0.009614709,0.0066100517,0.00091615954,-0.003923516,0.013199763,0.02221879,0.010127884
2020-04-24,-0.014477944,-0.002540648,0.007972393,0.0004456078,-0.0085472325,-0.0021883962,0.00014011157,-0.0054001166,0.004964554,0.023567434,0.020376835,0.001160698,-0.0007583462,0.0043355473,-0.008300944,-0.021308582,-0.012161992,0.00053980993,-0.004684138,-0.008175836,0.008608386,0.022227224,0.011358204,-0.004087576,-0.0056528863,-0.009126174,-0.016996436,-0.0067890324,0.01661932,0.018742895,0.002573105,-0.0009233416,0.0020265244,-0.0079751685,-0.017868266,-0.002408211,0.01812103,0.0107983565,-0.005277637,-0.00082640257,0.0049699075,-0.008851684,-0.017310554,-0.010969068,-0.004703102,-0.007468807,0.0021614155,0.01910443,0.021339202,0.00825936,0.0032015722,0.005041071,-0.0039098486,-0.011745578,-0.0016653169,0.008381891,0.00031435984,-0.012434465,-0.008903397,-0.0011062301,-0.0024060404,-0.0025193915,0.004432638,0.00917971
