date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.0078918515,0.010268256,-0.0045169615,-0.0031247858,0.00026105053,-0.0016383246,-0.007861397,-0.00019873423,0.010114354,-0.005598577,-0.0013636493,0.004745215,0.0027949573,-0.0073261517,-0.004270589,0.006395451,-0.008382672,-0.008082038,-0.00032441827,0.0019873914,0.000355554,0.0049386728,0.013984014,0.0016047453,-0.00016051705,0.0009572347,-0.003714747,-0.007697707,-0.0043790783,0.0039487747,-0.0028384563,0.005134154,0.008882935,0.00050507404,-0.0017597454,0.0016316276,0.004115755,-0.0074752234,-0.0018755165,-0.000106275904,-0.007263694,-0.0007242197,0.0065320735,0.009583321,-0.00032060232,0.0020094072,0.0011854013,-0.009214496,-0.006623952,-0.0053804056,-0.0010370186,-0.0023114164,0.0027670003,0.0058613727,9.08432e-05,0.001028177,-0.005194238,-0.0015223344,-0.0005684299,0.0026503997,0.006054795,0.005463652,0.00562831,-0.002359948
2010-04-07,0.003470022,0.003091736,0.0033862148,-0.002182426,-0.0051019066,-0.0008839466,-0.004353987,-0.005128518,-0.0025283657,0.0055121398,9.004783e-06,-0.002483283,0.006218824,0.004274806,-0.0015644903,-0.0024624607,0.005264359,-0.0022675747,-0.009382274,0.0026104925,0.00428573,-0.00075585657,0.0024654823,0.01151659,0.0056854165,-0.0039745714,0.0012592413,-0.003425911,-0.009375508,-0.0052258447,0.0043259133,0.0017089155,-0.0010519203,0.008629811,0.0027305256,-0.0018575594,0.0018642338,0.00341843,-0.007012637,-0.008349798,0.00097356265,-0.0051478324,-0.0038411994,0.0061721466,0.0072544487,0.00051625824,-0.0009643939,0.0036108461,-0.008432877,-0.009973378,-0.0015781468,5.9160422e-05,0.0012418757,0.0032757754,0.009701163,0.0023804493,-0.0003553773,0.0009885982,-0.001462771,-0.00075300265,-0.00052920147,0.0032275077,0.0007837189,0.00021525216
2010-04-08,0.0017866966,0.0002115447,0.0015135873,-0.0015005447,-0.0036881536,-0.0022347914,-0.0017128794,-0.0014470675,-0.0044885986,-0.00079263403,0.000444249,0.0001803225,-0.00033293504,0.002158949,0.0044762874,0.00019917084,0.0015922105,0.0048998087,0.00033627963,-0.003993548,-0.00049121,0.004026284,0.00024068923,0.0032251421,0.008750069,0.003733947,-0.002374776,-0.0021683834,-0.0016840432,-0.007652979,-0.0019831574,0.004659641,0.0014628976,0.0011238976,0.0024725378,0.00012649546,-0.004713936,0.0017836181,0.0016535466,-0.0045935777,-0.0031329177,-0.0024260082,-0.004595588,-0.003629749,0.0032794017,0.0041535054,0.00038365478,0.0019707186,-0.0020614844,-0.0070956545,-0.0079476,-0.0027588152,0.0028964828,0.0037773878,0.008120763,0.006855726,0.004819614,0.0007339609,-0.00010488756,0.0006366811,-0.00095223106,0.0003569856,0.00034594693,0.0009710972
2010-04-09,0.0030509706,0.0010253781,-0.0041148895,0.0007692382,0.0042658094,9.414705e-05,-0.0016754401,0.0027628301,0.0021820322,-0.008243339,-0.0020188952,0.0033081556,-0.0021769465,-0.0043013133,0.003606498,0.0078719305,-0.0025261908,0.0010213819,0.0057528988,-0.0028890916,-0.0073221857,-0.0015490955,0.002143864,-0.003522274,0.0023871262,0.009588523,0.003113439,-0.0007880846,0.00053889875,-0.0023340082,-0.009056668,-0.0021369336,0.003147752,-0.002103392,0.00053856627,0.005334788,0.0026457876,-0.002217784,0.0047439807,0.0044280556,-0.005573093,-0.003832622,-0.0020163064,-0.004768594,-0.004824936,0.0055132764,0.008960961,0.0019930073,0.0035605663,0.0010441649,-0.0063024694,-0.0090524,-0.0034983894,0.0012180845,0.00053366995,0.0053258273,0.0057611642,0.0033731053,0.001300713,0.00021251911,-0.00040713578,-0.0023705317,-0.0014496073,-0.0013068165
2010-04-12,0.004466939,0.0038907991,-0.000896286,0.0013212522,0.004207692,0.0024027498,-0.00409966,-0.0016210142,0.0033637374,-0.0016491293,-0.0027176365,0.0009998279,0.0059011728,-0.0016705622,-0.0036600411,0.004146029,0.0014777504,-0.00690002,-0.0035446726,0.0061043184,-0.0025571,-0.009354637,0.0015780182,0.0032315694,-0.0031140903,0.0023373186,0.010666067,0.00062527484,-0.006873803,-0.0002597588,-0.0043134307,-0.008968242,-0.00073313,0.00724603,0.0018387053,0.0037260829,0.00972659,-0.001172909,-0.0047771195,0.0033778795,0.0028543293,-0.005142554,-0.0017307887,0.002495223,-0.0051073483,-0.0012516805,0.0090658,0.008437917,0.0018312169,0.002605701,0.0015461147,-0.009036846,-0.010483236,-0.0034675018,0.00046790944,0.00093976856,0.0034189767,0.006701887,0.0011805545,-0.0020862597,-0.001843306,-0.0014188179,-0.003156711,-0.0028072656
2010-04-13,-0.0030354357,-0.0030716136,0.0047309133,0.0018107085,-0.0017342027,0.00012868881,0.0035641976,-0.00026904477,-0.0036445456,0.0048627895,0.0015210576,-0.00274127,-0.0014137721,0.0035814028,0.00016744554,-0.0040307487,0.004137926,0.0038364918,-0.00020267094,0.0004332752,0.0018295797,-0.0027864387,-0.0073265876,-0.0015866758,-0.0020463257,-0.0011721251,0.002546803,0.0052847727,0.0030795715,-0.001470849,0.001512734,-0.0030901926,-0.0041613593,0.0013875586,0.0020525139,-0.0011647544,-0.0033410767,0.0023827807,-0.0013830086,0.0006440855,0.0069193398,0.004239329,-0.00092749996,-0.004116342,-0.0022742709,-0.005746001,-0.0028033073,0.0060328725,0.006475083,0.006049843,0.0030766411,0.0010014533,-0.0041559297,-0.006067709,-0.0013021242,-0.00015457292,0.00455444,0.0025225722,0.0011701983,-0.002009749,-0.0037215303,-0.0025632682,-0.0020273896,0.0022090343
2010-04-14,-0.004111871,-0.0053780167,0.00020016581,0.0029344345,0.0018283235,-0.0001764224,0.0038125026,0.0027364725,-0.0035138822,-0.0034778325,0.00059886876,0.00090950995,-0.0052140546,0.0008414622,0.005528925,0.00010805804,-0.0024102859,0.0053226543,0.006628427,-0.00327501,-0.00023456375,0.0042314604,-0.003889445,-0.007914617,-0.002032668,0.0021389658,-0.0025621706,0.0046987208,0.0105339745,0.0014421059,-0.0021655587,-0.000547763,-0.0031331333,-0.007316816,0.00052485114,0.0028249482,-0.004592469,-0.00031696964,0.0033103658,0.0004242412,-0.00095539633,0.005686772,0.0034953696,-0.0048806854,-0.003317632,-0.0031930176,-0.0056315684,-0.0032660097,0.0062296647,0.008502947,0.003001856,0.003490079,0.0014414384,-0.004274826,-0.006438669,-0.0017138723,0.0036102128,0.001695644,0.004309157,0.003266785,0.00017217894,-0.002669981,-0.0017747773,0.0010888247
2010-04-15,9.6259755e-06,0.002292322,-0.0062593026,0.0023288855,0.0077112676,0.0032564928,0.00092937925,0.004233546,0.012408259,-0.0036471023,-0.00036851066,0.002315444,-0.002196371,-0.008113352,-0.006854406,0.0067295614,-0.0055772644,-0.008175149,0.0017180736,0.0026910775,-0.0032676193,-0.005443907,0.006987533,-0.0049132807,-0.011522142,-0.00038478745,0.0005515433,-0.0023852228,0.00035018966,0.013450695,0.0010612841,-0.0016848542,0.0054338016,-0.0037566028,-0.0068674837,-0.00013245869,0.008271735,-0.00480668,0.0015009284,0.011162473,-0.0016837035,0.0010187115,0.007347881,0.0072809183,-0.0048849126,-0.00078498607,0.005509061,-0.006804583,0.0013293731,0.007514944,0.008117659,0.0012724155,-0.0018969529,-0.00033964944,-0.011807097,-0.008071001,-0.008319412,-0.0027540452,-0.00047115967,-0.0004618341,0.004211694,0.00074689084,0.0021200771,-0.0012336604
2010-04-16,-0.0037254323,-0.0016346619,0.0029857066,0.00057528267,-0.0019861846,0.0022494674,0.0038515609,-0.0017083209,0.0016624662,0.010094145,0.003290694,-0.004057798,0.0009686107,0.0023258864,-0.007940277,-0.0060531613,0.004876279,-0.0016225212,-0.0064072423,0.003750025,0.0049386267,-0.005963183,-0.0026286477,0.004119779,-0.005022191,-0.0076108384,4.100264e-05,-0.00012453136,-0.004384466,0.0044767777,0.0105068255,0.0017670323,0.00028585803,0.0047466196,-0.0027120686,-0.007860748,-0.00041688897,0.0026388143,-0.004355744,0.0017555292,0.007780656,0.0025510034,0.00077477156,0.006132175,0.0041890084,-0.0046747806,-0.0027625074,0.0007278297,-0.002543394,-0.00029415602,0.0074611222,0.008144354,0.0017184118,-0.0002056072,-0.0015858582,-0.007088646,-0.008069196,-0.0050788303,-0.003082566,-0.0027725347,0.00064150325,0.002457933,0.0018840829,0.0021210131
2010-04-19,-0.005300561,-0.0038126626,0.0017236962,-0.0012486024,-0.00434656,0.00024623316,0.0070041204,0.0008506094,-0.0013010238,0.0057778326,0.0049562627,-0.0016624478,-0.004931681,0.0017216833,-0.0030042634,-0.0069024437,0.00019589587,0.0065815486,0.0022649867,-0.0032542439,0.0038397769,0.0029626938,-0.00389569,-0.002615802,0.000691281,-0.0019439675,-0.007913482,-0.00096325384,0.0020002278,0.00032868856,0.0069927373,0.010780616,0.0058493894,-0.0014660961,-0.002875013,-0.009724476,-0.01234278,0.00013135588,0.0037388064,0.0029635439,0.0041801822,0.007718289,0.00041731907,-0.0024661836,0.0036697655,-0.0009388084,-0.0052515995,-0.0036514862,0.00035204686,-0.0029331963,-0.0009537485,0.008809815,0.008783731,0.0043589575,0.00045148688,-0.0020290394,-0.0066071986,-0.009991502,-0.0039916853,-0.0007127596,0.0024788538,0.0031179374,0.0047100703,0.0036027883
