date,0
2008-04-03,0.020397249627772812
2008-04-04,0.02128901778639654
2008-04-07,0.02027530692237607
2008-04-08,0.020157889909376475
2008-04-09,0.01990097988150577
2008-04-10,0.01985065227578825
2008-04-11,0.020134349083338027
2008-04-14,0.01897420330430645
2008-04-15,0.019779776101998617
2008-04-16,0.01994518866015449
2008-04-17,0.02014900826923663
2008-04-18,0.01951117413445287
2008-04-21,0.018481990335508264
2008-04-22,0.01809534771688033
2008-04-24,0.01832346824797934
2008-04-25,0.018508531042831664
2008-04-28,0.01775788233319399
2008-04-29,0.01697423120476929
2008-04-30,0.01704547520928054
2008-05-01,0.017308356864464733
2008-05-02,0.016927489816160823
2008-05-05,0.01681226275180886
2008-05-06,0.015894510711514057
2008-05-07,0.015745348076162208
2008-05-08,0.015102616733248253
2008-05-09,0.016332168258484464
2008-05-12,0.015622829516759015
2008-05-13,0.014782780293880513
2008-05-14,0.014366775223637857
2008-05-15,0.014503470967444199
2008-05-16,0.014384560962098933
2008-05-20,0.015097604370250942
2008-05-21,0.01453727983658408
2008-05-22,0.01419158001859723
2008-05-23,0.015015445483945344
2008-05-26,0.014620051151072774
2008-05-27,0.014122287454472665
2008-05-28,0.014406035091933153
2008-05-29,0.014578456767817743
2008-05-30,0.014724696164698778
2008-06-02,0.014651598777618471
2008-06-03,0.014603671662701295
2008-06-04,0.014056406639664454
2008-06-05,0.014032643617464924
2008-06-06,0.014408122553364211
2008-06-09,0.014152808178927681
2008-06-10,0.013751817520358325
2008-06-11,0.012575032947072101
2008-06-12,0.013193769928456639
2008-06-13,0.01218131002540046
2008-06-16,0.01203600477926281
2008-06-17,0.010300392859339105
2008-06-18,0.01047364768720091
2008-06-19,0.011138005951808846
2008-06-20,0.0094660163773337
2008-06-23,0.009845050879368614
2008-06-24,0.009413211100978897
2008-06-25,0.010122958617969968
2008-06-26,0.010306637365371837
2008-06-27,0.010215965394684029
2008-06-30,0.009906631793985751
2008-07-01,0.011028587660489933
2008-07-02,0.010831720445626622
2008-07-03,0.010391546297143811
2008-07-04,0.010372347181686267
2008-07-07,0.010639059554609892
2008-07-08,0.010609083700543559
2008-07-09,0.010564118840000775
2008-07-10,0.010513801615313942
2008-07-11,0.011345293339347362
2008-07-14,0.010218315523497362
2008-07-15,0.00974705048936464
2008-07-16,0.010515736423590244
2008-07-17,0.012100923673455805
2008-07-18,0.010723177224920957
2008-07-21,0.011271780827686276
2008-07-22,0.012227541161778169
2008-07-23,0.012247973665118178
2008-07-24,0.011886103935357328
2008-07-25,0.01138826777634147
2008-07-28,0.011733505592902205
2008-07-29,0.012109098038577876
2008-07-30,0.012070953042136248
2008-07-31,0.013180502641328737
2008-08-01,0.013081114820091305
2008-08-04,0.012639378726466685
2008-08-05,0.01286239568126582
2008-08-06,0.012576541625253276
2008-08-07,0.011789547653989735
2008-08-08,0.012940300412573352
2008-08-11,0.012877473681298546
2008-08-12,0.012448652631208632
2008-08-13,0.01313061434789535
2008-08-14,0.013352138232658808
2008-08-15,0.013127251746715071
2008-08-18,0.01309454054543846
2008-08-19,0.01344940608331896
2008-08-20,0.013205293009525429
2008-08-21,0.013246056640990045
2008-08-22,0.013776147357942789
2008-08-25,0.013325257026552864
2008-08-26,0.013507662653394523
2008-08-27,0.013219003864994347
2008-08-28,0.013111535911223896
2008-08-29,0.013668670225593205
2008-09-01,0.013560398174913862
2008-09-02,0.013662852612483456
2008-09-03,0.0136146979638061
2008-09-04,0.013946126635962314
2008-09-05,0.014239142370193747
