date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.006387474,-0.0019339065,0.003856477,0.0087711895,0.0003561416,0.0012363093,-0.0023582915,0.0007503998,-0.014636308,0.004495522,-0.003990569,-0.0054607163,0.01442967,-0.004373351,0.0061739963,0.008220642,-0.007874224,0.0042047543,-0.0031444938,0.0039438545,-0.007229249,-0.002833439,0.0059962855,-0.009978694,0.0058880863,0.0011334603,-0.004931441,0.0024889705,-0.0011598839,0.0013258216,-0.0031225588,0.008710093,-8.608727e-05,-0.0050664353,0.012215358,-0.0142497625,0.0007839479,0.0032908965,-0.0071398905,0.0034001747,-0.0012024336,0.005868201,0.0013661189,0.0011509864,0.0074692457,-0.009597236,0.0025445404,-0.0119151985,-0.010069369,0.0021968535,-0.003861187,0.0030589423,0.0034160546,0.00783777,0.0060130027,-0.0011024886,0.012149698,-0.009028415,-0.0009969927,-0.0037236086,-0.008107379,-0.00080251746,-0.00022503614,0.000713124
2020-04-10,-0.009983958,0.015157514,-0.011542039,-0.0024510664,0.0056731524,-0.0091574015,-0.003676256,-0.00051940756,0.007186362,0.00027645845,0.0007762718,-0.0019959165,-0.0034881036,0.011500179,-0.008468744,-0.00016052823,0.005481776,0.0037563497,-0.0013339614,-0.01605408,0.015609695,-0.013633413,-0.005252899,0.013689584,-0.017995298,0.007512555,0.013368938,0.0010008905,0.012962925,-0.0036334717,0.004019196,-0.010366873,0.001340724,-0.013715924,-0.016556835,0.018128151,-0.005067166,-0.00073177414,0.009291458,0.01175986,0.013296506,-0.006546319,0.0010284653,-0.0115561,-0.011327323,-0.0011936895,-0.014846734,0.008454387,0.0074018645,0.002777378,0.010092734,0.007994697,0.0022547448,-0.0062501486,0.012027986,-0.017245565,-0.017755553,0.005547202,-0.007453781,0.007905679,-0.0031536361,0.00059735205,0.013771742,-0.002737331
2020-04-13,-0.0005503,-0.008211599,0.024123121,-0.010248078,0.0066006524,0.003488058,-0.00089029025,0.0008146953,-0.01511828,0.00924457,-0.010359122,-0.0036211077,0.0029261895,-0.0012119906,0.011200668,0.00074927317,0.0018096607,0.0062581063,-0.0066412124,0.0030476532,-0.01732345,0.016744291,-0.010840453,-0.00704695,0.015034666,-0.009309412,0.0046446705,0.006804802,-0.0041787145,0.009190866,-0.008399923,0.0029771242,-0.006867083,0.005576273,-0.0058882227,-0.011919186,0.015343228,-0.0028634942,0.0039636903,0.0012435749,0.003899794,0.0042805914,-0.0122793885,0.015756758,-0.00457744,-0.011716628,0.01090706,-0.016564528,0.011405148,-0.004539778,-0.010817102,0.011732846,0.0022961332,0.00026177152,0.0036330903,0.008975169,-0.00426319,-0.010271006,0.010972827,-0.0056010215,-1.1153563e-05,-0.008266294,0.008083536,-0.005690521
2020-04-14,0.0070483023,0.0030891576,-0.01412396,0.021675928,-0.00782054,-0.0010372439,0.005642034,-0.005475016,-0.002889933,-7.2314026e-05,0.0047325753,-0.006492722,0.010422206,-0.0009354376,-0.00033826614,0.002190505,-0.0053699077,0.0006855672,0.00355656,0.0024943827,0.0027827413,-0.016106088,0.019588143,-0.01543899,-0.0014874259,0.010099841,-0.012904292,7.708941e-05,0.0065991473,-0.0065982314,0.005770475,0.0018227791,0.010267856,-0.010702764,0.010734732,-0.0014230533,-0.01449343,0.009967077,-0.012783904,-0.00046114836,0.001573996,0.004806575,0.003753227,-0.0059204833,0.012347907,-0.0033490686,-0.00808855,0.0030247658,-0.02262293,0.009231749,-0.0020916893,-0.0018688552,0.0019168631,0.0038567653,0.006887413,-0.0069184857,0.01606603,6.764554e-05,-0.013499784,0.00920037,-0.01198632,0.0006209517,-0.001018587,0.0025920752
2020-04-15,-0.0031656674,0.009966922,-0.0042692046,-0.010792683,0.018666733,-0.013332682,-0.0028751686,0.004037755,-0.004964205,0.0024149157,-0.00376311,0.0015887624,0.0010679063,0.0046277354,-0.0008231555,-0.00043429591,0.0068351896,-0.007292643,0.004022784,4.151595e-05,-0.0011606578,0.0012652052,-0.018480606,0.018778224,-0.012555146,-0.0044578146,0.018582338,-0.010775675,0.0061240247,0.0071697184,-0.012974928,0.014006865,-0.0079445755,-0.0038998693,-0.009809893,0.007913032,-0.0058259065,-0.002328633,0.013230968,-0.001237949,0.0063900826,-0.0006890639,0.00074922986,0.00066886883,-0.014368332,0.008541252,-0.009516001,-0.005825793,0.01062392,-0.016695531,0.02352216,-0.0043967078,-0.0034611563,0.007717692,0.00031299744,-0.005170634,-0.0026804255,0.0004720107,0.002430184,-0.012203783,0.010617943,-0.010084898,0.0051565105,-0.0019682916
2020-04-16,0.0029838115,-0.018658688,0.021391839,-0.0065576686,-0.007834132,0.014738823,-0.0014311599,0.0019129975,0.003033622,-0.0048735593,0.010775357,-0.014528255,0.0024042472,-0.010149854,0.005849273,-0.004734706,-0.0029853417,0.012923287,-0.0033391735,0.007838481,-0.0036762583,0.0047043636,0.009923112,-0.025299951,0.019776968,-0.008161665,-0.014353626,0.012979612,-0.01435102,0.013334158,-0.0021194164,-0.004839392,0.00957184,0.0069429902,0.0008527677,-0.004117408,0.0061006956,-0.0015493761,-0.014938834,0.0062709576,-0.012161571,0.011155499,-0.0074248267,0.0049425056,0.014930642,-0.008677108,0.014483092,-0.0012945702,-0.00444204,0.005618461,-0.025103116,0.0076985876,-0.0034184642,-0.010204691,0.0053228894,0.0067494577,0.009669582,-0.004252296,0.0099221105,0.0012933511,-0.0039670723,0.002434733,-0.013624546,0.001297405
2020-04-17,0.0069159823,0.004359877,-0.021381846,0.020312296,-0.0055417875,-0.0032496753,0.014197093,-0.008549974,0.0010247371,-0.00010991607,-0.004574375,0.009616473,-0.0058583696,0.0052382275,-0.005822351,0.004140041,-0.0009579627,-0.014914841,0.010033988,0.0035435888,-0.003771168,-0.0018225486,0.0057241805,0.005472477,-0.008251286,0.012380056,-0.007529757,-0.011239759,0.008374416,-0.017114984,0.0062299296,0.0057286,-0.0005193821,0.0031898217,0.010493173,-0.0014102055,-0.011990791,0.01050394,-0.0034069992,-0.020316642,0.001762545,-0.009702993,0.008733892,-0.00010203585,0.007580574,0.013398636,-0.004771815,0.009139714,-0.015755964,-0.0020407932,0.008725344,-0.023258714,0.0043743993,0.0037741,-0.009636664,0.008626595,0.010550344,0.008317019,-0.010392829,0.005123368,0.0010836351,-0.0064279777,0.0009890151,-0.0009200619
2020-04-20,-0.00492411,-0.00428344,0.006726231,-0.014099123,0.009824693,-0.008430847,7.665701e-05,0.011619317,-0.0029083907,0.0040380647,0.010728794,-0.01006169,0.008219362,-0.014970545,0.0060358704,-0.015798375,0.003436885,0.0038067407,0.004404835,0.011525442,0.0016598501,0.00015383263,6.543881e-05,-0.011550019,0.004105007,-0.015523837,0.008704784,-0.013825263,0.0026263061,0.019348536,-0.015678363,0.015786055,0.00064709474,-0.0020850908,0.0022847839,-0.0025873368,-0.00046503294,-0.008512208,0.0005987486,0.0045999503,-0.0075117922,0.016779147,-0.009163846,-0.00038695266,-0.0011495374,0.0035127995,-0.003861799,-0.0008848448,0.006106351,-0.008515324,0.007819047,0.00559207,-0.01893758,0.009040924,-0.010902002,-0.00027162736,0.009216592,-0.0011593304,0.006465921,-0.0065022577,0.007330397,0.0013363714,-0.017304359,0.008607845
2020-04-21,0.006729638,-0.0075329207,-0.0004847844,-0.0020439797,-0.015914172,0.01933259,-0.01306619,-0.0049063982,0.031102503,-0.026878454,0.008956853,0.010348652,-0.012713899,0.0013720609,-0.0086422535,0.0045087906,-0.0037416704,-0.0024700977,-0.005927498,-0.0015446236,0.0131550105,-0.0032746491,0.0070171263,0.009093192,0.0022239306,0.0021511866,-0.016189402,0.018444331,-0.028866064,-0.0036701432,0.01668815,-0.018084839,0.007923479,0.0141529115,-0.0014024357,0.015921278,-0.005710176,-0.0054729604,-0.009031324,0.0038959982,-0.018798618,-0.008424738,0.016982427,-0.00773634,0.0075702504,0.009025884,0.013996434,0.0065612267,-0.0049498198,0.0048737484,-0.012441597,-0.009661218,0.006943692,-0.014914197,0.007073261,-0.00377232,0.00030204112,0.006492466,0.0062416983,-0.0063341595,0.0011816727,0.015890876,-0.0151455775,0.00045018544
2020-04-22,-0.008055538,-0.00017387293,-0.004935335,0.013463352,-0.0014106069,-0.010665113,0.023601992,-0.0029298249,-0.012927614,0.022368746,-0.019174688,0.012072983,-0.0046281656,-0.004942761,0.00642934,-0.012033247,0.0051876004,-0.003012404,0.004186139,0.005370641,-0.015077885,0.012605041,0.002107426,-0.009051656,0.005134629,0.00012935276,0.0078039053,-0.02216354,0.022607047,-0.013623764,0.00053791114,0.008125642,-0.0110414475,0.0022040643,0.015154034,-0.019606473,0.01364264,-0.0015228619,0.006228616,-0.018965246,0.0098589035,-0.006923471,-0.010481328,0.009877728,9.730946e-05,0.0038859374,-0.0030405254,0.003031953,0.0073147262,-0.0040619667,0.003314095,-0.0059234374,-0.010384842,0.013657749,-0.025426168,0.018502578,-8.99974e-05,0.004558205,-0.0036099574,0.011802818,-0.0038765413,-0.0023961929,0.0038439508,0.00021623576
