date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-03,-0.008038966,-0.008844468,0.012418083,-0.0028028914,0.004601605,0.004195305,0.013124364,-0.00776776,0.007961569,0.0024324688,-0.007823911,-0.008600573,-0.005749306,-0.006462027,0.011323462,-0.015243501,0.0078702485,0.020257419,-0.005394374,0.001717529,-0.0005712704,-0.004325502,0.008045144,-0.014152976,0.005336276,0.004503723,-0.0085697705,0.008346517,0.0045158654,-0.0066480176,0.0048711477,-0.005206978,-0.0018440747,0.019440439,-0.018118393,0.013290259,0.012568187,-0.012854948,-0.011136417,0.0052254726,-0.014462479,0.008760691,-0.010404974,0.0035196994,0.022295177,-0.0014019746,0.003968351,0.010730685,-0.006826716,0.0002380603,-0.019442175,-0.011355729,0.0035797365,-0.019925933,0.014310171,0.0160587,-0.0043849247,0.013196945,0.010738271,-0.0043216976,0.0024867519,-0.013792067,-0.0025608847,-0.0015876892
2008-04-04,-0.009055677,0.0011572596,-0.012517116,0.006752649,-0.0037894386,-0.0098212045,0.010624651,0.014637455,-0.015285593,0.016802395,0.0065150163,-0.008104557,-0.00046000571,0.00030363273,-0.017368488,0.007863331,-0.006053837,-0.0027884059,0.014426534,-0.005502924,0.00087292277,0.0061016255,-0.0053398223,-0.002774449,-0.00845744,0.00053775054,0.015984392,-0.027299356,0.024187727,0.0028172017,-0.012714775,0.008634805,0.0011078367,-0.02608737,0.029405009,-0.024103556,0.0043948647,0.015096412,0.0037162495,-0.010243266,0.019572802,-0.017349383,0.0015979464,-0.010993992,-0.0017167754,0.002313465,-0.0072255977,0.01300397,0.011712432,-0.0017480366,0.0125558935,0.0007317603,-0.017999688,0.013170251,-0.027966611,0.0010503216,0.0060469173,-0.0020029156,-0.008724016,0.025561556,-0.009907353,0.008153075,-0.0038746847,0.0017972778
2008-04-07,0.011420253,0.006047914,0.0020889328,-0.016999867,0.002378136,-0.0024661522,-0.014607559,-0.0018195534,0.010539398,-0.01482068,0.02407823,-0.003144653,0.0046083373,0.0019185457,0.0059254533,-0.012119835,0.00558749,-0.016693277,0.0014880367,0.0076218015,0.008025687,-0.00524728,0.0028134848,-0.00061916123,0.0033196972,-0.01203264,-0.004774608,0.009875308,-0.01548499,0.019839076,-0.00091255544,-0.0027206084,0.010627987,0.0040699835,-0.02966382,0.019418841,-0.02585719,-0.00035980565,0.007768438,0.007466151,-0.002918071,0.028517788,-0.011373265,0.008740985,-0.02299052,-0.00086005544,-0.0059934044,-0.007918009,-0.007340211,0.0069630295,0.004160057,0.0234247,0.00365111,-0.002332917,0.0066090296,-0.016940095,-0.005991792,-0.0067474516,-0.0055184173,-0.007458707,0.016783418,-0.002212233,0.0018935769,0.0058036083
2008-04-08,0.0002089583,0.008138145,-0.006193593,0.0021281762,-0.008633632,0.0015252077,-0.014960078,0.0049046525,0.0013173082,-0.0010758563,-0.009313269,0.021068862,0.0030555988,-0.003991164,-0.0012877699,0.012418985,-0.014482469,-0.0046208594,-0.0127519155,-0.009515614,0.011833078,-0.0027910084,0.0040373416,0.020757806,-0.0056284443,0.0048756506,0.002392052,-0.00063706667,-0.0062404596,-0.016309831,0.016009647,-0.005421265,-0.013895163,0.007509652,0.015024437,-0.018816907,0.014576193,-0.013536839,0.007753925,0.009786942,-0.011266306,-0.003836813,0.012145076,-0.010971434,-0.005254092,-0.004807291,0.00749069,-0.003026561,0.0005953302,0.013890518,0.00027712656,0.003694688,0.011563342,0.006028439,-0.01205726,-0.0027023167,-0.017990222,-0.0036099441,-0.00036485548,-0.006740842,0.0008410064,0.022734234,-0.0021549885,0.008533904
2008-04-09,0.0024251756,0.0059381495,0.003413446,-0.00046447755,0.005907343,-0.007532149,-0.003966146,0.0018986083,-0.017225748,0.008119102,0.004058251,-0.010481302,0.011048876,0.008110871,0.00086928805,0.0031424172,0.0028085755,-0.003405945,0.0027528997,-0.0008650405,-0.008637145,0.002171666,-0.007498179,-0.008054518,0.0030403973,-0.0065722014,0.010407174,0.00070963486,0.0063996697,0.016049204,-0.012114348,0.0040983465,0.0066067483,-0.023876565,-0.0042822887,-0.0033629914,-0.0107051665,0.013443385,0.007721228,0.0025855082,0.024684342,0.0036803097,-0.009519317,0.0073686363,-0.019276407,-0.011676402,-0.009303384,-0.01596663,0.00731508,-0.0017473121,0.007667541,0.025116755,-0.004311987,0.011395028,0.0074002217,-0.016335122,0.0033109323,-0.014647281,-0.008529572,0.00896509,-0.008847957,-0.0048699155,0.015914012,-0.0053485245
2008-04-10,0.00053547305,0.0010570938,0.006192784,0.0025915909,-0.0032887582,0.0036989693,0.0014222022,-0.0066704242,-0.004145185,0.00426923,-0.0066681583,-0.00014141036,-0.0015832578,0.0060791555,0.0041463496,0.00360053,-0.0009182527,0.0033894025,-0.0062934672,-0.0068349354,-0.0029572458,0.0014027514,0.0020127953,-0.0020508296,0.0034629814,0.0064278357,-0.0044794953,0.011069134,0.0023204363,-0.007924952,0.008427432,-0.010720332,-0.00207116,0.0049912687,-0.011194951,-0.0020748668,0.006840964,0.00089340075,0.00094637944,0.0032678174,0.0043519614,0.0015007873,-0.006850015,0.005785502,-0.00032662944,-0.01139169,0.0036027355,-0.0016363924,-0.0037085498,0.010829734,-0.013692907,0.008318185,0.013694756,-0.009587007,0.008892274,0.0031901815,-0.013593776,-0.002132527,-0.0017974367,0.0053875945,-0.0027414395,-0.0051325033,0.0149410395,-0.00401276
2008-04-11,0.009985249,0.0062583555,-0.006691524,0.0037838158,0.008769573,-0.0037163487,-0.010103091,-0.0021650647,0.00090273446,-0.0084677,-0.010035885,0.014319371,0.013127375,-0.009850242,0.01183467,0.0016568728,-0.005187572,-0.00644375,-0.0071004913,0.010493809,0.0010269328,-0.010413714,0.0050980276,0.01335582,-0.004196934,0.00042714475,-0.0043951846,-0.0013077157,-0.012668678,-0.006439683,0.0031721846,0.017653655,-0.010743145,0.015156808,0.0056851776,-6.9611124e-05,-0.005970667,-0.014763911,-0.0017565835,0.0037595995,-0.022870045,0.012579236,0.012805713,-0.0022206209,0.004886694,0.0074978964,0.0006120826,-0.014100268,-0.015470599,-0.0071204132,0.012886225,-0.015987271,0.007667317,0.012174377,0.0046826927,-0.0013245634,0.010645755,8.4625906e-05,0.0043687313,-0.031503156,0.009689476,0.0010094858,-0.010931272,0.0076028765
2008-04-14,0.00641485,-0.0053979577,0.0015728556,0.022648085,0.0015964978,0.003703231,0.0070715346,-0.0077133398,-0.016737243,0.0048997276,-0.017189678,-0.0034707545,0.0064855996,0.009667006,-0.00149686,0.014395713,0.002123691,0.0036370596,0.002827475,0.004972658,-0.026010873,0.007476253,-0.0076100314,-0.011529834,0.008281812,0.0020141506,0.0010072445,0.003787599,-0.00021466239,0.0030380033,-0.010532297,0.009637531,0.0062368754,-0.022770824,0.020733356,-0.006117272,-0.0071155336,0.019840568,-0.008472463,-0.013313923,0.022772748,-0.023081705,0.009387185,0.008484564,0.0051458906,-0.001622349,0.0004011533,-0.021018676,0.003729369,-0.019366533,0.004284609,-0.0072310152,-0.006014967,0.015425601,0.015910925,-0.0044229,0.031710204,-0.009268269,-0.0019101296,0.0038191723,-0.025781374,-0.008446528,0.009045718,-0.016564498
2008-04-15,-0.0041606813,-0.0031126176,0.00589559,-0.0129417665,0.009772909,-0.001762231,0.01018276,-0.0043871133,0.010756794,-0.0029189864,0.012128739,-0.019162994,-0.0046373135,-0.0036207174,0.0071155727,-0.017923066,0.009199314,0.0104597425,0.0035984754,0.0025105467,0.009170978,-0.011061668,0.0069518657,-0.0101982225,-0.0036131565,0.0034830947,-0.008727898,0.0050764387,0.0068930914,0.003140496,-0.001211922,-0.002026545,0.0043304823,0.018261628,-0.034025572,0.024374785,-0.0039809733,-0.007220926,-0.0081982,0.006760761,-0.015086213,0.022856774,-0.015202137,0.0013355329,0.015372169,0.002069157,-0.004735629,0.018722448,-0.015381629,0.0036020873,-0.011257592,-0.007763558,0.00547928,-0.025454277,0.014064436,0.010027706,-0.007578064,0.014169188,0.004929392,-0.0037981572,0.016407121,-0.021824475,-0.0023206244,0.002877679
2008-04-16,-0.010158536,-0.009173738,0.003808938,-0.0027153438,-0.0027058972,0.009074385,-0.0061371615,0.01129208,0.0060735396,-0.0030966438,-0.011041773,0.00724617,-0.008943441,-0.002978893,-0.014553473,0.015501272,-0.007114867,0.011224857,-0.00406912,-0.007560004,0.0024692393,0.009400906,-0.013672836,0.01587987,-0.0039530657,-0.00080667454,0.011747938,-0.005292554,-0.007600319,-0.0027388548,-0.0030874775,0.00023665736,-0.007979547,-0.0037790523,0.028878639,-0.01175699,0.021524921,-0.0065609226,-0.0024988577,0.0010834733,-0.0055179275,-0.03206565,0.021819828,-0.015297821,0.011007472,0.008491095,0.01405769,0.003356399,0.022042865,-0.0142220585,0.0020077159,-0.018343393,-0.010064715,0.0022272177,-0.008884194,0.0049000657,0.00481333,0.0033131558,0.01566142,-0.0038464416,-0.010045898,0.017908897,-0.017117944,-0.0035021978
2008-04-17,0.003229478,-0.008061055,0.0018419392,0.0049784184,-0.0009949686,0.00057448697,0.016112018,-0.006777225,9.425756e-05,0.0007994319,0.011882819,-0.017275715,-0.0033561462,0.0037663016,-0.00011900396,-0.011396767,0.010322477,-0.0003987194,0.012772755,0.009527286,-0.0101321945,0.0023266983,0.004499053,-0.024924375,0.008349441,-0.0024632362,-0.007916104,0.00020730446,0.005942134,0.011762678,-0.008760223,0.0011532918,0.016241549,-0.00734481,-0.009201953,0.011859744,-0.016764082,0.01613752,-0.00917383,-0.012179586,0.011470828,0.004444409,-0.012141611,0.01073043,0.005312529,0.002902146,-0.0056223013,0.005189302,-0.0067982613,-0.004945022,-0.0054574516,0.0003202241,-0.009143453,-0.005182113,0.005631972,0.0026796716,0.017335916,0.0023856026,-0.0051332037,0.014411685,-0.0039446154,-0.01616003,0.0014378434,-0.006032647
2008-04-18,-0.0060693384,-0.00044367052,0.00084617373,-0.01251886,0.0062448056,0.0007821823,-0.0013756233,0.00489996,0.0077152587,-0.0036456645,0.0016030042,-0.002458782,-0.008576409,-2.8529641e-05,-0.0060238936,0.0035243884,-0.0012012694,0.003839177,0.00033524944,-0.006493658,0.010144971,-0.00085737364,-0.008210038,0.016193794,-0.011298091,0.004183024,0.004309034,-0.002251938,0.0009128433,-0.0034229083,-0.0008988125,-0.00040874293,-0.007102933,0.012129955,-0.008315509,0.0057999534,0.008635861,-0.007810699,0.000873593,0.0040142527,-0.011965795,-0.0031684674,0.004585914,-0.008515869,0.007762495,0.0066565303,0.003808098,0.0135721285,0.0018198505,-0.0026470448,0.0004010499,-0.014846163,0.0052477554,-0.014016121,-0.0008606368,0.008427526,-0.011527163,0.009285829,0.009104595,-0.007183048,0.012179128,-0.0041955556,-0.005429573,0.0014166408
2008-04-21,-0.0042862706,-0.003024766,0.0029589694,-0.004943642,-0.0076522343,-0.0015376766,0.001073688,0.006357188,0.00011735593,0.0049392576,0.009635444,-0.0009965659,-0.0022362242,-0.0033994722,-0.0028977804,-0.008233706,0.000941384,-0.0029505435,0.0030510908,0.0010826204,0.0013232139,0.0075338157,0.0019487598,-0.010392206,0.007387057,-0.0097801145,0.0055291937,-0.0073358933,0.003102978,0.009558694,-0.0022367125,-0.004283364,0.004668144,-0.008407236,0.0056862724,-0.008947133,0.0019646112,0.0017204236,0.0053360513,-0.0011796819,0.00819211,0.0013708667,-0.009117857,0.0017850652,-0.011017012,-0.0026556214,-1.297437e-05,0.0025727747,0.011634084,0.005236947,-0.0022578433,0.017966734,-0.012835511,0.005380533,-0.017052725,-0.002777024,-0.003642871,-0.004255721,-0.002962629,0.014924425,-0.002932178,0.011664863,-0.003955519,0.0035743609
2008-04-22,0.018758588,0.0013265203,-0.0047626765,0.0077215144,-0.008522612,0.0056451475,-0.005896557,-0.0058338167,-0.004433811,-0.007815062,0.003402014,0.00996156,0.0021146918,0.0062713707,-0.00030305833,0.01312607,-0.007621373,-0.022432482,0.0023448921,0.005825661,-0.008200589,0.006763329,0.0015212054,0.0065117883,0.004616139,0.0017355151,-0.012072605,0.005064265,-0.013945501,-0.0025650344,0.0049065747,0.0021179824,0.0011968618,0.006027413,0.004178659,-0.009441684,-0.013810704,0.0115471985,0.0012739414,-0.011906886,4.762805e-05,0.0026269797,0.005275503,0.009636711,-0.0079228785,0.00038772484,0.0066425265,-0.011276661,-0.014284036,0.005608459,0.0005122042,0.00012705332,0.01397014,0.005451497,-0.004516235,0.0005711898,0.005551669,-0.009384892,-0.007105208,-0.0035163076,0.005251498,-0.0010207405,0.0051242104,-0.00039554556
2008-04-24,-0.008138112,0.011078726,-0.014680729,0.00048924313,0.0029034305,-0.016445423,0.0013672196,0.00598971,0.005370789,0.0058325427,0.002960014,0.0068135695,0.0096331835,-0.016727159,0.0078000077,-0.020875787,0.0002899784,0.001019151,-0.0017336119,0.0040570255,0.017531844,-0.017755268,0.016995663,-0.0028319708,-0.007979719,-0.0027572878,0.0063768467,-0.01866662,0.013476593,-0.004680749,0.0053118467,0.008330073,-0.0052760113,0.0016113633,0.0042680902,-0.0009870923,-0.0006773812,-0.019052256,0.004300805,0.010176331,-0.012940921,0.019448798,-0.0045117894,-0.011589351,-0.0015988216,0.0041779215,-0.014196777,0.008584126,-0.005291383,0.0069165626,0.012370513,0.0043626367,-0.01128941,0.011879172,-0.015406181,-0.006033825,-0.005087703,0.0073507577,-0.005859236,-0.0036896279,0.006053422,0.013292886,-0.013697917,0.017159075
2008-04-25,0.0015291127,0.000458915,0.01294021,-0.008258478,0.004887703,0.009666448,-0.018685205,-0.0004506676,-0.0006922261,-0.008882858,-0.0066059497,-0.0019872433,-0.0010148278,0.015355845,-0.0066411817,0.020697126,-0.0008125842,0.00558375,-0.009378051,-0.012091648,-0.0036782573,0.00515677,-0.02018309,0.01593216,-0.0009820585,-0.00050939724,0.008155159,0.021339176,-0.015948353,0.008468765,-0.00339093,-0.009352317,0.0007744657,-0.010633326,-0.008465066,0.0078039644,0.0021058782,0.00475675,0.0044335406,0.011105634,0.01203967,-0.017178483,0.010128142,-8.7331166e-05,-0.010587521,-0.00843354,0.0076097767,-0.017287837,0.015677085,-0.0077419677,-0.0015350772,0.008989536,0.009692105,-0.005514885,0.025703385,-0.014746559,-0.005355298,-0.010227812,0.0076599135,-0.0067790938,-0.009377909,-2.5570043e-06,0.013885556,-0.013674068
2008-04-28,0.011009711,-0.00040762505,0.0012464998,0.008624595,-0.014104844,0.003018186,0.0110465465,-0.009793308,-0.011343241,0.0094642155,-0.001103204,0.00809908,-0.004194665,0.0039300015,0.0076647843,0.0010214616,-0.0053049964,-0.017441543,0.0012677225,0.0019755487,-0.010828346,0.012539961,0.010472818,-0.0074657924,0.011144909,0.0063007064,-0.015629131,0.001766168,0.004725402,-0.0144726755,0.013423221,-0.007897695,-0.0040413225,0.017800145,-0.006586691,-0.019876087,0.0030175648,0.00834439,0.003953762,-0.0150279645,0.002737985,0.012094588,-0.016169911,0.018458325,-0.004762219,-0.010113465,0.007534339,0.0015662027,-0.016907701,0.022781258,-0.017882472,0.009462741,0.019568527,-0.0055608633,-0.015966523,0.018389575,-0.015634866,-0.0049829343,-0.01062449,0.013482746,0.008479878,-0.007733856,0.0166037,0.0019917435
