date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,0.007585908,0.019684253,-0.007892028,0.00035743846,-0.015475114,-0.02139503,0.00080868974,0.019263603,0.0077780923,0.009227205,0.0033049912,-0.014960366,-0.006024269,-0.000986161,-0.009464398,0.018698474,0.020741513,0.009137029,0.0009998591,-0.0019247743,-0.01698313,-0.01911374,0.0061137625,-0.0074110194,0.0032106654,0.004773423,-0.01400614,-0.015551274,-0.0059769875,-0.0042390893,-0.0036002616,0.01976836,-0.012290599,0.0041719927,0.0073434734,-0.017083766,0.0038425012,-0.0046347138,-0.0006793593,0.016185962,-0.0049701487,-0.00052781793,0.003700537,-0.026382593,-0.003617573,-0.00239908,-0.0037650913,0.019840505,0.0041093724,-0.007159452,-0.0018993239,-0.00450589,-0.00037944154,0.019890841,-0.0062583843,0.003374991,0.0014562166,-0.003824652,-0.0070875506,-0.007825558,-0.005809666,-0.013572994,0.0010364311,-0.010981573
2020-04-16,0.0075908303,0.01087159,0.0038016913,-0.001528573,-0.016170504,-0.013072381,-0.0089246,0.010663335,0.011101197,0.012169048,-0.005770594,-0.0083570415,-0.00078555173,0.0012024767,0.0068110665,0.008897079,0.007479054,0.014935548,0.0041363775,-0.013739087,-0.009064588,-0.015718034,0.0021155817,-0.004479714,-0.0066901566,-0.0035837246,-0.01762885,-0.0060116136,-0.002533436,0.006536521,-0.0019224614,0.007181947,-0.0021399907,-0.0007284446,0.0011644462,0.0011901002,0.011401452,-0.0023740768,0.0002180266,0.0031539963,-0.0036360316,-0.0059356936,-0.0040948777,-0.008775227,-0.0011239294,0.0003307276,-0.0029976896,0.020540988,-0.002589375,0.006288137,-0.0015424757,-0.00095577136,0.0040844223,0.0039865854,0.0051429165,0.0036873126,-0.0019991035,-0.0046180417,-9.1210204e-05,-0.0037785536,-0.014209478,-0.011261235,-0.0045044697,-0.007484406
2020-04-17,0.009504578,0.012816707,0.009807551,0.01004924,-0.02918427,-0.011577994,-0.004096636,0.0042602057,0.014727071,0.025828594,-0.014660892,-0.0046532666,0.0066605597,-0.0033853792,0.0042718784,0.0065155113,-0.004718752,0.02982643,0.013501597,0.002104762,-0.0039835675,-0.02684245,-0.00925455,-0.0006392846,-0.007865457,-0.0063953274,-0.015813958,-0.0068890895,-0.0020921614,0.0070710396,-4.48839e-05,0.00068701967,-0.0011613823,-0.0068968628,-0.00035183434,0.005585432,0.0018572933,-0.02680415,-0.002099838,0.0049702977,0.020229941,0.0076851076,1.0949792e-05,-0.0032981818,-0.006384728,0.002401582,-0.003754239,0.021538924,0.007325061,0.014460142,-0.0059931,-0.023303313,-0.0037715132,0.0021483048,0.005999206,0.015873767,-0.015668033,-0.007100961,-0.005593423,-0.015579236,-0.0198921,-0.022160135,0.006892173,-0.0062277545
2020-04-20,0.0070673293,0.024211945,-0.018558564,0.012956215,-0.0014743434,-0.003449995,0.0018063813,0.00034287135,-0.0007856552,-0.0017580285,0.013210849,-0.0034392218,-0.018049812,-0.011770649,0.0014504023,-0.0007081019,0.012884503,-6.824031e-05,0.00012850604,0.027030483,0.0018535913,-0.020186625,-0.0078014,0.007902729,-0.008333959,-0.0025539985,0.0010239118,-0.006573486,0.012587569,-0.012919166,0.0038419259,0.0062867245,-0.0014699596,0.01052576,0.007520193,-0.023761261,-0.004132108,-0.009425301,0.003497428,0.012817793,0.0043489374,0.022168541,-0.012350835,-0.008057605,-0.005774835,0.008584237,-0.00528977,0.007623041,-0.0015843078,-0.0117939375,0.017159885,-0.013148125,-0.01960236,0.0154984845,-0.017923214,0.010306358,0.003712199,0.0023759531,-0.0027591654,-0.016467594,0.018952591,-0.015681852,0.016830472,0.002877494
2020-04-21,-0.0026832647,-0.0074516586,0.00787766,0.0047494285,-0.003345119,0.0001085627,0.0061539575,-0.019239338,-0.00020268839,0.0029486485,-0.0045466884,0.0077490043,0.012304183,-0.001338153,-0.0071242186,-0.0064661317,-0.013114913,0.011087384,-0.0018930194,0.020953305,-0.00019287824,0.0072114062,-0.01089773,-0.0048840744,-0.0004870474,0.0037101163,0.00945354,-0.0021064263,0.0050645997,0.0030078336,-0.013305425,0.0037186705,-0.0062029185,0.0018576569,-0.0074547855,0.008768951,-0.0017705887,-0.015345342,-0.009197541,-0.0058184057,0.00444377,0.008139952,0.010872213,0.0060172216,0.0013890669,0.003475239,-0.0027255332,-0.009354265,0.0049424414,0.008317113,0.0050528054,-0.0036773065,0.002152984,-0.01768549,0.006139774,-0.0010368364,-0.0059291115,0.010291598,0.006578261,-0.010066996,-0.0018022837,-0.011021919,0.0019499565,0.00036678353
2020-04-22,-0.0139289405,-0.010258632,0.017393727,0.014639965,0.00360804,0.00031125775,-0.0042375233,-0.015899686,-0.002974043,-0.00057549216,-0.005111984,0.015176241,0.0070276246,0.0010719653,-0.016684765,-0.0077205147,-0.008664484,-0.0015567784,0.0008709799,-0.0047426964,0.0044493233,0.008414192,-0.00069418194,-0.016051967,0.011256785,-0.0036422194,0.015170275,-0.006164585,0.003895315,-0.0017226802,0.0038851565,-0.01076253,-0.005821077,0.009703123,0.0037203208,0.005689986,-0.006373433,-0.011554286,-0.00033972235,0.0067478553,-0.0111593595,-0.0065902295,0.005081507,0.007933022,0.0010608733,-0.008055819,0.0055263527,-0.01028516,0.00672874,0.008104288,-0.016540255,-0.0061450847,0.015595886,-0.003867112,0.001569828,0.004743003,-0.013634008,0.008570952,-0.0070366156,0.008893085,-0.0008533423,0.0079864515,-0.0039708535,-0.0030899583
2020-04-23,-0.0024728586,-0.018415326,-0.005829796,-0.014924192,0.0016102415,-0.0052762236,0.01648341,0.013830181,0.0017080895,-0.0037472981,-0.004146365,-0.011375748,0.019372957,0.015478259,-0.014479718,0.010358746,-4.586349e-06,-0.01026221,-0.0077188523,0.0055806376,-0.01510413,0.024611905,0.019854933,-0.0050795246,0.014757721,0.015244332,0.0037229524,0.007159847,-0.010278883,0.009906797,-0.017481541,0.005186872,-0.015258194,-0.01588141,-0.0043034838,0.007898606,-0.00786098,0.018343216,-0.0056634964,-0.012758374,-0.00997205,-0.01355011,0.030788697,0.0011520915,0.010679041,-0.003180245,-0.011389612,-0.0195504,0.009354255,-0.012755595,-0.0042087063,0.013517335,0.018590443,0.002853388,0.0036556576,-0.028712051,0.0047236234,0.004696378,0.003884893,0.0053219707,-0.014570973,0.0061397688,-0.007210444,-0.0005521469
2020-04-24,0.0135203255,-0.0027814368,-0.009878954,-0.012532912,-0.005439032,0.008344392,0.007095901,0.020778615,0.009825022,0.003457242,-0.008546762,-0.014326127,-0.006430533,0.0076438356,0.030975519,0.007792504,0.003032043,-0.011650135,-0.0011377824,-0.0041081537,0.008193839,0.00012647972,0.02017195,0.021079505,-0.0033415111,-0.015527727,-0.012289334,0.016853202,0.0031298173,0.015321496,0.010363929,-0.015223334,0.0074144667,-0.02028538,-0.000202898,0.003986039,-0.0037434848,0.016955445,0.011146696,-0.013018091,-0.0008791522,-0.004633156,-0.011020156,0.017164042,0.006226577,0.012470213,-0.0082268,-0.007153291,-0.010275018,-0.013009294,0.0016458876,-0.0019668252,0.0060334764,0.017466253,-0.00310335,-0.0062671113,-0.008299517,-0.013984438,0.002369762,0.0053358357,0.0037169594,0.008380043,0.0019539953,0.004856284
2020-04-27,0.014901283,-0.01679093,0.007694824,-0.030370412,-0.009122015,-0.0061012907,0.02734483,-0.007258009,0.0026928626,0.004242973,-0.006436485,-0.0045586894,0.0010301386,0.0013453104,0.0103482725,0.02508336,0.003838298,0.0021491249,-0.015591548,0.006900081,-0.0012392234,0.01893044,0.008104668,-0.001085913,0.015357568,0.003599543,-0.0012756062,-0.010778943,-0.008164179,0.01013148,-0.01931491,0.029871058,-0.011602795,-0.0035924762,-0.011984724,-0.004104436,0.006864111,-0.004731803,-0.006624993,-0.002964502,-0.007873776,-0.002274202,0.002714335,-0.018466992,0.006887616,0.00845582,0.012302605,-0.015665064,-0.015845997,-0.004287552,-0.0031215518,0.007347802,0.014775389,-0.008863962,0.015369292,0.0015002784,-0.0068434402,-0.002419749,0.014820303,-0.003343098,0.020427333,0.006104137,-0.0064458977,-0.008182725
2020-04-28,0.0068252403,-0.0048111225,-0.00402501,-0.007078791,-0.0081738215,-0.018689478,-0.007113581,0.025439521,0.003182154,0.0023950017,0.0014644973,-0.0027990025,-0.011813978,0.0048823785,-0.01521181,0.02118659,0.02488008,-0.0098493835,0.008771409,-0.023872819,-0.010700678,-0.0037554323,0.023093676,-0.024321705,0.01647648,0.020317046,-0.006183818,-0.0046781334,-0.014344548,-0.006405491,-0.008685102,-0.0009679144,-0.015697172,-0.0056038196,0.026880393,-0.018066496,-0.0013241278,0.014876461,0.009522904,0.017625159,-0.015819984,-0.01398092,0.0002908173,-0.018406365,0.00025956045,-0.019911816,0.0012416572,0.0026179154,0.0048891883,-0.01132364,-0.028953718,-0.0024969704,0.01033447,0.030546317,0.0044043637,-0.005335374,0.01550206,0.0009775149,-0.009619094,0.009225296,-0.016448531,0.01687278,0.003134603,-0.0018284402
