date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-03,0.01054987,-0.01546134,0.00035983569,-0.005931487,-0.0015142615,-0.00087321474,0.012094006,-0.010885016,0.019555641,0.0063102692,-0.0041266363,-0.0030997028,0.0015659007,-0.019963251,0.0053452994,-0.008286982,-0.0053169504,0.009230781,0.0018941968,0.008537039,0.0050166794,-0.0043968377,0.005018444,-0.0070061693,-0.0081657795,0.0042757015,-0.017758636,0.021439042,0.0016288523,-0.0077966675,0.006458228,0.0095893135,-0.025292072,0.021245692,-0.020163244,0.0037832453,0.008773585,0.0051148604,-0.008217454,0.019537864,-0.016487535,0.008443941,-0.013578832,-0.004276627,-0.0039979694,0.00058142433,0.009380273,0.009929902,-0.002812984,0.020923138,0.0012416922,-0.014575684,0.0047585904,-0.022313721,-0.0043916283,0.0016251053,-0.0040294486,0.0003218329,0.022767067,-0.0009137781,0.013314242,-0.0068078013,0.003483458,-0.014025499
2008-04-04,-0.00573898,0.0042553693,0.0030760935,0.0019439093,-0.0072140936,0.0006810442,-0.006334326,0.006312716,-0.0072168866,0.00056089426,0.0065134484,0.0020195153,0.0014312775,0.005640571,-0.0100985225,0.010946537,-0.0060092076,-0.008817283,0.007890663,-0.010836167,0.0015229582,0.008264709,-0.0075258925,0.0033528034,0.0035647468,-0.0051034465,0.009854953,-0.012491672,0.0059634796,0.0016697472,0.0014822972,-0.0016859266,0.0023207578,-0.01056262,0.016252698,-0.015939625,0.0017031004,0.0036273918,-0.0020778358,0.0001408688,0.01302179,-0.011502947,0.01250317,-0.0054015387,-0.0035292679,-0.0011179388,-0.009973658,0.0024737087,0.0029846758,-0.0016685913,0.008423664,0.0015732127,0.006940296,0.010508655,-0.016058443,0.0052128583,-0.006664533,-0.0071156584,-0.004408317,0.0009538894,-0.005638564,0.013981998,-0.0031775068,0.006434703
2008-04-07,0.008733641,-0.01035298,0.0077653397,-0.006227233,-0.0058331136,-0.0012914335,0.003366339,-0.0036008216,0.010822447,-0.004151692,0.019438379,0.0015548067,-0.008335722,0.0019223951,0.0037447456,-0.021541908,0.0034802933,-0.010227129,-0.004433255,0.009567989,-0.0025119886,0.00810348,0.013906855,-0.00626961,0.009353201,-0.005901698,-0.008834405,0.0019423732,-0.017128544,0.010824266,-0.004008053,-0.007995695,0.012275713,0.013971435,-0.016063236,0.020044088,-0.008784795,0.0018150985,-8.789047e-05,-0.008155509,-0.011462514,0.0143952845,-0.019900577,0.007503358,-0.0020341643,0.005508344,0.0049444367,0.0034483569,0.009002717,0.007646831,-0.012924459,0.011203563,-0.0050851554,-0.016552204,0.0022687376,-0.0073504285,-0.0011351528,0.0013236422,-0.00071091956,0.0075467043,0.01660319,-0.009788389,0.00869121,-0.0018765953
2008-04-08,-0.010797336,0.007462861,-0.005717184,0.0048704636,-0.009466501,-0.0003898047,0.00061684486,0.004198759,-0.007622116,0.017617267,-0.015568711,0.009274712,0.005637153,-0.012389528,-0.006023027,0.01780403,-0.017611759,0.009002854,0.0016387692,-0.00636682,0.0065248786,-0.00020326916,-0.0074975784,-0.0024477756,-0.003315813,0.004860005,-0.0029147123,0.0019218276,0.019196343,-0.017103566,0.021181278,-0.004285999,-0.018744744,-0.0014123778,0.010934632,-0.028401267,0.021595482,-0.0081291385,0.009663713,0.007602338,0.013091937,-0.0130457375,0.011000851,-0.012851516,-0.0005205058,-0.019504048,0.007215543,0.0001278875,-0.00045661285,0.015731968,0.008522815,-0.0085416185,0.019680396,-0.005165195,-0.01765101,0.007252458,-0.016187072,-0.00043376835,0.0022287578,0.00016357793,-0.0034521332,0.017117774,-0.004067343,-0.00041878448
2008-04-09,0.012614442,0.0027677878,0.008722611,-0.0051875818,0.0024365685,-0.012670954,0.0028012933,-0.013710703,-0.005121502,0.007230603,0.01448908,-0.009094536,0.02059588,0.0041635646,-0.00390662,-0.0063597965,0.00021287453,-0.018196777,0.0042046146,-0.0061887004,0.003296996,0.011688558,0.0021402128,0.0057109254,0.006571599,-0.008960608,-0.0056685233,-0.01373317,0.0016957764,0.008449187,-0.016787807,0.028391004,0.006620088,-0.00671637,0.004237221,-0.00023702873,-0.025843566,0.017500535,-0.023690501,0.0024639037,0.015879858,0.005303111,-0.001529211,0.025664227,-0.019246386,0.0037527042,-0.01677149,-0.005975976,-0.0048402892,-0.009280823,0.01199566,0.020237999,-0.0063549806,0.022201028,-0.0008000305,-0.008711552,0.0062350137,-0.026886638,-0.0071808617,0.008446325,-0.009899883,0.0019501303,0.025288846,-0.003995093
2008-04-10,-0.0040097074,0.006942237,-0.0008776681,0.01319887,-0.006542838,-0.003792204,-0.0047737346,0.012387159,-0.016777653,-0.00734595,0.008073574,0.013553559,-0.012894682,0.014672824,0.002288169,0.0016057092,-0.0023864943,-0.0028216199,-0.014583791,0.0060646497,-0.011865491,-0.00062956644,0.014357786,-0.004675219,0.0035036788,0.01431038,0.0009464378,-0.010787313,-0.008585701,0.0012501788,0.008228599,-0.025134759,0.017909896,0.0014604889,0.0031600802,0.005382683,-0.00026913802,-0.018132199,0.02721428,-0.028349146,-0.0012266226,0.013013604,-0.004439837,-0.007941457,0.02549073,-0.017191388,0.0054836273,-0.006098273,0.0015340527,0.0012647888,-0.013397729,0.0051604304,0.017298393,-0.004605637,0.0066637928,-0.004154674,-0.0037368487,0.012704899,-0.02859104,-0.0023437724,0.010525792,-0.008256293,-0.0014560061,0.02013792
2008-04-11,0.008588853,-0.005616613,-0.0022059607,0.0031069277,0.012368481,-0.0053010145,0.007821871,-0.00988002,0.0067543387,-0.0069151553,-0.010313263,-0.011063843,0.009250465,-0.012056504,0.012604674,0.0006464147,0.009988352,0.005020485,0.011344246,-0.004376688,0.0013144958,-0.016386868,-0.0015272404,-0.003285431,-0.011186046,0.0023969172,0.009952479,0.0026973332,0.015344811,-0.008043007,-0.0041906354,0.024102494,-0.02464975,-0.00015632645,-0.0020310266,-0.007735107,0.0024942944,0.008674768,-0.016111128,0.024595331,-0.010990624,0.008722649,0.001859049,8.849159e-05,-0.005455088,0.015774334,-0.02117055,0.008637998,-0.017325273,-0.0007249719,0.01251742,-0.013142726,-0.00478326,0.025905017,-0.010279097,0.01599794,0.0035092004,-0.00550397,0.012604112,-0.013371107,-0.009519489,-0.002478777,-0.008254248,0.0028602506
2008-04-14,-0.003935093,0.016712576,-0.00574879,0.007895447,0.007406403,0.006262158,-0.006649138,-6.0849037e-05,-0.014772313,0.0029597194,-0.020185653,0.0018617412,0.001976824,0.011439692,-0.010105976,0.02161672,0.0018832096,0.007858416,-0.009600208,0.006528204,-0.0110849,0.0016409596,-0.015851498,0.0065296143,0.0035853647,0.001997432,-0.0007777039,0.008107254,-0.0034812985,0.0026759487,-0.005479994,0.0027320103,0.013592381,-0.026246,0.014758331,0.0024581158,-0.012451973,-0.00095200795,0.007113071,-0.018992223,0.027412789,-0.020021679,0.016256904,0.013891233,0.00054921047,-0.013572411,0.016730968,-0.027671462,0.004784178,-0.025453864,0.0071481885,0.0059261797,-0.008123793,0.015007223,0.027868,-0.017688874,0.023047606,-0.0052680783,-0.011751496,0.0021273019,-0.027139168,0.002975045,0.007071997,-0.009387276
2008-04-15,0.0015174532,-0.00039363993,-0.0034174107,0.001363841,0.010529772,-0.0052078404,0.0067450344,-0.0012172381,0.006822302,-0.01617907,0.009639595,-0.004797258,-0.01090166,0.00023241917,0.016745629,-0.017359082,0.012198688,0.001070935,-0.002243767,0.0012998184,0.0050492487,-0.019632738,0.016147006,-0.001355312,-0.008175312,0.0075251167,0.0065098815,-0.0063720434,-0.0019338136,-0.0020230983,-0.0021586225,-0.008408208,0.0053296224,0.015945746,-0.019838508,0.022598846,0.0006044862,-0.008861063,0.0042494712,-0.0014036241,-0.031205907,0.024906531,-0.014511736,-0.004628601,0.014392487,0.016665401,-0.011404555,0.017098961,-0.010999647,0.004152456,-0.015125386,-0.0026362247,-0.004724517,-0.005116041,0.007156257,0.010091367,-0.005162398,0.021195902,-0.006666537,-0.0066624107,0.014760657,-0.020980239,-0.007816029,0.011235154
2008-04-16,-0.00824121,-0.0038483797,-0.000802457,0.001462154,0.0024982123,0.015239808,-0.008258423,0.01210261,0.0009153574,-0.0061394037,-0.01849283,0.0011401699,-0.010021303,-0.0028718798,-0.006196108,0.021570932,0.0006873349,0.012836322,0.0064104316,0.0022641504,-0.010223683,5.9912258e-05,-0.022789557,0.00057560584,-0.002885935,-0.003357206,0.016590925,0.012590921,0.0017656975,0.0007590025,0.000747945,-0.002668214,-0.0150439255,-0.01247737,0.014238284,-0.014865743,0.018668007,-0.0013656812,0.0052522174,0.007430935,0.00210418,-0.02175273,0.017066559,-0.016745023,0.0037353167,0.0021914148,0.008609335,-0.0034271954,0.009404437,-0.0094283,0.011238653,-0.022469046,-0.0013233065,0.0062484536,-0.007965545,0.009321431,0.0071683624,0.0029560642,0.019416237,-0.014386223,-0.009314512,0.010527161,-0.02425097,-0.000756565
