date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.009578545,-0.00549654,0.010261127,-0.007006587,0.0034664,-0.004834391,2.165552e-05,-0.0030489839,-0.00087290234,-0.0013880716,0.012985542,-0.004016049,0.0029653343,0.0054818643,-0.0012221059,-0.008329672,0.0030648105,-0.010864869,-0.0012763324,0.0051125614,-0.0069199777,0.012287106,0.0008174811,0.0038216377,0.005075158,-0.0056066657,-0.0023044294,-0.004756054,-0.010648474,0.013423343,-0.016737288,0.013594915,0.0052264635,0.0029711463,-0.0030391926,0.009496657,-0.014397096,0.0072717164,-0.008986816,-0.004844356,-0.00017648772,0.007982317,-0.0074669924,0.012660957,-0.004566611,0.0044306484,-0.0024315852,-0.0046898946,0.0053123725,-0.009736365,0.0042317864,0.006522348,-0.0044664415,0.0045606424,0.003119458,-0.0067397514,0.0081083225,-0.012385789,0.0010834264,-0.0010070595,0.005615469,-0.0076497956,0.01191928,-0.00075670786
2010-04-02,-0.008291949,0.0129172215,-0.0032929403,0.0016699219,-2.2437132e-05,3.5509962e-05,-0.004214765,0.007896443,-0.010871286,0.0018277577,0.0056452914,0.0013661555,-0.0022416972,0.003912964,-0.00055415207,0.002198521,-0.0075424905,0.0042455504,-0.011077579,-0.001254764,0.007691733,-0.007181691,0.007693966,0.002726286,0.0014385519,0.0048042317,-0.0014716574,-0.00801813,-0.002017456,-0.0012429785,0.0036461994,-0.015981512,0.017747808,-0.00069334585,0.0007742101,0.004907907,0.0035987508,-0.013605533,0.011578417,-0.01243495,-0.0048703593,0.004679511,-4.228257e-05,-0.0039701704,0.014356299,-0.010003949,0.0076705664,0.00032044787,-0.00093464827,0.002666619,-0.0134307295,0.0104433885,0.002362277,-0.010598487,0.011699483,-0.0043082507,-0.0054997946,0.012012348,-0.016291771,0.0046813795,0.0029699125,-0.0020893288,-0.0007010273,0.0073832492
2010-04-05,0.0011735026,-0.0067281127,0.006304403,-0.008349134,0.005429505,-0.0003870576,0.0002829815,0.0025331182,0.005475263,-0.0061677764,0.009297338,-0.005476457,-0.0046394463,0.0010445464,-0.0024013745,-0.0022890703,0.0018822674,-0.0048928247,0.007522649,-0.0019500138,0.000116372605,0.0049705296,-0.0069434117,0.008356666,-0.0055859755,-0.0030389912,0.006811129,-0.004515582,-0.0022150371,0.00662582,-0.011466233,0.008474433,-0.0070057567,0.008475918,-0.004561059,0.0048338035,0.0010366691,0.004632718,-0.008017463,0.0060630096,-0.01155639,0.0016946419,-0.00073819945,-0.005342411,0.00049447286,0.013241875,-0.0071654706,0.010976261,0.0029276921,-0.0047923727,0.007151994,-0.012033262,0.00028725906,-0.0035400065,-0.0067606578,0.0074782525,-0.0013529379,-1.6170874e-05,0.0122528,-0.008598611,0.01176931,-0.006810987,-0.0034650646,0.00056921464
2010-04-06,-0.0015215377,-0.00044976626,-0.0013623551,0.0044446373,-0.0059184316,0.008839364,-0.0034943009,0.0022422369,0.0027490782,-0.0029550034,-0.0050262897,0.004771013,-0.0075702854,0.00023083508,-0.00030263426,0.002156698,0.0023579889,0.0034151648,-0.0031720411,0.006237487,-0.005664005,-0.00032574002,-0.00025584333,-0.0093068415,0.009302463,-0.005086804,0.0018282313,0.009723113,-0.0064580482,0.0020585402,0.0065728305,-0.013906629,0.0077966745,-0.009044555,0.0037206016,0.00037971183,0.0028436424,-0.0020823653,0.0077846986,-0.005866699,0.0051279487,-0.0072100353,0.0005944041,0.0003826416,-0.0012254844,-0.0028905729,0.010485198,-0.007500891,0.00803722,0.0012408987,-0.0068674586,0.0058404626,-0.006793999,0.00011912927,0.002104095,-0.0042689596,0.004565125,0.0028507302,-0.0011937576,0.0044914577,-0.008406365,0.0071983673,-0.0065565417,-0.0017887122
2010-04-07,-0.00022440203,-0.0011673344,-0.00083376036,-0.004756398,0.0031491779,-0.003157614,0.005838378,-0.0024098593,0.006827841,0.00026374616,0.0049816594,-0.0029207282,-0.002918878,-0.0047192136,0.0011135298,-0.0049319793,-0.002861542,0.001407404,0.0016878386,-0.0011533222,0.008484719,-0.00440002,0.0022556365,0.0048141433,-0.008562457,0.0043372656,-0.0046485364,6.9384056e-05,0.0025215624,-0.0038700944,0.0003955731,0.0011385321,-0.006209206,0.014452292,-0.012872907,0.008438885,0.0036764827,-0.0014048122,-0.0023032408,0.004925101,-0.0136673385,0.0064915116,-0.005676187,-0.005294739,0.0036037446,0.0049575223,-0.00069368357,0.0127977375,-0.0033096704,0.0075656455,-0.0011309886,-0.008242396,0.00447316,-0.01576974,0.0004128676,0.0041583152,-0.0075793127,0.008120978,0.005267948,-0.0014888117,0.013049018,-0.009240812,0.0017916101,-0.0031290187
2010-04-08,-0.0067726714,-0.0021130808,0.0028989625,-7.494376e-05,-0.007291526,0.008237939,-0.0062492304,0.008151309,-0.00044513177,0.000858056,-0.004547009,0.006027075,-0.006077961,-0.0013796089,-0.0054859035,0.008303568,-0.0019074848,-0.00077689847,0.005237934,-0.00073624024,-0.005672594,0.008784986,-0.011350138,-0.0040622237,0.0080658,-0.010070244,0.011173014,0.0015545405,0.0007011093,0.0025239894,0.0050197095,-0.007862305,-0.0035409827,-0.008763073,0.012315971,-0.014862031,0.0117234215,-0.0008416939,0.005273306,0.0010560174,0.009009336,-0.014875693,0.007825021,-0.0065714847,-0.005670812,-0.00061335776,0.0037559757,-0.0029176138,0.01241692,-0.00040166132,0.004714861,-0.002766017,2.514058e-06,0.0046263877,-0.01627503,0.0056912648,-0.003156798,-0.0028546622,0.0076953215,-0.002013878,-0.0047423565,0.015053189,-0.011898112,0.0017077569
2010-04-09,0.010545427,-0.0026936631,-0.003803786,0.008885249,-0.00651506,-0.0042943675,0.008977709,-0.015117318,0.007723524,0.0026911118,-0.005031331,0.0028847086,0.004518277,-0.0049000746,0.0033125556,-0.0036222467,0.00196734,-0.0016523236,0.00050595845,0.0040179314,-0.0015339244,-0.0034646569,0.008925291,-0.011383864,0.0017228218,0.003947751,-0.01316989,0.011187176,0.0034940874,-0.0077200374,0.010501109,0.0037191496,-0.004977726,-0.0007529479,-0.005793002,0.0014442998,-0.009673288,0.0080880765,-0.0034943484,0.0022353483,0.009692529,0.0032668759,-0.0057686972,0.01024543,-0.009427244,-0.0045304056,-0.00089126313,-0.004418056,-0.0065427246,0.0105757965,0.0009406384,0.0053711534,0.0021885391,0.00465284,0.0006975087,-0.0061484547,0.0026448697,-0.006761078,-0.0048830044,0.008671988,-0.009016097,0.0012748402,0.011965298,-0.008115367
2010-04-12,-0.004158148,0.0063561345,-0.0010431535,0.0066919215,0.0014797325,-0.006909582,-0.00015520677,0.0049668965,-0.014299896,0.004147836,-0.007529061,0.0061196424,0.0027596273,0.00025005263,0.0009304756,0.010722923,-0.004338655,0.0010207914,-0.0011684014,-0.0024971962,-0.0056412797,1.9352272e-05,-0.0033211212,0.001590351,-0.0043680556,0.008220438,0.005904909,-0.008981276,0.01093991,-0.006740958,0.004528445,0.0037356308,-0.010500999,-0.0012531177,0.00893994,-0.014696301,0.007082919,-0.008149837,0.009530851,-0.0034150274,0.0062057422,0.001932365,0.0059379395,-0.0051038135,0.0074599963,-0.010482616,-0.0044267536,-0.0035801674,-0.0038725396,-0.0019618429,0.009205675,-0.0072969347,0.01565747,0.0113742305,-0.008789046,0.0071511758,-0.0052498784,-0.0017724106,-0.0073204287,-0.0097647775,0.000115804316,0.0013274439,-0.0017969472,0.010884595
2010-04-13,0.010811301,-0.0046432517,0.0021818653,0.0023518065,0.0016651307,-0.00056861393,0.0017417037,-0.0089033935,0.0058176755,-0.006560246,0.0033515291,-0.007975695,0.0068469387,-0.0023754928,0.0058873394,-0.0053630853,0.00801462,-0.0036018498,0.004063322,3.7967693e-06,-0.00063109933,-0.0056035663,0.0058256965,-0.0077178236,0.004824628,-0.0060324417,0.0023903116,0.0026884968,-0.0008994738,0.0035744233,-0.0056593353,0.010434772,0.0018093797,-0.00816867,0.0010552602,0.0012418891,-0.010330117,0.011349934,-0.014153264,0.00903855,-0.00049204647,0.0056050685,-0.0023477096,0.010313794,-0.009208326,0.009670675,-0.011268619,-0.0010187614,-0.006363596,-0.0012024085,0.00046272457,0.009462001,-0.012662466,0.019450933,-0.0011109315,-0.0004958048,0.008558492,-0.010077931,0.0006723786,0.0024647804,-0.012921766,0.0028145444,0.0010983023,-4.148163e-05
2010-04-14,-0.00039386406,0.009901393,-0.0047728447,0.0074762963,0.00070539775,-0.006637609,0.0036463707,-0.0036942374,-0.010240395,0.008200087,-0.009278733,0.0061842008,0.0038429843,0.001373213,-0.00092758005,0.007046657,-0.004664134,0.002950849,-0.007876668,0.0032542169,-0.003052718,-0.001204093,0.0013725647,0.0009253272,-0.002683005,0.010499775,-0.009117784,0.00048968784,0.005321538,-0.0076870085,0.006324043,0.0015803458,-0.0008902723,-0.0012393427,0.00049444893,-0.00088322064,-0.0039051445,-0.00595382,0.009312269,-0.01080832,0.011730414,0.0012529904,0.0010214284,0.00573735,0.004382331,-0.015759388,0.006803865,-0.010280121,-0.0038857956,-0.00075829425,0.003125239,0.0015096407,0.010669752,0.0009163197,0.009421769,-0.0069109155,0.001199044,-0.0007673386,-0.013032296,0.0013087665,-0.0038977542,-0.003508459,0.011503363,-0.0013364698
2010-04-15,0.0025406051,0.002831287,0.004038556,-0.0028878655,0.009679146,-0.0063081905,-0.0012122502,0.0014658516,-0.0068379412,-0.005016378,0.009575463,-0.009382055,0.006863264,0.0017338914,0.0047882088,-0.0022751128,0.0023609533,-0.0036858323,0.0011824155,-0.005468085,0.0035456484,-0.0053755483,0.0030762923,0.005663258,-0.0029611073,-0.00043478425,0.008947957,-0.014088917,0.0025878637,0.0044257883,-0.012996473,0.0120869335,0.002333562,-0.00029642344,0.0020037068,0.00065965747,-0.0039752885,0.0006030642,-0.008996595,0.0044296235,-0.010195543,0.011930319,4.155666e-05,0.002102533,0.0043304586,0.008045754,-0.014873561,0.0055438764,-0.0081350915,-0.0072018243,0.0021415646,0.0032130005,-0.0035130284,0.0142828245,-0.000706579,0.0059512956,0.0007346652,-0.0033017918,-0.003524464,-0.006872808,0.00077835086,-0.005279879,-0.001092488,0.010624356
2010-04-16,-0.004820373,0.0067564514,-0.0016227387,0.00062630704,0.0031738265,0.0065762415,-0.0046159243,0.0040332223,-0.0030107999,-0.0036106496,-0.0030553648,0.0011190213,-0.007974189,0.007967779,-0.0055144825,0.0062105227,0.0021248418,0.0028204843,-0.0050394284,0.0044159433,-0.00392947,0.0011265512,-0.0069284877,0.004553015,0.0025940996,-0.001218691,0.0021679983,0.0032934402,-0.0078068012,0.0051996512,-0.003825047,-0.008280961,0.013078999,-0.008107531,0.0021255456,0.009816559,-0.0035704556,-0.0033860323,0.0068204524,-0.013031055,0.0047219815,-0.008886612,0.004664939,0.0022053237,0.0042722044,-0.0012496804,0.010984023,-0.007643601,0.0073803016,-0.011442875,-0.002910528,0.0019474246,-0.006491898,-0.003406437,0.015011019,-0.0075680357,0.008638033,0.005800491,-0.0043732403,0.0013553698,-0.0052769114,-0.0022892845,-0.0010345795,-0.0037864447
2010-04-19,0.0011032962,-6.9174945e-05,-0.0010426535,-0.0040912977,0.0074618836,-0.0030936229,0.0054332307,-0.0034883362,0.0051989234,-0.0013639057,0.0013341381,-0.004945012,-0.00038575684,-0.0068873656,0.008425939,-0.008885679,0.0031850857,0.0033477163,-0.0006066516,0.0010147862,0.006459576,-0.009289669,0.004880092,0.0004529715,-0.004325551,0.000437532,0.00034658186,-6.065768e-05,0.0021862693,-0.002543184,-0.0022582805,0.0030706404,-0.0034259753,0.009946377,-0.011873635,0.008683724,0.0032401043,-0.0032524709,-0.0026080215,0.00576504,-0.015734492,0.0110317,-0.008095465,0.00084907,0.0014686749,0.008080145,-0.0024815546,0.00831115,-0.0047218967,0.0037683954,-0.004485479,-0.0012441969,-0.00499847,-0.0045267874,0.0025065404,0.0050871964,-0.0033974526,0.0070482283,0.0040143407,-0.0027640415,0.0066115605,-0.008718695,-0.0013868305,5.8230595e-05
2010-04-20,-0.0016906935,-0.003861435,0.003748129,-0.0049697724,0.003525425,0.010141567,-0.0071525867,0.008769055,0.0024386693,-0.008497574,0.0035704349,-0.0052520935,-0.008542086,0.005078478,-0.008631111,0.009156407,-0.0016087091,0.0043790382,0.00072211266,0.0029235354,-0.0032003962,0.0027596178,-0.0106037995,0.007349535,-0.0028244492,-0.0014064829,0.0046749646,0.00570161,-0.010285866,0.009701754,-0.01033728,-0.0019121936,0.0029744476,-0.0031617961,0.002828664,0.0059878863,0.0022808989,0.0022051476,-0.002215387,-0.0005260969,-0.007059252,-0.008842214,0.006828792,-0.0095722,0.008428161,0.004462999,0.007979497,0.0017594529,0.007509436,-0.009212039,0.001929858,-0.010980654,-0.0035946697,-0.008393114,0.007099825,-0.001931972,0.008649139,0.0035431285,0.01037825,-0.0059293457,0.002564162,-0.002573075,-0.009029596,-0.0024973184
2010-04-21,-0.0063274866,0.0024567028,-0.0021005787,-0.008899001,-0.00040325927,0.0045674695,0.0039898134,-0.003853541,0.014152185,0.0011848479,0.0047941045,-0.00057942804,-0.009005834,-0.0053267437,0.0023209003,-0.014757608,0.0040668314,-0.0015099375,0.001983849,-0.00022517599,0.012538157,-0.0022145289,0.0011209783,-0.0004203304,0.0054674,-0.012353797,0.00013626798,0.002361483,-0.0027637882,0.000113034155,0.0035843707,-0.013092132,0.009986927,0.0077134543,-0.014629655,0.01511425,0.0037583543,-0.0023896105,0.00015991561,-3.0551237e-05,-0.008721869,-0.0022173137,-0.009084197,0.004445509,-0.010505438,0.0134030385,0.0052456814,0.009913621,0.008077295,0.0070484225,-0.01219321,0.008900438,-0.014999819,-0.01780812,0.0015358937,0.0012362279,-0.008733001,0.012520377,0.005343487,0.010456538,0.005571929,-0.0007722337,-0.00090928806,-0.009826301
2010-04-22,-0.0031415487,-0.006124966,0.005586584,-0.0069749197,-0.008037103,0.0038195595,-0.0026362697,0.0077888896,0.0008021596,0.0089343535,0.0028855891,0.0040999823,-0.002785127,-0.0053698514,-0.010222172,0.0072377147,-0.015059013,0.0023106758,0.00018365917,0.0022158395,0.00019065183,0.01241112,-0.0073558055,0.0026640235,-0.0005265057,-0.0006533512,-0.0061695552,0.0048879776,-0.0021604595,0.0013857901,0.0033218851,-0.0024065673,-0.010592807,0.008363329,0.0017112127,-0.009523179,0.013005486,-0.0018564161,0.002920964,0.0032197742,-0.00048821006,-0.007622035,0.0014379061,-0.012192156,0.0027759972,-0.010208891,0.013481485,0.0028752317,0.011086159,0.009025236,0.0050573144,-0.0108587565,0.013252589,-0.020776069,-0.010567902,-5.599315e-06,-0.0076667746,-0.0022087009,0.012962192,-0.0017463329,0.0132808015,0.0051884386,-0.0012896736,-0.003886233
2010-04-26,0.0034039295,-0.0042912466,0.0021812357,0.0038843271,-0.012002685,-0.0008967593,0.0017667229,-0.0048676585,0.0070929984,-0.002584024,0.009601192,0.0034300457,-0.0015097412,0.00052307395,-0.0011044756,-0.005765886,0.0016286381,-0.01204506,0.008204425,-0.0047744545,0.0012789357,0.004653207,0.00562651,-0.008824652,0.007891858,-0.0069643883,0.0016286727,-0.0032970451,0.001659165,-2.8048322e-05,0.0077033755,-0.0054935757,0.0027442134,-0.002624805,0.0021571366,-0.004798769,-0.0041333223,0.008214602,-0.0043013273,0.002512997,0.007244126,-0.0012620356,-0.0020499232,0.002235058,-0.0113184955,0.0051170415,-0.011017444,0.0053524543,0.0013058437,0.010033264,-0.00043471126,0.008318096,0.00091252103,0.0062151537,-0.016504806,0.002971419,-0.0071890517,-0.0057196687,-0.0038001135,0.008341303,-0.0030697545,0.00979296,0.001772616,0.0013624097
2010-04-27,-0.0024616504,0.003175061,0.0012554149,-0.0028244178,-0.0012506252,-0.0034350697,0.0018701975,0.0012582339,-0.004799854,0.009941872,-0.0014217498,0.0054408107,-4.104164e-06,-0.0025548898,-0.0020656842,0.00028486975,-0.00735079,0.00093336473,-0.0059309006,0.004207035,-0.00061190623,0.0062540597,-0.00085262203,0.0022012386,0.00071350887,0.0020698067,-0.007120507,-0.00019654376,9.214825e-05,-0.0016647562,0.0026849236,-0.0008829301,-0.002379322,0.0072386093,-0.003365384,-0.00029600717,0.0038352362,-0.0068558804,0.00757307,-0.0066239205,0.0025666147,0.0013352484,-0.004045954,0.0014792086,0.0018017137,-0.010511274,0.010691853,-0.0038759778,0.005474149,0.003057073,0.0007107221,8.843135e-05,0.007995664,-0.01142308,0.001066393,-0.0035420884,-0.004732882,0.0002456134,-0.001137743,0.00053692376,0.008235405,-0.0024883552,0.007234539,-0.0022602058
2010-04-28,0.0022770723,-0.00019156424,0.0020125997,0.0028320162,-0.00796252,-0.004396423,0.00069551764,-0.0028676132,-0.001521948,0.004429687,0.005502482,-0.0006160896,0.009725809,-0.0057034567,0.00056605414,0.00050744705,-0.005177426,-0.006347054,0.006418917,-0.008636426,0.0060236077,1.8942315e-05,0.0050854865,-0.006615702,0.004486982,-0.004406113,0.0022223745,-0.0074745505,0.009976415,-0.0041468134,0.0064017996,0.0042043217,-0.0045022056,-0.0042944676,0.00822957,-0.01684608,0.0019498619,0.005243011,-0.007671299,0.010516278,0.0060765264,0.0015304592,0.0021569203,0.000338564,-0.008472661,-0.0013052579,-0.013125207,0.004624622,-0.0052948697,0.010928617,0.0036422608,0.008037753,0.0043260683,0.012861539,-0.018961297,0.0061813816,-0.009313031,-0.010342823,-0.0029145447,0.0042812787,-0.0062030745,0.013306798,0.00069380173,0.005692026
