date,0
2010-04-06,5.2925141011787254e-05
2010-04-07,5.846384056656361e-05
2010-04-08,5.227982050896481e-05
2010-04-09,5.112025926428338e-05
2010-04-12,5.156496394899968e-05
2010-04-13,5.500284456481612e-05
2010-04-14,5.295387466191567e-05
2010-04-15,5.344082271871464e-05
2010-04-16,5.7647945455579954e-05
2010-04-19,5.416857600145252e-05
2010-04-20,4.8266254007742684e-05
2010-04-21,5.6264939154162e-05
2010-04-22,5.812308811496914e-05
2010-04-23,4.6999462061992646e-05
2010-04-26,3.892052991437452e-05
2010-04-27,4.7066575271039646e-05
2010-04-28,4.7463839459846934e-05
2010-04-29,4.4429491400765305e-05
2010-04-30,4.613255475512538e-05
2010-05-03,5.00590750174099e-05
2010-05-04,5.512121138732653e-05
2010-05-05,5.0690096011249905e-05
2010-05-06,6.478244129698752e-05
2010-05-07,6.521324597337256e-05
2010-05-10,7.914801085236174e-05
2010-05-11,7.127567953005729e-05
2010-05-12,7.367039032133086e-05
2010-05-13,7.540967452589388e-05
2010-05-14,7.649996807322758e-05
2010-05-17,7.440854723017301e-05
2010-05-18,7.462634623522884e-05
2010-05-19,7.652808583279225e-05
2010-05-20,9.904646876758454e-05
2010-05-21,9.678120380469483e-05
2010-05-24,9.373377641861811e-05
2010-05-25,9.838074214903555e-05
2010-05-26,0.00010117460786469564
2010-05-27,0.00010487045533579681
2010-05-28,0.00010531422676511367
2010-06-01,0.00010513082158131072
2010-06-02,0.00011087321653483725
2010-06-03,0.000111571439189877
2010-06-04,0.000115985341011116
2010-06-07,0.00012222343491877203
2010-06-08,0.00011614165966817441
2010-06-09,0.00011144600952864239
2010-06-10,0.00012205089349114984
2010-06-11,0.00012422728140388533
2010-06-14,0.00011907545972926627
2010-06-15,0.00012899588637004702
2010-06-16,0.00013250627771411332
2010-06-17,0.00012693452125823846
2010-06-18,0.0001345453710247974
2010-06-21,0.00012894895392767246
2010-06-22,0.00013398563830493922
2010-06-23,0.00012540679968142405
2010-06-24,0.00012358778806017016
2010-06-25,0.00014211488951734164
2010-06-28,0.00014317152236419553
2010-06-29,0.00014410526014755422
2010-06-30,0.00014958261971847726
2010-07-01,0.0001492496141715126
2010-07-02,0.00013367933498349439
2010-07-06,0.00013184395614018106
2010-07-07,0.0001523666995597802
2010-07-08,0.0001659073704910317
2010-07-09,0.00013150263453534487
2010-07-12,0.00012948341433338196
2010-07-13,0.00016007466915801693
2010-07-14,0.0001580155149379923
2010-07-15,0.0001551609222251356
2010-07-16,0.00015155151374397606
2010-07-19,0.0001356620008864547
2010-07-20,0.0001434745110240283
2010-07-21,0.00016024049294403742
2010-07-22,0.00016097599062355036
